contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
45805356,44951767,"nonlinear partial differential equation is that its multiscale reduction be integrable. here, trying to find a lattice analogue of the calogero-eckhaus theorem, we extend the techniques developed in to any order of slow-varyness. in section 2 we introduce a formal multiscale expansion holding at all orders of slow-varyness. then in section 3 we apply this technique to the lpkdv equation, thus pr",UTILIZE,EXTEND
202316906,240128429,by transformingsthe estimate of and back to a or estimate and then usingsthe tabled values as for p and p . the confidence intervals for or are found by using the cornfieldsapproximation algorithm ( ). the cornfield approximationsalgorithm is an iterative procedure to solve a quartic equation. thesinitial guess is to use the confidence interval suggested by woolfs(1955). let l - i ns(or) - in (x1,UTILIZE,USE
81960001,79500107,"utation of 0, . . . , p 1 . thanks to that, the ideal algorithm r-fce is proven to be info-cpa-db, a new type of security against chosen plaintext attack based on the notion of entropy, defined in by ge and zdonik. but the authors stress out that the relationship between this notion and the resources in both time and space required to actually break the scheme remains unknown. obviously, our a",NOTUTILIZE,MENTION
27820001,28531714,"ables from a single dimension, it is correct to project on to each dimension independently. there are a number of algorithms for projection on to separation constraints. we use the algorithm given in which is based on an active set method (like the related simplex algorithm). non-overlap constraints are handled by using a heuristic to generate a separation constraint which ensures non-overlap. th",UTILIZE,USE
7955266,8346738,"al clustering result is defined. ffl we show that our clustering method cbscan can indeed scale up to large case bases, and can in fact outperform well known algorithms such as the k-prototype method or id3 19 . in this experiment, we used a case base with 45 cases in text format from a realistic cable-tv case base. the text file has the structure as shown below,where each case has a case name,",NOTUTILIZE,MENTION
7471267,7818074,ysis in 19 . he uses annotated types to describe the escape information. he only gives inference rules and no algorithm to compute annotated types. 9.3 synchronization optimizations diniz and rinard describe several algorithms for performing synchronization optimizations in parallel programs. the basic idea is to drive down the locking overhead by coalescing multiple critical sections that acqui,NOTUTILIZE,MENTION
13243046,14204631,algorithms. we also discuss the relationship between the incorrectness of this algorithm and two extensions of the inverse compositional algorithm to fit (what we would classify as) 2.5d head models . 1s2 background: 2d image alignment algorithms 2.1 the lucas-kanade algorithm the goal of the lucas-kanade algorithm 13 is to align a 2d template,NOTUTILIZE,MENTION
66403107,65170736,"802.11 wireless local area networks. detection techniques similar to the bell labs space-time (blast) algorithm are effective to achieve the mimo high throughput in rich scattering environments 4 , . these mimo systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the mimo co-channel interference and improve the estimate quality. the optim",NOTUTILIZE,MENTION
65632995,64407478,"approximation of delicado s algorithm for small cluster sizes 16 . for either algorithm, extensions to branched principal curves using the notion of local second principal curves have been suggested and automatic bandwidth selection routines have been proposed 13, 16 . 5 in the examples provided in figure 3 (middle), the spiral fit is quite independent of x0, but it may require some attempts to",NOTUTILIZE,MENTION
40684596,39224130,"time warping was tested for the pre-processing features; energy consumption, rising edge counts and percentage energy consumption. the detailed implementation of dynamic time warping is described in . the results of the dtw algorithm, applied to the pre-processed data are presented in table i. the table shows that when the preprocessed load profiles of different appliances were compared to the te",NOTUTILIZE,MENTION
15129934,16216394,a 2.4 stable integer sort of n keys can be done in time o(n) by a deterministic sequential ram 1 . lemma 2.5 general sort of n keys can be performed in time o(log n) using n pram processors ( 4 and ). 3 an optimal integer sort algorithm in this section we present an optimalalgorithm for integer sort. this algorithm employs n log n processors and runs in time o(log n). 8s3.1 summary of the alg,NOTUTILIZE,MENTION
40540860,39076625,"t (g-edf) can be modeled by defining the absolute deadline of a job as its pp. the authors defined a class of window-constrained algorithms that provide bounded tardiness with no utilization loss. in , response times are analyzed for many schedulers, including a class of g-edf-like (gel) schedulers, in which the pp of each job is defined as some per-task constant after the job s release. although",NOTUTILIZE,MENTION
65654425,64428443,"d to stateless transducers. we are currently extending our approach to deal with state, albeit indirectly 9 . in particular, we accommodate sequence events (like in 29 ), already a part of full pdl . this extension requires generalizing the semantics of policies and monitors to mappings from sequences of epochs to sequences of sets of actions. also, we are studying monitors that are not based on",NOTUTILIZE,NOTALGO
46161223,45384417,"fts have been calculated. our recursive solution only employs 2 2 transfer matrices and their ordered products and provides a fast and reliable algorithm which can easily be implemented numerically . in the present article, the theory developed in ref. 12 will be applied to nanomatryoshka structures of prodan et al 22 , i.e., multilayered spheres consisting of alternating silica and gold co",NOTUTILIZE,MENTION
2069284,2189204,"thod ecient as established theoretically in (del moral and miclo, 2000) and practically in our simulations. otherwise the method is just a special instance of sis and collapses if n is too large. in ( 1), the authors used the ais algorithm in combination with resampling in the context of optimalsltering. a more recent work (cappe et al., 2002) contemporary of (del moral and doucet, 2003) and develo",NOTUTILIZE,MENTION
82370306,79856777,"at is able to trace the moving objects (wheelchairs etc.) between the services of a hospital by the help of the nodes which can be mounted on them in a wsn system was carried out by s.j.kim and et al . in another study, an implementation that can detect multiple moving targets and trace them by distributed algorithm, and its simulation were done by s.kamat and et al. 8 . a system to watch a proce",NOTUTILIZE,MENTION
597975,638161,"selection 0 som 0 0.2 0.4 0.6 0.8 1 false alarm rate figure 10. best roc curves produced by each method for the mackey-glass test data set. in contrast to the results reported by dasgupta and forrest , the performance of the bns algorithm is very poor. this may be because of the experimental settings used in our current work; the normal samples in the test data set are different from to those pres",NOTUTILIZE,MENTION
17707200,18886299,"o not overlap, as in the case of cascaded topology. we will extend our study on cascaded topologies in section 3.3. we propose an algorithm based on the non-negative matrix factorization (nmf) method . nmf decomposes x into two non-negative real matrices u n",UTILIZE,EXTEND
42573037,40919831,"e design of the packet generator architecture has been coded in verilog hdl and synthesized using the synplicity synplifypro synthesis tool, targeting a xilinx virtex-4 xc4vlx80-11-ff1148 fpga device . the implementation consists of 64-ports and supports 128 flows. packets are produced at the output of the packet generator every 50 ns.4 table i fpga implentation cost and expected slack module lut",NOTUTILIZE,NOTALGO
15889975,17004908,"excellent results for some problems. in particular, it has been shown to give the best known algorithms for decoding error-correcting codes 16,18,37 and for phase-unwrapping in 2dimensional images . initial results look very promising for applications in computer vision 9,12 as well as other areas of artificial intelligence research 39 . the sum-product algorithm (belief propagation) in the",NOTUTILIZE,MENTION
29282755,29954919,"states and how it does a repair, the initialization of the basic program following a global reset, the required minimal length of the cycle. consider the byzantine clock synchronization algorithm in . informally that algorithm operates as follows: the processes resynchronize their clocks every per time period. a process expects the time at the next resynchronization to equal et . when a process s",NOTUTILIZE,MENTION
5594542,5789529,"acency graph, where two nodes are connected by a link if the corresponding probes hit at least two common yacs. the graph algorithms used to convert adjacency graphs into structure graphs outlined in have been applied to data from the ceph yac library 20 and data from the human physical mapping project at the whitehead institute mit genome center 53 . we have used graphite to visualize genome",NOTUTILIZE,MENTION
13564192,14554989,"its vertices such that for all i, j, k 1, 2, . . . , n , i j k: (vi, vk) e (vi, vj) e or (vj, vk) e, can be computed by an o(n e) time algorithm presented by mcconnell and spinrad in . on the other hand, the best known recognition algorithms for cocomparability graphs have running time o(n 2.376 ) and o(ne), respectively. in order to describe our algorithm more easy, we add two is",NOTUTILIZE,MENTION
23890789,24808645,"dependently, using the predicted interface boundary conditions. later, dawson, du and dupont 11 proposed an alternative explicit-implicit algorithm. their work motivated rivera, zhu and huddlestone to develop explicitimplicit algorithms further. they presented the corrector step after an implicit scheme in subdomains. the corrector step makes the solution more accurate near the artificial bound",NOTUTILIZE,MENTION
32436013,32816757,"license identification is used by fossology 12 . it uses an algorithm called the binary symbolic alignment matrix (bsam), traditionally used in protein alignment. all these tools are open source. in tuunanen et al. compared oslc, fossology and their own implementation, called asla (based on the regular expression method). their evaluation consisted in an empirical study that used 12 foss applica",NOTUTILIZE,MENTION
15742619,16854416,"eciding fully existentially quantified formulas. 6sthere are two algorithmic techniques that we are aware of for simplification of large quantifier-free formulas, that described in dolzmann and sturm and implemented in redlog, and that described in brown (2001) and implemented in the slfq system brown (2002). the goals of the two methods are very different. the former is intended primarily to com",NOTUTILIZE,MENTION
202628953,240573785,"e would expect by chance is calculated. the logarithm of this likelihood ratio is the number we use when scoring pairwise alignments such as those generated by dynamic programming algorithms lalign ( ), etc. and by database search algorithms ssearch, fasta (pearson, 1995, 1996, 1998, 2000) and blast (altschul et al., 1990, 1997) . the current models ignore the possible effect of the structural c",UTILIZE,USE
98876916,93097589,"performance of topic modeling. to quantify the importance of documents on different topics, topical ranking methods 6 can be used, which is extensions of basic ranking algorithms, such as pagerank and hits (hyperlink-induced topic search) 8 . although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as",NOTUTILIZE,MENTION
34504905,34443311,"r travel domain, a set of city names has to be identified and grouped together. to identify a set of domain concepts from the transcription of in-domain dialogs, we follow the algorithm described in ( ). this algorithm utilizes an unsupervised clustering algorithm which clusters words based on context similarity, e.g. mutual information-based and kullback-liebler-based clustering, since the members",NOTUTILIZE,MENTION
202560953,240476003,"nd are easy to interpret. we thus considered each pathway map of the kegg database as one subnetwork. we then computed the full set of elementary modes inside each of them using a classical algorithm (additional data file 1). because of their combinatorial nature, a number of different elementary modes usually share common reactions along their path. it often occurs that several elementary modes",UTILIZE,USE
78811363,76794940,"ocalization category, a wide range of technologies have been explored: ultrasound 11 , infrared 13 , 802.11, and custom radios. within this wide variance, the works using 802.11 and signal strength , 6 , 9 are most closely related to ours. our work, however, does not propose any specific localization algorithm. instead, we experiment to characterize the effect on a wide spectrum of rss-based",NOTUTILIZE,NOTALGO
31747665,32278832,"ll conclude with a summary of camera models and optical systems used in computer graphics and discuss future directions for research in this area. 2 image-based blur in 1981, potmesil and chakravarty described a linear filtering technique for image-based blur. their algorithm blurs each pixel with a properly sized blur filter at any given depth. each pixel is smeared into a disc of a particular r",NOTUTILIZE,NOTALGO
9983634,10597081,"method mrtt53 ). - floating and exact arithmetic, efficient for degenerate cases. the exact version cddr is much slower. it can remove redundancies from input data using a built-in lp code. ffl lrs (c implementation of the reverse search algorithm af92 ). a parallel version prs has been developed by a. marzetta, see bmfn96 . - exact arithmetic only, efficient for nondegenerate cases. uses a l",NOTUTILIZE,MENTION
202008582,239683205,"single path. nevertheless, we develop an efficient incremental matching algorithm for bounded simulation and batch updates. the algorithm employs weighted landmark vectors, an extension of landmarks , to help us find shortest paths between node pairs in a data graph. in addition, we provide a lazy incremental algorithm that updates the landmarks only when necessary. (3) for matching based on subg",UTILIZE,EXTEND
16613230,17753334,"ropped with a certain probability that is proportional to the average queue length. instead of dropping packets, the red algorithm also allows a marking of the packets such as in the decbit algorithm . in this paper, we focus on the buffer management aspects of these algorithms and therefore, we only consider the version of red that drops incoming packets. the fraction of dropped packets belonging",NOTUTILIZE,MENTION
7485283,7832244,"tees available to network applications. the realization of these schemes requires advances in traffic specification 39, 43 , resource reservation 44 , resource mapping 45-47 and admission control , scheduling algorithms 4 39, 51-54 and queue management 55 , along with various other control and management mechanisms such as traffic policing. pricing design for multi-service networks has also",NOTUTILIZE,MENTION
13289367,14256462,"st be given a size at declaration time, as in: int a 5 ; where an arrayaof integers of size 5 is declared. the elements of the array are accessed in the expected way, as in the assignment statement: a a 3 1. record types are defined using the typedef keyword, as in the following definition of a record typercontaining a boolean flag and an integer array of size 4: typedef r bool flag;int eleme",NOTUTILIZE,NOTALGO
120787967,109316191,"e denote the lower limit of the range in which p falls by ak1 for customer k and the upper limit by a k 2 such that ak1 ak2 . we also denote the lower and upper limit of each of the subintervals of , ij , by lj , rj , with rj lj 1. we have an indicator function, xjk, defined as follows; xjk 1 p lj , rj 0 otherwise in this case, the log likelihood function is given by n k 1 r j",NOTUTILIZE,NOTALGO
2057984,2177560,"putational intensive part of mpeg decoding, and is used in the jpeg decompression of data as well. to reduce the computational complexity of idct, we used a modified version of the loeffler algorithm which requires 14 multiplications. since each multiplicand is a 16-bit signed number represented in 2 s complement notation, while each multiplier is a positive constant of 15 bits or less, we employ",UTILIZE,EXTEND
202594578,240523850,yer could not be higher than a relative value of 0.5. traditional optimisation techniques are not suited to optimise such high numbers of parameters (i.e. 14). therefore genetic algorithms were used ( ). genetic algorithms are optimisation search methods inspired by the natural process of evolution. the main idea of genetic algorithms is to evolve the best possible solution from random elements usi,UTILIZE,USE
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
10929556,11665851,"ts. we focus our interest on weighted -layered network congestion games with resource delays equal to their loads. as already mentioned, any such game possesses a pne, and the algorithm suggested in requires at most a pseudo-polynomial number of steps to reach an equilibrium; this bound however has not yet been proven to be tight. the algorithm starts with any initial allocation of users on path",NOTUTILIZE,MENTION
22136540,23205733,.63 43 benchmark database to access the performance of the different algorithm variants on real data. sabmark includes two sets of pairwise reference alignments with known structure from the astral database. the twilight zone set contains 1994 sequences with less than 25 identity divided into 236 groups based on scop folds 29 . the superfamilies set contains 3645 sequences with less than 50,NOTUTILIZE,NOTALGO
202106494,239828296,"sults of the proposed approach on the yosemite sequence. flow computed at the cloudy sky area is not used for error computation. 3.2 distributions of disparity similar region model fitting algorithms have also been used for depth map computation so that sharp boundaries can be preserved. hence with slight modification, the same integrated algorithm for optical flow computation can be used to comp",UTILIZE,USE
7280875,7620608,"n of values. then we may apply algorithm 3.1. the iteration in steps 3 to 5 is simply newton s method to find the appropriate root of the secular equation 1 k gamma (d i) g s k 2 1 delta (see , or mor e and sorensen, 1983, for details). step 1 caters for the case where the model is strictly convex, while step 2 is for the more general case where the solution must lie on the trust-region bo",NOTUTILIZE,MENTION
19157150,20356008,"d fixed since every deficient set z is determined by the set of edges entering (or leaving) z and the number of subsets of edges smaller than max k, l is polynomial in a . that is, the algorithm of outlined above is polynomial for fixed k, l. by the following example, however, they also showed that the number of minimal deficient sets may be exponential in the size of the digraph even if l 0.",NOTUTILIZE,MENTION
84849495,81907155,"rithm with respect to an optimal solution. we have used the solution to the offline problem x so , as it is typically done in the literature of online algorithms when measuring the competitive ratio ( ). indeed, when evaluating an online algorithm, typically one quantifies the worst-case ratio between the solution provided by the online algorithm to the optimal offline one. another option, had we c",NOTUTILIZE,MENTION
155933457,137122075,"induced strict order , are only partial order relations. we used the same experimental setup as in previous work 9,3 . we run the implementation of 18 with the hoeffding race algorithm and cma-es ; we refer to this implementation as edps. we set 7 and",UTILIZE,USE
63350600,62468391,"r time-stamping, and compared the precision of the two algorithms. the resulting average errors for a single hop case for two nodes are 16.9 s and 29.1 s for the tpsn and rbs algorithms, respectively . no data on the performance of tpsn for the multi-hop case is available. there are other factors, not addressed by either the rbs or tpsn protocol, that introduce random and deterministic delays in t",NOTUTILIZE,MENTION
70448241,69627466,"ance. 3. non-uniform transfer model in this section we present different algorithms for finding schedules under the non-uniform transfer model. in section 3.1, we generalize the approach in 4 and to give a meta-algorithm for solving the sum problem by partitioning the jobs into different blocks and then using an algorithm with good makespan time for each block. in section 3.2, we give constan",UTILIZE,USE
12339652,13217421,"tive errors for the methods. 5.3 topological impact in this section, we investigate the impact of different topologies on the performance of the algorithm. we use the isp maps collected by rocketfuel . since we also need igp weights, we use the maps for three north american networks (sprint, abovenet, and exodus), for which the igp weights have been estimated by rocketfuel. note that these are not",NOTUTILIZE,NOTALGO
13976406,14992478,"se effects. examples of video quality metrics based on the hvs-based philosophy include the digital video quality (dvq) metric 4 , the sarnoff jnd model 5 and the perceptual distortion model (pdm) . however, studies conducted by the video quality experts group indicate that the performance of hvs-based vqa algorithms leaves considerable room for improvement 1 . hvs-based vqa metrics suffer fro",NOTUTILIZE,MENTION
29066921,29752913,of interactions with respect to speed of convergence and use our equivalence property to extend it to the domain of gossip protocols. this enables us to conclude that the random peer sampling service is optimal for the speed of convergence of gossip-based protocols. this is a clear illustration of how the correlation can be exploited. 2 population vs gossip protocols 2.1 background on population,NOTUTILIZE,NOTALGO
6757470,7059020,"area, all characters cannot be input using this simple method. the method chosen for expanding the input space is to have dierent modes of the input area. the implementation that perlin describes in four modes between which the user can switch by inputting a shift quot; character. one shift character causes the next character to be chosen from the character set associated with the shift characte",NOTUTILIZE,MENTION
24296894,25188826,"on in this paper we study the problem of constructing spanners and computing almost shortest paths in the distributed and streaming models of computation. 1 after the preliminary version of our paper appeared on podc 04, feigenbaum et al. 24 came up with a new streaming algorithm for the problem that is far more efficient than 23 in terms of time-per-edge processing. however, our algorithm is",NOTUTILIZE,MENTION
57104928,56439813,"ncatenation of ind k and had k, i.e., code k(f) is a function mapping (x1,...,xk; r) to k i 1 f(xi) ri mod 2 for xi 0, 1 n and r 0, 1 k . we will list-decode this code using the algorithm of for the hadamard code and our algorithm a for the independent code. first we state the result of goldreich and levin. theorem 5.2 (see gl89 ). there is a probabilistic algorithm a with the following",UTILIZE,USE
23163577,24134855,"ation x : f (x ) min(d) step 5: update probability vector zi (1, )zi x step 6: goto step 2 (until termination condition) extensions to pbil and related work table 5.2: the basic pbil algorithm. in , the mutual-information-maximizing input clustering (mimic) algorithm is presented which improves on pbil by modelling pairwise conditional probabilities between bits. because pbil models the probabi",NOTUTILIZE,MENTION
10960537,11701493,"in a network of interconnected platforms 8 . in the last years mobile agents have been a very fast growing area of research and development. while most research was done in the area of code security , control algorithms 1 , and mobile agent coordination 20 , we consider mobile agents to be foremost a promising design paradigm for the architecture of distributed systems. many mobile agent toolki",NOTUTILIZE,MENTION
389096,417404,"ization 2 . in 5 we made use of the rapt to transform the cepstral means of a si model, as is currently done in most speaker adaptation schemes 4 . we extended this speaker adaptation approach in to handle the case of multiple regression classes; our findings there indicated that rapt-based adaptation was at least as effective as the better-known maximum likelihood linear regression (mllr) 4",UTILIZE,EXTEND
26536447,27233847,"improvement, both sp-order and sp-bags are optimal sp-maintenance data structures. i also present a parallel sp-maintenence algorithm which is designed to run with a cilk-like work-stealing scheduler . the sp-hybrid algorithm consists of two tiers: a global tier based on our sp-order algorithm, and a local tier based on the improved spbags algorithm. suppose that a fork-join program has t1 work an",NOTUTILIZE,MENTION
9014360,9520722,"load is about equally distributed among processors. this paper is organized as follows. in section 2, we describe the fast multipole algorithm. for mathematical foundation of this algorithm, refer to . section 3 describes the implementation of mpifma in details. partial results are also presented. the possible enhancements of mpifma and the goal of this project is listed in the last section. 2 fas",NOTUTILIZE,MENTION
79675650,77560781,"oes, however, imply non-existence also in the analytical domain. structural concepts were studied early in the applied mathematics community, and various theoretical 595 algorithms were developed in ( ; hopcroft and karp, 1973). structural analysis was and is used intensively in chemical engineering for solving large sets of equations (leitold and hangos, 2001; unger, kr ner and marquardt, 1995). t",NOTUTILIZE,MENTION
23329189,24293457,"nomial has a root can be 4 an excellent introduction to this topic, including a reprint of tarski s original article can be found in 3 . a survey of recent improvements in algorithms can be found at and 2 . 5 the general syntactic conventions of first-order languages can be found in 12 . a treatment of syntax in the context of algebraic structures can be found in 14 swritten in this formal la",NOTUTILIZE,MENTION
15564812,16670570,"-58113-755-9 04 0003 ... 5.00. general terms algorithms, design keywords whole-genome alignments, suffix trees, mums 1. introduction the availability of the human and other mammalian genome sequences spurred bioinformatics efforts to pr",NOTUTILIZE,MENTION
78670314,76668711,"ractions, may change at any time. for example, within tracking problems where the decentralised coordination algorithm is being used to focus different sensors onto different targets (as described in ), then the utilities of each sensor are continually changing due to the changing position of targets, and the actions of other sensors. thus, by continually propagating messages each agent is able to",NOTUTILIZE,MENTION
68936700,67679690,"ositions (along the beam direction) of the b 0 3 and b0 tag decay vertices, and the boost 0.56 of the e e system8 . to determine the flavor of the b0 tag we use the tagging algorithm of ref. . this produces four mutually exclusive tagging categories. we also retain untagged events in a fifth category to improve the efficiency of the signal selection and because these events contribute to",UTILIZE,USE
16313369,17444872,"each required concept a trust calculation is computed from for each user data set. it is these values that are discounted by the second phase. the abdul-rahman-hailes semantic difference algorithm allows the application to offset each calculated trust value by some degree based on previous experiences and recommendations. for example, if a data set provider tends to over exaggerate in its opin",NOTUTILIZE,MENTION
7007721,7329564,"of points, which ones are vertices of the set s convex hull. this problem can be decided in o(n 2 ) time (using only sidedness queries ) by invoking a linear programming algorithm once for each point . this upper bound can be improved to o(n 2bd 2c (bd 2c-1) polylog n) using an algorithm due to chan 29 . except for the polylogarithmic term, this algorithm is almost certainly optimal. it seems unl",NOTUTILIZE,MENTION
49359377,49187361,"time of slaughter following an estrus event. statistical analyses genotypic probabilities of the 12 snps for all animals in the extended pedigree (n 3,056) were calculated using genoprob software ( ), an allelic peeling algorithm program that can be used to predict ordered genotype distributions on pedigreed animals with incomplete genotypic data (thallman et al., 2001a,b). genoprob predicts bot",NOTUTILIZE,NOTALGO
16752574,17894902,"ss of rcp in sdsat and third, we compare it with the state-of-the-art solvers. comparison of range allocations algorithms: we compared our approach nusmod with previous approaches smod 20 and uclid on these benchmarks and present results in figure 5. we used a time limit of 2 minutes for each run. note, the uclid procedure allocates each of n nodes in an scc a continuous range from 1 to n maxc",UTILIZE,USE
81588053,79171289,"programming models simplify the challenging tasks of parallel programming by offering powerful abstractions and by hiding the low level details of synchronisation and coordination from the programmer . writing parallel programs using these models usually involves only small changes to the sequential algorithm and therefore does not obscure the core computation. this comes, of course, at the expens",NOTUTILIZE,MENTION
85054974,82088892,"d a method to solve a fuzzy transportation problem based on extension principle. lin introduced a genetic algorithm to solve transportation with fuzzy objective functions. nagoor gani and abdul razak obtained a fuzzy solution for a two stage cost minimizing fuzzy transportation problem in which supplies and demands are trapezoidal fuzzy numbers. a. nagoor gani, edward samuel and anuradha 9 used",NOTUTILIZE,MENTION
11838450,12667319,"the offspring is evaluated. then the new population is sorted using relation favour. 4. if no improvement is obtained for 50 generations the algorithm stops. for more details about the algorithm see . 6 experimental results all experiments in the following are carried out on a sun sparc 20 using the benchmark set from yan91 . first, the proposed model is compared to the weighted sum approach, be",NOTUTILIZE,MENTION
16989492,18140561,"lism in the context of concurrent constraint programming (ccp). in particular, we are interested in implementing tools supporting use of scsp techniques in practical situations. we thus extend mozart , a ccp language, to give it a coherent set of scsp features. our extension offers an integrated view of hard and soft constraints thus allowing users of traditional ccp systems to easily construct sc",NOTUTILIZE,NOTALGO
100904118,94633273,"epth (a sevenfold increase at 60m), and therefore to some extent offsets this shunt. this would enable gas exchange throughout most fur seal dives (more than 90 of dives are to less than 100m depth ( )). however, in addition to increased oxygen uptake, this behaviour would also increase blood nitrogen uptake (although the diffusion rate of nitrogen is much lower than that of oxygen or carbon dioxi",NOTUTILIZE,NOTALGO
23107475,24084958,generated during cognitive tasks. complementary actions and imitation how are such actions generated we will extend two models from imitation research to investigate this question. a recent review ( ) succinctly captures the central problem in imitation:,NOTUTILIZE,MENTION
1870567,1982546,eighboring vertices. to improve the speed and result of the optimizations we adopt the multiresolution optimization scheme adapted by sander et al. sgsh02 . we use a multiresolution progressive mesh equence to propagate h fine-to-coarse (ftc) from the original mesh to all coarser meshes and apply a coarse-to-fine (ctf) parameterization algorithm that uses these hs. during ftc we redistribute,UTILIZE,USE
3907554,4034572,"techarts are currently read as textual descriptions, using again a separate grammar similar to the one for ocl types. ocl expressions are parsed according to the official ocl grammar version 1.4 (see , section 6.9). the three parsers are implemented with javacc (http: www.webgain.com) based on an early implementation for ocl version 1.1 12 . an integrated type checker investigates whether ocl co",NOTUTILIZE,NOTALGO
57988993,57246943,"sms using lrc. it reads the input frames given by the user and converts into a framing sequence. the arm processor is configured to act as a error detection and correction unit for the physical layer . the hardware (figure 3) functions as a self-healing physical layer implementation in future embedded web server. the receiver receives the information, detects and corrects errors and retransmits it",NOTUTILIZE,NOTALGO
202794928,240813829,"rescence microscopy. the analysis steps were performed automatically to avoid potential bias associated with manual intervention. the nuclei were segmented on the dapi channel using the otsu approach , and a watershed algorithm (29) was applied to separate touching nuclei. for detecting the fluorescence spots on the images corresponding to each fish probe, we used the algorithm developed by sbalza",UTILIZE,USE
10489121,11162720,"enforcing arc-consistency means translating a given problem p into a different but equivalent problem p in which the constraint network is arc-consistent. many algorithms have been given 34 26 19 4 5 for computing arc-consistency; the algorithms have different performance, but all detect inconsistency in the same problem instances (when a domain becomes empty). in the same way, there",NOTUTILIZE,NOTALGO
10162445,10795188,"d. r. kincaid, j. r. respess, d. m. young, and r. g. grimes, itpack 2c: a fortran package for solving large sparse linear systems by adaptive accelerated iterative methods, acm trans. math. soft., 8 , pp. 302--322. algorithm 586. 139 c. lanczos, an iteration method for the solution of the eigenvalue problem of linear differential and integral operators, j. res. nat. bur. stand., 45 (1950), pp.",NOTUTILIZE,MENTION
7817193,8190370,"gorithm to each pair. our matching algorithm successfully aligned the scans in all 84 cases. all of these scan matching results were used by a global scan registration algorithm which is discussed in . two examples of the matching results are shown in figures 15 and 16. in both examples, we exaggerated the pose errors for testing the algorithm. the odometry error from the actual robot is much smal",NOTUTILIZE,MENTION
18555606,19745983,"). j 1 according to the established terminology, we shall call an object, being subdue to any of transformations wj, agenerator. one way of visualizing the attractor is the random iteration algorithm , described next. let x 0 denote an initial generator. we obtain the transformed generator x 1 by randomly selecting a transformation wk from the set w j; j 1, ..., m using probabilities c the eu",UTILIZE,USE
13671272,14667809,"3 y ii sign(e y 4 i 3(e y 2 i ) 2 ). finally, it is possible to observe that the stochastic versions of the cii algorithms share a similar structural form with the natural gradient adaptation except that now the positions of the linear andnon-linear functions appear interchanged, i.e., b (n 1) b (n) (n) (yg(y) t i)b (n) ; (19) where g( ) is the suitable function that acts componentw",NOTUTILIZE,MENTION
8746893,9223421,"mance results in support for our recursive approach are also presented. 1 introduction today block-based algorithms are the standard in state-of-the-art software for dense linear algebra computations . these algorithms perform most of their computations in calls to high-performance level 3 blas 3, 10 . the level 3 blas obtain most of their performance by data rearrangements and the use of high-pe",NOTUTILIZE,MENTION
10100579,10725319,"binexp is c binexp (k) (k) c 2p ((k) gamma k 0 ) c p q : (10) the 2 m -ary algorithm (see 18 ) consists of working with base 2 m , rather than base 2. the cost of this algorithm is roughly (see ) cm gammaary (k) 2 m gamma1 (k) c 2p ( m (k) gamma k 0 ) c p q ; (11) wheresm (k) denotes the number of non-zero digits of k in base 2 m . 4. the first algorithm. the idea comes from the obser",NOTUTILIZE,MENTION
4809035,4971280,"nary constraints are used then the network is 2-consistent. however, the network is not 3-ary 2-consistent because when t3 is assigned to r1 there is no consistent instantiation for t1 and t2. r egin describes an efficient algorithm for making a constraint graph with n-ary constraints of difference n-ary 2-consistent. the procedure is based on finding a maximum matching in a bipartite graph. the",NOTUTILIZE,MENTION
22606138,23631152,"remained somewhat obscured and hidden for the next 20 years. algorithm portfolios (re)surfaced in 1997 with the examination of restart strategies for stochastic search algorithms by gomes and selman and huberman, lukose, and hogg hlh97 and also with the combination of complex algorithms for automated planning by howe et al. hdh 99 . since that time, the algorithm portfolio approach has rece",NOTUTILIZE,MENTION
24497751,25368989,"immediately that t . thus, if t then n 0 is extendible, so we can define n n 0. similarly, if t , then n 1 is extendible, so we can define n n 1. 4.3 scott sets scott introduced scott sets to classify the collection of sets definable in a model of peano arithmetic. they also play an important role in reverse mathematics, since they are the -models of wkl0, the su",NOTUTILIZE,NOTALGO
9696764,10282960,"we will discuss the relationships between rksj dnf, rkd dnf, and previously investigated subclasses of dnf formulas. the learning model we use is the standard equivalence and membership queries model : we assume some unknown target rksj formula f to be learned is chosen by nature. a learning algorithm may propose as a hypothesis any dnf formula h by making an equivalence query to an oracle. (this",UTILIZE,USE
26818844,27522149,"nally, we extend the feature vectors of shapes (links) with the high-accuracy output of shape (pair-shape) classifiers that assign contributions (pairs of contributions, respectively) into categories . in the next step, doceswhat",NOTUTILIZE,NOTALGO
80558096,78328903,"ng pr configured to perform knearest neighbours (k-nn) classification using an implementation from weka 4 . whilst space constraints preclude full details of the implementation (which can be found in ) the algorithm is configured to use the following features for learning: pos tags both 1-gram and 2-gram, emoticons, hashtags and the language of the tweet. whilst it may seem strange that the words",NOTUTILIZE,MENTION
