contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
4741150,4900032,"s [29]. In this work, we have analysed the possible existence of boson stars solutions within the framework of general scalar-tensor theories. It then extends a previous paper by Gunderson and Jensen <cite> were solutions to the Brans-Dicke equations were considered. We have shown the theoretical construction of such systems in general cases of alternative gravity, all them contrasted with the gravity t",UTILIZE,extends of equations we construct extend in paper previous possible framework at systems on us equation system shown contrast show,we,we paper,,,previous,,,possible,,,,,,systems framework,equations,,extends,,shown,,,in of,EXTEND,shown extends
4974121,5140066,"en the set of all large itemsets, significant rules involving these itemsets are generated. 11s4. Discovery of Unexpected Association Rules In this section we present an extension to the algorithm of <cite> that takes a set of beliefs, B, and discovers unexpected association rules. In this paper we restrict our attention to beliefs that have the same syntax as association rules and where the head of the",UTILIZE,of significant in our algo present this paper here can paper extension on we at algorithm,we our,paper algorithm we our,,,,,,,,,significant,,algorithm,,,,extension,present,present,algorithm,algorithm,in of,EXTEND,extension present
6817830,7125322,"e voxel to another is explicitly accounted for. However, we will discuss later how the model can be extended in order to relax this assumption. Initially we will follow the approach in Friston et al. <cite> and consider ' to be known and given by a convolution between the paradigmsand a Gaussian density of mean 6 seconds and variance 9 seconds, modelling the delay and dispersion of the signal. Hence ' t",UTILIZE,for of extend us approach in between extended will model can on we at,we,we,,,,,will can,,,,,,approach,model,,,extended,,,,,between in of,EXTEND,extended
15287349,16381053,"d(=500)] is 0.04%, and only one component allows any possibility for surface area improvement. Several effective algorithms for partitioning a 2-dimensional grid graph are available in the literature <cite>. Our algorithm generalizes the fast two dimensional algorithm due to Martin [8]. With this generalization, we reduce the problem to several integer knapsack problems (as defined in [12]) and use dyna",NOTUTILIZE,for several in us problem on use our algo problems algorithms we at algorithm,we our,algorithm we our,several,,,,,,,use,,,algorithms algorithm,,problem problems,use,,,,algorithm,algorithm,for in,MENTION,use
15966995,17084485,"zed algorithm for the on-line MIS in chordal graphs. Last, in section 5 we adapt the algorithm to the on-line admission control in trees. 2 The Model We consider the following on-line model (see also <cite>). The graph that is presented by the adversary to the on-line algorithm, is an induced subgraph of a graph that is known in advance to the on-line algorithm. The interestingspart of this model is tha",NOTUTILIZE,for of in presented following algo adapt model present on we at algorithm,we,algorithm we,,,,,,,following,,,,algorithm,model,,,adapt,presented,presented,algorithm,algorithm,for in of,MENTION,presented adapt
17860066,19042323,"efficiency compared to the full MLE. For bicast schemes, the resulting algorithm has third-order polynomial complexity, a substantial improvement over the full bicast MLE. The heuristic algorithm in <cite> is based on solving higher order polynomials and is much faster. However, it uses only part of the data and is quite inefficient. The pseudo-likelihood method of [9] uses only data from all pairs of",NOTUTILIZE,for result of in based on us use algo compare uses scheme method on we schemes at algorithm,,algorithm,,,,,,,,,,,algorithm method,,,uses,,,,algorithm,algorithm,for in of on,MENTION,uses
23285314,24253848,"ties of mobile devices, we extended them to include a much richer set of context information. 2.2 Ontology-based profile data Initially, in our framework we modeled all contextual data by using CC/PP <cite>. However, CC/PP has many shortcomings when it comes to model non-shallow profile data like e.g., user activities. Indeed, CC/PP vocabularies define both the semantics of each attribute and the list o",NOTUTILIZE,for at of extend us in use our extended model using when framework on we e.g. many,we our,we our,many,,,,,,,,,,,model framework,,using,extended,,,,,when in of,NOTALGO,extended using
26643550,27336038,"what is generally effective. Key words. multigrid, parallel computation. AMS subject classifications. 65N55, 65Y05. 1. Introduction. In [3] we extended to systems of equations the ideas contained in <cite> and [2]. More specifically, let us consider multigrid with standard coarsening on a rectangular grid of points; that is, the coarse grid offspring of the grid G M = {xi,j : i =1,...,m; j = 1,...,n} i",NOTUTILIZE,classifications of extend us in equations idea equation extended system classification systems on we at,we,us we,,,,,,,,,,,,systems,equations,,extended,,,,,on in of,NOTALGO,extended
27210179,27933516,"of global optimization problems. We give bounds on the trade-off between locality and achievable approximation ratio of distributed algorithms for packing and covering problems. Extending a result of <cite>, we show that in k communication rounds, maximum matching and therefore packing problems cannot be approximated better than ?(nc/k2/k) and ?(?1/k /k) where c is a small constant and n and ? denote th",NOTUTILIZE,for result of extend show problem in extending on algo between can problems algorithm algorithms we at here,we,we,,,,,,,,,,result,algorithms,,problems,,extending,,show,,,on between for of in,NOTALGO,extending show
65678909,64451832,"ction in [15],[17], as SIFT has been widely demonstrated successfully for multiple computer vision applications. Recent extensions of the basic SIFT algorithm have been developed by Ke and Sukthankar <cite> by applying Principal Component Analysis (PCA) to the SIFT feature descriptor, which demonstrate a significant improvement in computational performance and improvements in object recognition performa",NOTUTILIZE,applying performance for of significant in develop algo recent analysis can apply extension on at algorithm,,algorithm,,,recent,,,,,,significant,performance,algorithm,,analysis,applying,,,,algorithm,algorithm,for in of,MENTION,applying
73411233,72319475,"Currently the dominant class of optical flow techniques is based on extensions of the variational model of Horn and Schunck. In particular, we use the Large Displacement Optical flow (LDOF) algorithm <cite> which integrates discrete point matches with a continuous energy formulation in order to obtain accurate flow for large displacements of small structures. This helps us track objects like limbs in hu",UTILIZE,for of in based on us use techniques structure algo formulation technique model extension on we structures at algorithm,we,us algorithm we,,,,,,,,use,,,algorithm,techniques model,formulation,use,,,,algorithm,algorithm,for in of on,USE,use
84703837,81787552,"h the same optimal performance as the original algorithm. Actually, in trying to extend the applicability of adaptive wavelet-based methods, we had to rethink to some extent the adaptive algorithm in <cite>. The end result is an algorithmAdaptive Wavelet Methods II",NOTUTILIZE,for performance result of extend in algo some adapt method methods we algorithm,we,algorithm we,some,,,,,,,extend,,result performance,algorithm methods,,,,extend,,,algorithm,algorithm,in of,MENTION,extend
87083975,83735507,"in understanding the co-evolution of both gene regions in the presence and absence of directed selective pressure we extended our Bayesian hierarchical phylogenetic model (HPM) (Suchard et al., 2003; <cite>) to allow for the simultaneous estimation of multiple gene regions across multiple patients and time points. This method was specifically developed to test the hypothesis of evolutionary interactions",UTILIZE,for of extend us in develop our extended model method on we at,we our,we our,,,,,,,,,,,method,model,,,extended,,,,,for in of,EXTEND,extended
98876916,93097589,"performance of topic modeling. To quantify the importance of documents on different topics, topical ranking methods [6] can be used, which is extensions of basic ranking algorithms, such as pagerank <cite> and HITS (Hyperlink-Induced Topic Search) [8]. Although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as",NOTUTILIZE,of use differ algo model can propose method methods we such as performance in for algorithms us on algorithm proposed extension,,,,,,,can,,,,,performance,methods,,,,,proposed,,,,for of on,MENTION,proposed
66822087,65555068,"ce, in addition to the expected fracture plane within the plasma membrane, a second and main plane within the cell wall when freezefractured preparations of cells are observed by electron microscopy (<cite>; Chami et al., 1995; Takeo et al., 1984); this plane is postulated to propagate between the mycolate monolayer, formed by the mycoloyl residues which esterify the arabinan termini, and the lipid laye",NOTUTILIZE,for of in between when on we at,,,,,,,,,,,,,,,,,,,,,,between when in of,NOTALGO,
202349589,240174695,"affinity chromatography, we identified proteins present in each purification using MudPIT (25) (reviewed in Ref. 7) (Fig. 1A). To analyze MudPIT data, we used the SEQUEST algorithm (19) and DTASelect <cite> to assemble a list of proteins identified in each sample (26). We next determined which proteins were enriched in the Halo-RelA samples but not in control samples expressing the Halo tag alone (Halo-",UTILIZE,reviewed fig. at in us review of use algo present on we using algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,using,,present,present,algorithm,algorithm,in of,USE,using present
202346183,240169840,"the RSS target dynamically. 3.4 Co-operation with Ad Hoc Routing Algorithm We implemented the proposed algorithm with the AODVjr routing algorithm [29]. The AODVjr is a simplified version of the AODV <cite> and is used as a routing algorithm of the ZigBee protocol [4]. In the AODVjr, the route discovery procedure is performed through the route request (RREQ) and the route reply (RREP) message exchanges,",UTILIZE,for proposed of procedure us in use algo protocol propose on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm protocol procedure,,,,,proposed,,algorithm procedure,algorithm procedure,in of,EXTEND,proposed
202257494,240043884,"We demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. FORWARD MODELING Next we present the 2D FDFD forward-modeling algorithm Dalain, 1986; Pratt, 1990; H<cite>; Hustedt et al., 004 used as the forward engine in our inversion method. This simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. The Cartesian coordinates ",UTILIZE,applying for approach us models in use our algo present model apply method on we at algorithm,we our,algorithm we our,,,,,,,,,,,algorithm approach,models,,applying,,present,present,algorithm,algorithm,in,USE,applying present
201740297,239300215,"st free energy, or shortest length. In order to classify miRNAs into families, all predicted mature miRNAs were compared with themselves using the ssearch35 program in the FASTA package (version 3.5) <cite>. Using a single-linkage algorithm, mature miRNAs with up to two mismatches were included in same clusters. Mature miRNAs were then compared with the mature miRNAs in the miRBase (Release 16) [37] usi",UTILIZE,at in us algo into compare on we using algorithm,,,,,,,,,,,,,,,,using,,,,,,in into,USE,using
8208458,8630312,"0) 6= 0 will be satisfied. (3) Now let n ? ss1 and suppose that h 1 ; : : : ; h s ; L (s) s+1 ; : : : ; L (s) n are constructed. Denote for brevity L (s) j = L j , s + 1sjsn. Using the algorithm from <cite>, see also [8], find all the points fx j g 1jN of the set V s . Find a linear form L 0 with integer coefficients, such that L 0 (x j ) 6= 0 for all 1sjsN . (4) Let x j = (x j;0 : : : : : x j;n ) 2 P n",UTILIZE,for suppose construct at in of algo constructed will on us using algorithm,,algorithm,,,,,will,suppose,,,,,algorithm,,,using,,,,algorithm,algorithm,for of,USE,using
8587040,9045223,"chieved the wide-spread use in practical applications that Alpha-Beta has. Thirty years of research has found ways of improving the algorithm's efficiency, and variants such as NegaScout [42] and PVS <cite> are quite popular. Interesting alternatives to depth-first searching, such as breadth-first and best-first strategies, have been largely ignored. In 1979 Stockman introduced SSS*, which looked like a",NOTUTILIZE,introduced of in way use algo introduce ways on us such as at algorithm,,,,,,,,,,use,,,,,ways,use,,,introduced,,,in of,MENTION,introduced use
8605374,9066019,"ail (though without resolution) in dsp, but which we will not be concerned with further here. The second step, solution of equations, can be performed using Huet's higher-order unification algorithm (<cite>). As pointed out in dsp, our analysis does not rely on the existence of a syntactic constituent in the source (for example, a VP) whose interpretation is also the interpretation of the missing materi",UTILIZE,for at for example in us of equations our algo equation will analysis here can on we using algorithm,we our,algorithm we our,,,,,will can,,,,,,algorithm,,analysis,using,,,,algorithm,algorithm,on in of,USE,using
29769459,30454699,"as image patches with strong gradients in two directions. The motion of these features between consecutive frames is determined using a pyramidal version of Lucas and Kanade’s optical flow algorithm <cite>, which uses a hierarchy of different resolution images to efficiently match sparse image patches between two frames. See Figure 2(a) for a visualization of these features. As features are lost (moved",UTILIZE,figure for at of in us use differ algo between uses on we using algorithm,,figure algorithm,,,,,,,,,,,algorithm,,,uses using,,,,algorithm,figure algorithm,between for in of,USE,uses using
38946167,37544899,"urve, which allows them to use the tools from algorithmic number theory. In order to identify Jacobians and Class groups, they are restricted to work with a unique point at infinity. • The algorithms <cite> and [23] for Picard curves do not appear in this table as their point of view is different: they deal with the more general problem of reduction of divisors and they give only asymptotic complexity.",NOTUTILIZE,for of in problem on use differ algo table algorithms us at algorithm,,table,,,,,,,,use,,,algorithms,,problem,use,,,,,table,for in at of,MENTION,use
40921081,39415338,"sifiers for this dataset. Among these algorithms, the one which provided the best results was chosen as the algorithm for the final classifier. In this case, the sequential minimal optimization (SMO) <cite> learning algorithm for training a support vector machine classifier was chosen. Using leave-one-out cross validation, the precision (percentage of correct predictions) and recall (coverage percentage",UTILIZE,for learning result at of in on algo precision algorithms us classifier using algorithm,,algorithm,,,,,,,,,,precision,algorithm,,classifier learning,using,,,,algorithm,algorithm,for in of,USE,using
59388362,58638108,"ts. namespace size, while some of the results were recently rederived by Attiya and Paz [11] using counting arguments. Significant effort went into obtaining efficient deterministic algorithms, e.g., <cite>. We refer the reader to [16] for a survey of deterministic and long-lived solutions. Panconesi et al. [32] were the first to use randomization, and gave an algorithm guaranteeing a namespace of size",NOTUTILIZE,result of use algo recent some can we e.g. in at using for significant algorithms us on algorithm derived derive recently into,we,algorithm we,some,,recently,,,,,use,significant,,algorithm,,,use using,,,,algorithm,algorithm,for of into,MENTION,use using
4506559,4657404,"ng problems are studied extensively in both fields of Operations Research and Computer Science [6], [7], [8], [9], [10], [11], [12], [13], [14]. For a set of independent periodic tasks, Dhall and Liu <cite> and their colleagues developed various assignment algorithms based on the rate monotonic scheduling algorithm [16], or intelligent fixed priority algorithm [17]. However, if there exist precedence co",NOTUTILIZE,for of in us based on problem on develop prior algo here problems algorithms we at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,problems,,,,,algorithm,algorithm,for in of on,MENTION,
4763673,4923018,"(such as a Faro-Arm TM ), or attaching it to a magnetic position sensor (such as a Polhemus IsoTrak TM ). Much work has been done on merging sets of points and forming compact surface triangulations <cite> . As we are only interested in the cross-section of the moulding, the input to the algorithm is essentially a planar version of the surface triangulation. The curve is constructed as 1 Self-occlusion",NOTUTILIZE,for construct of in us algo constructed on we such as at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,constructed,,algorithm,algorithm,on in of,NOTALGO,constructed
11464520,12253235,"t serve property for real-time applications. For non-real-time applications, one may associate the priority with the number of requested resources to achieve the maximum degree of concurrency. Yang ”(<cite>)” proposed a distributed algorithm to solve the mutual exclusion problem in MANETs. The proposed algorithm improves the CS execution time by allowing at most R tokens to be concurrently dispatched, i",NOTUTILIZE,number of proposed for of in problem our prior may algo propose algorithm on us at most,,algorithm,most,,,,may,,,,,,algorithm,,problem,,,proposed,,algorithm,algorithm,for in at of,MENTION,proposed
7156376,7483329,"ator result has been used recently by Eppstein et al. [18] in improved methods for dynamic planar graph algorithms, and our parallel polygon triangulation result has been used recently by Hershberger <cite> for improved parallel computational geometry algorithms. Although our methods for solving these two problems are quite different, they are both based upon similar paradigms. One of these paradigms is",NOTUTILIZE,result of use our differ algo recent method methods in at for on algorithms us algorithm problem recently problems,our,our,,,recently,,,,,,,result,methods,,problems,,,,,,,for in of,MENTION,
7845107,8220862,"ues presented above (so if eg. the Level Separation = 2, then it has actually a value of 4). This manual does not go into detail of the node-positioning algorithm. The reader is therefore referred to <cite>. Nevertheless, the code of our implementation was enclosed in our appendix in section 7.3 and we remark that the time needed by this algorithm is in O(n) where n is the number of nodes in the tree. 1",NOTUTILIZE,number of for of in presented our algo into present algorithm on we at here,we our,algorithm we our,,,,,,,,,,,algorithm,,,,,presented,presented,algorithm,algorithm,in of into,MENTION,presented
9161033,9687855,"buted version of the system, Bigloo1.8 is the new version including the unboxed representation and the stack allocation optimization. Both versions of Bigloo use Boehm's garbage collector release 4.7 <cite>. This collector allows ambiguous pointers and uses a traditional mark & sweep algorithm. Gsc is the Gambit-C compiler version 2.3a, S2c is Bartlett's Scheme-to-C compiler version 15mar93jfb [5] and G",NOTUTILIZE,of in us use algo present traditional system presentation uses scheme on we at algorithm,,,,traditional,,,,,,use,,,,,,uses use,,,,,,of,MENTION,use uses
9622377,10199592,"ource vector have approximately the same sensitivity to channel errors. We are now investigating the use of two-stage source codes like the weighted universal vector quantizer in our design algorithm <cite>. Since the codebook index (1st stage), which is very sensitive to channel errors, is sent along with the codewords (2nd stage), we expect multiresolution channel coding to have more of an impact for",NOTUTILIZE,index for of in us use our algo on we at algorithm,we our,algorithm we our,,,,,,,,use,,,algorithm,,index,use,,,,algorithm,algorithm,for in of,MENTION,use
9773647,10367738,. Then the offspring is mutated to provide the evolutionary algorithm with the necessary power of exploration. If a 0 is an offspring of a: fi a 0 / U [fi a (1 \Gammasfi ); fi a (1 +sfi )] wheresfi 2 <cite> is a parameter and U is the uniform distribution. The values of fi are clipped to fi max to maintain some exploratory behavior. The neural net is mutated by adding random noise to a fraction i w of t,NOTUTILIZE,for of in algo some algorithm on we at here,,algorithm,some,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,of,NOTALGO,
10329808,10984990,"ng field vector, which takes time of order O(nfk). As a consequence, the time complexity of condensing is of order O( f(nk + L)). The condensing algorithm and a more detailed analysis can be found in <cite>. 5.3.1.2. Activation The complexity of constructing an activation graph is of order O(n 2 ) and retrieving the children of a given node in an activation graph takes constant time. Thus, the time comp",NOTUTILIZE,construct of in algo analysis can on us at algorithm,,algorithm,,,,,can,,,,,,algorithm,,analysis,,,,,algorithm,algorithm,in of,MENTION,
10736408,11437627,"ves, complex matrix reordering and sophisticated data structures are required in order to obtain good performance on parallel computations. Supernodal, Multi-Frontal versions of the classic Cholesky (<cite>, [64], [117], [87], [52]), QR ([118]), and Least Squares ([119]) algorithms have recently been developed towards this end. 1.3 The process of exploiting sparsity Very roughly, we can divide the proce",NOTUTILIZE,for performance of in on develop structure algo recent can recently algorithms we structures at algorithm,we,we,,,recently,,can,,,,,performance,algorithms,structures,,,,,,,,on in of,MENTION,
11396251,12178580,"es 1 x1, . . . , xn, its range can be easily computed as E = n ? n? xi, i=1 1 n ? n? ? xi . For i=1 the variance V , there exist polynomial-time algorithms for computing the lower bound V (see, e.g., <cite>), but computing the exact upper bound V is, in general, an NP-hard problem; see, e.g., [2, 3]. There exist polynomial-time algorithms for computing V in many practically reasonable situations; see, e",NOTUTILIZE,for at in problem on algo can algorithm algorithms we e.g. many here,,,many,,,,can,,,,,,algorithms,,,,,,,,,for in,MENTION,
12304224,13177800,ted that this overview is restricted to the AIRS2 or version two of the AIRS algorithm [10]. It has been explained to the author (private communication) that the AIRS1 or version one of the technique <cite> is now deprecated in favour of the second revision of the technique. Please see section 4. for a review of the AIRS1 and AIRS2 algorithms and their specific differences. 3s3.1 The Algorithm The funct,NOTUTILIZE,for of explain in review explained on our differ algo technique algorithms at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,technique,,,,explained,review,algorithm,algorithm,for in of,MENTION,review explained
13551866,14541159,and peer-to-peer systems have also been successful services on overlay networks. A number of overlay multicast algorithms have been proposed over the last four years. End System Multicast (or Narada) <cite> was one of the earliest and most tested approaches. Overcast [3] provides scalable and reliable single-source overlay multicast. Castro et al. [30] compare a number of overlay multicast algorithms bu,NOTUTILIZE,number of proposed of approach in approaches on our algo compare system propose algorithm algorithms systems most,,,most,,,,,,,,compare,,algorithms,system systems,,,,proposed,,,,on of,NOTALGO,proposed
15070672,16154278,"eserved. doi:10.1016/j.cag.2004.11.001 www.elsevier.com/locate/cag rectangle with edges parallel to the coordinate axes. The algorithms presented byO’Rourke [3], Preparata and Shamos [4], Foleyet al. <cite> and Sutherland and Hodgeman [8] are limited to convex clip polygons. That of Schutte does not permit concave polygons with holes [20]. Both the algorithm presented byWeiler [9,10] and the one bySuthe",NOTUTILIZE,of in presented on our algo present algorithms we at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,,,,presented,presented,algorithm,algorithm,of,MENTION,presented
16124676,17249018,"ris-Pratt Algorithm The Knuth-Morris-Pratt algorithm [KMP77] can solve the pattern matching in linear time by preprocessing the pattern. A quick explanation of the algorithm is presented in Wikipedia <cite>. Cormen et al. [CSRL01] present the algorithm too and proof its running time and its correctness. Consider the following example, were p is the pattern and x is the text to search. Furthermore we kee",NOTUTILIZE,of in presented following algo present run can on we at algorithm,we,algorithm we,,,,,can,,following,,,,algorithm,,,,,present presented,present presented,algorithm,algorithm,in of,MENTION,presented present
16201757,17329191,"s global nonlinearities. Center for Digital Economy Research Stem School of Business IVorking Paper IS-97-22sICA algorithms for mixed and convolved signals have also been considered, (see for example <cite>, Jutten et al. 1991, Nguyen Thi and Jutten 1995, Parra et al. 1997, Pope and Bogner 199613, Torkkola 1996, Weinstein et al. 1993, Yellin and Weinstein 1996). 3 ICA in Finance 3.1 Reasons to Explore I",NOTUTILIZE,for of for example in us on algo paper algorithms we algorithm,,paper,,,,,,,,,,,algorithms,,,,,,,,,for in of,MENTION,
16218749,17346671,"omain independent. That is, the transformational operators are independent of any particular domain. SPA’s adaptation algorithm is provably correct. In this category we include also the Priar system (<cite>). Priar is a hierarchical casebased planning system that laso implements domain-independent transformation rules. This category is particularly interesting because it is sometimes believed that trans",NOTUTILIZE,for of in us use algo some system adapt on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,system,,,,,,algorithm,algorithm,in of,MENTION,
16752574,17894902,"ss of RCP in SDSAT and third, we compare it with the state-of-the-art solvers. Comparison of Range Allocations Algorithms: We compared our approach NuSMOD with previous approaches SMOD [20] and UCLID <cite> on these benchmarks and present results in Figure 5. We used a time limit of 2 minutes for each run. Note, the UCLID procedure allocates each of n nodes in an SCC a continuous range from 1 to n+maxC",UTILIZE,result of use our algo we figure in approaches compare previous at for approach procedure run algorithms us on algorithm present,we our,figure we our,,,previous,,,,,,compare,,approaches approach procedure,,,,,present,present,procedure,figure procedure,for in of on,USE,present
16786222,17930397,"vester [24], although he did not actually state it. Eq. (1.1) gives an efficient algorithm to compute g for two elements. For k = 3, efficient algorithms have been given by Greenberg [15] and Davison <cite>; if x1 < x2 < x3, these algorithms run in time bounded by a polynomial in log x3. Kannan [18] gave a very complicated algorithm that runs in polynomial time in log xk if k is fixed, but is wildly exp",NOTUTILIZE,for in on algo run algorithms at algorithm,,algorithm,,,,,,,,run,,,algorithms algorithm,,,,,,,algorithm,algorithm,for in,MENTION,
23049156,24032086,"[763]. Recently, synaptic connection strengths were also found to be spatially correlated, i.e. strong connections are more spatially clustered than weak ones forming a skeleton of strong connections <cite>. To deal with this problem, a spatial-growth algorithm based on a spatial constraint has been proposed [247,765]. Such a procedure leads to generate surrogate networks with similar topological proper",NOTUTILIZE,for proposed of procedure us based on problem in algo recent similar to recently propose on we at algorithm,,algorithm,,,,,,,,,,,algorithm procedure,,,,,proposed,,algorithm procedure,algorithm procedure,on of,MENTION,proposed
23568058,24509326,"the DCT coefficients' signs are encrypted in DCT transformed blocks [17], the data blocks are permuted in frequency domain [18,19], and both the coefficients' signs and block positions are encrypted <cite>. These algorithms encrypt only some parameters in the image, reduce the encrypted data volumes, and thus, improve the encryption efficiency. The key problem is how to select the parameters. Consideri",NOTUTILIZE,for in problem on algo some algorithms us at algorithm,,,some,,,,,,,,,,algorithms,,problem,,,,,,,in,MENTION,
25624988,26401870,"[13], emerging patterns [8], indexing [17] and caching [18], etc. Over the last decade, a huge amount of research has been conducted on improving the efficiency of mining FIs and many fast algorithms <cite> have been proposed. However, the mining operation can easily return an explosive number of FIs, which not only severely thwarts the application of FIs, but also directly affects the mining efficiency",NOTUTILIZE,number of index proposed at of in on algo can propose algorithms we many algorithm,,,many,,,,can,,,,,,algorithms,,,,,,,,,on of,MENTION,
25688818,26460765,"er data have become an active research area. Motivated by the increased ability to produce high-quality data quickly, these algorithms have become crucial in cost-effective analysis of data (see Ref. <cite>). One difficulty in applying automatic structure revealing algorithms to raw spectroscopysVolume 111, Number 2, March-April 2006 Journal of Research of the National Institute of Standards and Technol",NOTUTILIZE,applying motivate of in on our structure algo analysis apply algorithms at algorithm,,,,,,,,,,,,,algorithms,structure,analysis,applying,,,,,,in of,MENTION,applying
28769862,29453949,"l scaling obviate the need for matrix inversion without loss of computational efficiency. We also briefly mention a connection with the TD(0) and FPKF algorithms, but note that the analysis of Konda (<cite>, Ch. 6), as well as an example given in Yu and Bertsekas [YuB07] show that even with optimal scaling, TD(0) and FPKF have worse convergence rate than our methods, which all converge at the optimal co",NOTUTILIZE,for of in on our algo analysis show method methods algorithms we at algorithm,we our,we our,,,,,,,,,,,,,analysis,,,,show,,,for in at of,MENTION,show
29401171,30067035,"le II. Each value of gives a measure of the extent to which the labeled cell phone image (see Figs. 10–16) belongs to the global class . In Table III, we use the YCxCz/Lab color image fidelity metric <cite>, [31] as a quantitative measure of each color correction algorithm’s performance on test images in Figs. 10–14. Each entry in the table represents the color difference in terms of the YCxCz/Lab mean",UTILIZE,for performance of measure in us presents use differ algo table present on we at algorithm,we,table we,,,,,,,,measure use,,performance,,,,use,,,,,table,on in of,USE,use
30208632,30927454,r B(N + i) ? B(i) mod p for 0 ? i ? p ? 1. The period divides N if and only if all p of these congruences hold. A polynomial time algorithm for computing B(n) mod p has been known at least since 1962 <cite>. Pseudocode for the algorithm appears in [10]. In the last section of this note we give a heuristic argument for the probability that the conjecture holds for a prime p and estimate the expected numb,NOTUTILIZE,for of in algo conjecture pseudocode on we at algorithm,we,algorithm we,,,,,,conjecture,,,,,algorithm,,,,,,,pseudocode algorithm,pseudocode algorithm,for in at of,NOTALGO,
30344391,31070709,hm was about twice as slow with 4 threads and 3 times as slow with 8 threads. The superiority of Barrier3 over algorithms based on more complicated operations was also reported by Hill and Skillicorn <cite>. Dataflow is a natural way to describe many data processing tasks. It 34may provide a good way to program the coming generation of multiprocessor chips. Our algorithm can efficiently implement dataf,NOTUTILIZE,at of in based on describe way on may our algo can algorithms many algorithm,our,algorithm our,many,,,,can,,,,,,algorithms algorithm,,way,,,describe,describe,algorithm,algorithm,on of,MENTION,describe
31089639,31760334,"l methods (such as the multigrid method below) are based on hierarchies of successively refined grids, with vertical (coarse ? fine) relationships between them. Multigrid algorithms Multigrid methods <cite> are optimal algorithms for solving sparse linear systems ‘living’ on a hierarchy of grids. Grid-related operations, such as the mapping of state vectors and matrices between different grid levels (re",NOTUTILIZE,of relationship differ algo method methods we such as in at for based on systems on algorithms algorithm relationships between system,,,,,,,,,,,,,algorithms method methods,systems,relationships,,,,,,,between for of on,MENTION,
32614101,32966905,"at need special formulations to be able to solve the latter case. The first category of algorithms include decision trees [5, 16], neural networks [3], k-Nearest Neighbor [2], Naive Bayes classifiers <cite>, and Support Vector Machines [8]. The second category include approaches for converting the multiclass classification problem into a set of binary classification problems that are efficiently solved",NOTUTILIZE,for of approach in approaches problem on algo into formulation classifiers formulations problems classification algorithms classifier at algorithm,,,,,,,,,,,,,algorithms approaches,,problem classifiers formulations problems classification,,,,,,,for at of into,NOTALGO,
33223293,33406242,"versions of ci(a), i.e. di(a) is equal to ci(a) if and only if the corresponding constraint is active or near-active; it is fixed at ?i ? otherwise. We minimize LA(a, ?, ?) based on Algorithm 4.20 in <cite>. Putting together the optimization of a and b, we have the Partial Augmented Lagrangian Method, which is presented in Algorithm 1. The algorithm works as follows. Given the initial values ?0 and ?0 o",UTILIZE,of in based on presented algo present method on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,presented,presented,algorithm,algorithm,on in at of,EXTEND,presented
34050981,34051015,"very narrow and a fast algorithm could not follow it properly or because the gradient cannot be computed analytically and hence was approximated. Other optimization methods such as genetic algorithms <cite> or simulated annealing [10] could be more appropriate for avoiding local optima and are subject to further investigation. The one iteration parameters were trained first, for the level of noise ? = 2",NOTUTILIZE,for of in us on use algo could can method methods algorithms we such as at algorithm,,algorithm,,,,,could,,,,,,algorithms algorithm methods,,,,,,,algorithm,algorithm,for of,MENTION,
39287599,37858713,"We give conclusions in section 4. 2. The proposed manifold denoising algorithm 2.1. Gaussian Process Latent Variable Models We begin by introducing the Gaussian Process Latent Variable Models (GPLVM) <cite>. Denote a set of data points Y =[y1???yN] T , yn ? RD ,n =1,..., N. A latent variable model says that there is a set of latent variables X =[x1???xN ] T , xn ? Rq (q < D),n = 1, ..., N associated wit",NOTUTILIZE,proposed of models us in algo model here propose on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,models model,,,,proposed,,algorithm,algorithm,in of,MENTION,proposed
