contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
17927438,19111665,"rithms: a straightforward grid method (theorem 3.1), a specialized RUR approach (theorem 3.5), and an improvement of the latter using fast GCD (theorem 3.6). The first two algorithms also appeared in <cite>. The best bound is ? OB(N ); within this bound, root multiplicities are computed as well. Computing the topology of a real plane algebraic curve is in ? OB(N ) (theorem 3.12). Moreover, a maple packa",NOTUTILIZE,for at of approach us in algo method algorithms we using algorithm,,,,,,,,,,,,,algorithms method approach,,,using,,,,,,in of,MENTION,using
19629101,20838430,"resentation, here we assume a semi-honest client (but allow up to t malicious servers); this solution can be extended to address a malicious client at a moderate additional cost using techniques from <cite>. Our solution builds from the following lemma, which follows immediately from work in instance hiding [5]: LEMMA 1. [5] Consider a system of k servers, and let P be an 5-variate polynomial over a fie",UTILIZE,at of extend us in following our techniques extended technique system can on we using here,we our,here we our,,,,,can,,following,,,,,techniques system,,using,extended,,,,,in at of,EXTEND,extended using
21365119,22503017,"st active sharing generates unavoidable overhead, the other two sharing overhead can be eliminated or decreased. The coherence overhead is classified by means of an extension of an existing algorithm <cite> to the case of passive sharing, finite size caches, and process migration. This algorithm [6] is based on the analysis of access patterns to data.s3 Methodology and Workload The methodology that we u",NOTUTILIZE,of in based on methodology algo analysis can extension method algorithm on we at here,we,algorithm we,,,,,can,,,,,,algorithm methodology,,analysis,,extension,,,algorithm,algorithm,on of,MENTION,extension
38276726,36935980,"form compiler improvements, algorithms and utilities for generating better code more efficiently can be implemented in UFL. In this area, more work on alternative automatic differentiation algorithms <cite> can be useful. Another possibility for code improvement is operation scheduling, or reordering of the vertices of a graph partition to improve the efficiency of the generated code by better use of ha",NOTUTILIZE,for of in on use differ algo can algorithms us at algorithm,,,,,,,can,,,use,,,algorithms,,,use,,,,,,for in of on,MENTION,use
74346679,73097246,"itional variance term, ? 2 /k, provided better predictions with well-behaved residuals. These models were fit using a quasi-likelihood extension of the iteratively reweighted least-squares algorithm (<cite>; McCullagh and Nelder 1989) in GLIM4 (Francis et al. 1993) and a user-supplied macro (available from first author) to enable an iterative fit of the additional parameter, k. There are now several sof",NOTUTILIZE,several at of models us in use algo model here extension on we using algorithm,,algorithm,several,,,,,,,,,,algorithm,models,,using,extension,,,algorithm,algorithm,in of,MENTION,extension using
111348528,102364126,"aliency measure In order to detect robust features, we use an extended version of the saliency-based model of visual attention [19]. The saliency-based model of attention has been firstly reported in <cite> and gave rise to numerous soft and hardware implementations. For more details on the saliency-based attention model, the reader is referred to [21, 17]. The model of attention computes a saliency map",UTILIZE,for of measure extend us in use numerous extended model on we at,we,we,numerous,,,,,,,measure use,,,,model,,use,extended,,,,,for in of on,EXTEND,extended use
121250441,109669497,"thods [18, 31], methods based an topological viewpoint [3, 33] and the origin of spurious solutions. In this paper, we review these results and extend this approach to equations of magnetic diffusion <cite> ? B ?t = ?curl E , E = ??1curl",NOTUTILIZE,we result of extend approach review equations in on equation this paper paper method methods us at,we,we,,,,,,,,extend,,,approach methods,,equations,,extend,,review,,,in of,NOTALGO,review extend
51199427,51039110,"o hybrid structure (42), similar to previous reports that Se2SAP and TMPYP4 prefer antiparallel/parallel hybrid structure (3), but in contrast with telomestatin and macrocylic and helical oligoamides <cite>, which favor the antiparallel structure. DNA UV melting studies in K + buffer (Figure 8) further support that P-enantiomer prefers the hybrid structure over M because P-enantiomer can increase Tm 208",NOTUTILIZE,figure contrast in use structure similar to can previous on us at,,,,,previous,,can,,,,contrast,,,structure,,,,,,,,in,NOTALGO,
78673845,76672071,"o be linked to the organizational structure of a FLOSS project are those associated with goal-setting (Locke, 1996; Locke and Latham, 1990), self-determination (Ryan and Deci, 2000) and selfefficacy (<cite>). Goal setting theory suggests that establishing challenging, yet achievable, goals increases the motivation of individuals to achieve them. This knowledge has been developed into the increasingly co",NOTUTILIZE,of in suggest develop structure on suggests at into,,,,,,,,,,,,,,structure,,,,suggests,,,,of into,NOTALGO,suggests
202718141,240699543,"e generally positioned irregularly, a naive rendering 51 approach will most likely suffer from aliasing. Thus, we use the elliptical weighted average (EWA) surface splatting approach of Zwicker et al <cite>, a hierarchical forward-warping algorithm projects the surfels onto the screen. A screen space EWA filter reconstructs the image using the opacity, color, and normal stored per surfel. A modified A-b",UTILIZE,for construct at approach us in of use algo will constructs algorithm on we using most,we,algorithm we,most,,,,will,,,use,,,algorithm approach,,,use using,,,,algorithm,algorithm,of,USE,use using
202859870,240906714," of the B-spline basicsfunction. The basic method is to calculate it directly [5]. Thissmethod is easy, but the computation load is heavy. Anothersmethod is to use the de Boor interpolation algorithm <cite>.sAssthe de-Boor-based interpolation algorithm can avoid thesconvolution computation of B-spline basic function, its cansgreatly simplify the interpolation calculation so as to improvesthe real-time p",UTILIZE,of in use algo calculation can method on us at algorithm,,algorithm,,,,,can,,,use,,,algorithm method,,calculation,use,,,,algorithm,algorithm,of,USE,use
202535227,240437494,"? c18,c22,c38 Table 4. Prediction submodels for capacitance faults. and fault isolation. These submodels have been designed to obtain globally diagnosable subsystems by using the design algorithm in (<cite>). In this work, we have considered five subsystems, one for each wheel components and another one for the batteries. For example, the subsystem for the front left wheel components is not globally dia",UTILIZE,for at for example models us in algo model system table systems on we using algorithm,we,algorithm table we,,,,,,,,,,,algorithm,,,using,,,,algorithm,algorithm table,for in,USE,using
202516094,240410995, experiments refer to the silence-removed speech. For speaker modeling we used vector quantization (VQ) as described in subchapter 4.1. All speakers were modeled by a codebook of 64 vectors using GLA <cite> as the clustering algorithm. The matching function was the mean squared error between the test vector sequence and speaker codebook. The decision was simply the speaker with minimum error. As a test ,UTILIZE,for described at of in us describe use algo between model on we using algorithm,we,we,,,,,,,,,,,,,,using,,,described,,,between for in of,USE,described using
202451262,240318959,"oalesce, we developed the following algorithm : 1. One evaluates the mode profile at each droplet position (either from a matrix ray theory or a Huygens integral). 2. Then one computes Fopt(zi) using <cite>. 3. Eq. (5) is integrated on a time step ?t. 4. The process is iterated untill a collision occurs or the simulation is finished. 5. If a collision occurs (between two droplets), one is removed, the r",UTILIZE,at of in us following evaluate develop algo between on we using algorithm,we,algorithm we,,,,,,,following,,,,algorithm,,,using,,,,algorithm,algorithm,on at,USE,using
202316906,240128429, by transformingsthe estimate of and back to a or estimate and then usingsthe tabled values as for P^ and P^. The confidence intervals for OR are found by using the CornfieldsApproximation Algorithm (<cite>). The Cornfield ApproximationsAlgorithm is an iterative procedure to solve a quartic equation. Thesinitial guess is to use the confidence interval suggested by Woolfs(1955). Let L - I ns(OR) - In (X1,UTILIZE,for at of procedure in suggest use algo equation table on us using algorithm,,algorithm,,,,,,,,use,,,algorithm procedure,,,use using,,,,algorithm procedure,algorithm procedure,for in of,USE,use using
202253684,240038592,"ts because the initial conditions that guarantee the reliability of the parametric tests cannot be fulfilled, which implies that the statistical analysis loses credibility with these parametric tests <cite>. Specifically, we use the Friedman aligned ranks test [33] to detect statistical differences among a group of results and the Holm post-hoc test [34] to find the algorithms that reject the equality h",UTILIZE,result of in us on use differ algo analysis can algorithms we at algorithm,we,we,,,,,,,,use,,,algorithms,,analysis,use,,,,,,of,USE,use
202143644,239884198,"reate a plan that the robot is able to follow, until its goal. The second experiments uses a state-of-the-art algorithm, specially developed for motion planning in dynamic environments called RiskRRT <cite>, that uses motion prediction to avoid collision with agents. Even though the RiskRRT has a promising performance in sparsely populated environments, as the density of agents grows, this techniques fa",UTILIZE,for performance of in use techniques develop algo technique uses on us at algorithm,,,,,,,,,,,,performance,,techniques,,uses,,,,,,for in of,USE,uses
201899294,239523937,"s. We then obtain ICA responses, rl, by multiplying patches withD+, centred on every pixel, l ? [1, L], in every image. L is the total number of pixels in an image. Then the fast mean shift algorithm <cite> is used to segment the original images into sets of pixels, Sjin. Typically we obtain less than 20 segments per image. The ICA responses are transformed and mean-pooled within each segment in the fol",UTILIZE,number of for of typical us in typically use algo into on we at algorithm,we,algorithm we,,typically,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,on in of into,USE,
201774939,239348951,"nested in the 12 countries. A two-level baseline model, involving only the individual and country levels, was also estimated for purposes of comparison. Use was made of the statistical program VARCL (<cite>). VARCL (Variance Component Analysis) is one of a number of programs currently available which make use of an algorithm to partition variance between Allen and Sanders: Gender Gap in Earnings 171 05 ",UTILIZE,number of for of in us use baseline algo between model analysis on we at algorithm,,algorithm,,,,,,,,use,,baseline,algorithm,,,use,,,,algorithm,algorithm,between for in of,USE,use
734799,785098,ssible” instances that are not physically realizable. In Section 4 we first showed how to compute the equivalent 3D shape modes of a 2D AAM. We used a linear non-rigid structure-from-motion algorith<cite> that does not suffer from the local minima that other non-linear algorithms do. We then showed how the 3D shape modes can be used to impose constraints on the 2D AAM parameters that force it to gener,UTILIZE,for of in us on use structure showed algo can show algorithms we at algorithm,we,we,,,,,can,,,,,,algorithms,,,,,,showed,,,on in of,USE,showed
1019621,1090442,used to classify each registry access as either normal or anomalous. In order to do this we implemented an anomaly detection algorithmsrst introduced by Phil Chan and Mathew Mahoney in the PHAD system<cite>. This algorithm wassrst used to detect anomalies within packet headers in order to look for malicious behavior. The adaptive model generation algorithm allows us to use this algorithm even though it,UTILIZE,for introduced in us on use algo model system adapt introduce algorithms we at algorithm,we,us algorithm we,,,,,,,,use,,,algorithm,model,,use,,,introduced,algorithm,algorithm,for in,USE,introduced use
10101565,10726789,"n algorithms). For k=n ! 0, the number of errors corrected by this algorithm approaches (1 \Gamma o(1))n. A more detailed analysis of this algorithm and the number of errors corrected by it appear in <cite>. The result shows that this given an [n; n; (1 \Gamma )n] q Reed Solomon code, the number of errors corrected by this algorithm approaches n ` 1 \Gamma 1 1 + aes\Gamma aes2 ' where aes= $r 2 + 1 4 \G",NOTUTILIZE,number of for result of approach in approaches on algo shows analysis show algorithm algorithms at here,,algorithm,,,,,,,,,,result,algorithm approaches,,analysis,,,,shows,algorithm,algorithm,for in of,MENTION,shows
10619677,11302766,"o our first step after loading both images is to segment the anatomy of the urethra in both modalities. This segmentation step can be performed semi-automatically using an active contouring model (s. <cite>) or manually using the contouring tools available in the system (s. [2],[3]). These algorithms are also used for acquiring the prostate boundary semiautomatically. 2.2 Registration Using the resultin",UTILIZE,for result at of in on use our algo model system can algorithms us using algorithm,our,our,,,,,can,,,,,,algorithms,system model,,using,,,,,,for in of,USE,using
15488265,16591553,") tool for path delay faults in sequential circuits has to be developed, to target practical DFT structures. The ATPG was developed by extending a path generation algorithm for combinational circuits <cite> to handle scan-based synchronous sequential circuits. This tool is able to generate K longest paths through the input and output pins of each gate (KLPG) for both slow-to-rise and slow-to-fall faults",NOTUTILIZE,for of extend in extending develop structure algo can on us structures at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,extending,,,algorithm,algorithm,for in of,MENTION,extending
18451109,19641303,"ts [37]. The ACE approach combines elements from evolutionary economics, cognitive science and computer science. Evolution-inspired algorithms, such as genetic algorithms are increasingly used in ACE <cite>. Evolutionary algorithms are biologically inspired techniques that use the concept of “survival of the fittest” to evolve agent behaviour that becomes better and better adapted to the environment (i.",NOTUTILIZE,inspired of approach in on use our techniques algo technique adapt adapted algorithms us such as at algorithm,,,,,,,,,inspired,use,,,algorithms approach,techniques,,use,adapted,,,,,in of,MENTION,adapted use
19421987,20627124,ng operation is applied to increase the edge separation. The image is then segmented using a thresholded edge-basedsM. Lynch et al. / Computers in Biology and Medicine 36 (2006) 389–407 397 algorithm <cite>. The largest connected segments within certain bounds of the estimated thickness found from Image 1 are taken as potential border segments. There is an angular restraint placed on the transition of t,NOTUTILIZE,at of in applied algo algorithm on us using here,,algorithm,,,,,,,,,,,algorithm,,,applied using,,,,algorithm,algorithm,on in of,MENTION,applied using
29949839,30648385,"Malgorithm, with O(NN 2 b N2 H ) complexity, where N denotes the block length and NbNH 65the number of BE coefficients. Taking a different approach, we then show that the Bayesian EM (EMB) algorithm <cite> can also be used to design practical near-optimal BE-based soft noncoherent equalizers. For this, we first derive the EMB iteration, which alternates between soft coherent MAP equalization and a part",UTILIZE,number of for of approach us derive show in use differ algo between here can on we at algorithm,we,algorithm we,,,,,can,,,,,,algorithm,,,,,,show derive,algorithm,algorithm,between for of,USE,derive show
39809137,38351945,"nal clusters. In addition, Hypergraph partitioning algorithm (HGPA) [20] represents each cluster and corresponding objects by a hyperedge and nodes respectively, and then minimal cut algorithm HMETIS <cite> is applied for partitioning. Further, hyperedge collapsing operations are used in a meta-clustering algorithm (MCLA) [20] which determines a soft cluster membership for each object. Fern et al. [7] p",NOTUTILIZE,for of in presents use applied algo present on us at algorithm,,algorithm,,,,,,,,,,,algorithm,,,applied,,,,algorithm,algorithm,for in,MENTION,applied
56601583,55931631,"ht(x0)?ht(x1)))) Zt where Zt is a normalization factor (chosen so that Dt+1 will be a distribution). end for Output the final ranking: H(x) = ? T t=1 ?tht(x). Fig. 2: The original RankBoost algorithm <cite>.6 Liangjing Ding, Adrian Barbu, Anke Meyer-Baese l l s t Fig. 3: The features used for ranking are trajectory shape features and intensity coherence features. By controlling the parameters s, t, and",NOTUTILIZE,for fig. in use algo will algorithm on us at here,,algorithm,,,,,will,,,,,,algorithm,,,,,,,algorithm,algorithm fig.,for,MENTION,
65592645,64367101,"dataset to check whether the transcriptional modules discovered by Allegro can also be found using existing techniques. We first performed clustering using three methods—k-means with k=10 and k = 20 <cite>, and the CLICK algorithm (21), which resulted in 38 clusters. Four of these clusters were huge (>900 genes, i.e. >20% of the entire gene set) and did not exhibit an interesting expression profile, so",UTILIZE,for result at of in us on our techniques algo technique can method methods we using algorithm,we,algorithm we,,,,,can,,,,,,algorithm,,,using,,,,algorithm,algorithm,in of,USE,using
76173342,74541158,"rticularly relevant in nonlinear model building because the size of a nonlinear model can easily become explosively large [1]. Forward selection using the orthogonal least squares (OLS) algorithm [2]–<cite> is an effective construction method that is capable of producing parsimonious linear-in-the-weights nonlinear models with excellent generalization performance. Alternatively, the stateof-art sparse k",NOTUTILIZE,for performance construct at models us in of use algo model can method on we using algorithm,,algorithm,,,,,can,,,,,,algorithm method,models model,,using,,,,algorithm,algorithm,in of,MENTION,using
1791787,1896333,"algorithms are close to convergence. It should be noted that the II2 algorithm is the extended batch version of the family of equivariant adaptive algorithms proposed originally by Cichocki et al. in <cite> for blind source separation. Also, many existing algorithms for BSS can be derived from the II2 algorithm as explained in section 4. 5 3.1 Practical Considerations The iterative inversion algorithms",NOTUTILIZE,of explained our algo can propose many extend in at for explain adapt algorithms on algorithm proposed should derived derive extended,,algorithm,many,,,,should can,,,,,,algorithms algorithm,,,,extended,proposed explained,derived,algorithm,algorithm,for in of,MENTION,explained proposed extended derived
2631707,2747755,"he basis of the value of a suitable figure of merit such as the minimal function or the crystallographic R value. The complete Shake-and-Bake algorithm has been described in detail in recent reviews (<cite>; Sheldrick, et al., 2001). It has been recognized for some time that the formalism of direct methods carries over to protein substructures when applied to single isomorphous replacement (SIR) (Wilson",NOTUTILIZE,of describe algo recent some method methods described such as figure in applied table structures at for review structure when on us reviews algorithm,,figure algorithm,some,,recent,,,,,,,,algorithm methods,,,applied,,,reviews described,algorithm,figure algorithm,for when in of,MENTION,described applied reviews
40169403,38703466,"n implemented and the effectiveness and efficiency of the analysis have been evaluated on the source code for programs from a variation of the Jolden [3,18] suite and several programs from SPEC JVM98 <cite> (raytrace, modified to be single threaded, db and compress). The analysis algorithm is written in C++ and was compiled using MSVC 8.0. The parallelization benchmarks were run using the Sun 1.6 JVM. A",NOTUTILIZE,for several at of in us evaluate our algo analysis run on we using algorithm,,algorithm,several,,,,,,,run,,,algorithm,,analysis,using,,,,algorithm,algorithm,for in of on,NOTALGO,using
42653032,40980093,"a well shaped mesh G. As we show in Section 4, we use a fully-balanced decomposition tree of a mesh G to generate a cache-oblivious mesh layout of G. Our construction algorithm is an improvement over <cite> in two respects. First the algorithm is faster, requiring only O(|G|log 2 |G|) operations in expectation and with high probability, O(1+(|G|/B)log 2 (|G|/M)) memory transfers in expectation, and O(1+",UTILIZE,construct of in us use our algo show on we at algorithm,we our,algorithm we our,,,,,,,,use,,,algorithm,,,use,,,show,algorithm,algorithm,in of,EXTEND,use show
43976088,42699353,"rithm to the polylogarithm and the Hurwitz zeta function. As such, it may be taken as an extension of the techniques given by Borwein’s “An efficient algorithm for computing the Riemann zeta function”<cite>, to more general series. The algorithm provides a rapid means of evaluating Lis(z) for general values of complex s and a kidney-shaped region of complex z values given by ? ? z 2 /(z ? 1) ? ? < 4. By",NOTUTILIZE,for of in techniques may algo technique extension on we at algorithm,,algorithm,,,,,may,,,,,,algorithm,techniques,,,extension,,,algorithm,algorithm,for of,MENTION,extension
944979,1010898,"he problem of finding a minimum su#cient set (Min Sufficient Set), they showed that it is NP-hard even for planar bidirected graphs. Kleinberg and Kumar [11] showed how the &quot;exploding&quot; techn<cite> can be extended for arbitrary directed graphs. They also gave a 2-approximation algorithm for arbitrary directed graphs and a polynomial time approximation scheme for directed planar graphs. Their ap",NOTUTILIZE,for of extend show problem in showed algo extended can scheme on we at algorithm,,algorithm,,,,,can,,,,,,algorithm,scheme,problem,,extended,,showed,algorithm,algorithm,for of,MENTION,extended showed
1631488,1725127,"If this type of graph can be made arc consistent, then subsequent search will be backtrack-free. Freuder provides algorithms to determine the width of a constraint graph and to enforce k-consistency <cite>. In addition Cooper [Coo89] presents a worst-case optimal algorithm to enforce k-consistency in a constraint graph. Unfortunately, these algorithms are very time consuming. Usually, it is much more e",NOTUTILIZE,for of in usually presents on algo will can present algorithms us at algorithm,,algorithm,,,,,will can,,,,,,algorithms algorithm,,,,,presents,presents,algorithm,algorithm,in of,MENTION,presents
3539267,3650378,"queue. For more details about the algorithm, see [13, 15]. 4s5 Spatial Join A key feature of SAND is the focus on the spatial join as a major mode for interacting with the data. A spatial join (e.g., <cite>) is a join (e.g., [5]) where the join condition involves a spatial attribute. For example, consider a rivers relation (where the spatial attribute is the line segments) and a roads relation (where th",NOTUTILIZE,for of in algo focus here algorithm on us e.g. at for example,,,,,,,,,,,,,,,,,,,focus,,,for of on,MENTION,focus
5776666,5980373,"Figure 1 can greatly over-estimate the true fill-in. In addition, the cost of this algorithm is similar to the cost of actually performing the QR factorization, so row-merge tree have been developed <cite>. Note that if A has nonzeros on the diagonal, then the first line of Figure 1 can be replaced by: for i = 1, . . . , m : S(u i ) # { c j | a ij #= 0 }. Non-zeros on the diagonal can usually be achiev",NOTUTILIZE,figure for of in usually develop algo similar to can on us at algorithm,,figure algorithm,,usually,,,can,,,,,,algorithm,,,,,,,algorithm,figure algorithm,for in of on,MENTION,
5882350,6092861,"r to internal disjunctive expressions. The system currently supports only induction from categorical attribute-value data. 4 Inclusive and exclusive pruning rules Previous unordered search algorithms <cite> have pruned the search tree by considering at each node the effect of applying each of the available operators. If one of the operators cannot lead to a solution, all potential solutions below the cu",NOTUTILIZE,apply applying of in on algo system run previous can algorithms us at algorithm,,,,,previous,,,,,,,,algorithms,system,,applying,,,,,,at of,MENTION,applying
6960788,7277349,"ms and developed others by explicitly utilizing the theory of DP. He used the term Incremental Dynamic Programming to refer to this class of algorithms and discussed many examples. Williams and Baird <cite> theoretically analysed additional DP-based algorithms suitable for real-time application. We have also come across the work Jalali and Ferguson [32], who independently proposed a method similar to Ad",NOTUTILIZE,of use develop algo propose method we many in table at for similar to will on us algorithms algorithm proposed,we,we,many,,,,,,,,,,algorithms method,,,,,proposed,,,,for of,MENTION,proposed
8758031,9235361,"ributed time Figure 6: Time distributions for WWW browsing For the Document Hit Rate of the BS proxy mechanism we adopted the value of 50%, which is quite consistent with the observations reported in <cite> for cache size close to 1MB and simple LRU cache discipline. According to the simulations presented in [17], the effectiveness of the path prediction algorithm is close to 95%. The time spent by the",NOTUTILIZE,figure for of in consistent with presented algo mechanism present on we at algorithm,we,algorithm figure we,,,,,,,,,,,algorithm,mechanism,,,,presented,presented,algorithm,figure algorithm,for in of,MENTION,presented
9014360,9520722,"load is about equally distributed among processors. This paper is organized as follows. In Section 2, we describe the fast multipole algorithm. For mathematical foundation of this algorithm, refer to <cite>. Section 3 describes the implementation of MPIFMA in details. Partial results are also presented. The possible enhancements of MPIFMA and the goal of this project is listed in the last section. 2 Fas",NOTUTILIZE,for result of in describe possible presented algo this paper describes present paper on we at algorithm,we,we paper,,,,,,possible,,,,,,,,,,describes describe,describes describe,,,for in of,MENTION,describe describes
9267204,9805860,"st be defined before surface reconstruction, mesh generation, and other modeling operations begins. Although image segmentation and contour/edge detections have been investigated for quite a long time<cite> [2] [3], till now there is still no algorithm which can automatically find region boundaries perfectly. There are two reasons for this. One is that most of the image segmentation algorithms are still",NOTUTILIZE,for construct of in on our algo model can here algorithm algorithms at most,,algorithm,most,,,,can,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,for of,MENTION,
9717012,10305381,"ccepted characterizations of Genetic Algorithm or Genetic Programming. The population of the proposed algorithm is the set of cluster representatives, each individual is a color representative in the <cite> 3 real subspace that defines a cluster in the color space of the image pixels via the Voronoi tesselation induced by the whole population. The main evolutive operator is mutation. The mutation operat",NOTUTILIZE,proposed of in propose algo present on us at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,proposed,,algorithm,algorithm,in of,NOTALGO,proposed
10767995,11473311,"ollows that the sequence X (k+1) = V ? B(X (k) )X (k) , (8) converges to a local minimum of s(X) (here ? denotes matrix pseudoinverse). The algorithm using this multiplicative update is called SMACOF <cite>. It can easily be shown to be equivalent to weighted gradient descent with constant step size X (k+1) = X (k) ? 1 2 V? ?s(X (k) ), (9) and if a non-weighted stress is used, it is essentially a gradie",NOTUTILIZE,at of show us in use algo can here shown on we using algorithm,,algorithm,,,,,can,,,,,,algorithm,,,using,,,shown,algorithm,algorithm,of,MENTION,shown using
10840154,11559091,"n a transactional data set. Following the seminal work by Agrawal and colleagues [2], over the last decade there has been a proliferation of efficient algorithms developed for frequent pattern mining <cite>. During this same time frame, processor speeds have increased 40-fold according to Moore’s law. However, DRAM speeds have not kept up. Given the memory intensive nature of such algorithms, and the wi",NOTUTILIZE,for of in on following develop algo algorithm algorithms we at here,,,,,,,,,following,,,,algorithms,,,,,,,,,for of,MENTION,
14342717,15382891,"a polygonal path with at most k edges, each edge being contained in a face of T and having its endpoints on the boundary of this face. (Our definition is different from the one given by Daescu et al. <cite>.) We first give approximation algorithms that return a polygonal path with cost at most (1 + ?) times the cost of any k-link path. (See Section 3.) In the weighted region problem, Mitchell and Papadi",NOTUTILIZE,of in problem on our differ algo algorithm algorithms we at most,we,we,most,,,,,,,,,,algorithms,,,,,,,,,on in at of,MENTION,
14451297,15497410,"only O(nlogn), because the algorithm described there relies on obtaining optimal path decompositions of trees. It has more recently been shown that such decompositions can be computed in linear time <cite>. Thus the algorithm of [7] runs in linear time as well.) Adding the two vertices to every element of X gives a path decomposition of G of width ? 3pw(H) + 2 ? 3pw(G) + 2 because H ? G. If H were bico",NOTUTILIZE,described of show us in describe use algo recent shown here recently can run on we at algorithm,,algorithm,,,recently,,can,,,,,,algorithm,,,,,,described shown,algorithm,algorithm,on in of,MENTION,shown described
15346314,16441354,"le explanation in belief networks) a second, bottom-up phase, assigns a value to each variable along the ordering, consulting the functions created during the top-down phase. For more information see <cite>. For the sake of completeness we present in Fig. 9 the BE algorithm [5]. It is well known that the complexity of BE is exponential in the induced-width of the problem’s graph along the order of proce",NOTUTILIZE,for fig. of in problem algo present on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,present,present,algorithm,algorithm fig.,for in of,MENTION,present
17939188,19123666,"x(X) ? f(X)} (1.1) often plays an important role, where x(X) = ? v?X x(v) for any X ? V . Linear optimization problems over base polyhedra are efficiently solvable by the greedy algorithm of Edmonds <cite>. Thus Gr?tschel, Lov?sz, and Schrijver [14] assert that the submodular function minimization, which is equivalent to the separation problem, is solvable in polynomial time by the ellipsoid method. La",NOTUTILIZE,for of in problem on algo problems method algorithm often us at here,,algorithm,,often,,,,,,,,,algorithm,,problems,,,,,algorithm,algorithm,for in of,MENTION,
20055641,21274920,"ified. For the case when x i = 0, the fitness function can I ? be modified to ? ? i= 1 ? xi 4.3. Selection method 1 ? ? + 1? p . We consider four selection schemes commonly used in genetic algorithms <cite>. The following four methods are considered and compared.s1) Remainder stochastic without replacement Get expected count by the strings fitness divided by population fitness average, and put strings a",NOTUTILIZE,use our algo can method methods we schemes commonly in common compare at for following when algorithms us on algorithm scheme,we,we,,commonly,,,can,,following,,,,algorithms method methods,schemes,,,,,,,,for when in,MENTION,
24833558,25674305,"cess energy consumption state of each node. When all the nodes are allowed infinite average power, the EABP scheduler simply reduces to the queuelength based back-pressure scheduler. In a recent work <cite>, the notion of virtual power queue is introduced, and an energy constrained control algorithm (EECA) is proposed, which is aware of the energy consumptions. It has been shown to be a throughput optim",NOTUTILIZE,proposed introduced of show in algo recent introduce when propose shown on we at algorithm,,algorithm,,,recent,,,,,,,,algorithm,,,,,,shown,algorithm,algorithm,when in of,MENTION,shown
25339378,26139148,ility for a guarded conversation protocol follows exactly the same procedure. However the key point here is how to “determinize” a GFSA. We present a symbolic “determinization” algorithm for GFSAs in <cite>. 6. Conclusions This paper is an extension of the realizability analysis in [6] to guarded conversation protocols. We introduced a range of techniques to analyze each of the realizability conditions.,NOTUTILIZE,protocols of techniques algo introduce we in technique at for procedure this paper analysis protocol on us here algorithm introduced range of present paper extension,we,here algorithm we paper,,,,,,,,,,,algorithm protocol,techniques,analysis,,extension,present,present introduced,algorithm,algorithm,for in of,MENTION,extension introduced present
25747608,26513684,"tead of the size of the whole graph). Introduction In the development of quantitative ranking for Webpages, many mathematical methods have come into play. The Hub-and-Authority algorithm by Kleinberg <cite> uses eigenvectors. The PageRank introduced by Brin and Page [3] basically uses random walks. These pagerank algorithms mainly rely on the network structure of the Web. The viewpoint is to regard the",NOTUTILIZE,of use develop algo introduce method methods we many in at for structure uses on us algorithms algorithm introduced into,,algorithm,many,,,,,,,,,,algorithms algorithm methods,structure,,uses,,,introduced,algorithm,algorithm,on for into of in,MENTION,introduced uses
25797009,26557018,"wledge of the run-time application behavior, it is possible to use them. These two strategies for assigning priorities to tasks have been traditionally used in a variety of task scheduling algorithms <cite>. The two employed processor mapping schemes are: • Round robin (RR): circular processor selection, which is the default for the MLCA. • Best-fit (BF) selection proposed by Zhang et al. [46]: among th",NOTUTILIZE,of use algo traditional propose schemes in prior possible at for traditionally run algorithms us on algorithm proposed variety scheme,,,variety,traditionally,,,,possible,,use,,,algorithms,schemes,,use,,proposed,,,,for in of,MENTION,proposed use
34256209,34232228,"aussian mixture model Expectation Maximization (EM) technique [1]. Our new algorithm initializes the mixture model distribution parameters by clustering a subset of the data using spectral clustering <cite>. Our algorithm performs model selection by greedily optimizing decoding error. For each channel of a recording, the algorithm decodes using multiple models of varying numbers of densities. The model",UTILIZE,for at of models in our algo technique model on us using algorithm,our,algorithm our,,,,,,,,,,,algorithm,models technique model,,using,,,,algorithm,algorithm,for of,USE,using
