contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
11573360,12373420,structed by subset construction has an exponential number of states; but the min-state DFA equivalent toMR has only a linear number of states. DFA minimization algorithms currently in use are o -line <cite>. We have to constructsCHAPTER 7. CONCLUSION 114 the whole DFA before minimization. It seems that an on-line version of min-state DFA construction algorithm uses less auxiliary space; but unfortunatel,NOTUTILIZE,number of for construct of in us on use algo constructs uses algorithms we at algorithm,we,algorithm we,,,,,,,,use,,,algorithms algorithm,,,uses use,,,,algorithm,algorithm,in of,MENTION,use uses
13325840,14297488,"r clustering protein segments 3.6 Experiments and Results The algorithm presented in Section 3.5 has been applied to clustering a set of 396 non-redundant proteins selected by Cuff and Barton (CB396) <cite>. Segment length L was set to 8, a value small enough to allow clusters of reasonable size but large enough to capture local residue interactions. Results reported by Bystroff et al. [3] have shown th",NOTUTILIZE,result of show in presented applied algo present shown on us algorithm,,algorithm,,,,,,,,,,,algorithm,,,applied,,presented,presented shown,algorithm,algorithm,in of,MENTION,shown presented applied
14001457,15018839,"e noise and, as a result, is fraught with highly variable performance, particularly in noisy scenarios. To address this inherent variability, 2 a new class of algorithms have recently been studied in <cite> and also in [9]. An approach was first proposed in [5] and consisted of performing a best basis search in families of orthonormal bases constructed with wavelet packets or local cosine bases. This is",NOTUTILIZE,for performance proposed result construct of approach in on algo constructed recent recently propose algorithm algorithms here,,,,,recently,,,,,,,,algorithms approach,,,,,proposed constructed,,,,in of,MENTION,proposed constructed
15241160,16332383,"address by sending heartbeat messages periodically. Despite all these differences from TCP, the congestion control algorithm is a window-based AIMD as in TCP, primarily for achieving TCP friendliness <cite>. One minor difference is located in the fast retransmit algorithm which needs now four duplicate acknowledgments before it retransmits the presumably lost packet. A recent extension to the SCTP proto",NOTUTILIZE,for in our differ algo recent extension on at algorithm,,algorithm,,,recent,,,,,,,,algorithm,,,,extension,,,algorithm,algorithm,for in,MENTION,extension
15781887,16895460,"ity ?(|A1 ? A2| 2 ). Theorem 5. The L2p distance of unambiguous probabilistic automata can be computed exactly in time O(2p|A1| 3 |A2| 3 ). Note that this theorem significantly improves the result of <cite>, which is exponential in p. Thus, for unambiguous automata, our algorithms are, to the best of our knowledge, the only polynomial time algorithms for computing the L2p distance exactly. For the compu",NOTUTILIZE,for result of significant in on our algo can algorithms us at algorithm,our,our,,,,,can,,,,,result,algorithms,,,,,,,,,for in of,MENTION,
15889975,17004908,"excellent results for some problems. In particular, it has been shown to give the best known algorithms for decoding error-correcting codes [16,18,37] and for phase-unwrapping in 2dimensional images <cite>. Initial results look very promising for applications in computer vision [9,12] as well as other areas of artificial intelligence research [39]. The sum-product algorithm (belief propagation) in the",NOTUTILIZE,for result of in problem on algo some problems show shown algorithms we at algorithm,,algorithm,some,,,,,,,,,,algorithms algorithm,,,,,,shown,algorithm,algorithm,for in of,MENTION,shown
15963308,17080741,ming small multiplicative constant factors in runtime are important. It can be shown that the automatic mode achieves optimality within constant factors 2sby simulating say PRAM algorithms on the BSP <cite>. The term slack in the context of algorithm design refers to the ratio of the problem size over the processor number of the BSP machine. The question is whether the direct mode can be beneficial in c,NOTUTILIZE,number of of show in problem on algo run can shown algorithms at algorithm,,algorithm,,,,,can,,,,,,algorithms algorithm,,problem,,,,shown,algorithm,algorithm,on in of,MENTION,shown
17684591,18863158,"ches any subset of B. 3.1 Enumeration Generating every possible rigid motion that brings set A onto a subset of S is infeasible due to the continuous nature of movement. Following the 2D algorithm in <cite>, we partition the set of all rigid motions in equivalence classes in order to make their handling possible. Consider the arrangement of spheres SB = {S(b, ?)|b ? B}. Any point p ? R 3 belongs to the",NOTUTILIZE,of in us following algo here possible on we at algorithm,we,algorithm we,,,,,,possible,following,,,,algorithm,,,,,,,algorithm,algorithm,in of,MENTION,
19156955,20355749,"channel rates rk (n,t) n(t) for given weights w k (n,t) n [?r k (n,t) n (t?1)] ? . It turns out that the form of the objective function given by (13) can be viewed as a gradient algorithm adopted in <cite>. The only difference here is that (13) requires the two-dimensional network-wide selection of an index set, ?(t), and transmission powers of BSs, pn(t), while [5, 15, 21] requires N independent cell-",NOTUTILIZE,index for of in differ algo can algorithm on we at here,,here algorithm,,,,,can,,,,,,algorithm,,index,,,,,algorithm,algorithm,for in of,MENTION,
19213931,20413822,"ne two categories: programming-based and menu-based systems. Programming systems are highly tunable and provide a wide range of algorithms for visualization and analysis. Among the most used are JUNG <cite> and GraphViz [17]. These systems contain most of the effective and efficient algorithms to draw trees or graphs. However, they are generic and – since they do not provide any particular support for s",NOTUTILIZE,for of range of in us on use algo system analysis algorithm algorithms we systems at most,,,most,,,,,,,,,,algorithms,systems,,,,,,,,for of,NOTALGO,
19623710,20833058,"table size) and reduces accuracy of routing with distance. Routing efficiency decreases and delays increase, however, with dynamics of mobility, and routing table size grows linearly with network size<cite>. CEDAR[40] uses a simple approximate algorithm was proposed for building a core graph consisting of the minimum dominating set of nodes. The mechanism was designed for a network of small (10s of node",NOTUTILIZE,for proposed accuracy of in us use propose algo early table mechanism uses on we at algorithm,,algorithm table,,,,,,,,,,accuracy,algorithm,mechanism,,uses,,proposed,,algorithm,algorithm table,for of,MENTION,proposed uses
23435413,24388281,"new routing algorithms that solve the problems optimally, called MARA-MC, MARA-MMMF, and MARA-SPE, are defined as applications of an existing algorithm called Maximum Adjacency Ordering (MA ordering <cite>) algorithm to the Internet routing. The example of routes calculated by existing Dijkstra’s algorithm and by MARA is illustrated in Figure 6.1. The network graph is shown in “Base Graph” (upper-left",NOTUTILIZE,figure of in problem on algo problems show shown algorithms us at algorithm,,figure algorithm,,,,,,,,,,,algorithms algorithm,,problems,,,,shown,algorithm,figure algorithm,in of,MENTION,shown
25120336,25939451,"lly-chosen but the order in which it appears to a streaming algorithm is random over all possible permutations, as the random-order model. This model has become quite popular; see the works of ([12], <cite>, [25], [26], [27]). For distinct elements, the natural question becomes whether or not this model admits algorithms which can ?-approximate F0 in less space. The answer to this turns out to be a reso",NOTUTILIZE,for of in on algo model can possible algorithms we at algorithm,,algorithm,,,,,can,possible,,,,,algorithms algorithm,model,,,,,,algorithm,algorithm,for in of,MENTION,
27428507,28138262,"they are executed. 4. A reorderable executor communicates with the scheduler to process the query plan in the order dictated by the scheduler. The scheduling unit (item 3 above) has been described in <cite>; there we designed an algorithm that determines the order in which data should be fetched to reduce I/O cost and presented preliminary results using simple hand-compiled queries. In contrast, this pa",NOTUTILIZE,contrast described should result at in us describe presented algo here present on we using algorithm,we,algorithm we,,,,,should,,,,,,algorithm,,,using,,presented,described presented,algorithm,algorithm,in,MENTION,presented described using
30750182,31456173,thematics Buckley and Qu [13] examine the problem of solving linear and quadratic equations and present the conditions governing the existence of a solution when using the ?-cut method. Dong and Wong <cite> used a combinatorial interval analysis scheme to account for multiple occurrences of a parameter as part of an algorithm for computing fuzzy weighted averages (FWA). Inverses of functions can be dete,NOTUTILIZE,of equations scheme use algo can method we in at using for analysis when on us algorithm problem equation present,,algorithm,,,,,can,,,,,,algorithm,scheme,analysis problem equations,using,,present,present,algorithm,algorithm,for when of,MENTION,using present
40250731,38788733,"ed approaches, while still producing similar results. Even faster graph layout algorithms are available in the form of algebraic layouts, such as Algebraic Multigrid Computation of Eigenvectors (ACE) <cite> or High Dimensional Embedding (HDE) [15]. These algorithms calculate layouts immediately using linear algebra techniques rather than iteratively or recursively laying out graphs according to force ca",NOTUTILIZE,for result at of approach in approaches on techniques algo technique algorithms us such as using algorithm,,,,,,,,,,,,,algorithms,techniques,,using,,,,,,in of,MENTION,using
42509073,40866838,"e. We thus provide a detailed treatment of the stability and accuracy aspects of the proposed determinant calculations employed by the proposed algorithm. 2.1. Chio’s condensation Chio’s condensation <cite> method reduces a matrix of order N to order N ? 1 when evaluating its determinant. As will be shown, repeating the procedure numerous times can reduce a large matrix to a size convenient for the appl",NOTUTILIZE,of algo can propose method we accuracy in calculation at for procedure numerous will when on us algorithm proposed calculations shown show,we,we,numerous,,,,will can,,,,,accuracy,method procedure,,calculations,,,proposed,,procedure,procedure,for when of,MENTION,proposed
66185136,64950855,"ame stereo is a classical problem in computer vision. Various algorithms have been proposed for the disparity map computation in past whose taxonomy was very well presented by Scharstein and Szeliski <cite>. Most of these techniques utilize intensity variation to compute disparity map. The most common amongst them are SSD (Sum of Squared intensity Difference) based, which compute the window with minimum",NOTUTILIZE,of techniques differ algo propose we most in common technique at for algorithms us on algorithm proposed problem presented present,,,most,common,,,,,,,,,algorithms,techniques,problem,,,proposed presented,presented,,,for in of,MENTION,proposed presented
66322125,65086722,"system up to that point is scanned across a database of non-face images, and false alarms are collected and used as the non-faces for training the subsequent strong classifier in the sequence. While <cite> use Adaboost in their feature selection algorithm, which requires binary classifiers, we have recently been experimenting with Gentleboost, described in [5], which uses real valued features. Figure 2",NOTUTILIZE,of describe use algo recent can described we figure in classifier at for uses on us algorithm system classifiers recently,we,figure we,,,recently,,,,,use,,,,system,classifier,uses use,,,described,,figure,for in of,MENTION,described use uses
66536876,65295957,"ss corresponds to a uniform distribution [4], [5], and for large networks, the two distributions are equivalent for all practical purposes. Many different routing algorithms exist for ad hoc networks <cite>, [7], but common to all of them is the fact that at each hop, progress shall be made towards the destination. This generic routing strategy is illustrated in Fig. 1. If the nearest neighbor within a",NOTUTILIZE,for fig. at of in on differ algo common algorithms us many algorithm,,,many,common,,,,,,,,,algorithms,,,,,,,,fig.,for in at of,MENTION,
1641892,1736521,"communicate with each other using an underlying multicast service that provides reliable FIFO communication between every pair of connected processes. Many existing group communication systems (e.g., <cite>) implement virtual synchrony over similar underlying reliable communication substrates. In our implementation, we currently use the service of [18]. Figure 3 presents a centralized automaton CO RFIFO",NOTUTILIZE,figure at of in us presents use our between system using present systems on we e.g. many,we our,figure we our,many,,,,,,,use,,,,systems,,use using,,presents,presents,,figure,between in of,NOTALGO,presents use using
8576126,9032841,"esult, we show that we can check whether a template can be embedded into a single MSC in polynomial time. (Recall that we assume that the fifo semantics is used.) This algorithm refines the result of <cite>, where a PSPACE algorithm was exhibited without specifying the semantics. The present matching algorithm is based on the simple observation that it suffices to match a suitable minimal send event and",NOTUTILIZE,result of show us based on in use algo present into table can algorithm on we at here,we,algorithm we,,,,,can,,,,,result,algorithm,,,,,present,present show,algorithm,algorithm,on in of into,MENTION,show present
15357661,16452804,placed in contact with a card reading device. Trials show that passenger throughput using contact-less systems for ticketing can take less than 25% of the time taken for contact-dependent ticketing. <cite>. A key contributing feature for high volume throughput is off-line authorization of transactions. The diversity of system characteristics in the initial pilot implementations may be seen in Table 1.,NOTUTILIZE,for at of in may system table can systems on us using show,,table,,,,,may can,,,,,,,system systems,,using,,,show,,table,for in of,NOTALGO,using show
152934080,134437010,"ested using web scraping tools. IV. RELATED WORK In this section, we briefly review research that is closely related to the concept and realization of contributional implementation. Human computation <cite> is a computing paradigm in which task execution is delegated to online humans to perform. Crowdsourcing is the special case where humans are found through an open call. Research in human computation",NOTUTILIZE,for at of in us review our on we using here,we,we,,,,,,,,,,,,,,using,,,review,,,in of,NOTALGO,review using
161518672,142190778,"discovered the universal behavior for the number of local extrema). 5.2.1. Computation. For the computation of the discrepancy we use a recent implementation of the Dobkin-Eppstein-Mitchell algorithm <cite> by Magnus Wahlstro?m [26], which is freely available online. This algorithm computes the star discrepancy exactly; for details on the implementation and a fast randomized algorithm for the approximat",UTILIZE,number of for of in us use algo recent on we at algorithm,we,algorithm we,,,recent,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for of on,USE,use
218840609,187705892,"idea is to first estimate the expected intensity distribution of the LV cavity and myocardial wall based on the previous 2D segmentation. We propose to use an Expectation-Maximization (EM) algorithm (<cite>) assuming a mixture of two gaussians to describe the LV (cavity plus myocardium) histogram. After estimating the intensity distribution parameters (mean and standard deviation), two thresholds are de",UTILIZE,of in us based on describe idea use propose algo previous on we at algorithm,we,algorithm we,,,previous,,,,idea,use,,,algorithm,,,use,,describe propose,describe,algorithm,algorithm,on of,USE,describe use propose
10200903,10838085,"1 ] ; : : : ; [A n =X b n ]. Instead of calculating and applying all possible colour substitutions for all X b immediately, we delay colour substitutions by using the method of explicit substitutions <cite>. Calculi of explicit substitutions are used in logical frameworks and their implementations (e.g., Prolog [NM88]) to postpone the expensive operation of instantiation until necessary. The basic idea",UTILIZE,applying for at of framework us frameworks in idea use our apply possible method on we e.g. using,we,we,,,,,,possible,idea,,,,method,frameworks,,using applying,,,,,,for in of,USE,applying using
13638164,14633213,"sons: The first is that any suitable method for key exchange could possibly be used for it. Sending a shared key by secure e-mail [13], using an implementations of DiffieHellman key exchange protocol <cite>, by SMS messages or by traditional mail should be equally feasible in order to obtain as much flexibility as possible. Second, many of these tools can be used at the same time and replaced at any mom",NOTUTILIZE,for should at of in use could traditional using table can possible method protocol on us many,,,many,traditional,,,could should can,,,,,,method protocol,,,using,,,,,,for in at of,NOTALGO,using
15413776,16512499,"inding min-cut/maxflow in the graph we applied the algorithm [15] used for the user-driven image segmentation for grayscale non-textured images [15, 16, 17] augmented to colour and textured images in <cite>. The proposed method works very well for images containing strong textures like natural images, see Fig. 1. Compared to other methods our approach does not need a learning process [8] or a priori inf",NOTUTILIZE,fig. use our algo propose method methods we in prior applied compare at for approach on us algorithm proposed learning,we our,algorithm we our,,,,,,,,,,,algorithm method methods approach,,learning,applied,,proposed,,algorithm,algorithm fig.,for in,NOTALGO,proposed applied
16058007,17179632,"nked lists in the Java Collections Framework, a part of the standard Java libraries. This implementation uses doubly-linked, circular lists that have a size field and a header node as a sentinel node <cite>. (Linked lists also provide methods that allow them to be used as stacks and queues.) TreeMap implements the Map interface using red-black trees [9]. This implementation uses binary trees with parent",NOTUTILIZE,at of in on use uses framework method methods us using,,,,,,,,,,,,,methods,,,uses using,,,,,,in of,NOTALGO,uses using
145158,148766,"alizing an existing early requirements modeling language, and by building on state-of-the-art formal verification techniques. In order to allow for formal analysis, we extend the i* modeling language <cite> into a formal specification language called Formal Tropos. The language offers all the primitive concepts of i* (such as actors, goals, and dependencies among actors), but supplements them with a ric",UTILIZE,for of extend in techniques early technique model analysis on we such as at into,we,we,,,early,,,,,extend,,,,,,,extend,,,,,on for into of in,EXTEND,extend
882211,943591,"ators of the RTT values, e.g., [20], and of the congestion window sizes. Another area for improvement resides in the type of filter used in the heuristic algorithm. While the serial multistage filter <cite>] we use in this paper appears to exhibit good performance, a follow-up work described in [27], indicates that parallel multistage filters typically perform better than serial multistage filters, and",UTILIZE,for we performance described of typical in typically describe use algo this paper paper on us e.g. at algorithm,we,we paper,,typically,,,,,,use,,,,,,use,,,described,,,for in of,USE,described use
17707200,18886299,"o not overlap, as in the case of cascaded topology. We will extend our study on cascaded topologies in Section 3.3. We propose an algorithm based on the Non-negative Matrix Factorization (NMF) method <cite>. NMF decomposes X into two non-negative real matrices U ? n",UTILIZE,of extend based on in our algo into will propose method on we at algorithm,we our,algorithm we our,,,,,will,,,extend,,,algorithm method,,,,extend,propose,,algorithm,algorithm,on in of into,EXTEND,extend propose
22110824,23182802,"1. AR database correct recognition results. - 451 -s3 Accurate location refinement via 3D tracking approach To refine the quality of face location we use an extended version of our tracking algorithm <cite>. To cover the problem of precise face location, we adopt the same 3D model and convergence strategy than our tracking algorithm considering the information extracted from face detection as a rough po",UTILIZE,extracted from result of use our algo model we extend in at for approach on us algorithm problem extended extract,we our,algorithm we our,,,,,,,,use,,,algorithm approach,model,problem,use,extended,,,algorithm,algorithm,of,EXTEND,extended use
27109577,27830743,"t scenario and our solution has been extended with a fully-fledged rule-based data mediation [6]. In order to address the SWS challenge requirements, we base our solution on the specifications of WSMO<cite>, WSML[9] and WSMX[12] providing a conceptual framework, ontology language and architecture for Semantic Web Services. The overall contribution of our work is to show: (1) how flat XML schema of Roset",NOTUTILIZE,for of extend in our extended framework on we at show,we our,we our,,,,,,,,,,,,,,,extended,,,,,for in of on,NOTALGO,extended
38979500,37577342,"e and inde nite problems. In the inde nite case we make use of the Du -Reid [11] pivoting strategy now, but we plan to extend the library with other strategies too, for example Aschcraft-Grimes-Lewis <cite>. Pivoting strategies are discussed in detail in the latter paper. Also, the library can be easily extended with other factorization algorithms, such as the left-looking algorithm. The current factori",NOTUTILIZE,of use algo can we such as extend in at for example for on us algorithms algorithm problem extended problems paper,we,we,,,,,can,,,extend use,,,,,,use,extended extend,,,,,for in of,MENTION,extended use extend
41594366,39990997,"hown that a model of ionic solutions consisting of hard spheres in a uniform frictional dielectric does surprisingly well at equilibrium when all flows are zero. We extend this work to nonequilibrium <cite>. Our research on excluded volume of ions is particularly motivated by the study of the selectivity of ion channels in cell membranes [15, 16, 19, 20]. Two key physical properties are the basis for th",NOTUTILIZE,for motivate of extend in our model when on we at here,we our,we our,,,,,,,,extend,,,,model,,,extend,,,,,at on for of when in,NOTALGO,extend
69221833,68031875,"effect in a systematic way, a more specific model is required. Such a model was considered for spinless neutrinos[6]. For completeness, we extend that discussion explicitly to the spin-1/2 case below<cite>. In the absence of non-gravitational interactions, the properties of a spin1/2 particle in a specified gravitational field, G??, are usually described to first order (linearized therory) by the inter",NOTUTILIZE,for described of extend us in usually way describe model system on we at,we,we,,usually,,,,,,extend,,,,model,,,extend,,described,,,for in of,NOTALGO,described extend
77491102,75674376,"mation. We have been working on a system that improvises with British saxophonist John Butcher, whose complex vocabulary incorporates extended saxophone playing techniques, amplification and feedback <cite>. We classify Butcher",NOTUTILIZE,extend in techniques extended system technique on we at,we,we,,,,,,,,,,,,system,,,extended,,,,,on,NOTALGO,extended
82257731,79758640,"i-concepts from a given p-folksonomy, i.e., a quadratic context, we may use one of the reported algorithms in the literature: QuadriCons [20], an extension of the TriCons algorithm [31] or DataPeeler <cite> which are able to extract all frequent quadriconcepts fulfilling user-defined minimum thresholds on each dimension of the p-folksonomy. Both algorithms take as input a p-folksonomy as well as four mi",NOTUTILIZE,of in us on use may our extract algo extension algorithms we at algorithm,we,algorithm we,,,,,may,,,extract use,,,algorithms algorithm,,,use,extension,,,algorithm,algorithm,on in of,MENTION,extension use
89670048,85872500,"ever, the analysis there is limited to a first order approximation, which cannot pick up the slight convexity of the observed equity implied volatility surface. In this paper we extend the results of <cite> to second order. This extension is non-trivial, as it requires a careful terminal layer analysis, which we approach probabilistically. For some related multiscale perturbation techniques in European",NOTUTILIZE,for result of extend approach in techniques some this paper technique can analysis paper extension on we at here,we,we paper,some,,,,,,,extend,,,approach,techniques,analysis,,extension extend,,,,,for in of,NOTALGO,extension extend
182860041,162554945,"ials resulting in a fine alloyed powder. The optimization of MA by Cook lead to his thorough investigation of the parasitic effects that oxygen has on thermoelectric n-type Si80Ge20 (GaP and P doped).<cite> Since oxidation will always be a concern for SiGe materials, a comprehensive review of Cook",NOTUTILIZE,for result of in review way will material ways materials on at,,,,,,,will,,,,,,,,,,,,review,,,for in of on,NOTALGO,review
220061020,188568742,"tatus would be positively affected byshigher levels of susceptibility, severity, and benefits (HBM1-HBM3), and negatively affected by higherslevels of barriers (HBM4) [13]. Following previous studies <cite> we added the followingssubjective and personal factors as explanatory variables:sSubjective and personal factors: RISK",NOTUTILIZE,of in us following would previous on we at,we,we,,,previous,,would,,following,,,,,,,,,,,,,of,NOTALGO,
115428858,105356199,"factors for hemorrhagic stroke Zodpey et al. reported similar results.(24) However, other researchers reported that those with diabetes mellitus were at greater risk for stroke than control subjects.<cite> Among Hawaiian Japanese men in the Honolulu Heart Program, those with diabetes had twice the risk of thromboembolic stroke than those without diabetes, which was independent of other risk factors.(25",NOTUTILIZE,for result of in us on we at,,,,,,,,,,,,,,,,,,,,,,for in at of,NOTALGO,
203001623,241111622," elements. Such a selection is regarded invalid. We return the whole array a as the solution and exit. Otherwise, the selection is valid. We proceed to select kthMax by the linear selection algorithm <cite>. We rearrange and partition the array a into a1, a2 and a3 such that each contains elements of a greater than, equal to, and less than kthMax respectively (line 5). We compare each element of a again",UTILIZE,of in algo into compare on we at algorithm,we,algorithm we,,,,,,,,,compare,,algorithm,,,,,,,algorithm,algorithm,of into,USE,
202933752,241012495,"rofiles of the amplified fragments (i.e. plots of the midpoint melting temperature as a function of position along the PCR product) were generated using the computer algorithm of Lerman and coworkers <cite>. Parallel denaturing gradient gels (24x18x0.1 cm) were cast and run using the Hoefier Scientific Instruments model SE620, according to the method described by Myers and colleagues (19). The gels cont",UTILIZE,described at of in us describe algo model run method on we using algorithm,,algorithm,,,,,,,,run,,,algorithm method,model,,using,,,described,algorithm,algorithm,of,USE,described using
202542089,240447072,"hen mining frequent closed itemsets, we use the program of CLOSET+ [13] provided by its authors, with threshold of support set to 30. For multiclass SVM classifier we adopt LIBSVM package provided at <cite>, using 5-fold cross validation on training set for parameter tuning. 5.1.2 Image-based Multiclass Adaboost (SAMME) As a baseline model for comparison, we implement the algorithm in [14] as it is the ",UTILIZE,for authors at of in us on use baseline algo model provided by classifier we using algorithm,we,algorithm we,,,,,,,,use,,baseline,algorithm,model,classifier,use using,,,,algorithm,algorithm,at on for of in,USE,use using
202481905,240360858,"specific application container to deploy applications on a vehicle. The environment simulator eWorld1 is the fourth integrated component. We use eWorld to import real road map data from OpenStreetMap <cite>, enhance them with location-based information, and export them as SUMO input files. 5.1 The Simulation Scenario To evaluate the effectiveness of our algorithm and to identify potential problems, we s",UTILIZE,for of in us problem use our evaluate algo problems on we at algorithm,we our,algorithm we our,,,,,,,,evaluate use,,,algorithm,,,use,,,,algorithm,algorithm,on of,USE,use
202339922,240160633,"G(Class Specific Hyper Graph) model [12]sthat can recognize the face rapidly.sA recognition algorithm based on RSOM clustering tree and CSHG modelsFor an image I , this paper adopts a method given by <cite> to choose out its robust SIFT local featuressas a set { }, 1, 2, ,nF n TF= =  [11][14], and then constructs a relevant spectral graph ( , )I I IG F E= via thesspectral graph theory [15] , wheresI F ",UTILIZE,for construct models based on in algo this paper model here can paper method constructs on us at algorithm,,algorithm paper,,,,,can,,,,,,algorithm method,model,,,,constructs,,algorithm,algorithm,on,USE,constructs
202286440,240085006," that the Exactive instrument is able to detect peptides ranging over 4 orders of magnitude. We next examined the quantification accuracy of the proteins by using the label-free algorithm of MaxQuant <cite> to calculate the normalized intensities of UPS1 proteins and UPS2 proteins and then calculated the ratio between UPS2 and UPS1 (Fig. 4B). We found a linear correlation between the protein mixtures, c",UTILIZE,accuracy fig. at in us of algo between on we using algorithm,we,algorithm we,,,,,,,,,,accuracy,algorithm,,,using,,,,algorithm,algorithm,between of,USE,using
202249094,240032191,"(Eh[ L? t=1 R(qt|h)p(h|?)])/Hmax) (6.3) Where Eh is the expected total reward over histories and Hmax is the maximum possible entropy, the Policy Gradients with Parameter Exploration (PGPE) algorithm <cite> is used. InfoMax policies were trained for 500 episodes of PGPE. The SVM testing set results were used to estimate the parameters of the action-object specific Dirichlet distributions. The experiment",UTILIZE,for result of in us use algo here possible on we at algorithm,,algorithm,,,,,,possible,,,,,algorithm,,,,,,,algorithm,algorithm,for of,USE,
202156788,239903734,"FLT is better than that of the UPCC and PR algorithms. 4.2. The feasibility of C2P platform To validate whether the proposed platform architecture is feasible, we used MyEvalvid-NT [27] and myEvalSVC <cite> The Computer Journal, Vol. 57 No. 12, 2014sat Pennsylvania State U niversity on Septem ber 18, 2016 http://comjnl.oxfordjournals.org/ D ow nloaded from 1786 H.-Y. Chang et al. FIGURE 16. An experimen",UTILIZE,figure proposed for of us on use our algo propose algorithms we at algorithm,we,figure we,,,,,,,,,,,,,,,,proposed,,,figure,on of,USE,proposed
202148048,239889551,"ally tractable. In order to get an estimate of the marginals ?i(xi), we use the G-AMP algorithm that is a beliefpropagation based algorithm. B. Related works The `1-minimization based algorithms [1], <cite> are widely used for compressed sensing of approximately sparse signals. They are very general and provide good performances in many situations. They, however, do not achieve optimal reconstruction wh",UTILIZE,for performance construct at in us of on use algo table algorithms we many algorithm,we,algorithm we,many,,,,,,,use,,,algorithms algorithm,,,use,,,,algorithm,algorithm,for in of,USE,use
202130256,239863108,"rimental Results In our experiments, we test the proposed image registration algorithm and some state-of-the-art algorithms on two image datasets. The first is the open dataset provided by Shen et al.<cite>. The dataset contains 4 image pairs with different exposures and 3 image pairs with and without flash. The dataset also provides a set of human labeled corresponding points as the ground truth in the",UTILIZE,proposed result of in on our differ algo some provided by propose algorithms we at algorithm,we our,algorithm we our,some,,,,,,,,,,algorithms algorithm,,,,,proposed,,algorithm,algorithm,on in of,USE,proposed
202100630,239819131,"se of the system matrix is relevant to measuring convergence in a nite element context. We then provide alternative ways of calculating or estimating this quantity. Finally, we extend the results of <cite> to the Block Conjugate Gradient (BCG) algorithm [2,4]. In particular, we show that the simple rule proposed in [1] for computing the stopping criterion can be easily extended to the BCG algorithm wit",UTILIZE,for proposed result of extend show in way algo extended system can propose ways on we at algorithm,we,algorithm we,,,,,can,,,extend,,,algorithm,system,ways,,extended extend,proposed,show,algorithm,algorithm,for in of,EXTEND,proposed extended extend show
201715650,239263112,"rimental Settings We implemented our algorithms in C++ and ran them on a PC with a 3GHz Intel P4 processor, 1GB RAM, and a 80GB hard drive running Red Hat Linux Enterprise 4. We used the CPLEX solver <cite> to solve the integer-programming models. For comparative purposes we also independently developed computer programs for two other algorithms, which we refer to as ACN and GHRU. We coded these algorit",UTILIZE,for models us in on use our develop algo model run algorithms we at algorithm,we our,we our,,,,,,,,,,,algorithms,,,,,,,,,for in on,USE,
1574739,1664352,"be optimal. For # > 1 a solution can be sub-optimal, but the sub-optimality is bounded by a factor of #: the length of the found solution is no larger than # times the length of the optimal solution <cite>. The left three columns in Figure 2 show the operation of the A* algorithm with a heuristic inflated by # = 2.5, # = 1.5, and # = 1 (no inflation) on a simple grid world. In this example we use an ei",NOTUTILIZE,figure for of in us use algo can show on we at algorithm,we,algorithm figure we,,,,,can,,,use,,,algorithm,,,use,,,show,algorithm,figure algorithm,for in of on,MENTION,use show
3309505,3409722,"code kernels. For the TFLOPS benchmark, these kernels were written in x86 assembly code. For a detailed description of the techniques and algorithms used in this code, see the paper by Bolen et. al. <cite>. Our past work with MP LINPACK has shown that for very large problems, at least 93% of the runtime is consumed by the BLAS-3 matrix multiplication code, DGEMM (which computes C=C-A*B). The dual proce",NOTUTILIZE,of use our techniques algo we in paper technique at for run algorithms us on algorithm problem problems shown show,our,paper our,,,,,,,,,,,algorithms,techniques,,,,,shown,,,for in at of,MENTION,shown
6861904,7171934,This structure may be exploited to give a specialized simplex algorithm using basis partitioning although this was not done here. Instead we solved the problem using the general LP-solver CPLEX (see <cite>based on two di erent approaches. The rst approach is based one the original network ow formulation min{c T x : x ? M(k)} and the resulting algorithm is denoted SIMXo. The second approach is to solv,UTILIZE,for result at approach us based on approaches problem in may structure algo formulation here on we using algorithm,we,algorithm we,,,,,may,,,,,,algorithm approach,structure,formulation problem,using,,,,algorithm,algorithm,on,USE,using
13512546,14498673,"ngent notions of correctness in terms of both concurrency and failure semantics. Furthermore, distributed file systems are typically designed for workloads in which read-write sharing is rare (e.g., [<cite>]). Caching is often done at a fairly coarse granularity, such as entire files or large portions of files. Even so, the algorithms used in distributed file systems (e.g., Andrew [Howard et al. 1988] a",NOTUTILIZE,for at of typical in typically on use algo e.g. system systems often us such as algorithms algorithm,,,,often typically,,,,,,,,,algorithms,systems,,,,,,,,for in at of,MENTION,
