source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,114.0,Methods,111.0,Validated search strategies derived from those developed by the Cochrane Collaboration [8] and the Hedges Team [9] were used.,method,175dca9733f2a1a8d48cd4bb2a041fa884938892,350a100b502b1723531cbf58f34aff5832bbe8d4,False,175dca9733f2a1a8d48cd4bb2a041fa884938892>350a100b502b1723531cbf58f34aff5832bbe8d4,175dca9733f2a1a8d48cd4bb2a041fa884938892>350a100b502b1723531cbf58f34aff5832bbe8d4_0,0,,
explicit,160.0,RESULTS,154.0,"Thus, cannabinoid treatment lowered the expression of the following: (a) VEGF-A [confirming our previous Northern blot data (22)] and its relative VEGF-B (3, 4); (b) hypoxia-inducible factor-1 [one of the subunits of hypoxia-inducible factor-1, the major transcription factor involved in VEGF gene expression (29)]; (c) two genes known to be under the control of VEGF, namely those encoding connective tissue growth factor [a mitogen involved in extracellular matrix production and angiogenesis (30)], and heme oxygenase-1 [an enzyme highly expressed during hypoxia and inflammation (31)]; and (d) four genes known to encode proteins functionally related to VEGF, namely Id3 [a transcription factor inhibitor involved in angiogenesis and tumor progression (32)], midkine [a proangiogenic and tumorigenic growth factor (33)], angiopoi5 See Internet address http://www.",result,3e40c9e55e73139c03952f8d484c6e30be1288f8,dc065ee48d3958b988905188c7a73197b6e56f13,False,3e40c9e55e73139c03952f8d484c6e30be1288f8>dc065ee48d3958b988905188c7a73197b6e56f13,3e40c9e55e73139c03952f8d484c6e30be1288f8>dc065ee48d3958b988905188c7a73197b6e56f13_1,1,supportive,
explicit,197.0,Discussion,194.0,They showed a positive significant relationship between glycated hemoglobin level and anxious temperament [10]; the results of this study were confirmed by those obtained by Gois and colleagues [9].,result,ff981573cfcc5171258dab0a1b1b6f6aab3c8c9f,80e4bb64d217564689d81356ccbe0e200d760a30,False,ff981573cfcc5171258dab0a1b1b6f6aab3c8c9f>80e4bb64d217564689d81356ccbe0e200d760a30,ff981573cfcc5171258dab0a1b1b6f6aab3c8c9f>80e4bb64d217564689d81356ccbe0e200d760a30_0,0,supportive,
explicit,204.0,Discussion,196.0,"Another rearrangement, which contributes to about 7% of radiation-induced papillary carcinomas, involves the nerve growth factor gene NTRK1 and results from paracentric inversion of chromosome 1q (41, 42).",background,85ddcd30c3700e495284a3df090e6def3057c551,5ce198a4347fc834b646c60d19b74093490af61d,False,85ddcd30c3700e495284a3df090e6def3057c551>5ce198a4347fc834b646c60d19b74093490af61d,85ddcd30c3700e495284a3df090e6def3057c551>5ce198a4347fc834b646c60d19b74093490af61d_0,0,,
explicit,76.0,Methods,73.0,"To collect background and preliminary data, which are presented in table (1) separate questionnaires of caring and personal information of mothers and children were used.",method,8b169bcab767dbf92655abf40488795404a27496,3e908bf166438dc966ac174d8f98827bfbea3358,False,8b169bcab767dbf92655abf40488795404a27496>3e908bf166438dc966ac174d8f98827bfbea3358,8b169bcab767dbf92655abf40488795404a27496>3e908bf166438dc966ac174d8f98827bfbea3358_0,0,,
explicit,226.0,Discussion,219.0,"This process is under stringent surveillance by the ER quality control system, which involves molecular chaperones that transiently associate with newly synthesized proteins to promote their proper folding and assembly [13,19].",background,c327779d9a75262e3e8f49ed06298a8de4471ec3,aa88c0c4b6ca6ea20417ec99886655a52508fb44,False,c327779d9a75262e3e8f49ed06298a8de4471ec3>aa88c0c4b6ca6ea20417ec99886655a52508fb44,c327779d9a75262e3e8f49ed06298a8de4471ec3>aa88c0c4b6ca6ea20417ec99886655a52508fb44_0,0,,
explicit,223.0,METHODS,219.0,"After 3 days of unilateral 15- or 15-D lens wear, they were anesthetized with a mixture of ketamine (20 mg/kg) and xylazine (5 mg/kg), and both eyes were measured by refractometry and ultrasound, as described elsewhere.(22)",method,3289e1c01fd0da90949776c3df6144eb2372c6f4,5c73e6603858abfb53d4443471f6a0a6811e24da,False,3289e1c01fd0da90949776c3df6144eb2372c6f4>5c73e6603858abfb53d4443471f6a0a6811e24da,3289e1c01fd0da90949776c3df6144eb2372c6f4>5c73e6603858abfb53d4443471f6a0a6811e24da_0,0,,
explicit,100.0,Methods,70.0,"In addition, because samples stored at −20 °C seem to be highly stable (Kalbitzer and Heistermann 2013; Shutt et al. 2012), we also made comparisons between refrigerated and frozen samples for each time point.",method,c6b376aeb29be37f7634fc3d9c360398a23b8126,35a5a340531819b8498ecb3fea0a71c5165c1e95,True,c6b376aeb29be37f7634fc3d9c360398a23b8126>35a5a340531819b8498ecb3fea0a71c5165c1e95,c6b376aeb29be37f7634fc3d9c360398a23b8126>35a5a340531819b8498ecb3fea0a71c5165c1e95_2,2,,0.5679000000000001
explicit,77.0,DISCUSSION,74.0,"There is a slight predilection for men and individuals of African descent.(2) Abnormal laboratory results may include an elevated erythrocyte sedimentation rate, anemia, neutrophilia, and polyclonal hypergammaglobulinemia.",background,c02a65ae33044edb58554277ca269473ad7b1694,4b65d13a12ab4c007b817c4c8cdbaf1b48ad0cfa,False,c02a65ae33044edb58554277ca269473ad7b1694>4b65d13a12ab4c007b817c4c8cdbaf1b48ad0cfa,c02a65ae33044edb58554277ca269473ad7b1694>4b65d13a12ab4c007b817c4c8cdbaf1b48ad0cfa_0,0,,
explicit,157.0,4 Discussion,138.0,"The average number of visits at the feeder was 30 visits/d, which was considerably different from the value – 12 visits per day – reported by Shabi et al. (2005).",result,95be4814fceed4f5d325b9171bf8459bf780c7d2,b5259381284c3919a7b1ac72df04172da9c5ecc6,True,95be4814fceed4f5d325b9171bf8459bf780c7d2>b5259381284c3919a7b1ac72df04172da9c5ecc6,95be4814fceed4f5d325b9171bf8459bf780c7d2>b5259381284c3919a7b1ac72df04172da9c5ecc6_1,1,not_supportive,
explicit,135.0,Methods,118.0,"Additionally, the functional and structural attributes of the unigene set were assessed using the plant GO slim list (Clark et al. 2005).",method,94df836e25cf54fb1bd0877fbd38110ac47560f3,2c9aeebaeb8b5ca98ef61ec257ec9e37ebf4e5c6,False,94df836e25cf54fb1bd0877fbd38110ac47560f3>2c9aeebaeb8b5ca98ef61ec257ec9e37ebf4e5c6,94df836e25cf54fb1bd0877fbd38110ac47560f3>2c9aeebaeb8b5ca98ef61ec257ec9e37ebf4e5c6_0,0,,
explicit,209.0,Discussion,205.0,"TXNDC9, also called APACD (ATP binding protein associated with cell differentiation), has been reported to diminish the chaperonin TCP1 complex ATPase activity and, thus, negatively impact protein folding [32].",background,3b04fb3268aadb5e04a5f7a4addd9fe207d48b70,e7f0e3b63008f3b7c2187a45baa6dfb249140820,False,3b04fb3268aadb5e04a5f7a4addd9fe207d48b70>e7f0e3b63008f3b7c2187a45baa6dfb249140820,3b04fb3268aadb5e04a5f7a4addd9fe207d48b70>e7f0e3b63008f3b7c2187a45baa6dfb249140820_0,0,,
properNoun,145.0,Methods,124.0,"Postoperatively, patients were assessed in the Post Anaesthesia Care Unit (PACU) within the hour for sedation levels (using Ramsay Sedation Score [12] of 1 = anxious, agitated or restless; 2 = cooperative, orientated, tranquil; 3 = responds to commands; 4 = asleep but brisk response to light glabellar tap or loud auditory stimulus; 5 = asleep,
sluggish response to light glabellar tap or loud auditory stimulus; 6 = asleep, no response), pain intensity (on Visual Analogue Score, VAS 0–10), incidence of nausea and vomiting, need for rescue analgesia (IV fentanyl 25 μg boluses) and anti-emetics (IV metoclopramide 10 mg).",method,a85d3028cbee32b5fb07a08d7832dd8a56f1c34c,e75e4a8483b0d1d237791267e49178acc418f48b,False,a85d3028cbee32b5fb07a08d7832dd8a56f1c34c>e75e4a8483b0d1d237791267e49178acc418f48b,a85d3028cbee32b5fb07a08d7832dd8a56f1c34c>e75e4a8483b0d1d237791267e49178acc418f48b_0,0,,
explicit,159.0,Discussion,155.0,The corresponding protein is involved in β-catenin binding since it is essential for the recruitment of β-catenin for Wnt-β-catenin-mediated transcription [49].,background,e161a47c6acefb3cc273d7a8d1ecc39ac9ba2877,421957a136be625ecd2b65296a58b78b7f35dbfc,False,e161a47c6acefb3cc273d7a8d1ecc39ac9ba2877>421957a136be625ecd2b65296a58b78b7f35dbfc,e161a47c6acefb3cc273d7a8d1ecc39ac9ba2877>421957a136be625ecd2b65296a58b78b7f35dbfc_0,0,,
explicit,7.0,2 Reviews on initialization methods for EM,3.0,In [16] an integration of a minimal spanning tree (MST) based graph-theoretic technique and expectation maximization (EM) algorithm with rough set initialization is described for non-convex clustering.,background,488cd83c73bd908957d28ae883631c73e0e4fcba,0897834fa3b19655354744539f54967b42b119f7,False,488cd83c73bd908957d28ae883631c73e0e4fcba>0897834fa3b19655354744539f54967b42b119f7,488cd83c73bd908957d28ae883631c73e0e4fcba>0897834fa3b19655354744539f54967b42b119f7_0,0,,
explicit,124.0,DISCUSSION,102.0,"Although the pathogenesis of diisocyanate-induced asthma is still largely unknown (Baur et al., 1994; Bolognesi et al., 2001), increasing evidence from human and laboratory animal models has indicated that the OA induced by TDI shares several features with allergic asthma (Wisnewski and Redlich,…",background,986b4f077bd8abb0d95d8167eee6b6a7105017c5,5ff3aa4bbdfeb01c14bf9e07894d2ad7dfc40d72,False,986b4f077bd8abb0d95d8167eee6b6a7105017c5>5ff3aa4bbdfeb01c14bf9e07894d2ad7dfc40d72,986b4f077bd8abb0d95d8167eee6b6a7105017c5>5ff3aa4bbdfeb01c14bf9e07894d2ad7dfc40d72_0,0,,
explicit,221.0,Methods,206.0,", “research”) prior to reading the interviews; however, I generated the majority of the analysis from the data and created codes inductively as I read the transcripts, similar to a grounded theory approach (Charmaz, 2006).",method,bef2b55aebb91a398a8ba8876fe3b029215e770f,f67233d3098201bbbf03ab4cfc47727097272a3e,False,bef2b55aebb91a398a8ba8876fe3b029215e770f>f67233d3098201bbbf03ab4cfc47727097272a3e,bef2b55aebb91a398a8ba8876fe3b029215e770f>f67233d3098201bbbf03ab4cfc47727097272a3e_1,1,,
explicit,151.0,Discussion,131.0,Studies elsewhere have shown that goats with twins tend to yield significantly higher amounts of milk than goats with single kids (Crepaldi et al. 1999).,background,52329f446864211e0b58930bf4174f862abe84cc,None,False,52329f446864211e0b58930bf4174f862abe84cc>None,52329f446864211e0b58930bf4174f862abe84cc>None_0,0,,
explicit,190.0,Discussion,183.0,"Emerging results in the field continue to suggest that trimeric, functional forms of recombinant Env might generate more broadly-reactive, neutralizing antibody responses against HIV [30–34].",background,6060d4817c20a51ee17bd3400e34518053a09c5e,eecdcfb0b523557e518661fd0caf0196d136ff68,False,6060d4817c20a51ee17bd3400e34518053a09c5e>eecdcfb0b523557e518661fd0caf0196d136ff68,6060d4817c20a51ee17bd3400e34518053a09c5e>eecdcfb0b523557e518661fd0caf0196d136ff68_0,0,,
explicit,233.0,Discussion,230.0,"Inoculation of the organism during intraocular surgery, such as cataract surgery, results in an acute-onset postoperative endophthalmitis that mimics bacterial endophthalmitis, often leading to a delay in diagnosis and management.(6) Previous papers have reported a delay in the presentation of fungal endophthalmitis after cataract surgery; however, the two patients reported here presented within the first two weeks after cataract surgery, suggesting the possibility of a high load of fungal inoculum during surgery or in the early postoperative period.",background,16819e7fa85291c4e1b12ed5647949d3ced31a99,939342eed2fba058e27ca7f9f6f19f30228df114,False,16819e7fa85291c4e1b12ed5647949d3ced31a99>939342eed2fba058e27ca7f9f6f19f30228df114,16819e7fa85291c4e1b12ed5647949d3ced31a99>939342eed2fba058e27ca7f9f6f19f30228df114_0,0,,
explicit,79.0,2.2 Estimating the amount of information conveyed by a population of neurons.,57.0,"These methods, more fully described in Victor (2006) and Dimitrov et al. (2011), directly cast spike-train data, from one or several neurons, into a form that fits into equation 1.",method,e9ad141f6863355edf7e41984ac38d27d25152a1,52bc9a69a0c3f0cd9e4a88d9ef67b7e0fbe7f26b,False,e9ad141f6863355edf7e41984ac38d27d25152a1>52bc9a69a0c3f0cd9e4a88d9ef67b7e0fbe7f26b,e9ad141f6863355edf7e41984ac38d27d25152a1>52bc9a69a0c3f0cd9e4a88d9ef67b7e0fbe7f26b_0,0,,
acronym,38.0,Methods,35.0,"At each measurement, the change in BMD was compared with the baseline 10 days after surgery and calculated as the BMD change in percent in each of the 7 primary and 3 combined regions of interest.",method,3c1c22c5d176f4688728008f639a60bffc4cd116,46e6ba8eec8c375cb1509aad9db6ddbf7b29fd1c,True,3c1c22c5d176f4688728008f639a60bffc4cd116>46e6ba8eec8c375cb1509aad9db6ddbf7b29fd1c,3c1c22c5d176f4688728008f639a60bffc4cd116>46e6ba8eec8c375cb1509aad9db6ddbf7b29fd1c_4,4,,
explicit,142.0,Introduction,129.0,"However, the optimal reconstruction method remains controversial because of the relatively high rate of associated complications [5, 6, 18–23].",background,5550c4a3b899f2a493d77cdfff7d5121e6c15ba4,3d58af42e260a67f91f3d38f49eb2a80750817d2,True,5550c4a3b899f2a493d77cdfff7d5121e6c15ba4>3d58af42e260a67f91f3d38f49eb2a80750817d2,5550c4a3b899f2a493d77cdfff7d5121e6c15ba4>3d58af42e260a67f91f3d38f49eb2a80750817d2_0,0,,1.0
explicit,186.0,4. Discussion,33.0,"Based on our previous experience (Palacios and Gamallo, 1998; Lim et al., 2011, 2012; Stewart et al., 2000; Wang et al., 2010; Lowery et al., 2009; Li et al., 2013; Trevino et al., 2010), we selected four predicted target-miRs with prediction scores of greater than 80 because scores greater than 80 are most likely to be real.",method,c20b8ee32238c3f91ef4ede9156f5a8ddc748fa0,5932faaa2fc1e61632e7d3d53a73cdb8aba948fe,False,c20b8ee32238c3f91ef4ede9156f5a8ddc748fa0>5932faaa2fc1e61632e7d3d53a73cdb8aba948fe,c20b8ee32238c3f91ef4ede9156f5a8ddc748fa0>5932faaa2fc1e61632e7d3d53a73cdb8aba948fe_1,1,,
explicit,123.0,Discussion,110.0,"Paratyphi A have been reported from Delhi (MIC 24 mg/ml), Pakistan (MIC 64 mg/ml) and Cambodia (MIC 96 mg/ml) [18,19,20,43].",background,36d6b60e86f06ff30bcd725c136ad07620cdb79b,037f31632c82a58885f133d3d563c92b4725d4ae,False,36d6b60e86f06ff30bcd725c136ad07620cdb79b>037f31632c82a58885f133d3d563c92b4725d4ae,36d6b60e86f06ff30bcd725c136ad07620cdb79b>037f31632c82a58885f133d3d563c92b4725d4ae_0,0,,
explicit,77.0,1. Introduction,73.0,"A series of pictures is analyzed by a finite element based DIC algorithm [25] during crack opening, and subsequent propagation steps.",background,0f81c0544c01a511ac433381eea3f58ff73b7e48,b38ca068d10947b8736976b34c79a2a9e4091e38,False,0f81c0544c01a511ac433381eea3f58ff73b7e48>b38ca068d10947b8736976b34c79a2a9e4091e38,0f81c0544c01a511ac433381eea3f58ff73b7e48>b38ca068d10947b8736976b34c79a2a9e4091e38_0,0,,0.6004
explicit,87.0,RESULTS,83.0,"Expecting that, like HCV infection, hepacivirus infection in animals might persist (30), we developed two broadly reactive PCR assays targeting highly conserved sequence motifs in CHV 5= UTR and helicase to detect the genetically related hepacivirus genomic RNA in serum samples of horses and cows.",background,db3d0cb34e65eb227c5e058bc3b9b77dbb29f53c,efad53f327c8ec1a9a3196ded73b4d7e478380f5,False,db3d0cb34e65eb227c5e058bc3b9b77dbb29f53c>efad53f327c8ec1a9a3196ded73b4d7e478380f5,db3d0cb34e65eb227c5e058bc3b9b77dbb29f53c>efad53f327c8ec1a9a3196ded73b4d7e478380f5_1,1,,
explicit,112.0,Methods,87.0,Site-directed mutagenesis and fitness assays were carried out as described previously (Domingo-Calap et al. 2009; Peris et al. 2010; Sanjuán 2010).,method,ba1b67c281fee9878796ac67e79b7daed331156d,49a328fcd0089ddadde8cb53021a6fd8931635f2,False,ba1b67c281fee9878796ac67e79b7daed331156d>49a328fcd0089ddadde8cb53021a6fd8931635f2,ba1b67c281fee9878796ac67e79b7daed331156d>49a328fcd0089ddadde8cb53021a6fd8931635f2_4,4,,1.0
explicit,130.0,5. Experiments,126.0,"Competitors We compared the proposed SLST model with five state-of-the-art alternative detection approaches: (1) Faster R-CNN [24]: A competitive region proposal driven object detection model which is characterised by jointly learning region proposal generation and object classification in a single deep model In our scalable webly learning context, the Faster R-CNN is optimised with synthetic training data generated by the SCL [32] method, exactly the same as our SLST model.",method,b72a340cf0e8daebd885f4869fb40ed087301c86,424561d8585ff8ebce7d5d07de8dbf7aae5e7270,False,b72a340cf0e8daebd885f4869fb40ed087301c86>424561d8585ff8ebce7d5d07de8dbf7aae5e7270,b72a340cf0e8daebd885f4869fb40ed087301c86>424561d8585ff8ebce7d5d07de8dbf7aae5e7270_0,0,,
explicit,126.0,Discussion,110.0,"Although the DNase test has been used primarily as
a test to determine potentially pathogenic Staphylococcus (Cunningham, 1959; Fusillo and Weiss, 1959), it shows potential as a diagnostic tool in identifying any microorganism producing DNase.",background,ce85337ebb0442c1f450f4b47133173bddfcac90,27d2de6290303694370bf2867eb5da52d53cb481,False,ce85337ebb0442c1f450f4b47133173bddfcac90>27d2de6290303694370bf2867eb5da52d53cb481,ce85337ebb0442c1f450f4b47133173bddfcac90>27d2de6290303694370bf2867eb5da52d53cb481_0,0,,
explicit,140.0,Discussion,136.0,"For example, it has been reported that the administration of IL7 to the mouse induces B-lymphopoiesis and osteoclastic bone destruction [36], that mature B-cells and their precursors can express RANKL [37], that B-cell precursors have the capacity to differentiate directly into bone resorbing osteoclasts [38], and that the depletion of B-cells in patients with rheumatoid arthritis suppresses bone turnover [39].",background,840004847420752ec96d11d1fb2cd3ecf5135e3b,daea8734b4033b76a000391ded02031b6ece599b,False,840004847420752ec96d11d1fb2cd3ecf5135e3b>daea8734b4033b76a000391ded02031b6ece599b,840004847420752ec96d11d1fb2cd3ecf5135e3b>daea8734b4033b76a000391ded02031b6ece599b_0,0,,
explicit,196.0,,192.0,"1 to 10 nM ouabain prevented cell death and promoted cell growth, whereas concentration > 1 μM prevented cell proliferation associated with extensive inhibition of Na/K-ATPase enzyme activity [37].",background,685649b6f987bd1c1439c81806f642e32299dfed,6d1ced68797908fc78e45407f2d241ab7557f1c9,False,685649b6f987bd1c1439c81806f642e32299dfed>6d1ced68797908fc78e45407f2d241ab7557f1c9,685649b6f987bd1c1439c81806f642e32299dfed>6d1ced68797908fc78e45407f2d241ab7557f1c9_0,0,,1.0
explicit,209.0,Discussion,188.0,"Conceivably, the low intracellular Na+ that this cotransport needs is accomplished by the activity of the Na+,K+-ATPase in plasma membranes of the papillary layer (Garant and Sasaki 1986; Josephsen et al. 2010; Wen et al. 2014) continuously pumping out three Na+ ions and importing two K+ ions.",background,6345553959fd9d6cd61d9f9b6ad6ae4eb6d0c8bd,8d807e40ebca5327dbcd953b99724cf2810e90d4,True,6345553959fd9d6cd61d9f9b6ad6ae4eb6d0c8bd>8d807e40ebca5327dbcd953b99724cf2810e90d4,6345553959fd9d6cd61d9f9b6ad6ae4eb6d0c8bd>8d807e40ebca5327dbcd953b99724cf2810e90d4_1,1,,
explicit,44.0,Discussion,25.0,"Similar results obtained MIKLASZEWSKI (1982) and DEBRY and LEBRUN (1980), but BOLGER and CURRY (1980) observed a negative influence of higher doses of liquid manure and ¬ØYROMSKA-RUDZKA (1976) of higher doses of mineral NPK on their density.",result,fc9a2b2be1318c855317a761f463faec61bb2c12,None,False,fc9a2b2be1318c855317a761f463faec61bb2c12>None,fc9a2b2be1318c855317a761f463faec61bb2c12>None_0,0,supportive,
acronym,182.0,Discussion,179.0,"For the BT of locally advanced cervical cancer, a conventional 2D plan, which untruly reflect the anatomical structures, often overestimates the tumor dose and
underestimates the OAR doses.",background,86855b2edba45442a02544bbd44151fc7ed89950,486b9d0ddee27ee10ae1c2b7c2e0414bf1c0f116,True,86855b2edba45442a02544bbd44151fc7ed89950>486b9d0ddee27ee10ae1c2b7c2e0414bf1c0f116,86855b2edba45442a02544bbd44151fc7ed89950>486b9d0ddee27ee10ae1c2b7c2e0414bf1c0f116_6,6,,
