contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
25801075,26560951,"n tasks in the context of a simple baseline system. in particular, we compare principal component analysis (pca) to independent component analysis (ica), as implemented by the infomax 8 and fastica algorithms. why compare ica to pca one reason is that the literature on the subject is contradictory. bartlett, et al 4, 6 , liu and wechsler 30 , and yuen and lai 41 claim that ica outperforms",UTILIZE,USE
6974208,7292431,"is part of a suite of routines built to identify the structure of a lie algebra given by a table of structure constants. see cohen and de graaf 1 for more details on other routines, and rand et al. for earlier versions of the specific algorithm under discussion. although we have no direct evidence, the fact that the levi decomposition is used in various proofs of ado s theorem might indicate it",NOTUTILIZE,NOTALGO
86015236,82862403,"o textured rendering of polygonal surface representations illuminated with a high specular composed to simulate tissue moisture. real photorealistic rendering algorithms, as for example ray-tracing , radiosity 45 etc., are not used at all in the clinical practice. their extreme computational complexity and restriction to geometric objects has not allowed an interactive use so far. we present a",NOTUTILIZE,MENTION
13451871,14433952,"ture where special algorithms are coded to achieve success in individual problem forms 15 . also there are some other algorithms which we wonder about their performances on the transformed instances . one other source of curiosity concerns the disappearing of the phase transition effect in 2 p , 3 -sat with increasing p. we are suspicious whether the result which says that every instance of 3 ,",NOTUTILIZE,MENTION
7364143,7706714,"g (scfq) 7 , virtual clock 18 and packet-by-packet generalized processor sharing (pgps) 12 . the problem of determining an upper bound on end-to-end delay has also received considerable attention . however, most of the techniques determine end-to-end delay by considering a specific source traffic specification and scheduling algorithm. in an integrated network supportingaudio, video and data s",NOTUTILIZE,MENTION
12947837,13880616,"r than the interior, of an object. 2.2.3 grid, quadtree, and octree methods the last decade has seen the emergence of mesh generation algorithms with provably good bounds. baker, grosse, and rafferty gave the first algorithm to triangulate pslgs with guaranteed upper and lower bounds on element angle. by placing a fine uniform grid over a pslg, warping the edges of the grid to fit the input segme",NOTUTILIZE,MENTION
481588,514390,". however, these proxies must be registered with the jini lookup service. since proper parameterization is necessary we have left this task to an extended version of our scot configuration repository , which is used to maintain service location within a network. it could easily be replaced by another mechanism, ranging from a simple service using file based configuration information up to an arbit",NOTUTILIZE,NOTALGO
81947212,79488304,"by an exhaustive search, similar to finding the best split during cart tree growing. mars has been applied to predict customer spending and forecast recession 23 , and predict mobile radio channels . 3. proposed design method in the proposed method, double-ended measurement algorithms are designed based on the architecture depicted in figure 5. auditory processing (figure 6) isfirstappliedto bot",NOTUTILIZE,NOTALGO
28378233,29091696,"be valid. the information based on which a is called role knowledge. we model role knowledge as a set of terms attached to the strand corresponding to a role. thus, we extend the regular strands from , enriching them with role knowledge, resulting a new type of strand that we call knowledge strand.definition 5. role knowledge is defined as a set t . a k-strand (knowledge strand) is a tuple",UTILIZE,EXTEND
89853744,86019889,ause it has an exponential complexity of the video length. we use a dynamic programming beam search algorithm (dpbs) to solve eq. (9). the dpbs was previously used in the machine language translation . we extend it to the video interpretation and exploit the characteristic of the event graph structure to accelerate the computation. the general idea is that based on the interpretations to the past,UTILIZE,USE
1908419,2023313,umber unless p np where n is the number of vertices of an input (log log n)2 mixed hypergraph. we remark there is an o(n log3 )-approximation algorithm for the n chromatic number of ordinary graphs recall that an algorithm for a maximization (minimization) problem is said to be k-approximation algorithm if it always finds a solution whose value is at least opt k (at most k opt) where opt is,NOTUTILIZE,MENTION
17418923,18588777,"a part of the next generation. with this method, the best individuals in each generation are always preserved, and this helps the algorithm to get as close as possible to the pof. nsga2 3 and spea2 are examples of this approach. in contrast, the non elitism approach has no concept of elitism when it selects individuals for reproduction 10 . examples of this approach include vega 8 and nsga",NOTUTILIZE,NOTALGO
5551990,5743733,"is paper. to compare the performance of the genetic algorithm with typical numerical procedure for minimization of nonlinear functions we used the powell minimization algortihm, as described by brent . this is a well proven general purpose minimization algorithm which was chosen after experiments with other minimization techniques.sresults and discussion the genetic algorithm was tested on experim",UTILIZE,USE
568810,607419,"semantic structures for templatedriven html documents. the algorithm exploits a key observation that such structures normally exhibit spatial locality in these documents. consequently, in contrast to , it makes no a priori assumptions about the markup tags of html document. thus, our approach is much more scalable and applicable to pages across different domains. 2 partition algorithm 2.1 building",NOTUTILIZE,MENTION
37868417,36571510,"de interactively 11 or, after a previous analysis, semi-automatically 12 or automatically 13 . saito 5 employed non-uniform stochastic poisson sampling. the algorithm introduced by mroz et al. reduces the size of the data with respect to the applied visualization technique, i.e., maximum intensity projection (mip). gradient magnitude of the intensity can also be considered as a priority fu",NOTUTILIZE,MENTION
18555606,19745983,"). j 1 according to the established terminology, we shall call an object, being subdue to any of transformations wj, agenerator. one way of visualizing the attractor is the random iteration algorithm , described next. let x 0 denote an initial generator. we obtain the transformed generator x 1 by randomly selecting a transformation wk from the set w j; j 1, ..., m using probabilities c the eu",UTILIZE,USE
24413881,25291678,"n be specified by the user. another possibility is to use the number of levels of the dfg or the number of tps utilized by any temporal partitioning algorithm without using sharing of fus (e.g., asap ) as the initial number of tps. the user has to specify the total number of available resources on the device. in addition, for each fu there exists a boolean variable which value indicates if the fu",NOTUTILIZE,MENTION
17907160,19089487,"s, 536-ya is recommended as the antecedent of onun . the algorithm can be improved somewhat by applying simple selectional constraints, such as; dates and places and large fixed objects can t move . after np2 is rejected, it s proposed np3 as antecedent in step 6. and finally ligting upon np3 kral n as the antecedent of onun in step 6 as shown in fig. 7. s nbar pronoun np nomv noun noun onu",NOTUTILIZE,MENTION
7870840,8248523,"r we evaluate our algorithm implemented in suif 15 on c programs from mediabench 8 and specint95 12 . bitvalue is implemented as a work-list based dataflow algorithm starting from def-use chains . both def-use and bitvalue are local analyses. information from alias analysis or an interprocedural bitvalue analysis would improve our results, at a cost of greater compilation time. table 1. perce",UTILIZE,USE
65765366,64536824,"the active source, and the other camera constantly scanning the room, dynamically providing constraining data. in this way, system latency can be further decreased. such uses are further described in . v. conclusions we have presented a generic doubly hierarchical search algorithm for speech source localization using steered response power algorithms. the algorithm was designed with prior informat",NOTUTILIZE,MENTION
16738564,17880885,"-learning algorithm in the joint policy approach described in 16 , the cq ( ) learning algorithm enables collaboration of knowledge between several agents (the human and the robot). unlike 12 and , the cq ( ) algorithm does not allow human r",NOTUTILIZE,NOTALGO
63112279,62244344,"s, sodium. introduction increasing salinization of agricultural soils is one of the most challenging issues faced by modern agriculture. in excess of 30 of cultivated soils are affected by salinity ( ; zhu et al., 1997; zhu, 2001; munns, 2005). much of this salinization is attributable to the infiltration and accumulation of nacl (zhu, 2001; munns, 2005), often resulting in soil na concentration",NOTUTILIZE,NOTALGO
14338317,15377928,"max can be solved in o(n) time 1 . as far as we know, only one approximation algorithm exists in case of a limited number of processors: p prec,cjk 1,pj 1 cmax is approximable within a factor of 3 . 3.3 in case of an unlimited number of processors the following results are known to be np-hard: p complete binary intree,pj 1, general cjk cmax is np-hard 9 ; p binary intree,pj 1, uniform cj",NOTUTILIZE,MENTION
60253384,59653486,"the murayama-pierce model 3 which achieves this goal. for non-supersymmetric models for dirac leptogenesis, see ref. 5 . our spectrum extends from that of the minimal supersymmetric standard model only in the sector that is a singlet under the standard model gauge group. this extension is in the spirit of the nearly minimal supersymmetric standard model nmssm 7 . in the latter, one adds to th",NOTUTILIZE,NOTALGO
9655708,10235884,"of generating a point from an arbitrary discrete distribution still remains. fortunately, there are some good algorithms to select a point at random from a discrete distribution. the fastest methods is almost as fast as a single random number generation followed by a single table lookup. in our problem, the areas of the rectangles will keep changing as they get split by function evaluations, so",NOTUTILIZE,MENTION
84549567,81656177,"l frequency on the reconstruction we use both the lfi and hfi as probing waves. the mcf is defined on d3 (l 110 for lfi and l 92 for hfi). the minimization is realized by a quasi-newton algorithm . because a local minimization algorithm is used, 15 initial guesses, equally distributed on the estimation domain 3;10 mm, are used. both lfi and hfi provide satisfactory reconstructions (see fig.1",UTILIZE,USE
33556720,33658872,"aining instances verifier classifying figure 2. kb-centric learning cycle in our implementation, logitboost 7 (with decision stumps) was adopted as the underlying classification algorithm. the weka data mining library was also used in our implementation, including the logitboost function and the instance handler. in experiment 2, we set up ten learning agents, each handled instances with a diff",UTILIZE,USE
56963955,56291777,mized protocol which computed an approximate median and a deterministic protocol which computed an exact median. numerous protocols to identify tags have been proposed for rfid systems 2 3 4 5 6 25 . probabilistic estimation algorithms which efficiently estimate the cardinality of rfid tags have been proposed in numerous works 10 8 11 . to the best of our knowledge no one has proposed a m,NOTUTILIZE,MENTION
11006299,11754323,"en more than two agents detect the same event on the ground and there is a need to fuse them together. we propose an efficient and failure-resistant localized algorithm path reinforcement algorithm , in which each node learns routing decisions from past information delivery processes. the logic behind the algorithm is that relevant information is likely to be fused earlier if agents follow a pat",UTILIZE,USE
32582732,32936206,"itrary reals. no superlogarithmic improvement over this simple algorithm is known. if the edge lengths are assumed to be integers, the fastest known algorithm to date is an o(m n log l) of goldberg , improving earlier algorithms of gabow 9 and gabow and tarjan 10 , where l is the absolute value of the smallest edge length (if l is assumed to be a constant and m is sufficiently large then ther",NOTUTILIZE,MENTION
8684903,9154817,"are typically given in terms of the bit-length of the data. more recently, approaches based on condition numbers and the distance to ill-posedness have been investigated (see 1 , 2 , 3 , 5 , 8 , , 11 ). the recent complexity estimates show that for well-conditioned problems, the underlying algorithms terminate quickly. not surprisingly, it is possible to devise poorly-conditioned examples fo",NOTUTILIZE,MENTION
5187802,5369521,1 1 gamma u b h i u; z m j : (28b) we can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by chernoff bounds as in vitter 1983 and ails are omitted for brevity. the distribution f j m j increases sharply froms0 tos1 in the quot;central region quot; where n jsm 0 gamma m: (29a) the expected number of collisions n j is n j j,NOTUTILIZE,NOTALGO
30039929,30746854,"alloy. all of this makes the transformation from uml to alloy challenging. figure 1 depicts an outline of our approach. using the extended backus-naur form (ebnf) representation of the alloy grammar , we shall first generate a meta object facility (mof) compliant 24 metamodel for alloy. we then select a subset of the class diagrams 26 and ocl 25 metamodels. to conduct the model transformati",NOTUTILIZE,MENTION
65201179,64029835,"ared with less than 2 nmol min mg of protein in the haploid strain. sequence similarity. the protein sequence databanks were searched for homologous proteins by utilizing both the blast (1) and fasta algorithms. the databases employed were swissprot (release 28.0), pir (release 40.0), and genpept (release 83.0). the blastp program was run three times with different percent accepted mutations (pam",NOTUTILIZE,MENTION
27195379,27919199,"the original decisions yi, we employ binary decisions that incorporate information from neighboring sensors through the local vote decision fusion (lvdf) algorithm recently developed by the authors ( ). specifically, individual sensors first adjust their decisions using the majority vote among neighboring sensors and subsequently make a collective decision about a target",UTILIZE,USE
24845916,25686459,"e consider each block as a single element, the action of this algorithm is just the same as that of a nonblocked algorithm. therefore, any existing efficient parallel orderings, for example, those in , can be adopted to form an efficient parallel algorithm for solving the problem. it should be noted that in the figure we do not show how to generate the orthogonal transformation matrices q. this is",NOTUTILIZE,MENTION
5369926,5551253,"ly on the parallel version of gamess-us, since this is designed to run efficiently on distributed memory machines using standard mpi message passing libraries (for more information, see windus et al. and the documentation in the gamess-us distribution 9a ). the parallel implementation of gaussian has been targeted mainly at shared memory machines such as the sgi power challenge, and can only be",NOTUTILIZE,NOTALGO
14486814,15535491,"enable open dre systems to adapt to dynamic changes in resource availability and demand. in earlier work we developed adaptive resource management algorithms (such as eucon 9 , deucon 10 , hysucon , and fmuf 12 ) and architectures, such as hidra 13 based on control-theoretic techniques. we then developed fcorb 14 , which is a qos-enabled adaptive middleware that implements the eucon algorit",NOTUTILIZE,MENTION
73916488,72745425,"odes may be explored in an analogous fashion in order to identify additional object instances.3 experiments 3.1 an application scenario the algorithm has been integrated into a humanoid robot system which is used for studying bi-manual manipulation. in particular, scenes composed of carafes, bottles, jars, and glasses are visually analyzed to autonomously perform a sequence of actions such as pr",NOTUTILIZE,NOTALGO
25413486,26207206,here n is the number of vertices in the graph. the algorithm also maintains the connected components and supports connectivity queries in o(log n) time. the algorithm is simpler than the algorithm in and it matches its running time for edge updates and connectivity queries. 1 introduction 1.1 dynamic graph algorithms a dynamic graph algorithm maintains a solution to a graph problem as the graph u,NOTUTILIZE,MENTION
14608472,15666857,"our wsd setting, we simply used a linear separator, since some experiments on using polynomial kernels did not provide better results. we used the svmlight freely available implementation by joachims and a simple one-vs-all binarization scheme to deal with the multiclass classification wsd problem. regarding feature representation of the training examples, we used the feature extraction module of",UTILIZE,USE
30310556,31039392,"lti-structure model fitting can be achieved effectively with statistical learning. here we extend this concept to motion subspace clustering. drawing inspiration from robust statistical model fitting , we estimate random hypotheses of motion subspaces in the data. however, instead of ranking these hypotheses we encapsulate them in a novel mercer kernel. the kernel can function reliably despite ove",NOTUTILIZE,MENTION
18826052,20020390,"braic decomposition for quantifier elimination, j. symb. comput., 12: 299 328, 1991. 2 a. dolzman and t. sturm: redlog: computer algebra meets computer logic. acm sigsam bulletin, 31(2): 2 9, 1997. b. xia and x. hou: a complete algorithm for counting real solutions of polynomial systems of equations and inequalities. comput. math. appl., 44: 633 642, 2002. 4 b. xia and l. yang: an algorithm f",NOTUTILIZE,MENTION
25934393,26681925,"oblem with c-limited overlap can be solved in polynomial time when the given graph g is a dag and c is a constant. proof the algorithm shown below can be used; it essentially generalizes the ideas in . the comments for various steps in the algorithm begin with . compute in o( v e ) time a topological sorting of g with v1,v2,...,vn as the topological order of nodes start with the graph g (",NOTUTILIZE,NOTALGO
216000979,185714039,"n that contextual variables can explain will be restricted. previous research international research on electoral participation is numerous, and stems from a long tradition (for a recent overview see ). for the nether284 m. van egmond, n.d. de graaf c. van der eijk table 1. turnout rates for national elections in the netherlands, 1971",NOTUTILIZE,NOTALGO
18748695,19941741,"rk that our duality framework can be easily extended to the multiple constrained channel capacity problem (i.e., which include additional linear inequality constraints on the input probability p, see ) to produce a simple dual formulation. also, at the price of some additional technicalities, the continuous alphabet channel problem 7 15 can be considered, via a duality theory for infinite-dime",NOTUTILIZE,MENTION
70394710,69557178,"any scalar integral can be represented as a linear combination of integrals of just four types, plus terms quadratic in one-loop integrals. (other useful reduction algorithms are presented in 4 and .) tarasov s algorithm relies on the integration by parts technique 6 and repeated use of recurrence relations involving integrals in different numbers of dimensions 7 . the two-loop scalar basis i",NOTUTILIZE,MENTION
13536424,14524456,) algorithm we obtain for the data type two-dimensional array (n is the number of elements in the input array) with max replaced by min is described by dijkstra 36 . the algorithm given by smith for the same problem is a catamorphism on the bird malcolm data type two-dimensional array with the same time-complexity. i am not aware of other work on maximum subarray sum algorithms on arrays of,NOTUTILIZE,MENTION
10162445,10795188,"d. r. kincaid, j. r. respess, d. m. young, and r. g. grimes, itpack 2c: a fortran package for solving large sparse linear systems by adaptive accelerated iterative methods, acm trans. math. soft., 8 , pp. 302--322. algorithm 586. 139 c. lanczos, an iteration method for the solution of the eigenvalue problem of linear differential and integral operators, j. res. nat. bur. stand., 45 (1950), pp.",NOTUTILIZE,MENTION
12981135,13918298,"combined result list. for cooperative environments, i.e. scores and documents statistics are provided by peers, one popular approach is the algorithm proposed by kirsch 21 . a series of publications describes a cori merging strategy, which heuristically combines both resource and document scores. 2.4 p2p ir in recent years, distributed information retrieval systems based on peer-to-peer (p2p) ar",NOTUTILIZE,MENTION
42361044,40720442,", ck arranged in a perfect sequence 5and separators s2, . . . , sk , the ips algorithm converges after one iteration to the solution of (9) that is readily available through the following formula ( ): k (lcj) 1 0 j 1 k (lsj) 1 0 , (10) j 2 where a 0 is the matrix whose c-submatrix coincides with a and has zero entries everywhere else. 3.2 the block gibbs sampler the ips algorithm can b",NOTUTILIZE,MENTION
9759137,10351632,"diately suggestive of an algorithm. two problems are multi-premise rules and the weakening rule. multi-premise rules pose a strategy problem and the weakening rule introduces some non-determinism. in we show how to derive an algorithm by modifying the logic using techniques similar to those used in 7, 8 . jensen s work 12 assures us that an algorithm exists because he establishes an exact corr",UTILIZE,EXTEND
1498360,1587130,"or additional terms to adjust. overall, we have found this method to be faster than back-propagation with momentum or other extended methods such as jacob s delta-bar-delta 2 or fahlman s quickprop for training most data sets. we compared the performances of equation (1) with equation (7). for the decorrelation networks, different combinations of the indicator functions in equations (9) and (10",NOTUTILIZE,MENTION
1433204,1520058,"users can define a partial order on the qualifiers. our results build on recent advances in flow-sensitive type systems 5, 7, 25 as well as our own previous work on flowinsensitive type qualifiers . the main contribution of our work is a practical, flow-sensitive type inference algorithm, in contrast to the type checking systems of 5, 7, 25 . our flow-sensitive type inference algorithm is made",NOTUTILIZE,MENTION
4278038,4422174,"itectures as in gifford 10 . in hybrid catv architectures that consist of the standard broadcast delivery mechanism augmented with on-demand channels, stream merging is used in schemes like patching in order to reclaim the on-demand channels. the proposed clustering algorithms are applicable in such scenarios too. the scope for aggregation of video streams is ameliorated by the long lived nature",NOTUTILIZE,MENTION
24655563,25509450,in starvation of lower priority connections in the presence of a large number of high priority connections. 31ss.kim and i.yeom propose an uplink scheduling algorithm for tcp traffic for the be class . the proposed algorithm does not require explicit bandwidth request from a ss. it estimates the amount of bandwidth required by the ss based on the current sending rate of the connection at the ss. t,NOTUTILIZE,MENTION
9983634,10597081,"method mrtt53 ). - floating and exact arithmetic, efficient for degenerate cases. the exact version cddr is much slower. it can remove redundancies from input data using a built-in lp code. ffl lrs (c implementation of the reverse search algorithm af92 ). a parallel version prs has been developed by a. marzetta, see bmfn96 . - exact arithmetic only, efficient for nondegenerate cases. uses a l",NOTUTILIZE,MENTION
7630340,7983631,"problems efficiently. to illustrate how this is done we will continue the tsp example from the previous section. 3.1 optimiser and solution operators for the tsp we decide to use a genetic algorithm to solve our tsp. for our purposes we can use the scogaoptimiser provided by scoop. however, we have to provide it with a suitable crossover operator and mutator. since these solution operators repre",UTILIZE,USE
89073382,85409523,meet the load. the power quality improvement in a hybrid micro-grid consists of inertial converter interfaced micro sources. a decentralized power sharing algorithm based on droop control is used in . it has two dg units out of which one act as a compensator and other share power among the grid.,NOTUTILIZE,MENTION
16578321,17716257,"to compute the intersection of the n polygons. first we compute a compact representation of the furthestneighbor voronoi diagram of the n points. for convex distance this is done by the algorithm of in o(n(log n log m) m) time. for polygon-offset distance this could be done 6 slightly slower in o(n(log n log 2 m) m) time, but as we mention below we can use the first diagram for both di",UTILIZE,USE
92857097,88418905,"taken at rockefeller university facilities, for a total of 158 chips. these include a variety of experimental sets: hgu133a chips on embryonic stem cell samples 7 , two clinical studies on psoriasis , undertaken using blood and skin samples (haider a., personal communication), and a study on microglia cells (kreek m.j., personal communication). implementation in 4 two broad categories of common",NOTUTILIZE,NOTALGO
53529081,53028898,"he same is true for the o(a) counterterms of the operators. in other words the o(a) cutoff effects, if any, are tree level cutoff effects. for the simulations we used the hybrid monte carlo algorithm with a leapfrog integration scheme. observables are constructed from the correlation functions (we set a 1 and write x (x0,x)) cxy(x0) 1 12l 3 x,y,z with x and y a or p and y 1 (0,x) u1(",UTILIZE,USE
5553911,5745676,"ect to the new fair share. in this case these vcs are re-marked as overloading and the fair share is recalculated. researchers at the university of california, irvine modified the mit scheme slightly . in particular the switch algorithm was simplified. the switch does not remember any vcs rate. instead, it computes an exponentially weighted average of the declared desired rates and uses the averag",NOTUTILIZE,MENTION
23329189,24293457,"nomial has a root can be 4 an excellent introduction to this topic, including a reprint of tarski s original article can be found in 3 . a survey of recent improvements in algorithms can be found at and 2 . 5 the general syntactic conventions of first-order languages can be found in 12 . a treatment of syntax in the context of algebraic structures can be found in 14 swritten in this formal la",NOTUTILIZE,MENTION
28893753,29575548,"hese methods, we refer the reader to 16 . the orderly generation method (also called the read-farad zev scheme) has widely been used in enumerations and classifications of combinatorial objects (see ). algorithms based on this scheme are called orderly algorithms. in this section we present an orderly algorithm for the classification of 2-(v, 3, ) designs. in the construction phase, we will use",NOTUTILIZE,MENTION
6325388,6575745,"between convex polytopes by nding the closest points. in applications involving rigid motion, geometric coherence has been exploited to design algorithms for convex polyhedra based on local features . these algorithms exploit the spatial and temporal coherence between successive queries and work well in practice. anumber of hierarchies have been used for collision detection between general polygo",NOTUTILIZE,MENTION
2018358,2136061,"neficial for reducing the cost and improving the precision of subsequent interprocedural analyses. 8. related work flow-insensitive context-sensitive alias analysis for java has been developed by ruf in the context of a specialized algorithm for synchronization removal. ruf s analysis uses method summaries to model context sensitivity and, unlike our analysis, requires bottom-up traversal of the",NOTUTILIZE,NOTALGO
18233117,19421229,"ndence), an error measure frequently used is sammon error 18 : sammon error 1 i j ij i j ( ij ij) 2 3. evolutionary algorithms 3.1 differential evolution differential evolution 19 , 17 , is a kind of evolutionary algorithm working with real-valued vectors, and it is relatively less popular than genetic algorithms (ga). like ga, evolution strategies and other ec algorithms, it works w",NOTUTILIZE,MENTION
15609841,16717497,"pproach of reducing meet-over-paths 2sto graph reachability for sequential recursive programs 6 . finally, the reachability coverability problem is solved using the optimized partial-order unfolding based tool called pep 9 . for the important subclass of distributive dataflow analysis problems, we develop a more efficient algorithm for checking flows. if n is the control net of a program and th",UTILIZE,USE
5022782,5190553,"yield a bias-optimal policy. we note that our algorithm uses a successive approximation method for solving nested equations, similar to those that have been theoretically studied in the or literature . also, convergence proofs are known for related gain-optimal algorithms 8 . we are currently working on extending these results to our algorithm. ffl scale-up test on more realistic problems: in thi",UTILIZE,USE
73998158,72813949,"zos iteration a krylov subspace method of lanczos 161 for solving symmetric eigenvalue problems; see also bai et al. 16 . described in section 4.1. tfqmr the transpose-free qmr algorithm of freund , a krylov subspace method for solving nonsymmetric linear systems. tsp traveling salesperson problem, a problem in combinatorial optimization, namely, to find the shortest path between a set of verti",NOTUTILIZE,MENTION
41937340,40334414,"these algorithms required the full replication of the scene database on each node in the cluster, so further work was done to only require partial replication, trading off memory usage for efficiency . although these papers present an excellent study of differing data-management strategies in a clustered environment, they all provide algorithms rather than mechanisms. applying these techniques to",NOTUTILIZE,MENTION
85138489,82148960,"s. in addition, the ambient illuminations are assumed to be constant, but they may be slightly changed due to circulation of foreground objects. in this paper, we extend the shadow model presented in by releasing these assumptions. the proposed shadow model is more general and can be applied to real-world cases more appropriately. however, a more general model may suffer from a longer period of t",UTILIZE,EXTEND
84793474,81857108,"icant challenge. 5.2 computation of an agreement tree the alignment method described in section 3 falls into a class of tree comparison algorithms extensively studied in theoretical computer science ( ; finden and gordon 1985; amir and keselman 1994; farach, przytycka, and thorup 1995) and widely applied in many areas of computer science, primarily computational biology (gusfield 1997). these algor",NOTUTILIZE,MENTION
44574543,43430109,"sentially optimal. however, if has size n o( g 1 2 ), we can do asymptotically better with an o(n g 1 2 ) algorithm. this is achieved by computing a basis for g via a generic algorithm (as in ), and then determining the representation of each i x in this basis using a vector discrete logarithm algorithm (such as 64, alg. 9.3 ). it is then straightforward to compute gi for each i an",NOTUTILIZE,MENTION
11159625,11914780,"y i the resulting formula is thus: t arg max t1...tn n i 1 t is retrieved using the viterbi algorithm 11 . 4 generalizations of the basic model p (ti t-historyi)p (wi ti) . (3) in equation first p (ti t-history i) is replaced by a linearly interpolated trigram model ujp (ti t-historyij), j j ranging from unigram to trigram tag history. further, wi is replaced by a list of word repres",NOTUTILIZE,MENTION
9894759,10499910,"ted by profile pseudolikelihood. this version of the estimation algorithm was first applied to the data yielding ( fi;sfl;sr) (1:9781; 0:2131; 0:7). a metropolishastings birth-death-shift algorithm was used to generate 500 simulated realisations from the strauss process with the same parameter values. the bootstrap covariance matrix, based on 500 parametric bootstrap replicates, wassc 2 4 0:1",UTILIZE,USE
18171580,19360078,"problem was encountered in evaluation of segmentation of a page into text lines by liang et al. 9, 8 . we base our measures on the method proposed in the reference and extended by mao and kanungo in . it is straightforward to use the definitions for the more general objects we consider. so let us make this more precise. whereas the ground truth objects are given by og let the result of the page s",UTILIZE,EXTEND
13679782,14677438,"the cluster configuration formed by aca is optimal and stable over all the possible settings of initial modes in the synthetic dataset. for the purpose of comparison, we applied the k-means algorithm , kohonen",UTILIZE,USE
57487822,56786117,rng is close to 2.5 93 . link pruning algorithms are often used in geographical routing protocols 94 . they offer a planar graph which aids the selection of the next forwarder node. rng is used in in order to reduce the number of retransmission when flooding data packets in the network. figure 6: link pruning mechanism in rng figure 7: link pruning mechanism in gg 2.8.1.2 gabriel graph if we c,NOTUTILIZE,MENTION
30394004,31117190,"systems. along one line, this research has focused on the design of better peer-to-peer algorithms, especially in the area of structured peer-to-peer overlay networks or distributed hash tables (e.g. ), which we will simply call dhts. these systems map a large identifier space onto the set of nodes in the system in a deterministic and distributed fashion, a function we alternately call routing or",NOTUTILIZE,MENTION
11908514,12745025,"this information to statistically estimate the interarrival times of references to a clip. when choosing a victim, it selects the least recently referenced clip across its last k requests. greedydual is a spectrum of algorithms. one algorithm considers a cache of pages with the same size and different costs to fetch from secondary storage. the algorithm assigns a priority value, , with each cac",NOTUTILIZE,MENTION
