contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
5402831,5585376,"lylogarithmic factor times) the time complexity of the algorithm for computing ffi . we use a randomized divide-and-conquer approach to compute ffi , which is inspired by the clarkson--shor algorithm for computing the diameter of a set of n points in 3-space. the merge and the divide steps of our algorithm require a data structure for point location in the minimization diagram of a set of trivari",UTILIZE,EXTEND
6630624,6924451,"2 x 2 ln 2n (1:4) for all comparison vectors u and trial sequences s such that jjujj 1su and loss(u; s)sk hold and jjx t jj 1sx holds for all t. note that l p and l q are dual norms if 1 p 1 q 1 ( ). hence, the l 1 norm used for the comparison vectors and the l1 norm used for the instances in the bounds for the eg sigma algorithm are dual. the norm l 2 , used for both the comparison vectors an",NOTUTILIZE,NOTALGO
77693090,75852409,"uncertain databases. 3.1 expected support-based frequent algorithms in this subsection, we summarize three the most representative expected support-based frequent itemset mining algorithms: uapriori , uf p growth 22 , uh mine 4 . the first algorithm is based on the generate-and-test framework employing the breath-first search strategy. the other two algorithms are based on the divide-and-co",NOTUTILIZE,NOTALGO
17923432,19107296,"e describe the improved algorithm. we conclude in section v by describing implementation experiences, some open problems, and areas for future research. recently, bradford, golin, larmore, and rytter found a faster algorithm for the binary case , using techniques for finding minima in monotone matrices. the algorithm needs only time. fig. 1. two codetrees for five codewords using the three-letter",NOTUTILIZE,MENTION
25687753,26459831,"satisfies v 3( x(t) ) k u(t) p where 3 k and k 0, then for any l p input u there exists solutions x of (1) for all t 0 and the state x converges to zero. we extend the result of 13 and in the following way: we use a technique from infinite-dimensional linear system theory to show that for an l p input there exists a unique solution of x for all t 0 and we show that x(t) 0as t",NOTUTILIZE,NOTALGO
9855551,10458028,"any pivot strategy for which (4.2.4) holds when we apply a 2 theta 2 step. in particular, these theorems hold for the partial pivot strategy of 5 and for the pivot strategy given by algorithm c of , which both require o(n 2 ) search. we have chosen the unequilibrated diagonal pivoting since it has better bounds for the element growth, as well as the uniform upper bound for the scaled condition",NOTUTILIZE,MENTION
41928117,40325373,"ere can be no such factors since coker( ) is finite while zp x (pm ) is infinite when m n. also, since each fi(t ) power of t (mod p), we may apply a division algorithm (see proposition 7.2 in ) to conclude j 1 j 0 zp x (hi(x)) zp t (fi(t )) zp t (fi(t )) zp x (hi(x)) as zp x -modules where again x t 1. therefore n ( ) rj n ( ) rj zp x : m zpg ( pj (x)) pj",NOTUTILIZE,MENTION
19601612,20810833,"tion of a whole bunch of min-max formulas, including connectivity augmentation, gy ri s theorem on intervals, and restricted matching problems. it was a great breakthrough when a. bencz r and l. v gh constructed a polynomial running time algorithm for this general framework. basic observations show that the problem considered in this paper is a special case of covering pairs of sets, and thus is",NOTUTILIZE,MENTION
26066479,26802338,"in acjt00 scheme. for higher security levels this ratio will be smaller. our schemes can be converted into identity escrow systems or extended to support efficient membership revocation, as shown in . the schemes are trapdoor-free. the only other trap-door free scheme is the adm03 scheme, which uses a trapdoor in the initialisation of the system and assumes that the initialising party",NOTUTILIZE,MENTION
39202929,37784192,"n point during the decoding can ensure that the whole region is identical to the same region in the original image. this method is using an integer wavelet transform and a version of zero-tree coding (see appendix a). given a spatial roi, the algorithm determines a set of transform coefficients that is large enough to ensure that the roi will be correctly reconstructed. to have a basis for compari",NOTUTILIZE,MENTION
45558433,44645415,"is just a polynomial. when we later come back to the interacting theory, it will also turn out, that negative mass fermions will be required because mc 0 due to renormalization. the local algorithm works for negative m, a sign problem only arises if 2 m changes sign. the bond probabilities (3.27) however restrict the cluster algorithm so far to m 0. luckily, there is an alternative deco",NOTUTILIZE,MENTION
38375605,37024598,"onomies should be based on problem conditions and not algorithm suitabilities. for example, if one were to look up tracking in the index of computer vision: a modern approach by forsyth and ponce , there are many listings of various algorithms and applications. if this were reversed, there would be a chapter devoted to tracking which describes the problem and the various conditions under which",NOTUTILIZE,NOTALGO
8605374,9066019,"ail (though without resolution) in dsp, but which we will not be concerned with further here. the second step, solution of equations, can be performed using huet s higher-order unification algorithm ( ). as pointed out in dsp, our analysis does not rely on the existence of a syntactic constituent in the source (for example, a vp) whose interpretation is also the interpretation of the missing materi",UTILIZE,USE
120787967,109316191,"e denote the lower limit of the range in which p falls by ak1 for customer k and the upper limit by a k 2 such that ak1 ak2 . we also denote the lower and upper limit of each of the subintervals of , ij , by lj , rj , with rj lj 1. we have an indicator function, xjk, defined as follows; xjk 1 p lj , rj 0 otherwise in this case, the log likelihood function is given by n k 1 r j",NOTUTILIZE,NOTALGO
9316244,9859867,"or the classical problem without rejection. in fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m 7 . obviously, the msr problem on a single machine is easily solved exactly by sch",NOTUTILIZE,MENTION
83657233,80887294,"reporting tar 98.13 at far 0.001 on the ice2005 dataset. unfortunately, techniques based on random projections may be compromised by ica-based attacks, and as such, may have unsolved security issues . other transform schemes such as 15, 24 reduce iris data in such a way that they significantly reduce performance compared to the baseline algorithm.because iris codes are generally represented as",NOTUTILIZE,MENTION
35975832,35545098,"with other well-known lossless compression 5 the image generated from prediction errors.chapter 4. experiments on context-based entropy coding 85 algorithms, such as jpeg method 26 , hint algorithm , fast efficient lossless image coding system (felics) 1 , and the universal context modeling (ucm) algorithm 41 . the csqm lossless compression scheme will be used as one of our non-causal context m",NOTUTILIZE,MENTION
6974208,7292431,"is part of a suite of routines built to identify the structure of a lie algebra given by a table of structure constants. see cohen and de graaf 1 for more details on other routines, and rand et al. for earlier versions of the specific algorithm under discussion. although we have no direct evidence, the fact that the levi decomposition is used in various proofs of ado s theorem might indicate it",NOTUTILIZE,NOTALGO
171799433,152858822,through tgf-b receptor complex signaling and they demonstrated that silencing of endoglin in the presence of tgf-b reduced the proliferation of mouse embryonic endothelial cells for approximately 60 . maier et al. demonstrated that antiendoglin antibody tec-11 reduced the proliferation of human umbilical vein endothelial cells (huvec) and human dermal microvascular endothelial cells (hdmec) after,NOTUTILIZE,NOTALGO
6961557,7278261,"be a great simplification, if programming of parallel aspects were application-oriented instead of machine-oriented. our approach to facilitate parallel programming is based on algorithmic skeletons as described in the next section. the main feature of a skeleton is to cover the low-level implementation of communication between processors by providing reusable functions that can be instantiated",NOTUTILIZE,MENTION
9260706,9799131,"ey, berkeley, ca 94720 apparently, this problem was first considered by shannon in 1949 15 . in the 1950 s, karnaugh introduced the map method; seminal algorithms were given by quine 11 and mccluskey o the quot;quine-mccluskey quot; procedure. the three basic steps of this procedure are those used by almost all exact 1 logic optimization procedures to date. 2 these are: 1. generate all the maxima",NOTUTILIZE,MENTION
8345681,8783180,"e path in g 2. the total number of paths through g issr. it is important to note that our problem is not the same as minimizing a dfa---a well-studied problem for which efficient algorithms are known mum dag which solves our problem may be quot;nondeterministic, quot; that is, from a c a b b b b c a b c (a) a c b b (b) a b c a c b b (c) v 1,1 v 2,1 v 3,1 v 3,2 v 3,1 v 3,2 v 3,1 v 3,2 v 2,1 v 2,2",NOTUTILIZE,MENTION
86583963,83346947,"sumptions made regarding the arrival process of packets which require routing. finally, we note that inappropriate assumptions, similar to the ones indicated in this section, also appear in 17 , 18 , , and 21 . for example, in 17 the limited scheduling algorithm is analyzed in a similar methodology to the analysis described in 19 . for instance, eq. (5) in 17 presents the mean waiting time",NOTUTILIZE,MENTION
86565350,83331902,"we have implemented our technique and made a comparison with previously proposed approaches using the ericsson 3 , system l 2 , system s 12 , asic z 1 , an extended version of asic z, and muresan . all benchmarks are also to be found at 8 . when referring to our technique, unless stated, the reported results are from using sorting based on an initial sorting of the test based on the key: t",UTILIZE,USE
11536961,12332170,"g to form associative overlays. peers are organized in groups with common interests. groups are located by routing queries, and searches are performed within groups using more flexible algorithms. in , the authors question the feasibility of an internet wide search engine based on p2p, but their conclusion do not apply to our techniques, which are more aimed at smaller scale systems with well-spec",NOTUTILIZE,MENTION
39809137,38351945,"nal clusters. in addition, hypergraph partitioning algorithm (hgpa) 20 represents each cluster and corresponding objects by a hyperedge and nodes respectively, and then minimal cut algorithm hmetis is applied for partitioning. further, hyperedge collapsing operations are used in a meta-clustering algorithm (mcla) 20 which determines a soft cluster membership for each object. fern et al. 7 p",NOTUTILIZE,MENTION
60253384,59653486,"the murayama-pierce model 3 which achieves this goal. for non-supersymmetric models for dirac leptogenesis, see ref. 5 . our spectrum extends from that of the minimal supersymmetric standard model only in the sector that is a singlet under the standard model gauge group. this extension is in the spirit of the nearly minimal supersymmetric standard model nmssm 7 . in the latter, one adds to th",NOTUTILIZE,NOTALGO
22931154,23927160,"ongs to a sender or receiver task determines the distribution of the communicated array. this distribution information is exchanged between the senders and the receivers. 2. using the falls algorithm , each processor computes a set of point-to-point communication operations to be performed. 3. each processor performs the actual set of communications computed in the previous step. this scheme has t",NOTUTILIZE,MENTION
14400419,15443916,"j k l.) probabilistic measurements of free energy can also be derived from the nearest neighbor model to predict the most likely structure. for a summary of nearest-neighbor thermodynamics see . for more information about nucleotide structures see ssr97, sch04 . for more information about structure prediction algorithms see tsf88 . 3.1 secondary structure of single strands most dna comput",NOTUTILIZE,MENTION
42453500,40811815,"ng its core theoretical properties by exploring practical numerical algorithms for using it in practice (e.g. 10, 32, 7, 11 ), evaluating theoretically these algorithms performance guarantees (e.g. ), addressing ways to obtain the dictionary from a bulk of data (e.g. 22, 1, 30, 38 ), and beyond all these, attacking a long series of applications in signal and image processing with this model, de",NOTUTILIZE,MENTION
8521697,8971785,"ty assignment, where the priority of each job is assigned in the inverse order of period; the job with shortest period has the highest priority. deadline-monotonic priority assignment was proposed by , where the system has jobs with arbitrary relative deadlines. dynamic priority assignment problem has been addressed by earliest-deadline first algorithms. the same groups of problems can be consider",NOTUTILIZE,MENTION
18306686,19494477,"y independent, the opponent can resort to a more powerful tool: the independent component analysis (ica). it is an extension of pca, constraining the output estimated symbol vectors to be independent . good tutorials on ica and on its links with bss are 28 , 39 . a very general ica algorithm named fastica 40 has been preferred to algorithms dedicated to specific symbol distribution 29 , 30 .",NOTUTILIZE,NOTALGO
49359377,49187361,"time of slaughter following an estrus event. statistical analyses genotypic probabilities of the 12 snps for all animals in the extended pedigree (n 3,056) were calculated using genoprob software ( ), an allelic peeling algorithm program that can be used to predict ordered genotype distributions on pedigreed animals with incomplete genotypic data (thallman et al., 2001a,b). genoprob predicts bot",NOTUTILIZE,NOTALGO
972908,1041341,"10, 2, 11, 1 ), and the systems processed symbolic data off-line. more recently, several beat tracking systems have been developed which work with audio input (e.g. 12, 4 ) or run in real time (e.g. ) or both (e.g. 5, 6 ). compared with the real time audio beat tracking work of 5, 6 , our tempo tracking algorithm performs a simpler task, that of finding the tempo but not necessarily the beat. h",NOTUTILIZE,NOTALGO
202241571,240021455,"j . then, we build a weighted graph f , where nodes correspond to clusters ci and the weight of an edge (i, j) equals the size of set rij . finally, the clusters are merged by using the algorithm mcl on the graph f . mcl is an efficient algorithm for clustering sparse weighted graphs and ideal for our situation. to avoid confusion, we will call clusters produced by mcl the m-clusters. mcl has a p",UTILIZE,USE
79675650,77560781,"oes, however, imply non-existence also in the analytical domain. structural concepts were studied early in the applied mathematics community, and various theoretical 595 algorithms were developed in ( ; hopcroft and karp, 1973). structural analysis was and is used intensively in chemical engineering for solving large sets of equations (leitold and hangos, 2001; unger, kr ner and marquardt, 1995). t",NOTUTILIZE,MENTION
83291439,80594595,"reduce the power consumption. in the following section, we first review the principles of distributed arithmetic using offset binary coding and show how it can be used to realize a complex multiplier . then in section 3, we discuss the pipelined complex multiplier. in section 4, the detailed implementation is presented. finally, conclusions are given in section 5. 2. distributed arithmetic distrib",NOTUTILIZE,MENTION
38142149,36809360,"n be computed for the class tk of all graphs of tree-width k (see 60 ), for the class bk of all graphs of branch-width k (see 50 ) and for the class gk of graphs of genus k (this follows from or a combination of 85 and 43 ). fellows and langston were the first to study algorithmic issues related to the graph minor theorem and ways to overcome its non-constructiveness. in 43 , they pro",NOTUTILIZE,MENTION
19513203,20721428,"20 years ago in the pre-genome era. the algorithm presented here is an improved version of our previous work in two respects. first, in previous studies known genes were used to predict unknown ones , whereas the new algorithm is an ab initio gene- nding system, i.e. the un-annotated genomic sequences are the only input data. secondly, in addition to considering the occurrence frequencies of sing",NOTUTILIZE,MENTION
15966995,17084485,"zed algorithm for the on-line mis in chordal graphs. last, in section 5 we adapt the algorithm to the on-line admission control in trees. 2 the model we consider the following on-line model (see also ). the graph that is presented by the adversary to the on-line algorithm, is an induced subgraph of a graph that is known in advance to the on-line algorithm. the interestingspart of this model is tha",NOTUTILIZE,MENTION
202940231,241023589,"ts can be graphically compared with through a graphical user interface. integrating multiple programming paradigms on cm5 13 fig. 5. a graphical user interface of the integrated system we choose from sve numerical advection algorithms with dierent diusion, dispersion and monotonicity properties. they are donor-cell , partial donor-cell , van leer , hain and lax-wendro , named after the au",UTILIZE,USE
5687655,5887235,"ations but which is unncessary when used only as an acm. therefore we have made some simplifications, resulting in a storage size of 4b 9. finally, appendix f shows an algorithm due to peterson et al . the tests for the three behavoural properties had to be altered because the original version writes to multiple slots, with no automatic steering logic as provided by all the other acms. the algorit",NOTUTILIZE,MENTION
31838016,32354627,"object from several views and then detect it in new ones by matching keypoints. hence, the learned geometry can be used to eliminate outliers while estimating the camera pose using the p3p algorithm together with a robust matching strategy such as ransac 14 . unlike 26 , we, therefore, do not use the ratio test on descriptor distances or a similar heuristics to reject matches, as this might re",NOTUTILIZE,MENTION
25130499,25949163,"riational estimation, rather than mcmc 4ssampling approaches commonly used in the relevant literature. this makes our algorithm faster but prone to entrapment in local minima. we also extend our work by augmenting the model with a hidden markov chain for the mixture components. this is required to test the validity of the mixture model assumption which, for (2) to hold, must reject the markov ass",UTILIZE,EXTEND
38073326,36743386,e now discuss this and other related work to better distinguish the contributions of our algorithm. all recursive ray tracers implement some form of whitted s original recursive ray tracing algorithm . recent innovations to the basic algorithm include the use of simd instructions to trace multiple rays in parallel 19 and the tracing of a frustum of rays through the acceleration structure to elim,NOTUTILIZE,MENTION
1088507,1161915,"ions include matrix multiplication 11, 20 , domain decomposition 3, 25, 39 , and image processing 2, 34, 4, 51, 31, 30 . they are also a standard tool in the creation of cache-oblivious algorithms , which have asymptotically optimal memory performance on multilevel memory hierarchies while avoiding memory-specific parameterization. there is a large body of work on scheduling and online scheduli",NOTUTILIZE,MENTION
1496902,1585927,"ordered plans with conditional branches for observed uncertainties. details of the algorithm are in 37 . the ideas from this algorithm are now used in several other planners and algorithms including . see section 3.1. 1 planning impact future subtask plans generation techniques and methods influenced techniques being extended in other planners such as arpa--made program. 18, 20, 8, 27, 34, 29 .",NOTUTILIZE,MENTION
75091712,73672399,"hing of each person 16 . in this work, we extend a previous work for 3d human motion capture by registering a 3d articulated human body model on video sequences using both color and edge information . we present a detailed analysis of the precision and processing time achieved by the color-based registration and the edge-based registration step. first, we introduce previous works related to 3d hu",NOTUTILIZE,NOTALGO
5575208,5768370,"ar dynamic), because the configurational averages are independent of the step size. the algorithm was tested on a three--dimensional lennard--jones system with n 256 particles. we used scaled units . a pair potential with a cutoff at 2:5 was used: u ij ( 4 r ij gamma12 gamma r ij gamma6 (r ijs2:5) 0 (r ij 2:5) here r ij jx i gamma x j j. in scaled units we have: e gammafih e gamm",UTILIZE,USE
6392101,6650709,"is misclassi ed byc, randomly among all the misclassi ed training points. correction: set c t (c; z). loop: goback to the stopping condition step. one example of an rscca is the perceptron algorithm ( ), wherex r d , y f,1; 1g, andc is the set of linear classi ers inr d . that is, where let c0 c0;0, and ca;b : a2r;b2r d ; ca;b(x) 21fx b ag,1: t (ca;b; (x; y)) ca y;b yx: another example is a",NOTUTILIZE,MENTION
118103576,107302632,"s the evaluation of possibly many joint actions. as a result, evaluating equation 19 for each of these actions can be very expensive. therefore, we applied the distributed stochastic algorithm (dsa) ( ); an approximate decentralised coordination algorithm. while this algorithm does not necessarily yield the optimal solution, it does provide a good tradeoff between computation and solution quality,",UTILIZE,USE
9144275,9669297,"ation of integrals involving trial test functions of wavelet type is often a more delicate task than with other families of approximants. there are different reasons for that. in some wavelet systems , no close formula is available to express the point values of the basis functions, and one has to resort to recursive algorithms for the values at dyadic grid points, 20,26 . hence, for these system",NOTUTILIZE,MENTION
10330706,10985951,"verge locally to an optimal ml solution, provided that the current mixture vectorsw t is close to the ml solution and given the usual assumptions. moreover, using techniques similar to those in 15 , , it can be shown that it is better to use a learning rate j 1 rather than the rate j 1. this implies that the em algorithm is not optimal for this family of update rules. this analysis is support",NOTUTILIZE,MENTION
60531184,59954372,"for stressing this aspect has to do with the way the chiral symmetry breaking effects appear in the sm and in the anomalous models. in particular, we will start by extending the analysis presented in for the derivation of the z vertex, which is here presented in far more detail. compared to 7 we show some nontrivial features of the derivation which are essential in order to formulate general",NOTUTILIZE,NOTALGO
51520154,51298905,"or cycle sequencing, electrophoresis on abi 3100, applied biosystems, foster city, ca). consensus sequences were aligned using the clustal x algorithm 32 from the bioedit v. 7.0.4.1 sequence editor and corrected manually. western blot analysis the protein samples extracted from worker salivary glands (sg), worker legs, immature eggs dissected from queen ovaries (ime), queen accessory glands (ag",NOTUTILIZE,MENTION
199000,209337,"ular squares 8 conclusion and future work in this paper we have presented a new wavelet radiosity method called multiresolution b-spline radiosity which is basically different from that introduced in . we also proposed a set of new techniques and algorithms to implement it. our method is essentially hierarchical. theoretically, it has linear time complexity. it has overcome the problem of blocky a",NOTUTILIZE,MENTION
80689430,78419956,"omote corporate social responsibility. real behavior may differ and a darker side of human nature can be revealed. individuals destroy the resources of others because of envy (mui, 1995; maher, 2010; ; harbring and irlensbusch, 2011) or for the joy of destruction (zizzo and oswald, 2001; abbink and sadrieh, 2009); the power of public office sometimes leads politicians to use it for their personal",NOTUTILIZE,NOTALGO
24845916,25686459,"e consider each block as a single element, the action of this algorithm is just the same as that of a nonblocked algorithm. therefore, any existing efficient parallel orderings, for example, those in , can be adopted to form an efficient parallel algorithm for solving the problem. it should be noted that in the figure we do not show how to generate the orthogonal transformation matrices q. this is",NOTUTILIZE,MENTION
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
7651871,8007322,"query processing algorithm. since the inquery system uses an inverted file index, and we are not interested in changing the query processing algorithm, we do not discuss signature files. zobel et al. investigate the efficient implementation of an inverted file index for a full-text database system. their focus is on compression techniques to limit the size of the inverted file index. they also ad",NOTUTILIZE,MENTION
129111702,115624363,"line our approach for navigating multiple simple-airplanes, by extending the concept of velocity obstacles (vo) 22 into three dimensions and performing optimal reciprocal collision avoidance (orca) . we describe how to incorporate an initially reduced, but easily calculated, set of kinematic and dynamic constraints when choosing a velocity using orca, and how to deal with the fig. 3. a schematic",NOTUTILIZE,NOTALGO
201740297,239300215,"st free energy, or shortest length. in order to classify mirnas into families, all predicted mature mirnas were compared with themselves using the ssearch35 program in the fasta package (version 3.5) . using a single-linkage algorithm, mature mirnas with up to two mismatches were included in same clusters. mature mirnas were then compared with the mature mirnas in the mirbase (release 16) 37 usi",UTILIZE,USE
107431,106881,"13 . he showed that the class of circuits that malik s procedure decides to be combinational are precisely those that are well-behaved electrically, according to the up-bounded inertial delay mode he proposed refinements to malik s algorithm 14 and extended the concept to combinational logic embedded in sequential circuits 15 . although the premise of cycles in combinational logic has been",NOTUTILIZE,NOTALGO
9580718,10153484,"wn to have low bias, but high variance. this is the desirable composition of algorithms. we use constructive induction as a way of extending the description language bias. using wolpert s terminology , the constructive step performed at each decision node is a bi-stacked generalization. from this point of view, the proposed methodology can be seen as a general architecture for combining algorithms",UTILIZE,EXTEND
8938385,9435006,"cessively projected to the next level finer hypergraph, and at each level an iterative refinement algorithm (e.g., kl 1 or fm 3 ) is used to further improve the bisection. experiments presented in have shown that multilevel hypergraph bisection algorithms can produce substantially better partitionings than those produced by non-multilevel schemes. in particular,shmetis 21 , a multilevel hyper",NOTUTILIZE,MENTION
7480595,7827762,"irect and cross channel responses. we compared the performance of the proposed mad algorithm to its corresponding off-line counterpart 14 , 15 , and to a second decorrelation algorithm presented in . this so-called transformed domain adaptive decorrelation algorithm (tdad) is a faster frequency domain implementation of the adaptive decorrelation algorithm presented by weinstein et al. in 1 . it",NOTUTILIZE,MENTION
48511642,48232164,"s are derived. it is shown that the mass terms destroy gauge independence of the s-matrix. in section v we consider massive theories with closed gauge algebra, thereby extending the solution given in . in section vi, restricting the foregoing result to the case m 0, we construct a solution of the quantum master equation in the sp(2)-approach which is not sp(2)-symmetric. ii. general structure of",NOTUTILIZE,NOTALGO
12538906,13437080,"r partitioning complexity. after partitioning of the aggregated graph (step 2), the partitions are gradually refined when the multivertices are expanded to reconstruct the original graph (step 3). in , the assumptions on the graph for the success of the algorithm are analyzed. graph partitioning is defined in section 2 and graph symmetries in section 3. section 4 discusses the symmetry tree that i",NOTUTILIZE,MENTION
17652613,18830747,"ften done at runtime and is normally handled by transaction roll-backs. work has been done towards providing behavioral consistency, i.e., the consistency of class methods under evolving environments . while there are similarities in that their algorithms are also detecting broken references, their approach is also hard-coded. with our approach we push these constraints invariants to a higher leve",NOTUTILIZE,NOTALGO
13564192,14554989,"its vertices such that for all i, j, k 1, 2, . . . , n , i j k: (vi, vk) e (vi, vj) e or (vj, vk) e, can be computed by an o(n e) time algorithm presented by mcconnell and spinrad in . on the other hand, the best known recognition algorithms for cocomparability graphs have running time o(n 2.376 ) and o(ne), respectively. in order to describe our algorithm more easy, we add two is",NOTUTILIZE,MENTION
17885694,19068430,"), (j, i) repropagation(gd, q) 14. end figure 3: remove algorithm 7 performance evaluation in order to get some realistic evaluations of the algorithms, we have used a scheduling system described in and the time network generated by the scheduler. this scheduler solves instances of the deadline job shop scheduling problem (djssp) by incremental precedence constraint posting between the activitie",UTILIZE,USE
9452436,10008920,"amming, and logical frameworks based on linear type theories. we also show that, surprisingly, a similar pre-unification algorithm does not exist for certain sublanguages. 1 introduction linear logic refines more traditional logical formalism with direct means of expressing common situations, especially those revolving around a notion of mutable state. attempts at mechanizing this additional expr",NOTUTILIZE,MENTION
2506906,2635784,eight-map and merges triangles based on the visible error in screenspace. the method cleverly avoids t-meshes and cracks in the surface by propagating triangle splits and merges in the height-map. in the method originally developed in lindstrom96 was extended with a rapid geomorphing algorithm in order to avoid vertex popping. hoppe also applied geomorphing to terrains in hoppe98 . this geomor,NOTUTILIZE,MENTION
68933355,67675297,"s been also used in the set constraint satisfiability procedure of the log language reconsidered as an instance of the general clp scheme 21, 18 . the algorithm presented here, as well as those in , have the common drawback that, due to the explicit application of substitutions during the solving process (e.g., action (5) of the algorithm), they have a computational complexity which falls outsi",NOTUTILIZE,MENTION
201670250,239199669,"exists many trial routing algorithms in vlsi routing technology 4 , and in this paper we use the network-flow based algorithm, which is typically used for escape routing, as our trial routing method . a successful trial route represents the routing paths of n are permissible while an unsuccessful trial route reveals that the routing paths of n blocks that of other electrode groups. therefore,",UTILIZE,USE
15018572,16100099,"ry literature: the quality of an individual in one population is proportional to its ability to induce a performance gradient in the subset of individuals challenging it from the competing population , 22 , 33 . there are several reasons cited as to why such a test is desirable, but there is a specific advantage in the context of the estimation-exploration algorithm, described next. if a test do",NOTUTILIZE,MENTION
10200203,10837351,"ts the cost of traveling from vertex i to vertex j. a tour is a cycle in g which visits each vertex exactly once. the traveling salesman problem (tsp) is the problem of finding a tour of minimal cost . at this stage of our work, it is important to note the close relation between the following terms printed in bold. a process i in our algorithm handles a node v in the b b tree. v corresponds to one",NOTUTILIZE,NOTALGO
56431007,55777508,"is np-complete and not approximable to any constant. however, themetricvariantofmintsp, wheretheedgeweights ofgc formsametricover the vertex set, is known to be maxsnp-hard 8 . in fact, christofides introduced an elegant approximation algorithm for metric min tsp that produces a solution with approximation factor 3 2. however, almost 3 decades later there still is no approximation algorithm with",NOTUTILIZE,MENTION
3328072,3428900,"hardware implementation impact. recently some works have been developed concerning dwt finite precision representation sensitivity 3 . however it is not yet known how the entropy encoding algorithm , employed by jpeg2000 standard, could interact with dwt related issues. ii. jpeg2000 standard overview as far as the standard is concerned a final committee draft became public in april 2000 1 and",NOTUTILIZE,MENTION
29057819,29744114,"lutions. here we use uniform or two-point crossover, and bit-flip mutation 9 . the new candidate solutions are incorporated into the original population using restricted tournament replacement (rtr) . the run is terminated when termination criteria are met. 3.2 umda the basic procedure of the univariate marginal distribution algorithm (umda) 16 is similar to that of the ga. however, instead of",UTILIZE,USE
202265998,240055294,"iables are optimized by fletcher and powell method for minimizing thesobjective function f0(d), and the golden-section method is adopted as the linearssearch method. we also apply tunneling algorithm to the global minimizationssince the objective function contains many local minimum points.s4. results and discussions4.1 experiment resultssfigure 4 presents the soft x-ray photographs of damage pat",UTILIZE,USE
15506326,16610227,k access. birch 17 represents an important precursor in efficient clustering for databases. it is linear in database size and the number of passes is determined by a user-supplied accuracy. clarans and dbscan 6 are also important clustering algorithms that work on spatial data. clarans uses randomized search and represents clusters by their medioids (most central point). dbscan clusters data,NOTUTILIZE,MENTION
34114038,34103282,"r problems when the scene contains several moving objects or occlusions 5 . 1.1.3 phase based methods a further approach to optical flow computation is to use a phase representation as done by fleet . most algorithms, by assuming that image intensity is not time varying, approximate image motion as pure image translation. fleet argues that the dynamics of image phase contours are better approxima",NOTUTILIZE,MENTION
29043747,29730112,"olutionary testing evolutionary testing is a meta-heuristic search technique for the automatic test data generation. et reformulates the test data generation problem as an evolutionary search problem guided by a fitness function. the given test object inputs are encoded as individuals in the evolutionary algorithm, and the search space is the inputs domain of the test object. the fitness function",NOTUTILIZE,MENTION
15655069,16763229,"rithms have been proposed for the uflp, at the time of this writing, there are only two that can compete with our simple proposed b-f f. these are the genetic local search algorithm in kratica et al. and the tabu search algorithm by michel and van hentenryck 23 . as shown in the latter reference, the tabu search algorithm appears more robust and is usually faster than the genetic algorithm. anot",NOTUTILIZE,MENTION
77839413,75977419,"ile. furthermore, when a document is created, it is difficult to foresee all constraints, in particular those introduced by futures devices. 2 our proposed classification extends the one presented in , especially the static and dynamic adaptation cases.semantic adaptation of multimedia documents 7 3.1.2 using transformation rules hal-00781024, version 1 - 25 jan 2013 to avoid the specification of",NOTUTILIZE,NOTALGO
121502903,109852682,low the summing of images acquired in separate imaging sessions (for improvement of signal to noise); (6) signal enhancing data analysis algorithms and statistical evaluations of signal significance; large volume data management routines (5,NOTUTILIZE,NOTALGO
9634861,10212926,"nvoked and therefore is brought to main memory, it will automatically be upgraded to the youngest generation. volatile objects are garbage collected using a deferred reference counting (drc) algorithm . this algorithm overcomes the deficiencies of traditional reference counting methods because it does not impose any overhead on the manipulation of local references. reference counters are incremente",NOTUTILIZE,MENTION
29464102,30135202,"can be seen, these algorithms produce rules with items from different transactions given by a timestamp. in order to find intertransaction association rules, we employ a variant of the fiti algorithm . rule post-processing from the potentially high number of rules created during the rule mining, a very important and challenging problem is to find those that are interesting. traditionally, measures",UTILIZE,USE
202414478,240267162,"ing from models of dendrites and axons. we began by generating the dendrites and axons of both msns and fsis using stochastic models (figure 2a). for the dendritic trees we used an existing algorithm that has been successfully applied elsewhere. however, some key parameters for this algorithm require data that are typically unavailable for most neuron types. we overcame this problem by finding th",UTILIZE,USE
25805391,26564847,"also interested in designing efficient algorithm to compute the geodesic-intensity histograms. third, we will extend the gradient orientation to other applications such as object class classification . robust feature comparison. for this topic, we would like to move forward mainly in two directions. on the one hand, we want to find out how diffusion processes are theoretically related to cross-bin",NOTUTILIZE,NOTALGO
