contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
33366381,33514962,"timizing policy. an example has been known for some time for which a sufficiently poor choice of a singleswitch policy causes an exponential number of iterations of the strategy improvement algorithm , but there have been no games known so far on which the policies due to v",NOTUTILIZE,MENTION
2387631,2523903,"recognition problem for g does not exceed o(igim(1 p)nl 2p), where n is the size of the input string ala2 quot; .a, . proof (sketch) we adopt the memoizing recursive descent algorithm present ). as g is not left-binding, the terminal words associated with variables occurring in the grammar rules can be fully determined while proceeding through sentence and rules from left to right. because",UTILIZE,EXTEND
71744502,70816119,"mages to results obtained on the same images when artificial gaussian noise is added. this is (the common way) to simulate increased noisy data. abutaleb s higher-order entropy binarisation algorithm is used to assist the comparison between the three operators. section 2 introduces the basic concepts of our paper, including a summary of the edge detectors used. section 3 covers which data we use",UTILIZE,USE
40364848,38892575,"tion as was suggested at the end of the last chapter, we should be able to repeatedly apply ransac to extend ransac to the multiple model case. this is conventionally referred to as sequential ransac , and is such a simple concept that no particular author is given credit for its invention. starting in 2005, considerable interest arose in whether this approach could be improved upon 1 . zuliani et",NOTUTILIZE,MENTION
203012264,241126494,"the hierarchical-b prediction structure. vi. conclusions in this paper, we propose an effective temporal prediction type selection algorithm for the dyadic hierarchical-b prediction structure in svc , 5 , in which the unnecessary bi calculations are skipped for large block partitions and only one of the uni-directional temporal predictions is calculated for small partitions. the techniques used",UTILIZE,USE
65926717,64695285,"which can identify normal and diffuse large b-cell lymphoma (dlbcl) patients using dna microarrays data generated by a previous study. many traditional clustering algorithms such as the hierarchical and k-means clustering algorithms 13, 28 have all been used for clustering expression profiles. mathematical and statistical methods like fourier and bayesian analysis also have been used to discov",NOTUTILIZE,MENTION
202251385,240035848,eloped approximations of the forward backward messages are in some exponential family of distributions leads to the reduction in complexity compared to an optimal algorithm. in the ep-mbcjr algorithm we make two main modifications to the ideas of 5 . first we relax the requirement of q(sk) being in some exponential family of distributions and instead use the family of discrete distributions with,UTILIZE,USE
861336,921265,this operation advects state stored in a texture using the gl offset texture 2d nv dependent texture addressing mode of the geforce 3 and 4. a description of this method of advection can be found in ( ). my 2d convection implementation (figure 4.14) requires 10 passes per iteration. i did not implemented a 3d convection simulation because geforce 3 and 4 do not have a 3d equivalent of the offset te,NOTUTILIZE,MENTION
30767842,31474628,y e were embedded in each event in order to enhance statistics. the l1 sts track reconstruction algorithm was applied 2 . two different methods were used for trd track reconstruction: l1 2 and lit . we observed only changes on a few percent level in the tracking efficiency (see eg. figure 1) and also no big changes concerning ghosts and mismatches with sts tracks. this reassures for planning a,UTILIZE,USE
14585699,15642904,"the fuzzy learning vector quantization (flvq) algorithm 8 , 13 . if and , then with , , and (5) gives the function (7) relates to the reformulation function that corresponds to ecfc algorithms 7 , . minimization of (7) using gradient descent resulted in entropy-constrained learning vector quantization (eclvq) algorithms 9 . b. function approximation and rbf models consider the mapping (1) and",NOTUTILIZE,MENTION
65750824,64522602,"natural change of the sun position. the improvement we propose is based on varying the pe threshold as a function of the number of edges of a background image, using the boninsegna-bozzoli algorithm for background extraction and updating. the threshold varying rule is: pe if pedge pe pe (16) fs pe if pedge pe where pedge is computed on the background image, and fs is a factor great",UTILIZE,EXTEND
66263228,65028199,"inspirations for global search optimisation techniques. indeed, two of the best-known global optimisation algorithms are the genetic algorithm (ga) 1 - 3 and adaptive simulated annealing (asa) 4 - . the ga and asa belong to a class of guided random search methods. the underlying mechanisms for guiding optimisation search process are, however, very different for the two methods. the ga is popula",NOTUTILIZE,MENTION
86544144,83314711,"lap. this disallows many images or videos captured under uncontrolled indoor or surgical lighting, such as figure 8 (a) and figure 13 (a,c). 15et al. 82 utilized an interactive graph-cut algorithm as a markov random field solver to assign pixels with figure ground labels. li et al. 64 further extended this approach to video cutout applications using a 3d graph-cut algorithm on the spatial-te",NOTUTILIZE,MENTION
72171528,71227099,"ltiscale decomposition, feature extraction and quantification for maldi-tof spectra 30 . alexandrov et al. developed the maldidwt program for analyzing serum protein profiles for biomarker discovery . lange et al. used wavelet techniques to develop a mass spectrometer-independent peak-picking algorithm as an alternative to vendors peak-picking software bundled with mass spectrometers 32 . schul",NOTUTILIZE,NOTALGO
10648053,11335612,the performance of realtime databases using feedback control 2 . parekh et al. use feedback control scheduling to control the length of a queue of remote procedure calls (rpcs) arriving at a server . abdelzaher et al. presented control algorithms for managing service delay and queue length of requests arriving at m r m r 0.2 0.2 0.3 0.3sm m 1 0.9 0.8 0.7 0.6 0.5 0.4 0.3 0.2 0.1 0 100 150 200 250,NOTUTILIZE,MENTION
7226559,7561294,"gradient. thus, j-prop is suitable for training models to have specific first derivatives, or for implementing several other well-known algorithms such as double backpropagation 1 and tangent prop . clearly, being able to optimize equations 1 and 2 is useful; however, we suspect that the formalism which we use to derive our algorithm is actually more interesting because it allows us to modify j",NOTUTILIZE,MENTION
49042820,48886378,"when a sequence type (st) could not be inferred from the spa type in the spa server (http: spaserver. ridom.de ) or from the literature. the genetic background of the isolates was determined by mlst . sts were attributed by submitting the dna sequences obtained to the online mlst database (http: www.mlst.net ). the goeburst algorithm was used to assign mlst clonal complexes, cc (http: goeburst.",NOTUTILIZE,NOTALGO
40102441,38634096,"performance gain, we need to choose a best path from a broader range. therefore, the bsp algorithm is introduced. the bsp algorithm was studied and called the shortest-distance path algorithm in . it was used in a call-based or connectionoriented network (such as the atm network). the bsp is basically a shortest-path algorithm with the distance or weight function defined as and w(vi, vj) 1",NOTUTILIZE,MENTION
58971463,58247585,"ality. then, we can tighten the involve interval distances by imposing this triangle equality to all subsets of three points. this can be done by adapting the distance smoothing algorithm proposed in . the following algorithm, with o(n 3 ) complexity, is thus obtained: for j 1 to n for i 1 to n-1 for k i 1 to n d 2 ik : hull ( (d 2 ik (dij djk) 2 ), (d 2 ik (dij djk) 2 ) ) ; end end end w",UTILIZE,EXTEND
201813537,239403825,"ctors on linear optics measurements based on the ac dipole. we compare two algorithms for the data processing, an interpolated fft refereed to as sussix 5 and the singular value decomposition (svd) . model parameters of interest in this paper are phase advance between two adjacent bpms, , and -function at bpms, . we use a simple statistical model describing the effect of white noise in the b",UTILIZE,USE
43449194,42007660,"rithms proceed by a reduction to a few factorizations of polynomials with coefficients in some finite field fq (with q a prime power): see the books by berlekamp, knuth, or von zur gathen and gerhard . several of the algorithms for factoring polynomials over finite fields involve what is known as the distinct degree factorization. to wit, let fq x be completely factored as nj j , wher",NOTUTILIZE,MENTION
11745851,12565475,"new structural and algorithmic results. good examples are proofs of min-max theorems ontreewidth by seymour and thomas 18 , the polynomial time algorithm computing branch-width of a planar graph in , the linear time algorithm on trees for com-puting cutwidth in 15 , as well as the computation of the topological bandwidth in 14 , and the vertex separation number in 7 . it is therefore natural",NOTUTILIZE,MENTION
26943495,27651451,is case we say h is a character subgroup relative to chi (or a chi-subgroup). a chi-subgroup for each irreducible character chi of degree less than 100 of simple groups and their covers are listed in and da07 . all repsn functions are written entirely in the gap language. it is proved in da05 and dd08 that the algorithm is correct for any group with a character of degree less than 100. indee,NOTUTILIZE,MENTION
78865489,76845310,"he proof for one sided error algorithms is given in 1 , and an extension for two sided algorithms is described in 3 . a similar application of these graphs for testing induced h-freeness appears in , and yet another very recent application showing that testing graph-perfectness requires a super polynomial number of queries appears in 2 . the above graphs have also been applied by h astad and wi",NOTUTILIZE,NOTALGO
82830687,80194504,"of the standard model w boson 77 or from techni-colour models 78 . other theories extend fundamental symmetries of the standard model and propose a massive right-handed counterpart to the w boson . nevertheless, to search directly for the new gauge boson w in a model-independent way, one relies upon the use of an effective model 8, 9 . the feynman diagram for the production and decay of a w",NOTUTILIZE,MENTION
22493314,23529596,"tives per day for cs.unm.edu, aya.org, i-pi.com, and explorenm.com respectively. in the 1999 darpa mit lincoln laboratories ids tests, they stated that above 10 false positives per day is a high rate . algorithm fp day mahalanobis distance 91,524 2 of icd length 6-grams 13 dfa 37 markov model (log transform) 39,824 linear combination table 1. false positive rate per day for the algorithms,",NOTUTILIZE,MENTION
42483653,40842769,"budget b to be l m. in addition, we want f to reflect the incremental coverage of path p given the current map, so we define f(p) inccover(p m) we adapt the submodular orienteering algorithms of to our problem. this is a quasipolynomial time recursive greedy algorithm. most importantly, it yields an o(log op t ) approximation. we combine the greedy algorithm with submodular orienteering.",UTILIZE,EXTEND
54461524,53974291,"ssociations extracted from biomedical abstracts by text mining. several computational algorithms have been developed to computationally predict target genes sites of mirnas, such as pita 12 , pictar , targetscan 14 and miranda 15 . patterns of gene silencing induced by mirna are achieved by mrna degradation or translational inhibition 16 . several transcription profiling studies of mirna tran",NOTUTILIZE,MENTION
126381661,113576988,"in table 1. as can be observed, the proposed algorithm leads to an improvement of 1.4 relative to the majority logic based method, significant at 5 level. the simple data independent algorithm from leads to an improvement of 0.7 over the majority logic baseline, but it is not statistically significant. table 1: area under roc for the 3 algorithms on the test set. fold no. majority logic simple",NOTUTILIZE,NOTALGO
6394657,6653465,"resultingsk nearest neighbors. the server performs the query and returns the results to the client. to obtain better indexing performance, imagerover employs an approximation algorithm for k-d search . experimental evaluation of imagerover s indexing strategy has shown approximation cuts indexing time by nearly two orders of magnitude without significant loss in retrieval accuracy 4 . 2.3 user in",NOTUTILIZE,MENTION
68093429,66683092,"cer researchdoi:10.1158 0008-5472.can-05-1197 cancer research trail is expressed in a number of tissues and displays potent apoptotic activity against selected targets including a variety of cancers . in addition to its well-described effects on cell death, trail can inhibit cell cycle progression whereas blockage of trail results in hyperproliferation in autoreactive lymphocytes resistant to tra",NOTUTILIZE,NOTALGO
82370306,79856777,"at is able to trace the moving objects (wheelchairs etc.) between the services of a hospital by the help of the nodes which can be mounted on them in a wsn system was carried out by s.j.kim and et al . in another study, an implementation that can detect multiple moving targets and trace them by distributed algorithm, and its simulation were done by s.kamat and et al. 8 . a system to watch a proce",NOTUTILIZE,MENTION
11967254,12809595,"e polynomial in the size of the tree automaton. our algorithm for checking realizability is thus in exptime. if the tree automaton is indeed nonempty, it follows by the results of hossley and rackoff that there is a finitely generated tree accepted by the automaton. this implies that if a process has an infinite realization, then it also has a finite-state realization. theorem 7 given a process s",NOTUTILIZE,NOTALGO
41740056,40131989,"sition algorithm that iteratively divides the large optimization problem into subproblems and optimizes the smaller problems. a similar approach also appears in a multi-class classification algorithm , although the algorithm developed there is substantively different from ours. the decomposition algorithm follows: 1) choose an example xi from the data set. 2) optimize coefficients i,m m m 1 cor",NOTUTILIZE,MENTION
8939654,9436280,"compute in polynomial time (and in nc ) the invariant t i , and an instance i 0 in poly such that t i t i 0 . proof for i in alg, t i can be computed in nc using the cell decomposition algorithm of . the topological invariant also allows to construct, for each h-equivalence class, a representative instance over poly , as follows. a classical result in graph theory known as f ary s theorem f a48",NOTUTILIZE,MENTION
1135875,1210973,"with two kinds of negation, the explicit one used to state what is false, and the default (defeasible) one used to state what can be assumed false. the system lelp (learning extended logic programs) learns extended logic programs under answer-set semantics. as our algorithm, lelp is able to learn nondeterministic default rules with a hierarchy of exceptions. from the point of view of the learnin",NOTUTILIZE,MENTION
12358263,13237526,sulting symmetric t-gate resist profile. optimization of an asymmetric gate recess with genetic algorithms a canonical ga was used to find optimal dwell time distributions for a goal resist profile . a starting random population of 100 dwell distributions was used. sem-related physical constraints (min. and max. dwell times) were introduced. a target profile was defined and the fitness of each i,NOTUTILIZE,MENTION
133764767,119144804,"high n requirement andsan inefficient n-uptake. however, inter-cropping with n,-fixing and non-fixingsplants generally gives a higher total biomass production than monoculturess(chang shibles,1985; ) due to a more effective exploitation ofsavailable resources in the soil. this could to some extent compensate for theseffect of a low n-concentration in mixed green-manures. mixtures may alsosincrea",NOTUTILIZE,NOTALGO
27509261,28220465,"oncepts. 2. hierarchical model concepts are often arranged in a tree-structured hierarchy. here, we describe the hierarchical concept-topic model (hctm), that extends the concept-topic model (ctm) in to incorporate the hierarchical structure of the concept set. similar to the ctm, there are t topics and c concepts in hctm. for each document d, we introduce a",NOTUTILIZE,MENTION
17171682,18331665,up from a sitting position while manipulating a box. this simulation includes an extension of above algorithms address closed-chain branching mechanisms with a computational complexity of o(nm m 3 ) ( ). figure 4: the image shows intermediate snapshots of a motion during a dynamic simulation involving contacts and impulses between an articulated body and its environment. the sliding motion and subs,NOTUTILIZE,NOTALGO
8083875,8495477,"tart and end points are marked assand ffi, respectively. the phonemes are those of figure 1. several estimates). mixtures of multivariate bernoulli distributions were estimated using an em algorithm ( ) with random starting points. fig. 3 (row 4) shows the prototypes pm for a 9-component mixture. note that each pmd value is in 0; 1 and thus is readily interpretable as an epg vector, unlike loadin",NOTUTILIZE,MENTION
202316892,240128401,"en proven by yedidia and coworkers to be mathematically equivalent to the bethe approximation, a mean field model, and is what we apply in our code to approximate the bivariate marginals in our system . 5.2.8 the algorithm in detail 1. initialization: set all ij(ai, aj) 0 and all i(ai) ci lnpi(ai), where ci is a normalization constant for the gauge constraints which were described earlier.",UTILIZE,USE
42010873,40404615,"n of the algorithm presented in 19 because it can handle difficult cases, including non-uniform polygon soups. some other techniques produce fast results but cannot be applied in all cases, such as which requires as input a watertight mesh. we compared our method with the binvox program 34 , which is based on the algorithm proposed by nooruddin and turk 36 (discussed in section 2.2), and wit",NOTUTILIZE,MENTION
66221022,64986677,"as an algorithm for approximating the mb(t) using only v variables. unlike iamb, the iamb variants, and gs, the ks algorithm does not provide any theoretical guarantees of discovering the mb(t). pc ( ) is a prototypical bn learning algorithm that is sound given the stated set of assumptions. pc learns the whole network (and so it does not scale-up well) from which the mb(t) can be easily extracted",NOTUTILIZE,MENTION
107822405,99766718,"r work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; keating evans, 2001; ; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities for 1046 teachers colleg",NOTUTILIZE,NOTALGO
157672776,138685239,"n measurements to improve the resolution of crustal structures, especially in the several kilometers directly beneath the surface. in this study, we apply a non-linear bayesian monte-carlo algorithm ( ) to estimate vs structure by jointly interpreting rayleigh wave velocities, rfs and rayleigh wave ellipticity data. to the best of our knowledge, this is the first study to use these three data sets",UTILIZE,USE
10876753,11602392,"simple euler scheme has proven sufficient in our experiments. of course, we could resort to higher-order schemes, such as the total-variation diminishing runge-kutta scheme of third order devised in . 3.3.4 overview of the algorithm for sake of clarity, we give an overview of our implementation of lspc in algorithm 1 below. algorithm 1 algorithm for level sets with a point correspondence for all",NOTUTILIZE,MENTION
10288312,10936942,ents. the corresponding log-likelihood function is shown to have better agreement with the exact log-likelihood than the previous approximations. we apply the fast grouped-coordinate ascent algorithm (with a few simple modifications) to maximize the proposed saddle-point objective function. we also show results of 2d simulations showing that the wls method leads to systematic bias and the op meth,UTILIZE,USE
15063277,16146642,"s is needed, and we will discuss it later. for the latter, in order to locate and solve the conflicts among agents when integrating individual sub-plans, some methods are suggested. tsamardinos et al. developed a plan merging algorithm. the algorithm has three phases. first, we identify conflicts between the plans that are to be merged, using a new data structure, conditional simple temporal netwo",NOTUTILIZE,MENTION
77491102,75674376,"mation. we have been working on a system that improvises with british saxophonist john butcher, whose complex vocabulary incorporates extended saxophone playing techniques, amplification and feedback . we classify butcher",NOTUTILIZE,NOTALGO
201914089,239544796,"ate how a range of existing algorithms can be expressed. to truly show the power of the approach, we use it to extend the local perception filters 32 algorithm, combining it with smooth corrections to provide a novel solution to the distributed physics problem. the paper is organized as follows. we begin by arguing why time plays such an important role in lag compensation, thus motivating the n",UTILIZE,USE
48911946,48764435,"e base our approach on recent advancements in software-language engineering. as a technological basis, we integrate and extend a number of existing languages and tools including sdf 44 and stratego for language specification, spoofax for generating language tools 26 , and featurehouse for composing language features (i.e., the corresponding documents and specifications) 4 . in a case study, w",UTILIZE,EXTEND
9019416,9526579,"s to perform several acknowledgments concurrently. 8.3 previous work since the introduction of the time warp protocol, several algorithms have been proposed to compute gvt in a message passing system . with the exception of 8 , all of these algorithms share the property that they use the host communication network of the message passing computer to compute gvt. since inter-processor communication",NOTUTILIZE,MENTION
9283540,9823764,"lmost identical to our trec 6 clustering approach. unlike in previous years, we only used one algorithm (no experimental algorithm this year ), and ran it on different topic lengths. our trec 6 paper gives the details and rationale for the approach. the basic algorithm is 1. retrieve 1000 documents using the initial query (using lnu.ltu weights). 2. generate cooccurrence information about the que",NOTUTILIZE,MENTION
41538095,39937486,"d to consider different zones. by sorting the 4 endpoints 1, 0, 0, and 1, we get z1 1 z2 0 z3 0 z4 1. thus, here, we have 3 zones z1, z2 1, 0 , z2, z3 0, 0 , and z3, z4 . 1) for the first zone z1, z2 1, 0 , according to the above algorithm, we select x2 0 and x1 . to determine the value , we form the quadratic equation (13): 1 2 (02 2 ) 1 4 (0",NOTUTILIZE,NOTALGO
16469470,17606668,"ct lighting is only supported through the specular path. using heckbert notation 7 hec90 , es (d g s) l paths are supported. texture anti-aliasing is supported through the use of ray differentials . dense sampling: this is the dense sampling algorithm discussed in section 5.2. primary and shadow rays are computed using the same acceleration structure as the standard ray tracer. as in the stan",NOTUTILIZE,MENTION
19487043,20695093,"or bw0. preprint submitted to elsevier science 27 october 2006skey words: text compression, burrows-wheeler transform, distance coding, worst-case analysis 1 introduction in 1994, burrows and wheeler introduced the burrows-wheeler transform (bwt), and two new lossless text-compression algorithms that are based on this transform. following 20 , we refer to these algorithms as bw0 and bw0rl. a wel",NOTUTILIZE,MENTION
27065387,27783600,"ata 26 . otherhoff and vincent: analysis of head pose accuracy in augmented reality 3 researchers have evaluated the accuracy of pose estimation algorithms using monte carlo simulations 27 , 28 , , 30 . few researchers have addressed the issue of error propagation in pose estimation. we follow the method suggested by haralick and shapiro 16 , who outline how to derive the uncertainty of an e",NOTUTILIZE,MENTION
39559903,38115359,". we also tried random symmetric instances on a commercial graph of north america with 18 741 705 nodes and 47 244 849 directed edges. the results are quite analogous to those for europe. we refer to for more details. figures 2 and 3 gives running times for different variants of our algorithm using a 20 000 20 000 symmetric instance and an asymmetric instance, respectively. we can see that redu",NOTUTILIZE,MENTION
13287975,14255032,"ng of multigraphs are interchangeable 13, 7 . in directed trees, the best known algorithm achieves approximation ratio 5 3 (using at most 5l 3 colors) and is due to erlebach et al. 8 . li and simha studied mincolors-upmc for undirected trees and showed that a valid multicoloring using at most 3l (2 ) colors can be computed efficiently. for the general problem mincolors-pmc in trees, a 4-appro",NOTUTILIZE,NOTALGO
15909404,17024439,"the multi-pass k-means. the goal here is to converge to a solution which is close to that of a multi-pass k-means by a predefined bound with good probability. motwani, charikar, and their colleagues proposed a series of constant factor approximation algorithms for one pass -center and -median problems. more recently, nittel et. al. 23 propose to apply kmeans algorithm to cluster massive da",NOTUTILIZE,MENTION
2438326,2571876,"ved by the agent, it seems sensible to encourage evaluation of less promising actions that may lead to undesirable performance if executed in the real world. prioritised sweeping prioritised sweeping ant of dyna that tries to concentrate its hypothetical actions in quot;interesting quot; areas of the state space. the algorithm is shown in figure 4.5. it maintains a priority queue of states whose",NOTUTILIZE,MENTION
4809035,4971280,"nary constraints are used then the network is 2-consistent. however, the network is not 3-ary 2-consistent because when t3 is assigned to r1 there is no consistent instantiation for t1 and t2. r egin describes an efficient algorithm for making a constraint graph with n-ary constraints of difference n-ary 2-consistent. the procedure is based on finding a maximum matching in a bipartite graph. the",NOTUTILIZE,MENTION
74350263,73099588,"several implementations of hr 3 for several datasets and find break-even points for different hardware. we chose the hr 3 algorithm because it is the first algorithm with a guaranteed reduction ratio . thus, it promises to generate less overhead than other ld algorithms for comparable problems. moreover, this algorithm can be used in manifold scenarios including ld, finding geographically related",UTILIZE,USE
202656747,240612558,"approach, however, can easily be extended to multiple laser scanners. for scan matching we rely on a variant of the iterative closest point algorithm with a point-to-line metric as proposed by censi . we chose this approach for its high accuracy and its ability to work in complex environments with a moderate amount of changes 6 . the environment in which the experiments were conducted is shown i",UTILIZE,USE
85446202,82404813,"ctor 3 and grouped to form one-pixel-wide edge segments or edgels. a curved edge segment is represented by a series of break points along the curve, determined using the algorithm of rosin and west . the break points are essentially points of significance (i.e., corners and high-curvature points) along the curve and are represented efficiently as a chaincoded vector. for each approximated curve",NOTUTILIZE,MENTION
189290612,167004232,"uction firms have to seek alternatives67ssources of labour, including attracting more women, ethnic minorities andsdisabled people (see also loosemore et al, 2003; dainty et al, 1999). however,sgreed revealed the tendency for women to reach a sudden career haltswhich she attributed to employers recruiting women to fulfil short-term need orslabour shortage rather than a long term investment. as a",NOTUTILIZE,NOTALGO
17927438,19111665,"rithms: a straightforward grid method (theorem 3.1), a specialized rur approach (theorem 3.5), and an improvement of the latter using fast gcd (theorem 3.6). the first two algorithms also appeared in . the best bound is ob(n ); within this bound, root multiplicities are computed as well. computing the topology of a real plane algebraic curve is in ob(n ) (theorem 3.12). moreover, a maple packa",NOTUTILIZE,MENTION
202083866,239795532,"(both x and y are of type into,), but there is no constraint between different calls (int, and into can be distinct). lackwit constructs these types using the hindley-milner type inference algorithm . its algorithm starts by assigning unique type variables to program variables, and then discovers additional constraints on the type variables by collecting equality constraints from the program and",UTILIZE,USE
62966241,62117043,"hs, there is great interest in algorithms that yield approximations to the correct means and covariances and that have tractable complexity. one well-known algorithm is loopy belief propagation (lbp) , 20 which take the local message-passing rules which yield the exact solution on trees, and apply them unchanged and iteratively to graphs with cycles. there has been recent progress 31 , 20 in",NOTUTILIZE,MENTION
24741991,25588744,"y too many technicalities. in the following we will present ant system, a paradigmatic example of how aco algorithms can be applied to the tsp. extensions of ant system can be found, for example, in ( b; dorigo gambardella, 1997; st tzle hoos, 1998b). ant system (as) can be informally described as follows. a number m of ants is positioned in parallel on m cities. the ants start state, that is,",NOTUTILIZE,MENTION
27083563,27803004,"cryptographic constructions based on the lwe problem. 18the worst-case connection: a reduction from worst-case lattice problems such as approximate-svp and approximate-sivp to lwe was established in , giving a strong indication that the lwe problem is hard. this reduction, however, is a quantum reduction, i.e., the algorithm performing the reduction is a quantum algorithm. what this means is that",NOTUTILIZE,MENTION
9512704,10077461,"osition of the form (13) that satisfies the above conditions is called a max-plus-algebraic svd of a. proof : this proof is similar to that of theorem 5.5, but now we use kogbetliantz s svd algorithm to construct a path of svds of the matrix-valued function a. afterwards we apply the reverse mapping r to obtain a max-plus-algebraic svd of a. see 3 for the details of this proof. 2 note that fo",UTILIZE,USE
46716167,45896223,"system n broad - time taken to broadcast a message to all processes in the system table 1: performance comparison of the check pointing algorithms the cost to complete the checkpointing process using is given as n min cair . it is a single phase algorithm and it multicasts only one type of control message. in 2 , the initiator sends control messages to all the processes costing n cair . then",UTILIZE,USE
202868767,240918788,"n them. if both points are k-covered, then assign them to the nodes that correspond to the voronoi regions of vdk(s) they belong to. starting at one of these nodes, traverse g using the dfs algorithm . if the other node is found, then both points belong to the same connected component of k-blobs and there is a k-path between them. in fig. 5, there is an example of graph g and a path between p and",UTILIZE,USE
56912343,56239220,"algorithm yields a ratio of 1 e 1 to the optimum. later works presented greedy algorithms that achieve this ratio for other special matroids or for certain submodular monotone functions (see, e.g., ). for a general matroid constraint, calinescu et al. showed in 2 that a scheme based on solving a continuous relaxation of the problem followed by pipage rounding (a technique introduced by ageev a",NOTUTILIZE,MENTION
25292417,26097437,fied or bred. through breeding and mutation of various generations large solution spaces can be effectively explored. they have been effectively applied in different areas including branch predictors and distributed scheduling 11 . our tree description of the arbitration policies and of the priority functions make them quite amenable to genetic algorithms. 4.1 genetic algorithm overview the genet,NOTUTILIZE,NOTALGO
65898753,64667820,"arsity level 0.05m and normally distributed non-zero entries. four algorithms were compared: our dr scheme (9)-(10), the lars lasso 4 , linear-programming with interior point solver 1, 3 and stomp . the results are shown in table 1 (similar results were observed for fourier measurements). as claimed, our dr splitting solver is among the fastest, and becomes faster than the other algorithms as m",NOTUTILIZE,MENTION
12718998,13633293,"ch communication session. it is not sufficient to obtain a dsrc simply by calling random() without carefully initializing the state. one could use an algorithm like the one defined in appendix a.6 in to create a dsrc. depending on the choice of algorithm, there is a finite probability that two dsrcs from two different rdss may be the same. to further reduce the probability that two rdss pick the",NOTUTILIZE,MENTION
10539089,11214202,"tions and some recommendations. ii. application-level multicast in this section, we give a brief overview of application-level multicast protocol families. a. centralized algorithms the almi protocol and hbm 12 are examples of a centralized approach to application-level multicast. they have a session controller node which gathers distance information from all of the group nodes and calculates t",NOTUTILIZE,MENTION
59857727,59192062,"ength; as far as we know this is the first example in q of this kind. 2 extension of the coefficient field several algorithms for decomposing univariate rational functions are known, see for instance and 1 . in all cases, the complexity of the algorithm grows enormously when the coefficient field is extended. a natural question about decomposition is whether it depends on the coefficient field,",NOTUTILIZE,MENTION
38773173,37373374,"ct a quadrature x1, . . . , xm, w1, . . . , wm that discretizes 0, . . . , n 1 (see remark 3.6 below). then, we apply the pivoted gram-schmidt algorithm (with re-orthogonalization) described in to the m n matrix a with entries a 0(x1) w1 1(x1) w1 . . . n 1(x1) w1 0(x2) w2 1(x2) w2 . . . n 1(x2) w2 . . . . . .. . 0(xm) wm 1(xm) wm . . . n 1(xm)",UTILIZE,USE
10405021,11070010,"known as the v -optimal histogram in the database literature, and is the one sought after. heuristic algorithms for building and maintaining histograms have been proposed using sampling 5 , wavelets , discrete cosine transforms 12 , local adjustments 1 , etc. none of these approaches gives any provable bounds. the static version of our histogram problem allows no updates. for this problem, an o",NOTUTILIZE,MENTION
86026749,82872007,"d 3.9 can be used to show a pattern is inertially arbitrary. 4. generalizations of the nilpotent-centralizer method. in this section, we extend the nilpotent-centralizer method, recently developed in for showing that a pattern is spectrally arbitrary, to give other techniques to show that a pattern is inertially arbitrary. recall that the index of a nilpotent matrix a is the smallest positive int",UTILIZE,EXTEND
107651442,99638483,"can effectively enhance the resolution of thesintegrated parameter. together with other improvementsson the phase amplitude control algorithm, the resolutionswas improved by about one order in total .sfigure 2 shows the rf phase and amplitude stabilitiessof the pre-buncher. after the improvements, the phase andsamplitude variations are 0.02 deg. and 0.03 in std,srespectively. these values almos",NOTUTILIZE,MENTION
84572134,81677914,"roblem to max2sat. these two algorithms are referred to as ator and bpp respectively, and are used to validate only p2c relationships. caida publishes the results of the inference method described in in the automated as ranking web site 3 . while this data is easily accessible, we can only use it to infer links visible from routviews, since they do not use dimes data. this algorithm is referred",NOTUTILIZE,MENTION
17786985,18967195,"equired. for example, a 3 2-approximation algorithm for offline coloring of unit-bandwidth paths in trees with uniform edge capacities follows easily from the known results for the unit-capacity case , but nontrivial new techniques were needed to obtain a 4-approximation for the case with arbitrary capacities 6 . similar observations can be made for the throughput version of such problems (i.e.,",NOTUTILIZE,NOTALGO
202228473,240003324,23 . we will be using the find cliques() function of the networkx 24 python language software package. this implementation is based on the algorithm presented by 25 and the adaptions by 23 and . this function returns a list of all maximal cliques in as graph. from this list we then select all maximum cliques and collect them in set . cliques find maximum cliques candidates,UTILIZE,USE
10840154,11559091,"n a transactional data set. following the seminal work by agrawal and colleagues 2 , over the last decade there has been a proliferation of efficient algorithms developed for frequent pattern mining . during this same time frame, processor speeds have increased 40-fold according to moore s law. however, dram speeds have not kept up. given the memory intensive nature of such algorithms, and the wi",NOTUTILIZE,MENTION
201676390,239209147,"e word) word ) -grams (up to ) 3) 3 , and class ) -grams (up to ) 5) 22 . we partitioned our vocabulary (of some 15,000 words) into 100, 300, and 1000 classes using the word classing algorithm of on our training data. s what do you have to live los angeles s s a. b. c. n. n. business news tokyo s s be of says i",UTILIZE,USE
12101517,12956162,"ifference between synch-tcp and fast tcp is that synch-tcp measures delay from one-way transit time, while fast tcp uses rtt instead. a survey of congestion control through computational intelligence observes that not much work has been reported on deploying natural algorithms within the internet. the authors of 27 have explored fuzzy logic to improve the performance of the random early discard",NOTUTILIZE,NOTALGO
