contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
17075380,18230100,"more noteworthy information. exclusive weak ties between two different clusters are called bridges. most community-discovering algorithms rely on betweenness centrality, a metric proposed by freeman . the betweenness centrality of a node in a given graph measures the probability that the node is right on an arbitrary shortest path in the graph. nodes of strong betweenness centrality tend to be pa",NOTUTILIZE,MENTION
25760066,26524199,"ntent, or reveal information about queries made by network users. the targeted keyword search scheme we define extends previous work in the field of keyword search on encrypted data (see for example, ). such schemes provide mechanisms that allow users to remotely search for keywords contained in encrypted documents residing on a potentially untrusted server. however, existing schemes have two shor",UTILIZE,EXTEND
3339769,3441256,"value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach 10 to measure fuzziness in terms of texture energy 11 via fuzzy set . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a value of membership representing its degree of brightness relative to some",UTILIZE,EXTEND
202133759,239868857,"e the observed (noisy) phase spectrum or to replace it with an enhanced estimated phase. in order to recover phase information for abe, we use the iterative algorithm proposed by griffin and lim (gl) . let j 2 f0; : : : ; jg be an iteration index, and c (j) be a complex valued matrix generated in the j th iteration. for j 0, we have c (0)(t; f) c(t; f) 1 f f es (t;f) o.w. (2) where c",UTILIZE,USE
72944437,71934437,"the journal of systems and software 82 (2009) 144 154 147 fig. 3. an ncsp-idi schedule. greedy scheduler of rate-monotonic scheduling algorithm with non-preemptible critical section protocol (ncsp) ( ) is demonstrated. 1 4.1. anomaly prevention passive resources in this section, we first discuss the handling of passive resources and present two naive rules for anomaly prevention. 4.1.1. insertio",NOTUTILIZE,MENTION
81943720,79484649,"orithm. it is shown that the new algorithms are significantly faster than the conventional algorithms in use. they are demonstrated on the system identification of a large-scale civil structure 11 , . 6.1.3. evaluation of confidence intervals and computation of sensitivities for subspace methods participants: michael d hler, laurent mevel. in operational modal analysis, the modal parameters (natu",NOTUTILIZE,MENTION
82510687,79967534,iagram. the proposed model includes validation of generated test cases during generation process to ensure their coverage and efficiency. automatic test case generation was proposed by monalisa et al from uml design diagrams. the concept of artificial bee colony algorithm was introduced by karaboga 16 20 .genetic algorithm (ga) is an optimization technique which can be applied to various probl,NOTUTILIZE,MENTION
39666325,38217160,"et al. 4 address this problem by constructing a planar spanner using the gabriel test 9 . li et al. 11 present a local algorithm which computes a planar spanner with constant stretch factor. in li and wang introduce local algorithms which compute planar spanners with constant stretch factor and a constant maximum degree. however, the resulting maximum degree can be up to 20 and the weight o",NOTUTILIZE,MENTION
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
86015236,82862403,"o textured rendering of polygonal surface representations illuminated with a high specular composed to simulate tissue moisture. real photorealistic rendering algorithms, as for example ray-tracing , radiosity 45 etc., are not used at all in the clinical practice. their extreme computational complexity and restriction to geometric objects has not allowed an interactive use so far. we present a",NOTUTILIZE,MENTION
38103066,36771908,"he subgraph induced by s . thus, we may assume that s opt1, and hence equation (1) yields r1 1 rst. in particular, a ratio of r1 25 9 2.78 is possible using the steiner tree algorithm of . observe that r1 to be minimized in equation (1) is of a special nature, and in fact a bound r1 2.46 has been shown ha . 3 approximating the tour cover the problem we discuss in this section is a",NOTUTILIZE,MENTION
198384,208559,"nknown, unless we have prior knowledge of the problem. the role of selection for multicriterion and parallel optimization remains an active area of research in the evolutionary computation community ( ; mahfoud, 1995; horn, 1997). this paper describes elsa (evolutionary local selection algorithm), an agent-based ea that lends itself naturally to multiobjective and cover optimization applications. t",NOTUTILIZE,NOTALGO
21537235,22659579,"ed usind dpll-like algorithms 6, 5 , for example the 1.505 n bound for 3-sat 10 . newer deterministic algorithms borrow ideas from randomized approaches to testing satisfiability. the algorithms in that have the best known upper bounds for k-sat are based on the derandomization of multistart random walk. they cover the boolean cube 0, 1 n by hamming balls and apply a local search method to fi",NOTUTILIZE,MENTION
8702533,9174334,"ms that came out of this research have been shown to have practical impact as well. in particular, the push-relabel method 9, 13 is the best currently known way for solving the maximum flow problem . this method extends to the minimum-cost flow problem using cost scaling 9, 14 . earlier implementations of this method 3, 11 performed well on some problems but relatively poorly on others. a lat",NOTUTILIZE,NOTALGO
46016380,45203521,"uch as the measurement interface, in any algorithmically meaningful way 1 . as a consequence, with high probability, algorithmically incompressible sequences can be generated from quantum coin tosses . summing up, in terms of spin, electrons seem to specialize in two antithetical tasks, and in nothing else: being prepared to issue a deterministic answer when asked a proper question; and tossing mo",NOTUTILIZE,MENTION
15018572,16100099,"ry literature: the quality of an individual in one population is proportional to its ability to induce a performance gradient in the subset of individuals challenging it from the competing population , 22 , 33 . there are several reasons cited as to why such a test is desirable, but there is a specific advantage in the context of the estimation-exploration algorithm, described next. if a test do",NOTUTILIZE,MENTION
14630031,15689446,"ource license (lgpl). 2 the genetic programming approach for a long time, genetic algorithms have been used in science to derive solutions for any type of problems, from construction of wind turbines to pattern-recognition systems 5 . the application of genetic algorithms with the goal to evolve computer programs is called genetic programming 6 . this section will give an overview on how geneti",NOTUTILIZE,MENTION
46188326,45416494,"computations never stop. the omega number introduced in 9 u 0. 1 2 ... n ... (2) is the halting probability of u; it is one of the most important concepts in algorithmic information theory (see ). in 9 chaitin proved the following result: assume that x is a formal system satisfying conditions (1), (2) and (3) in g del s incompleteness theorem. then, for every self-delimiting universal turi",NOTUTILIZE,MENTION
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
3987861,4118897,"at in the former case the subclass relationships are known, but in the latter case they are not. all published algorithms on type checking and type inference for object-oriented programs, for example , rely on knowing the subclass relationships, and if there is a separate notion of typing and subtyping, then, of course, the algorithms rely on knowing the definition of subtyping. hence, they do not",NOTUTILIZE,MENTION
