contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
23884082,24802554,"eralization performance does not depend on the dimensionality of the problem [3], [24]. In this paper, we focus on regression problems and consider ? the -support vector (? regression -SVR) algorithm <cite>, [20] in particular. ? The - SVR has produced the best result on a timeseries prediction benchmark [11], as well as showing promising results in a number of different applications [7], [12], [22]. On",NOTUTILIZE,number of result of differ algo focus we performance in regression at for this paper on us algorithm problem problems paper show,we,algorithm we,,,,,,,,,,result performance,algorithm,,regression problem problems,,,,focus,algorithm,algorithm,on in of,MENTION,focus
33787967,33844808,"nd thus its searching efficiency as a whole is improved. The rest of this paper first describes the framework of PDGA, next compares PDGA with Collard and his co-workers’ Dual Genetic Algorithm (DGA) <cite>, then provides experimental results comparing PDGA with SGA and DGA on a typical test suite, and finally presents conclusions as well as discussions on potential future works relevant to PDGA. 2 Prim",NOTUTILIZE,we result of typical in describe presents algo present this paper compare describes framework paper on us algorithm,,algorithm paper,,typical,,,,,,,,,algorithm,framework,,,,presents describes,presents describes,algorithm,algorithm,on of,MENTION,presents describes
920214,984170,"parison is for LP using search controlled by the CP solver. It would be interesting to see how this compares to a standard LP formulation with no symmetry breaking and no CP (i.e. just using XPRESS-MP<cite>). Bosch and Trick found that partial symmetry breaking caused a greater than 2 fold saving in search on such an implementation, so CP-LP-SBDS with full symmetry breaking may prove more effective. GAP",NOTUTILIZE,for at in use may formulation compare would on us using,,,,,,,would may,,,,,,,,formulation,using,,,,,,for in on,MENTION,using
97477544,92019847,"to 4000 and the number of components from 2 to 16. Comparisons were made with four existing ICA algorithms: the FastICA algorithm [12], the KernelICA-KGV algorithm [1], the extended infomax algorithm <cite> using tanh nonlinearity, and the NpICA algorithm [14]. Software programs were downloaded from corresponding authors",UTILIZE,number of authors of extend us in on our algo extended algorithms we using algorithm,authors,algorithm,,,,,,,,,,,algorithm,,,using,extended,,,algorithm,algorithm,of,USE,extended using
103765511,96803581,"better result would not be achieved by optimizing the final weights of these chosen assets as well. 4. MEMETIC TREE-BASED GENETIC ALGORITHM The MTGA is an extension to the TGA algorithm described in <cite>. TGA introduced a new genetic structure to resource allocation problems. In this tree structure (fig 1), the leaves of the tree are the assets to be optimized, and the intermediate nodes express the",UTILIZE,described introduced result of in problem describe our structure algo introduce would problems extension on we at algorithm,,algorithm,,,,,would,,,,,result,algorithm,structure,,,extension,,described introduced,algorithm,algorithm,in of,EXTEND,extension described introduced
17690927,18870028,type-consistent programs for each size. size 1 2 3 4 5 6 7 8 nth 0 0 2 2 40 113 1027 4626 map 0 0 0 0 0 0 2 7 length 0 1 1 18 29 415 1632 14126 5.3 Comparison with Genetic Programming Approach PolyGP <cite> is a genetic programming algorithm that generates type-consistent Haskell programs in the Hindley-Milner type system. It is a pioneering work that for the first time focused on the Hindley-Milner sys,NOTUTILIZE,for approach in use algo system focus focused on us at algorithm,,algorithm,,,,,,,,,,,algorithm approach,,,,,,focused,algorithm,algorithm,for in on,MENTION,focused
18840431,20034798,"by the point- and line-based algorithms. This information would not be hard to obtain from static or even dynamic surveillance video cameras, due to the availability of camera calibration algorithms <cite>, and thus this is the one additional piece of a priori information that will be utilised. The root of all the silhouette-based algorithms is Volume Intersection (VI), as illustrated in figure 1.1. In",NOTUTILIZE,figure for of in on prior algo will would algorithms us at algorithm,,figure,,,,,will would,,,,,,algorithms,,,,,,,,figure,in of,MENTION,
19519549,20727871,"these buckets are sorted according to the H-relation. We will show how to sort the elements in each H-bucket to produce the 2H-order in O(N) time. Our sorting algorithm uses similar ideas to those in <cite>. Let A i and A j be two suffixes belonging to the same bucket after the H th step; that is, A i = H A j. We need to compare A i and A j according to the next H symbols. But, the next H symbols of A i",UTILIZE,of in us idea use our algo will compare uses show on we at algorithm,we our,algorithm we our,,,,,will,,,,compare,,algorithm,,,uses,,,show,algorithm,algorithm,in of,EXTEND,uses show
24741991,25588744,"y too many technicalities. In the following we will present Ant System, a paradigmatic example of how ACO algorithms can be applied to the TSP. Extensions of Ant System can be found, for example, in (<cite>b; Dorigo & Gambardella, 1997; St?tzle & Hoos, 1998b). Ant System (AS) can be informally described as follows. A number m of ants is positioned in parallel on m cities. The ants’ start state, that is,",NOTUTILIZE,of describe algo can described we many in applied at for example for following will algorithms on algorithm system present extension,we,we,many,,,,will can,,following,,,,algorithms,system,,applied,,present,present described,,,for in of on,MENTION,described applied present
32641038,32988823,"ues for cleaning sensor data have been proposed. In these techniques, users declaratively specify either the data cleaning algorithm [30, 18] or a pattern over the data with matching cleaning actions <cite>. In contrast, our system operates directly on the dirty data, with no requirement for userspecified cleaning mechanisms. Cascadia, however, can leverage simple low-level cleaning techniques that aver",NOTUTILIZE,use our techniques algo can propose we mechanisms in technique at for on us algorithm proposed system mechanism contrast,our,algorithm our,,,,,can,,,,,,algorithm,techniques system,,,,,,algorithm,algorithm,for in on,MENTION,
84120558,81299146,is the set of leaves of S. It is easy to see that Submodular Set Cover is a special case of the Submodular Tree Coverage problem when the tree T is a star. Theorem 2 (Calinescu( and Zelikovsky 2005) <cite> There is a polynomial O log 1+? ) n. log k -approximation algorithm for Polymatroid Steiner Tree on trees with n nodes and k = maxj?Uf({j}). The Submodular Tree Coverage problem is a generalization o,NOTUTILIZE,for of in problem algo when algorithm on at here,,algorithm,,,,,,,,,,,algorithm,,problem,,,,,algorithm,algorithm,for when of on,MENTION,
18941876,20138813,"LMS++, SR-PNLMS, PAPA (see [3] for a complete introduction and nomenclature), we can extend the idea to derive some new learning paradigms for adaptive filters, which we call proportionate adaptation <cite>. By proportionate adaptation, it is meant that learning the sparseness of incoming data from the solution is a key feature of the algorithm. The merits of proportionate adaptation are twofold: one is",NOTUTILIZE,for learning of extend in derive idea algo some adapt can on we at algorithm,we,we,some,,,,can,,idea,extend,,,,,learning,,extend,,derive,,,for of,NOTALGO,derive extend
57374581,56686855,"Let Q = ?q1, q2, . . . , qT ? denote the (unknown) state sequence that the system passed through, i.e., qt denotes the state of the system when observation Ot is made. We extend the forward algorithm <cite> to compute ?t(i, m) = Pr(O1, O2, . . . , Ot, qt = si, mt = m | H), i.e., the joint probability that the first t observations yield O1, O2, . . . , Ot and that qt is si and that mt is m, given the mod",UTILIZE,for of extend in unknown algo system when on we at algorithm,we,algorithm we,,,,,,,,extend,,,algorithm,system,,,extend,,,algorithm,algorithm,when of,EXTEND,extend
125036857,112544535,"rom earlier improvements in query complexity: they rely on quantum algorithms such as those of (in chronological order) Bernstein and Vazirani [28], Simon [134], Shor [133], Grover [72], and Ambainis <cite>. In Section 2.1 we describe these quantum property testers and the improvements they achieve over classical testers. Some of the properties considered are very natural, and some of the improvements a",NOTUTILIZE,of in describe on algo some algorithms we such as at algorithm,we,we,some,,,,,,,,,,algorithms,,,,,describe,describe,,,on in of,MENTION,describe
202124324,239854034," 1999), as only decision making was included in the algorithm (in predicting the nursing home and home care LOCs). We used the MDS Cognitive Performance Scale (CPS) to explore this potential problem (<cite>). The CPS algorithm uses five MDS-HC items to produce seven performance categories, ranging from intact to very severely impaired. It has been shown in nursing homes to be highly predictive of Folste",UTILIZE,for performance of in us problem use algo uses show shown on we at algorithm,we,algorithm we,,,,,,,,,,performance,algorithm,,problem,uses,,,shown,algorithm,algorithm,in of,USE,shown uses
11282058,12052561,"on 4). For the evaluation of the proposed strategies, a generic rescheduling engine has been implemented in Java, in which schedule optimization is based on the genetic algorithm proposed by Hartmann <cite>. As regards the implementation of GAOR and GMUP, the following annotations can be made: • According to the above argumentation, GAOR has been implemented and evaluated as a preprocessing technique of",NOTUTILIZE,for proposed of in based on following evaluate algo technique can propose on at algorithm,,algorithm,,,,,can,,following,,,,algorithm,technique,,,,proposed,,algorithm,algorithm,for in of on,MENTION,proposed
2193856,2321450,"of regions using the split algorithm. 2. The bottom-up approach [5, 15] begins with an over-partition of the image and decreases the number of regions using the merge algorithm. 3. The mixed approach <cite> introduced by Pavlidis and Horowitz [19, 20] modifies the partition combining the split and merge algorithms. The region-based methods require different information about regions: the set of pixels c",NOTUTILIZE,number of for introduced at of approach in on differ algo introduce method methods algorithms us using algorithm,,,,,,,,,,,,,approach methods,,,using,,,introduced,,,of,MENTION,introduced using
22247118,23308878,"ive power using the training set, and they are added to the pool if proven useful. The prediction results are compared to those of the neural network prediction model developed by Bhattacharya et al. <cite>. It should be noted that if the present algorithm is applied starting at time 1 then matrix ill-conditioning problems will be encountered. The reason is that the outer product matrix becomes close to",NOTUTILIZE,result of use develop algo model we in applied compare at using will on us algorithm should problem problems present,,algorithm,,,,,will should,,,,,,algorithm,model,problems,applied using,,present,present,algorithm,algorithm,at of,MENTION,applied using present
46645814,45829982,"ferent types of region growing techniques for tumor detection are 15International Journal of Computer Applications (0975 – 8887) Volume 52– No.15, August 2012 also very common for MRI image analysis <cite>. These techniques require some initial center points to grow up the regions. Li et al. proposed a watershed algorithm for brain segmentation in [5]. This is a gradient based technique and it relies o",NOTUTILIZE,for proposed of in our techniques algo common some technique analysis propose on us at algorithm,,algorithm,some,common,,,,,,,,,algorithm,techniques technique,analysis,,,proposed,,algorithm,algorithm,for in of,MENTION,proposed
58437713,57708641,"other distributions are often needed. One of the most frequently used distributions is the normal (Gaussian) distribution, because of its importance in the field of statistics and probability theory <cite>, for example. In this Section, we consider some generation methods for Gaussian distributed random variables. The algorithms of these methods are given below, where we assume that all xi, i = 1, 2, .",NOTUTILIZE,for at for example in us of on use algo some here most method methods often we algorithms algorithm,we,we,most some,often,,,,,,,,,algorithms methods,,,,,,,,,for in of,MENTION,
85981710,82835418,"ous number of cells is traversed from sender to the destination via multiple hops transmission in the network. Not all traffic control methods can be applicable to the high-speed networks such as ATM <cite> [2].There are many previous studies involving flow control algorithms [3] and a source descriptor [2], however the behavior of each flow control scheme [12] with regulating window sizes is not found.",NOTUTILIZE,number of of our algo can method methods we such as many in previous at on us algorithms here algorithm scheme,,,many,,previous,,can,,,,,,algorithms methods,scheme,,,,,,,,in of,MENTION,
43678418,42310969,"ion, the lower dimensional cases were discovered in the physics literature. The case n = 2 is the EguchiHanson metric [EH] and the case n = 3 (the deformed conifold) is due to Candelas and de la Ossa <cite>. In what follows we will first describe the cotangent bundle of the sphere as a complex affine quadric following Sz",NOTUTILIZE,for of in describe following will can on we at here,we,we,,,,,will,,following,,,,,,,,,describe,describe,,,in of,NOTALGO,describe
202500960,240389401,"rzynski relation. Any Monte Carlo algorithm satisfying this condition can thus be used. To make the transformation as reversible as possible, we used cluster algorithms: the Hasenbush-Meyer algorithm <cite> for anti-periodic boundary conditions and the Swendsen-Wang algorithm [28] for periodic boundary conditions. 1 10 100 niter 0 0.5 1 1.5 2 ? ?=0.24 ?=0.40 ?=0.56 Figure 1: Surface tension ? versus the",UTILIZE,figure for in us on use algo can possible algorithms we at algorithm,we,algorithm figure we,,,,,can,,,,,,algorithm,,,,,,,algorithm,figure algorithm,for,USE,
201983128,239646288,".3.2 Data Collection. Flickr currently has several millions of users and items. Since obtaining all relevant data for this study is infeasible, we sample the user-item graph. We use snowball sampling <cite>, a popular approach in online social networks. This method leads to nearly complete data for a particular neighborhood of the graph, which is of interest to recommendation algorithms. The time window",UTILIZE,for several of approach us in on use algo early method algorithms we at algorithm,we,we,several,,,,,,,use,,,method approach,,,use,,,,,,for in of,USE,use
201754578,239320729,"ut values for each output unit; (2) to perform backward passes through the network and calculate appropriate weights. To remove any implementation related bias, we performed our evaluation using WEKA <cite> (using default settings), which is an open-source machine learning software that provides a collection of machine learning algorithms. For the evaluation in this paper, we ran the classification algo",UTILIZE,for we learning at of in on our algo this paper classification paper algorithms us using algorithm,we our,we our,,,,,,,,,,,,,classification learning,using,,,,,algo,for in of,USE,using
39982215,38516245,"? , t}, v}| {t, v} ? ??patInfo, visit??]) 4.2 Translation into OWL The translation of the relational integrated schema into an equivalent OWL representation is undertaken using an algorithm based on <cite>, which describes the representation of relational databases in RDF. Similarly to [13], our translation of relational schemas into OWL can support both single-attribute and composite primary and forei",NOTUTILIZE,translation for at of in based on describe our algo into describes presentation can present on us using algorithm,our,algorithm our,,,,,can,,,,,,algorithm,,translation,using,,describes,describes,algorithm,algorithm,on in of into,MENTION,describes using
5187841,5369559,", which is precluded by the acceptance criterion. The maximum number of non-overlapping hyper-rectangles in the whole objective space is given by # log K log (1+#) # m . # The algorithms VV and PR of <cite> are special cases of this algorithm for # # 0. In the limit, the #-dominance becomes the normal dominance relation, and the algorithm will always maintain a set of only non-dominated vectors. Of cour",NOTUTILIZE,number of for of in way on our algo will ways algorithms at algorithm,,algorithm,,,,,will,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,for in of,MENTION,
6898897,7210744,"ma for all the di erent random initial conditions tested. The method is unsuitable for practical imaging applications as it su ers from high sensitivity to initial conditions. McCallum's algorithm of <cite>roduced good results for small images? however, for the degraded toy image, it was too computationally time consuming to produce a reliable estimate. The order of the algorithm per iteration is O(N",NOTUTILIZE,for result of in algo table method on we at algorithm,,algorithm,,,,,,,,,,,algorithm method,,,,,,,algorithm,algorithm,for of,MENTION,
17075380,18230100,"more noteworthy information. Exclusive weak ties between two different clusters are called bridges. Most community-discovering algorithms rely on betweenness centrality, a metric proposed by Freeman <cite>. The betweenness centrality of a node in a given graph measures the probability that the node is right on an arbitrary shortest path in the graph. Nodes of strong betweenness centrality tend to be pa",NOTUTILIZE,for proposed of measure in us on differ algo between propose algorithm algorithms we at most,,,most,,,,,,,,,,algorithms,,,,,proposed,,,,between on in of,MENTION,proposed
1130215,1205201,ur own implementation of Kruskal's algorithm. We used the default divide-and-conquer Delaunay Triangulation algorithm based on exact arithmetic. Concorde: the MST algorithm from the Concorde package [<cite>] (release 99.12.15). It is based on an algorithm from Bentley [1992] using k-d trees and is a variant of Prim's MST algorithm. The current release of Concorde only provides an implementation for 2-d.,NOTUTILIZE,for at of in based on us use algo on we using algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,using,,,,algorithm,algorithm,for of on,MENTION,using
39144684,37725474,"identical transmission radius. Before reviewing these results, we first introduce a key definition of approximation algorithm that will be used in this paper. Definition 1.1: [Approximation Algorithm]<cite>: An algorithm solving a minimization problem is a p-approximation algorithm (or has a performance ratio p), if the solution provided by the algorithm is no more than p times the optimal solution. Rel",UTILIZE,result of use algo introduce we performance in at for review this paper will on us algorithm problem provided by paper,we,algorithm we,,,,,will,,,,,performance,algorithm,,problem,,,introduce,introduce,algorithm,algorithm,in of,USE,introduce
1886706,1999548,"tency as a preprocessing step in order to strengthen the Forward checking lower bound [42], [21]. Larger improvements of the lower bound can be obtained using either the Russian Doll Search algorithm <cite> or the notion of Reversible Directed Arc Consistency introduced in [22] and later improved in [23]. Another algorithmic approach of {S,V}CSP which is worth considering, and which is also able to cope",NOTUTILIZE,for introduced at of approach us in algo introduce can on we using algorithm,,algorithm,,,,,can,,,,,,algorithm approach,,,using,,,introduced,algorithm,algorithm,in of,MENTION,introduced using
43959882,42678549,"2.2 we extend the line of thought in [11] and derive a variational formula for ?p from which Theorem 1.3.1 will follow immediately. 92.1 Large deviations for the occupation time of the origin Kipnis <cite>, building on techniques developed by Arratia [1], proved that the occupation time of the origin up to time t, Tt = ? t 0 ?(0,s)ds, (2.1.1) satisfies a strong law of large numbers and a central limit",NOTUTILIZE,for of extend in derive develop techniques technique will on we at,we,we,,,,,will,,,extend,,,,techniques,,,extend,,derive,,,for in of on,MENTION,derive extend
202656747,240612558," approach, however, can easily be extended to multiple laser scanners. For scan matching we rely on a variant of the iterative closest point algorithm with a point-to-line metric as proposed by Censi <cite>. We chose this approach for its high accuracy and its ability to work in complex environments with a moderate amount of changes [6]. The environment in which the experiments were conducted is shown i",UTILIZE,for proposed accuracy of extend approach show in algo extended can propose shown on we at algorithm,we,algorithm we,,,,,can,,,,,accuracy,algorithm approach,,,,extended,proposed,shown,algorithm,algorithm,for in of on,USE,shown proposed extended
202030122,239715719," set (November). All experiments were conducted using R Software [6]. The algorithms used were the k-Nearest Neighbours (kNN) [7], the Random Forests (RF) [8], the Projection Pursuit Regression (PPR) <cite> and the Support Vector Machines (SVM) [10] from the R packages [kknn], [randomForests], [stats] and [e1071]. Regarding the feature selection, a well-known state-ofthe-art technique was used: Principa",UTILIZE,for at of in us on use our algo regression technique algorithms we using algorithm,,,,,,,,,,,,,algorithms,technique,regression,using,,,,,,,USE,using
63297283,62415664,"d transition control. Feature specification is performed by a person who chooses the correspondence between pairs of feature primitives. In actual morphing algorithms, meshes [3, 5, 6], line segments <cite>, or points [10, 11, 12] are used to determine feature positions in the images. Each primitive specifies an image feature, or landmark. Feature correspondence is then used to compute mapping functions",NOTUTILIZE,for of in us on use algo between algorithms we at algorithm,,,,,,,,,,,,,,,,,,,,,,between in of,NOTALGO,
7438645,7783781,"dered. In this case, strategy learning can benefit from factoringsthe set of problem variables into groups of related variables; the simplified algorithm is called independent credit assignment (ICA) <cite>. ICA is useful for learning from structurally local feedback. b) Explicit Representation of Decision Structures. ###################################### When solutions lack structure, a commonly used",NOTUTILIZE,of use algo can commonly in common presentation structures at for structure when on us algorithm learning problem present into,,algorithm,,commonly,,,can,,,,,,algorithm,,problem learning,,,,,algorithm,algorithm,for of into when in,MENTION,
8221334,8644275,the sequential algorithm 3.1 Finding one relation First of all we describe the general idea how to find one random relation in L. This method is a modification of an algorithm of Seysen presented in <cite>. Let B 2 ZZ ?0 be fixed. According to a heuristic strategy described below we pick a vector v = (v 1 ; : : : v k ) 2 f0; : : : Bg k and compute the reduced ideal a 0 in the class of a = k Y i=1 v i i,UTILIZE,described of in describe idea presented algo present method on we at algorithm,we,algorithm we,,,,,,,idea,,,,algorithm method,,,,,presented describe,described presented describe,algorithm,algorithm,in of,EXTEND,describe presented described
12101517,12956162,"ifference between Synch-TCP and FAST TCP is that Synch-TCP measures delay from one-way transit time, while FAST TCP uses RTT instead. A survey of congestion control through computational intelligence <cite> observes that not much work has been reported on deploying natural algorithms within the Internet. The authors of [27] have explored fuzzy logic to improve the performance of the Random Early Discard",NOTUTILIZE,for performance authors of measure in us way on use algo early between uses algorithms we at algorithm,authors,,,,early,,,,,,,performance,algorithms,,,uses,,,,,,between on of,NOTALGO,uses
19269515,20470971,", and Future 8.1 Previous related algorithms based on spacepartitioning trees. Both tree-based methods presented represent new extensions along a continuing line of research in statistical algorithms <cite>. For the closely-related problem of kernel regression, a single-kd-tree-based method was presented in [4]. We presented an early bare-bones dualtree method for the KDE problem in [11], which used the",NOTUTILIZE,of use algo method methods we in regression previous at for based on algorithms us on algorithm problem presented early present extension,we,we,,,previous early,,,,,,,,algorithms method methods,,problem,,,presented,presented,,,for in of on,MENTION,presented
72954856,71942517,"networks, eliciting preferences in social networks, and localizing viruses in human and computer networks. While several machine learning algorithms are designed to estimate graph-structured patterns<cite> very few statistical guarantees are known. Much less work addresses the detection of anomalous patterns in graphs from a statistical testing perspective. This is despite a variety of real-world appli",NOTUTILIZE,learning several variety of in on use structure algo uses algorithms us at algorithm,,,several variety,,,,,,,,,,algorithms,,learning,,,,,,,in of,NOTALGO,
12147236,13005727,"er Setting For the audio source localization algorithm, we used 20. The thresholds in the speech/nonspeech classification algorithm were set to , 200 ms, 100 ms, and 0.03. Following our previous work <cite>, the first two thresholds were intuitively chosen, based on experiments conducted on a separate test data set, and on the typical phoneme length, respectively. The third threshold was chosen on a sin",NOTUTILIZE,for typical us based on in following use our algo classification previous on we at algorithm,we our,algorithm we our,,typical,previous,,,,following,,,,algorithm,,classification,,,,,algorithm,algorithm,for in on,MENTION,
60531184,59954372,"for stressing this aspect has to do with the way the chiral symmetry breaking effects appear in the SM and in the anomalous models. In particular, we will start by extending the analysis presented in <cite> for the derivation of the Z?? vertex, which is here presented in far more detail. Compared to [7] we show some nontrivial features of the derivation which are essential in order to formulate general",NOTUTILIZE,of way some model we extend in extending compare at for will analysis on us here models presented present show,we,here we,some,,,,will,,,,,,,,analysis way,,extending,presented,show presented,,,for in of,NOTALGO,extending presented show
75102848,73681071,"eatly, mimicking contact inhibition of growth. We model the attractive and repulsive interactions utilizing an extended Hertz-model that yields an appropriate description of the cell-cell interaction <cite>. This model approximates cells as homogeneous, isotropic, elastic and adhesive spheres. Once cells get into contact, cell-cell adhesion initially leads to an increase of the interaction area accompan",UTILIZE,of extend us in into extended model on we at here,we,we,,,,,,,,,,,,model,,,extended,,,,,of into,EXTEND,extended
202088004,239801622,ll-posed inverse problem which can be solved by regularization. We can estimate ? using the truncated regularized iteratively reweighted least squares (TR-IRLS) algorithm for GLM parameter estimation <cite>. The TR-IRLS is a variant of the IRLS algorithm in which a ridge parameter can be included in each WLS subproblem to provide a quadratic regularization. Introducing the regularization term ? the esti,UTILIZE,for at of in us problem algo run can on we using algorithm,we,algorithm we,,,,,can,,,,,,algorithm,,problem,using,,,,algorithm,algorithm,for in of,USE,using
23890789,24808645,"dependently, using the predicted interface boundary conditions. Later, Dawson, Du and Dupont [11] proposed an alternative explicit-implicit algorithm. Their work motivated Rivera, Zhu and Huddlestone <cite> to develop explicitimplicit algorithms further. They presented the corrector step after an implicit scheme in subdomains. The corrector step makes the solution more accurate near the artificial bound",NOTUTILIZE,motivate proposed at in presented on propose develop algo present scheme algorithms us using algorithm,,,,,,,,,,,,,algorithms,scheme,,using,,proposed develop presented,presented,,,in,MENTION,proposed presented develop using
3990114,4121405,"e constraint solver ParCon [7]. 2 A graph structure signature is an algebraic signature according to [5] with unary operation symbols. 2 Bardohl, Schultzke, Taentzer The parsing algorithm proposed in <cite> (which is based on Contextual Layered Graph Grammars (CLGG) and critical pair analysis) is now implemented using the Agg system, hence we call it Agg graph parser. In GenGEd we integrated the Agg gra",NOTUTILIZE,proposed at in based on us signature structure algo system analysis propose on we using algorithm,we,algorithm we,,,,,,,,,,,algorithm,structure signature,,using,,proposed,,algorithm,algorithm,on in,MENTION,proposed using
7471267,7818074,ysis in [19]. He uses annotated types to describe the escape information. He only gives inference rules and no algorithm to compute annotated types. 9.3 Synchronization Optimizations Diniz and Rinard <cite> describe several algorithms for performing synchronization optimizations in parallel programs. The basic idea is to drive down the locking overhead by coalescing multiple critical sections that acqui,NOTUTILIZE,for several in describe idea on use algo uses algorithms us at algorithm,,algorithm,several,,,,,,idea,,,,algorithms algorithm,,,uses,,describe,describe,algorithm,algorithm,for in,MENTION,describe uses
9342835,9888520,"aper, we take this to be the point in the phase space where 50% of problems are soluble and 50% insoluble. This point is often associated with the hardest mean search cost for backtracking algorithms <cite>. 3.1 MC-LOG In Fig 1 (left), we present results for MC-log on 1000 soluble CSPs with n = 20, m = 10, and p 1 = 0:5, and p 2 varying from 0.32 to 0.42, corresponding to a range ofsfrom 0.80 to 1.12. W",NOTUTILIZE,for result at range of in of problem on algo problems present algorithm often we algorithms here,we,we,,often,,,,,,,,,algorithms,,problems,,,present,present,,,for in of on,MENTION,present
21571042,22689005,"best explain the data X, S, A from all the training images, that is maximize the likelihood: ? ?ML = arg max p(X, S, A| ?). ? Learning is carried out using the expectationmaximization (EM) algorithm <cite> which iteratively converges, from some random initial value of ? to a maximum (which might be a local one). It works in two stages; the E-step in which, given the current value of ?, some statistics",UTILIZE,learning at of explain in algo some might on us using algorithm,,algorithm,some,,,,might,,,,,,algorithm,,learning,using,,explain,,algorithm,algorithm,in of,USE,explain using
84710,84659,"al for our application. For each possible threshold, a decision forest is grown with an embedded decision tree induction algorithm. We used C4.5, one of the most established algorithms for this task (<cite> Initially, the set of available variables contains all measured variables minussthe target variable. Then, the following procedure is used:",UTILIZE,for of measure procedure us in on following use our algo possible algorithm algorithms we at most,we our,we our,most,,,,,possible,following,,,,algorithms procedure,,,,,,,procedure,procedure,for of,USE,
16015316,17134964,"t, instead, allows this to be dealt with using other methods. 2.1 Existential types One way to formalize the process of hiding the implementation of an abstract datatype is to use an existential type <cite>: type ComplexPkg = ?c.Complex c. Informally, the existential typing indicates that there is a type c with operations of type Complex c defined on it. At the same time, it prohibits a programmer from",NOTUTILIZE,for at of in way on use method methods us using here,,,,,,,,,,use,,,,,way,use using,,,,,,on at of,NOTALGO,use using
21232744,22383458,"ce led to many improvements on Jacquin's original algorithm, including its use in coding digital video sequences. Some improved techniques have even been shown to have out-performed current standards <cite>, [13]. Application of fractal coding to video sequence coding was first investigated by Beaumont [14]. He presented, what is today, the two popular approaches to fractal video coding: inter/intra fra",NOTUTILIZE,of use techniques algo some many in approaches technique at for approach on us algorithm presented present shown show,,,some many,,,,,,,use,,,approaches,techniques,,use,,,shown,,,on in of,MENTION,shown use
102748506,96043167,"infection (49). However, the biological plasticity of viruses may find ways to overcome this strategy and, thus, targeting a cellular factor may not guarantee complete protection from viral infection <cite>. Hence, it is possible that the genetic variability of RNA viruses may render targeting a single cellular factor ineffective. Therefore, targeting several host cell factors involved in viral replicat",NOTUTILIZE,for several of in us way use may uses possible ways on we at here,,,several,,,,may,possible,,,,,,,ways,,,,,,,in of,NOTALGO,
202881487,240937375,vasculature is known to provide a stable set of features for registration for the conditions of interest. For registering the images we use the robust dual-bootstrap iterative closest point algorithm <cite>. The vessel branching and crossover points are used as landmarks to register the images.The registration algorithm starts from initial low-order estimates that are accurate only in small image region,UTILIZE,for of in us use algo table on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for in of,USE,use
107431,106881,"[13]. He showed that the class of circuits that Malik’s procedure decides to be combinational are precisely those that are well-behaved electrically, according to the up-bounded inertial delay mode<cite>He proposed refinements to Malik’s algorithm [14] and extended the concept to combinational logic embedded in sequential circuits [15]. Although the premise of cycles in combinational logic has been",NOTUTILIZE,proposed of procedure extend show in showed algo extended propose on we at algorithm,,algorithm,,,,,,,,,,,algorithm procedure,,,,extended,proposed,showed,algorithm procedure,algorithm procedure,in of,NOTALGO,proposed extended showed
7847453,8223440,"je = 0) = ffP (a)h E (a); where ff is a normalizing constant. Figure 3(b) shows a schematic trace of the algorithm. Similar bucket-elimination algorithms were derived for finding an MPE, MAP, and MEU <cite>. Given a belief network (G; P ), and given a variable ordering X 1 ; :::; X n , the MPE task is to find MPE = max x 1 . . . max xn Y i P (x i jpa i ): (4) Exploiting again the decomposed product form",NOTUTILIZE,figure for of derived in derive on algo shows show algorithm algorithms we at here,,figure,,,,,,,,,,,algorithms,,,,,,shows derived,,figure,for of,MENTION,shows derived
16768519,17911470,"mple of proposed public key encryption based the reader can find at the end of the article. The generalisations of the above algorithm on the case of arbitrary commutative ring the reader can find in <cite>, [26], [27]. Papers [18]-[20], [23], [24] devoted to the implementations of the algorithm using walks on graphs within the private key mode. 2 Maximality of affine group and Cryptography Let (Fq) n b",NOTUTILIZE,proposed at of in algo can propose paper on us using algorithm,,algorithm,,,,,can,,,,,,algorithm,,,using,,proposed,,algorithm,algorithm,on in at of,MENTION,proposed using
30760310,31466825,"on. In the present paper we do not discuss the computation of the steady-state probability vector ? (or any other probability vector). The interested reader is referred to De Nitto Person? and Grassi <cite> for an algorithm to compute the steady-state probabilities in non-homogeneous QBD processes with a finite state space. We construct a queueing system, which may be modelled as a Markov process having",NOTUTILIZE,for construct of in us may algo model system present paper on we at algorithm,we,algorithm we paper,,,,,may,,,,,,algorithm,,,,,present construct,present,algorithm,algorithm,for in of,MENTION,construct present
