contextID,citationID,CONTENTS,LABELS
58308902,59041239,"nity has developed an array of high-performance methods for computing distance fields and proximity queries for arbitrary meshes, including parallelized algorithms implemented using graphics hardware =-=[23, 48, 71, 73]-=-. Recent methods are capable of processing dynamic scenes in real-time. The performance of the CHOMP algorithm can be trivially improved by leveraging these complementary research efforts. 2.2 Resolut",UNK_UNK
81900728,84842146," clear that applying a standard interior point solver is not efficient. Since (15) has a partial separable structure, one direction is to look for a distributed algorithm, like the LPCGD algorithm in =-=[14]-=-, to solve (15). A distributed algorithm is important for applications like real time tracking.18 Since each edge is related to a 15 by 15 matrix in sparse-SOS relaxation, it should take more time to",UNK_UNK
40564589,42187113,"e corresponding tools. If the aim is to run advanced low-level signal analysis and create the features by himself, the researcher would create this code and use some ready products, e.g. WEKA toolbox =-=[13]-=- for the revision, how well the novel features are suited for audio classification. The last example is that for different reasons multi-objective evaluation of algorithmic chain can be significant. H",UNK_UNK
166992088,189273180,"maticalsapproach, such as dynamic programming method, network flows [7], Lagrange dualsrelaxation[8-10], and some intelligent algorithms, such as genetic algorithm [11], simulatedsannealing algorithm =-=[12]-=-, particle swarm optimization algorithm [13] and differential optimizationsalgorithm [14].sThis paper is mainly based on Lagrange dual relaxation, transforming primal problem intosprimal-problem and N",UNK_UNK
80305741,82976097," by Klimov who has developed a specialized supercompilation algorithm that was proven to be correct, always terminating, and able to solve reachability problems for a certain class of counter systems =-=[6,7,10,8]-=-. It was found that, in the case of counter systems, supercompilation can be simplified in the following ways. ",UNK_UNK
112466865,124936662," and the linearsl ~ u p p o r t e dsby a Grant-in-Aids of the Ministry of Education, Culture, Sports, Science and Technologysof Japan.sA Revision of Minty's Algorithm 195sdelta-matroid parity problem =-=[lo]-=-.sThis paper deals with the maximum weight stable set problem for claw-free graphs. Thescomplete bipartite graph K 3sis called a claw. A graph is said to be claw-free if it does notscontain an induced",UNK_UNK
114490498,127597097,"ey used a single keyword and used the number of search result. We proposed a method for complex query and used the pattern extraction, which Ipeirots et al. admits to be desirable. Kushmerick et. al. =-=[4]-=- introduced a learning algorithm to generate a wrapper from several examples. Our wrapper generation [8] is based on the observation that the search result contains repetition of the same tag sequence",UNK_UNK
490951,459038," expectation-maximization (EM) algorithm. To obtain a better acquisition performance compared to the above mentioned approaches, trellis-based adaptive blind sequence estimators have been proposed in =-=[7]-=[10], where adaptive channel estimators are implemented in parallel to the sequence estimator. Tree-based blind sequence estimators have also been investigated in [11], [12], where a separate channe",UNK_UNK
140818314,160385650,"ed by the same process are considered part of a single pattern, and all of the observations are visible simultaneously. Automated methods for crime pattern detection include a neural network approach =-=[7]-=- and a greedy pattern-building algorithm [29]. Others [14, 5] investigate the slightly easier task of finding pairs of related crimes. As a second example, consider the following simplified perceptual",UNK_UNK
23831515,22825501,"the result (the QoS level) increases with the execution time of the algorithm. The group of Liu has worked on scheduling of imprecise calculations for long time [Liu et al., 1987; Chung et al., 1990; =-=Liu et al., 1994-=-].In[Liu et al., 1991] imprecise calculation methods are categorized into milestone methods, sieve function methods, andmultiple version methods. Milestone methods use monotone algorithms that gradual",UNK_UNK
137464785,156308233,"0]. 4.3 Decomposition models and algorithms The problem of image decomposition has been a very active field of research during the last past five years. [50], was the inspiration source of many works =-=[62, 56, 12, 5, 59, 13, 15, 22, 26, 67]-=-. This is a hot topic in image processing. We refer the reader to the UCLA CAM reports web page where he can find numerous papers dealing with this subject. 4.3.1 Which space to use? We have the follo",UNK_UNK
33092352,32782700,"spaces are used, there is no guarantee that the specific semantic meaning associated with some dimension i will be the same for dimension i in another space. Kontostathis et al.[10] and Fortuna et al.=-=[5]-=- have independently proposed two successful semantic space algorithms that use the first approach of processing several distinct corpora. Both approaches collect several corpora which span unique time",UNK_UNK
21251308,20029952,", which can be solved in ? Graduate School of Information Science and Technology, University of Tokyo, Tokyo 113-8656, Japan (iwata@mist.i.u-tokyo.ac.jp). 1sO(nm log n) time by the algorithm of Orlin =-=[3]-=-. These results suggest the following two phase method to obtain a collection of at most ? directed cycles covering the vertex set. Find a coherent cyclic order, and then solve the minimum cost flow p",UNK_UNK
74943671,76674973," broader class of chains. Their class does not include the M/M/k/setup, however, which is more complicated because the transition (setup) rates are not independent of the number of jobs in system. In =-=[177]-=-, the authors derive the explicit rate matrix for a broader class of chains than that in [178], in terms of infinite sums. The authors also provide an algorithm for deriving the rate matrix in closed ",UNK_UNK
67764793,69006119,"Four Russian algorithm [1]. 2.2 Multiple Types of Parentheses A string is binary if it contains at most two kinds of symbols; e.g., a string of one type of parentheses is a binary string. Fact 1 (see =-=[2, 6]-=-) Let k = O(1). Given any strings S1, S2, . . .,Sk with total length O(n), there exists an auxiliary binary string ? such that ",UNK_UNK
24344182,23385922," MH or DF as the rates of the links change depending on which route is chosen. Realizing the interdependency between links and routes, it has been suggested that links and routes be jointly optimized =-=[23, 24, 25, 26]-=-. This gives rise to cross-layering [27] in the OSI model. However, in these joint routing and coding work, data transmission from the source to destination is still based on MH. Routing algorithms th",UNK_UNK
39003986,40472100,"he rules of the game. 4 Plan-Diversity-Aware Retrieval Algorithm To demonstrate plan-diversity-aware case retrieval, we use a variant of the Greedy Selection 4 algorithm proposed by Smyth and McClave =-=[18]-=- (Fig. 2). The algorithm retrieves a set of k diverse cases. First, it automatically adds to the retrieved set the case that is maximally similar to the new problem. Then, for k-1 steps, it retrieves ",UNK_UNK
2891369,2777042,"e of estimates. This can be done by using estimators that exploit correlations with states of a coupled chain that samples from an approximating distribution for which expectations are known exactly (=-=Pinto and Neal 200-=-1; Schmeiser and Chen 1991; Chen, et al 2000, Section 3.4). I begin in Section 2 by presenting the algorithms and their justication in the abstract. Section 3 introduces the random-grid Metropolis cou",UNK_UNK
40807118,42449700,"efficiently solve (1) or (2) with high probability. Many recent sparse approximation algorithms rely on iterative reweighting schemes that produce more focal estimates as optimization progresses [3], =-=[4]-=-, [5], [15], [16]. Two such variants are iterative reweighted ?2 and ?1 minimization. For the former, at the (k + 1)-th iteration we must compute x (k+1) ? arg min ?y ? ?x? x 2 ? 2 + ? i x 2 i w (k) i",UNK_UNK
127390146,144151982,"llocation (MOLA) algorithm [63]. ThesMOLA looks through all conversions to list the host classes that lose some amount of land and thesreceiver classes that acquire some amount of land from each host =-=[64]-=-. The quantities of conversionsswere determined by the Markovian conversion probabilities [65]. After this, a multi-objectivesallocation was run to allocate land for all receivers of a host class [63,",UNK_UNK
171641033,195975153,"he selected node as clusterhead is which received the smallest of the weights and will be responsible for the communications of other nodes. There are improvements to the algorithmWCA as suggested in =-=[2, 19]-=- where nodes with low energy levels stay outside of the choice in order to reduce the number of nodes to evaluate. The hierarchical architectures arise as a vertical response to scalability problems p",UNK_UNK
17062370,15946474,"s tokenbased, but the detection algorithm is based on frequent subsequence mining.sCHAPTER 2. CODE CLONE DETECTION 19 For this purpose the authors have modified a data mining algorithm called CloSpan =-=[48]-=-. The authors of CP-Miner claim that their tool is able to find 17",UNK_UNK
62483261,63365993,"wn in the literature as job hedging (Yellig and Mackulak 1997) and it has been investigated extensively in the context of OR and single server appointment scheduling (for example see Charnetski 1984, =-=Ho and Lau 1992-=-, Weiss 1990). b. A Bi-Criteria Genetic Algorithm To answer questions 2 and 3 from Section 1 we solve two different models using a GA. The first (model A), assumes the daily procedure mix each day is ",UNK_UNK
21182928,19964044,"ted from the global language model and not from any of candidate language models. P (w|G) is the global language model estimated over the whole document collection. Further, we apply the EM algorithm =-=[3]-=-, traditionally used to estimate unknown parameters, to calculate P (w|ei). We propose the following updating formulas to be used recursively to maximize the likelihood of set R: E-step: p(e|D)P (w|e)",UNK_UNK
58029793,58745977,"pletion of 3-edge-connected cubic graphs, we can improve the approximation ratio (3/2?5/389) to 7/5, which was further improved to 4/3 recently [6]. In another related paper, Aggarwal, Garg and Gupta =-=[1]-=- prove 4/3 specifically for 3-edge-connected cubic graphs in a more elegant way. Their algorithm begins by finding a triangle- and square-free 2-factor. However their algorithm and proof could easily ",UNK_UNK
58307898,59039940," once the goal is directly expressed as computing MAPk, the full conditional distribution p(x, k|y) is not required, which significantly simplifies the update equations. Mean field: The algorithms of =-=[6, 17]-=- employ a meanfield approach. The classical mean field approach is basically a specific simplified choice of approximate distribution q, which factorizes as an independent product over pixels q(x) = ?",UNK_UNK
55708550,56349068,", most feature selection algorithms fall into one of the three categories: subset selection [75], which returns a subset of selected features identified by the index of the feature; feature weighting =-=[59]-=-, which returns weight corresponding to each feature; and the hybrid of subset selection and feature weighting, which returns a ranked subset of features. Feature weighting, on the other hand, is thou",UNK_UNK
107938581,118976203,"mputation enormously. Although partitions generated by RSB are typically of very high quality, the time required by the algorithm is significant enough to be a serious impediment to its practical use =-=[25, 16, 46]-=-. Since its original formulation, much work has been done to accelerate the algorithm [41, 2, 1], some of which will be described in the following sections. One noteworthy extension to RSB is an imple",UNK_UNK
58108758,58826141,"oneinparallelwith asimplemattertoconnectgivenstartandgoalcongurationstothe roadmapandtouseastandardgraphsearchalgorithmtosearchthe 1IntroductionandBackground verylittlecommunication. ofredundantrobots=-=[10]-=-.However,thecomputationalcomplexityofmanyof thesealgorithmscanbequitesubstantial,severelylimitingtheiruseinpractice Motionplanningformulti-jointedroboticmanipulatorsisanimportantarea [6].Themajorobjec",UNK_UNK
12785605,11945661,444 0.5 5 55 6 6 6 6 6 0.5 6 0.5 (a) ^x (b) ^* = 12 (c) ^* = 12 Figure 9: Example of a decomposition into minimum spanning trees. The MSTP can be solved in O(|E| log |V |) time using Prim's algorithm =-=[54]-=-. Consider the separation of a member of s 2 F 0 from the polyhedron defined by the lifted subtour inequalities (31) and (32). In order to identify a violated inequality of the form (31) or (32) we re,UNK_UNK
8588364,8168626,"illumination and reflection models [1] or 2D displacement and 3D illumination models [2][6]. The author proposed an estimation algorithm using 3D motion and an irradiance map as 3D illumination model =-=[9]-=-. In this work 3D motion and a distant point light source as 3D illumination model are applied. Only the shape of the objects is assumed to be known, whereas their motion and the scene illumination is",UNK_UNK
142228215,161549888,"stributed dual averaging algorithm described in [8], where a proximal projection is used rather than the Euclidean projection. Also, in contrast to the distributed subgradient algorithms described in =-=[15]-=-, DOGD maintains an accumulated gradient variable in zki (t + 1) which is updated using {zkj (t)} as opposed to the primal feasible variables {wkj (t)}. Finally, key to achieving fast convergence is t",UNK_UNK
89392413,94109469,"h-based storage of lighting [14, 9, 19, 2]. Recently, some efficiency versions of the final gathering designed specifically for the hierarchical radiosity with clustering algorithm have been proposed =-=[15, 16]-=-. Final gathering based on the irradiance cache concept [20, 21] is also commonly used in the photon mapping algorithms because a direct rendering of diffuse illumination based on the density estimati",UNK_UNK
141173072,160678920,"ng steps are separated.The work in [11] extends the results of [8] to time-varying undirected graphs. In [14], local exponential rates of convergence for undirected gossip-like graphs are studied. In =-=[10]-=-, a non-Bayesian learning algorithm is proposed where a local Bayes update is followed by a consensus step. It is shown that asymptotically the process converges at a geometric rate and an upper bound",UNK_UNK
3184263,3069051,"these as AIMD1, AIMD2 and AIMD3, respectively. The first and third are more aggressive than normal TCP, and the second is slightly less aggressive than TCP. Binomial: Recently Bansal and Balakrishnan =-=[1]-=- introduced a more general family of increase/decrease algorithms. Increases are of the form w+ aw \\Gammak and decreases are of the form w \\Gamma bw l for constants (a; b; k; l). We used two versions:",UNK_UNK
67328250,68667928," third step of our algorithm can involve different techniques of elimination of parameters which are also based on using an explicit form of lifted invariants [2]. The applied normalization procedure =-=[7, 8]-=- can also be modified and be used in more involved way (see e.g. Subsection 6.2). Let us emphasize that the maximal dimension of a nonsingular submatrix in the Jacobian matrix ?I/?? coincides with the",UNK_UNK
26466816,25695638,"ide a maximum a posteriori fit to the data set. At every new time instant, we need to estimate the appearance models and their corresponding motion. We use the Expectation-Maximization (EM) algorithm =-=[5]-=- to solve for the (A i t,u i t) pairs. A local maximum of the log posterior solution can be found by iteratively maximizing the following function with respect to A i t and ui t L(At,Mt) = log P(It|At",UNK_UNK
78665001,80978389,"tive demodulation algorithms that implicitly estimate timing offsets have been also reported [4]. A blind channel estimator based on the received data correlation has been introduced in [5]; while in =-=[6]-=-, assuming that reliable estimates of the user delays are available, several algorithms have been pursued for estimating the remaining parameters. While ML estimation can be prohibitively complex, sub",UNK_UNK
24080543,23101790," #LOC in the software suite or the module In our experiments in identifying copy-pasted code in the four software suites above, we also compare CP-Miner with a recently proposed tool, called CCFinder =-=[5]-=-. Similarly to our tool, CCFinder also tokenizes identifiers, keywords, constant, operators, etc. But, differently from our tool, it uses a suffix tree algorithm instead of a data mining algorithm. Th",UNK_UNK
37001581,38348471,"hannels are orthogonal in MDDCA algorithm, we deal with adjacent channel interference. 2.3. Co-Site Interference The co-site interference will occur if the adjacent channels are used in the same cell =-=[2]-=-. This type of interference mainly due to imperfect receiver filter that allow nearby frequencies to leak into the pass band. The channel separation is provided to avoid the co-site interference. 3. S",UNK_UNK
60185547,60796583,"inimum effort for customization. These techniques, also called diffusion or fine-grained models, have been popularized, among others, by early work of Gorges-Schleuter [15] and Manderick and Spiessen =-=[21]-=-. The basic idea is to add some structure to the population of tentative solutions. The pursued effect is to improve on the diversity and exploration capabilities of the algorithm while still admittin",UNK_UNK
79475016,81933618,"er series solutions of singular (q)-differential equations A. Bostan (Algorithms), M. F. I. Chowdhury (U. Western Ontario), R. Lebreton (Lix), B. Salvy, and ",UNK_UNK
175211828,201092996,"orithm, we recovered average values for the shape, center, and footprint parameters of V = [88.9, 0; 0, 48.1], c = [171, 103] and rf = 0.3692 (with standard deviations Vstd = [5.1, 0; 0, 7.9], cstd = =-=[4, 6]-=-, and rstd = 0.05), which yielded an average MAE of 8.7 after correction. These results show our algorithm can estimate degradation functions which contain a centrally unattenuated region, with a fair",UNK_UNK
39723825,41273394,"oth cases a set of specified marker vertex correspondences between the input and template meshes is also included (Figure 2). The markers are specified either manually or provided as part of the data =-=[ACP03]-=-. Since a template can be used for (a) (b) (c) (d) (e) (f) (g) (h) (i) (j) Figure 3: Algorithm stages. (a,b) Input and template meshes with markers (2 hanging markers on the input mesh are added as de",UNK_UNK
105719570,115937575,"nd PA algorithm is that, parameters should remain as possible as to to the current one while achieving the correct prediction after update. The detailed theoretic convergence analysis can be found in =-=[5]-=-. Because of the analytical update formula, the algorithm is much faster than other batch algorithms. We extend the PA algorithm to the multi-class problems with the notions of structure learning. In ",UNK_UNK
56327779,56998909,"s related to Yao graph are not planar graphs. Many researchers proposed to use the connected domination set (CDS) as a virtual backbone for hierarchical routing in wireless as hoc networks [7], [18], =-=[8]-=-, [19]. Efficient distributed algorithms for constructing connected dominating sets in ad hoc wireless networks were wellstudied [20], [21], [22], [23], [24], [7], [8], [25]. The notion of cluster org",UNK_UNK
25067944,24177668,"eter estimation simultaneously (for more details, see [7]: Algorithm 1 (Adaptive Classification) ?1 Set k = 0 and initialize ? ? 0 . ?2 Maximize P (? | F, ? ? k ) using an optimization algorithm (ICM =-=[1]-=-, for instance). The resulting labeling is denoted by ?? k+1 . ?3 Update the current estimate of the parameters, ?? k+1 to the ML estimate based on the current labeling ?? k+1 . ?4 Goto Step ?2 with k",UNK_UNK
13568678,12660173, be easier to debug; declarative debugging algorithms converge on bugs faster when they are based on binding information [Pere86]. Tradeoffs between flexibility and reliability are not new: the paper =-=[Denn76]-=- lists a long succession of such cases. The lesson of history is that reliability must prevail in the end. The other form of compensation is the possibility of greatly increased execution speed. One s,UNK_UNK
45804649,46615959," implementation to solve large size tridiagonal systems for finite difference PDE solvers. Sakharnykh used p-Thomas algorithm [4] and a hybrid of PCR-Thomas [5] for fluid simulation. Yao Zhang et al. =-=[16]-=-[17] proposed a hybrid technique among Thomas, CR, PCR and RD along with a comprehensive performance analysis among various algorithms and hybrid techniques. CR is further optimized with register pack",UNK_UNK
182615331,211594603," once, fbr the initial configuration. From then on, r is calculated incrementally. This algorithm has also been successfully applied to find new circle coverings of a rectangle with congruent circles =-=[7, 8]-=-. The previously described algorithm is not very suitable for obtaining high accuracy because it is computationally very expensive. To improve the coverings obtained by this first algorithm (or by any",UNK_UNK
10056426,9493924,".1 Geometric and Algebraic Libraries We mention here some of the previously developed geometric and algebraic libraries. In section 5, we discuss the differences between these systems and MAPC. LiDIA =-=[BBP95]-=- is a library developed for computational number theory which provides basic rational and polynomial operations that are useful in a number of geometric algorithms. LEDA [MN89] provides a number of ge",UNK_UNK
83388245,86629069," Aging Since the HTPs have very rugged landscapes, most of the population is often occupied by local optima that contribute little to find the global optima. We adopted a kind of aging mechanism [12] =-=[13]-=- in which the fitness of a chromosome decreases over the generations of the genetic algorithm. The age of a newly generated solution is set to zero. At each generation, the age increases by one. The e",UNK_UNK
6287038,6064290,they can implement their algorithm in a neural network. (We will briefly discuss other neural network methods later.) 3.3.2 Exactly learning FSMs from an incomplete specification Oliveira and Edwards =-=[OE95]-=- deal with the more general case of when the input consists of an arbitrary set of consistent input/output pairs. This case arises in practice when synthesising FSMs from a partial behavioral specific,UNK_UNK
14742123,13740444,"ation leads to the improved situation of Fig. 7. C. Considerations regarding the temporal complexity of LBGS Now, let us analyze the temporal complexity of LBGS and compare it with LBG and PKM. As in =-=[20,24]-=-, we assume that, for a clustering algorithm like LBG, it is the function of the number of distance calculations between vectors. We will show that the subidvision of the data between tasks previously",UNK_UNK
143130187,162291338,"ge f on ??. The interior data |J | can be obtained non-invasively via a magnetic resonance technique pioneered in [7]. In [11] this problem was reduced to the weighted least gradient problem (1) (see =-=[12, 9, 8, 14]-=- for further results on partial data, inclusions, reconstruction algorithms, and stability, and also [13] for a review). Existence and uniqueness of the minimizers of (1) was first studied for the cas",UNK_UNK
142111972,161453944," the Markov chain lies above both of the approximations of the expectation which is consistent with the approximations being underestimates. Bartholdi and Virag proved that both G and G? are amenable =-=[3]-=-, and separate the classes of amenable and subexponentially amenable groups. As noted in subsection 2.7 our algorithm can be extended to infinite presentations, however for this article we restricted ",UNK_UNK
20518888,19316674,"s not as rigid, regular, or complete as the structure used by structured documents or traditional database management systems [1]. Query languages and algorithms can extract structure from these data =-=[2, 78, 73, 85, 44, 21]-=-. Although most of those efforts have a ",UNK_UNK
126709699,143251448,"accessible surface area (ASA), residue propensity and/or residue pairwise potentials. Machine learning models are also widely used for predicting binding hot spots. Decision trees are used in MINERVA =-=[14]-=- to induce rules at different levels of protein information including structure, sequence and molecular interactions. Later, machine learning algorithms SVM and its ensemble are employed to combine en",UNK_UNK
38125513,39569469," data-parallel applications. AFPAC addresses the consistency problems of the global states from which the parallel actions are executed. Those problems have been discussed in [7]; we have proposed in =-=[8]-=- an algorithm that chooses the next upcoming consistent global state. To do so, it relies on adaptation points: a global state is said consistent if every service process is at such a point. It also r",UNK_UNK
110334881,122162566,"nformation from the description of the public function, the result of computation and any information deduced from himself. It has been shown that there exists a polynomial time generic solution [6], =-=[7]-=- that achieves the same functionality for any polynomial time algorithm by representing the problem as a boolean circuit. However, when the size of the input is large, it is computationally impractica",UNK_UNK
36836978,38168004,"um capacity after which every connections suffer the collateral damage caused by the overestimation of the channel capacity. All the AIMD TCP protocol variants like Tahoe, Reno, NewReno, SACK[7], FACK=-=[10]-=-, Peach[3], Peach+[4], TP-Planet[5] fall in this category. Reactive algorithms try to solve the problem without considering the root cause of the problem. On the other hand the proactive protocol trie",UNK_UNK
120841838,135789740,"ion, the application perspective 3 monitoring algorithms. The first systems to handle parameterized events appeared around 2004, and include such systems asEagle [17],Hawk [29], Jlo [62],TraceMatches =-=[14]-=-, and Mop [28,58]. Several systems have appeared since then. RV systems usually implement specification languages which are based on formalisms such as state machines [32,42,45,28,34,19], regular expr",UNK_UNK
1315377,1235049,"teiner topology is represented by a n \\Gamma 3 component vector a whose i'th entry is an integer a i 2 f0; :::; 2ig; 1sisn \\Gamma 3. The corresponding tree was computed by using Smith's RMT-algorithm =-=[37]-=-. Starting from a full Steiner topology based on the topology of MST (Z), a neighbour is obtained by changing a single component vector entry. Hurlimann proposed to change the value by at most 2 (wrap",UNK_UNK
850195,795969,"jkstra's algorithm in the reverse graph (the graph with every arc reversed) from the sink. The reversal of the t-s path found is a shortest s-t path in the original graph. The bidirectional algorithm =-=[4, 8, 23]-=- works as follows. It alternates between running the forward and reverse version of Dijkstra's algorithm. We refer to these as the forward and the reverse search, respectively. During initialization, ",UNK_UNK
13091908,12227504,"e algorithm, this interference cancellation can be serial or parallel [76]. Note that the original SAGE algorithm makes use of the narrowband assumption, but attempts have been recently made in [77], =-=[78]-=- to extend it to the UWB case. Both the SAGE and the CLEAN algorithm suffer from a fundamental problem in UWB channels: they assume the validity of a certain data model, and need to know the shape of ",UNK_UNK
173003064,197922612,t description C0 is satisfiable if there is at least one context k such that the tableau algorithm applied to S? = {{C0(x0)/k}} yields one consistent ABox. The rules to apply are the same as those of =-=[1]-=- plus the following rule that deals with contextual restrictions. Contextual restriction-rule Condition: The ABox A contains (C[s](x)/k but neither (C(x)/k nor ?(x). Action: if k ? s then A? := A ? {C,UNK_UNK
173502378,198637255,"mulated and real audio signals, comparing with the optimal filtering (Capon), approximative nonlinear least squares (ANLS), and multi-pitch estimator based on subspace orthogonality (ORTH) algorithms =-=[10, 55]-=-. These estimators have in several studies been found to offer state-of-the-art performance, and have freely available implementations, allowing for easily reproducible comparisons in future studies1.",UNK_UNK
29413972,28721995," the throughput obtained at different MPL, under different assumptions about the level of disk and CPU resources. A similar simulation study has focused on multiversion concurrency control algorithms =-=[5]-=-. Instead of measuring performance in a real system or a computer model, another approach tries to find a formula which relates performance to configuration parameters. In the analytical style, the fo",UNK_UNK
13586794,12676994,"inal authors. Our experiments were conducted on a 3GHz Intel P4 with 2 GB of memory runningsLinux 2.4.25, Red Hat Linux release 9. We have tested these algorithms using both real datasets provided by =-=[5]-=- and synthetic datasets generated using [6]; we used ",UNK_UNK
33278959,33043653,"onments that contain both very small and very large databases [35]. CVV can be very accurate when used with complete resource descriptions, but the performance drops when query-based sampling is used =-=[11]-=-. Indri is a fairly new algorithm compared to the other mentioned algorithms. Not much research on comparing the performance to other algorithms has been conducted yet. There is research that shows pr",UNK_UNK
27210953,26513017,"taxa are taken into account. The study of the compatibility of phylogenetic trees with nested taxa, also known as semi-labeled trees, was asked for in [6]. Polynomial-time algorithms were proposed in =-=[3,9]-=- for testing a weak form of compatibility, called ancestral compatibility, and a stronger form called perfect compatibility. Roughly, two or more semi-labeled trees are ancestrally compatible if they ",UNK_UNK
9358623,8869483,"d paragraphs [11, 15, 19]. Bottomup methods work by grouping small components (starting with pixels as connected components) into successively larger components until all blocks are found on the page =-=[4, 12]-=-. The third category of document segmentation methods treat text as a type of texture and hence use texture segmentation algorithms to detect text [6, 7]. Some work has been done to detect text using ",UNK_UNK
93851407,99871337,"istributed source localization and distributed compression, respectively. We also note that gossip algorithms have recently been applied to problems in camera networks for distributed pose estimation =-=[89]-=-, [90]. A. Robust Gossip for Distributed Linear Parameter Estimation The present section focuses on robust gossiping for distributed linear parameter estimation of a vector of parameters with low-dime",UNK_UNK
121917510,137120948,"coming from real-time depth cameras usually are rather noisy and contain edge artifacts, we decided to avoid differential operators for curvature description. We instead exploited integral invariants =-=[10, 8]-=-. Our feature extractor algorithm takes as input the hand edge points E and the indicator function hm defined in Eq. (2). Consider a set of S circular masks Ms(Xi), s = 1, .., S with radius rs varying",UNK_UNK
165006554,186401469,elihood to a detection threshold. Details of this are given in the next subsections. 2.1 Preprocessing The change detection module starts with the adaptive mixture of Gaussians algorithm described in =-=[9]-=-. The resulting mask then gates with the output of the optical flow calculation. Prior to the optical flow calculation a 5x5x5 Gaussian spatio-temporal filter (? = 0.8) is applied for noise reduction.,UNK_UNK
86736544,90713797,"with for n the maximum number of 10 channels of the GPS receiver, but the actual number depending on the outcome of the quality control algorithm). GRACE data was also used by (Bertiger et al., 2002)(=-=Wu and Bar-Sever, 2006-=-), which applied a similar EKF approach using a reference and differential orbit and the LAMBDA method for ambiguity fixing. (Jaggi et al., 2007) compared the KBR baselines with solutions based on the",UNK_UNK
148008140,166405690," top hit was reported. In the specific case of phycodnavirus and mimivirus top hits, some scaffolds were reanalyzed with the HHblits algorithm, using the most recent version of the UniProt20 database =-=[32]-=-. HHblits utilizes profile hidden Markov models to represent both query and database sequences; these profiles are then aligned using HHsearch [33]. Verification of Virus Presence by PCR Total RNA was",UNK_UNK
8143383,7775611,"a normal distribution, outliers can be considered to be points that lie 3 or more standard deviations (i.e.,s3oe) from the means[13]. 1 DB-outliers are called unified outliers in our preliminary work =-=[22]-=-. Distance-based outliers: algorithms and applications 3 Definition 2. Let T be a normally distributed random variable with meansand standard deviation oe. Define Def Normal as follows: t 2 T is an ou",UNK_UNK
128843301,146084528,"volutionary algorithms can be used to increase the performance of optimisation algorithms and thus selected such principle for our own application. For this purpose, we applied an established concept =-=[9]-=- whose performance we further enhanced by distributing our computation units. Also, our survey did not indicate distributed computing to be widely used in process optimisation frameworks. Only the Any",UNK_UNK
77518581,79630279,"d = 1. 5 3 4 the convergence is more stable for distance d = 1, i.e. when each agent can see its two close neighbours. 4.2 Stochastic games We tested our algorithms on the multiagent SysAdmin problem =-=[10]-=- presented in Figure 3. In this problem, some system administrators have to coordinate their actions to maintain a network of computers linked together. A machine is represented by its state (Good, Fa",UNK_UNK
26708570,25963107,"m. The prediction results obtained are compared with several the state-of-art prediction algorithms such as Support Vector Regression system (SVR), Fuzzy Naive Bayes and Fuzzy Semi-Naive Bayes (FSNB) =-=[19,20]-=-. In this paper we use ?-Support Vector Regression system (?-SVR) with a Gaussian kernel and an ?-insensitive loss function [21]. The SVR results present here are obtained by using a Matlab toolbox fo",UNK_UNK
111469324,123644196,"verted concatenation of two consecutive blocks. setting k = 0 results in a search algorithm that is monotone at the phrase level. 3.2 ITG Constraints In this section, we describe the ITG constraints (=-=Wu, 1995-=-; Wu, 1997). Here, we interpret the input sentence as a sequence of blocks. In the beginning, each alignment template is a block of its own. Then, the reordering process can be interpreted as follows:",UNK_UNK
72404589,73508783," that need to be faired. As gj (u) is a linear combination of wavelet coefficients dj and cubic base spline ?j+1 (u), an algorithm for its evaluation is accomplished through the Calsteljau algorithm (=-=Farin, 2001-=-) with coefficients b j+1 k c j+1 k . Considering f j+1 the finer approximation of f j (u), it follows that: f j (u) ? f j?1 (u) = g j?1 (u) (7) Eq. (7) represents geometric information useful to reco",UNK_UNK
26546124,25785006,"esembles that of the nonparametric kernel estimation [4] and consists of convolving the data with an odd piecewise constant kernel having compact support. Similar problems have been studied in papers =-=[2,3]-=- using global approach based on modified smoothing splines. In the particular case p = 0 our algorithm reduces to the template matching technique which is used within a different framework in computer",UNK_UNK
79944216,82480028," Advances in Computer Science: an International Journal, Vol. 2, Issue 5, No.6 , November 2013 ISSN : 2322-5157 www.ACSIJ.org study and both networks were trained with error backpropagation algorithm =-=[15]-=-. 4.2 Support Vector Machines (SVM) Generally, an SVM uses non-linear mapping of the training set with high dimensionality. In other words, the algorithm searches for an optimal separating hyperplane ",UNK_UNK
5334741,5155365,"algorithm [14] requires about 70n 3 + 2rn 2 + 2r 2 n \\Gamma r 3 flops. Roughly speaking, ten iterations (Step 2) of (6) are about as expensive as solving (1) by the generalized Bartels-Stewart method =-=[12, 23]-=-. It can be observed that convergence of (6) or (8) often requires 7",UNK_UNK
16380266,15286534,"algorithms, and robotics. The evolution of architectures of parallel and distributed computers keeps fresh the interest of finding the most efficient and cost-optimal method for matrix multiplication =-=[1, 2, 3, 4, 5, 6, 7]-=-. Also, the existence of mathematical libraries and high performance software packages/libraries as well as the recent efforts at standardization some of them, notably the MPI [8, 9, 10], have spurred",UNK_UNK
