source,citeEnd,sectionName,citeStart,string,label,label_confidence,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label2_confidence
explicit,109.0,4. Discussion,105.0,"Interestingly, it plays only an inferior role in the NHFS([9]) and is not included in the POSSUM system.([12]) In summary, given the importance of cognitive ability, assessing cognitive ability must become part of the clinical routine.",background,0.6012000000000001,a0e746aa164805f74b248587c794ed24beac4b64,f6cc115a846d3e978e94ea5e2873d3408c0fb662,True,a0e746aa164805f74b248587c794ed24beac4b64>f6cc115a846d3e978e94ea5e2873d3408c0fb662,a0e746aa164805f74b248587c794ed24beac4b64>f6cc115a846d3e978e94ea5e2873d3408c0fb662_0,0,,
explicit,234.0,Present Address:,217.0,"We recently described the promoter of the mouse and human SCN8A genes, which contain a cluster of four mutually exclusive 50 noncoding exons, exon 1a to 1d, each of which is spliced directly to the first coding exon (Drews et al. 2005).",background,0.7666000000000001,2417526934446d81023af49f27bb7f52044bcb78,73f36294b5992a53e4f075e384fe30a13c629bb4,True,2417526934446d81023af49f27bb7f52044bcb78>73f36294b5992a53e4f075e384fe30a13c629bb4,2417526934446d81023af49f27bb7f52044bcb78>73f36294b5992a53e4f075e384fe30a13c629bb4_14,14,,
explicit,166.0,3.1. Depression,147.0,"…et al., 2009), executive functions/working memory (Martis et al., 2003; Bloch et al., 2008), procedural learning (O’Connor et al., 2005), language (Triggs et al., 1999), memory (Triggs et al., 1999; Martis et al., 2003; Fabre et al., 2004; Kuroda et al., 2006,), motor speed (Martis et al.,…",background,1.0,d9d512655e9ef7bf1d2898150c1ad7e2964717db,c5a23b594780b11d0671e98624b52c3c97ff3fb6,True,d9d512655e9ef7bf1d2898150c1ad7e2964717db>c5a23b594780b11d0671e98624b52c3c97ff3fb6,d9d512655e9ef7bf1d2898150c1ad7e2964717db>c5a23b594780b11d0671e98624b52c3c97ff3fb6_3,3,,
explicit,225.0,Introduction,219.0,"The factors associated with the increased rate of anastomotic dehiscence are: atherosclerosis, anemia, low anastomosis site, diabetes, advanced age, bowel perforation or obstruction, and total mesorectal excision (TME) [6, 9].",background,1.0,61f2e69839af00e4a8342202ce0cb7ef72d3e554,1a1af5e2b5d9559ee172d8e2fe685412153ac32e,True,61f2e69839af00e4a8342202ce0cb7ef72d3e554>1a1af5e2b5d9559ee172d8e2fe685412153ac32e,61f2e69839af00e4a8342202ce0cb7ef72d3e554>1a1af5e2b5d9559ee172d8e2fe685412153ac32e_0,0,,
explicit,139.0,Method,121.0,"Four items measured anthropomorphism, defined as attributing
humanlike mental capacities of agency and experience to it (Epley et al., 2007; Gray et al., 2007; Waytz et al., 2010).",background,0.7444000000000001,8d10472bd23eca8ad959e30075c19794b1d946c8,8c575ce43c31cce069d67eb00a31ea8dc71d6ef6,False,8d10472bd23eca8ad959e30075c19794b1d946c8>8c575ce43c31cce069d67eb00a31ea8dc71d6ef6,8d10472bd23eca8ad959e30075c19794b1d946c8>8c575ce43c31cce069d67eb00a31ea8dc71d6ef6_0,0,,
explicit,102.0,Percutaneous Transluminal Coronary Angioplasty (PTCA),98.0,"A retrospective cohort study abstracted medical records of 45,308 Medicare beneficiaries with AMI.(87) Of these, 7.",background,0.7263000000000001,ea5e02b640e8b354ca4c997f2358a1da8837fc19,2f0f0aacbdba5a5f539e2182cb828f46d27750c0,True,ea5e02b640e8b354ca4c997f2358a1da8837fc19>2f0f0aacbdba5a5f539e2182cb828f46d27750c0,ea5e02b640e8b354ca4c997f2358a1da8837fc19>2f0f0aacbdba5a5f539e2182cb828f46d27750c0_5,5,,
explicit,119.0,6. EXPERIMENTS,115.0,"In normalized form, these two eigenvalues provide a useful characterization of the global properties of the signal [33].",background,0.7641,b91b70dec0abfcd70889b4dd0cd45aede00500b5,32b823d8813d7c58b2c556466de1cc41c1096f5c,False,b91b70dec0abfcd70889b4dd0cd45aede00500b5>32b823d8813d7c58b2c556466de1cc41c1096f5c,b91b70dec0abfcd70889b4dd0cd45aede00500b5>32b823d8813d7c58b2c556466de1cc41c1096f5c_0,0,,
explicit,111.0,Sample of marine fish and invertebrates,90.0,This approach is a modified version of the dynamic bioclimate envelope model developed by Cheung et al. (2008a).,background,0.7307,85e766e708cac537f272621e1d8d1e641279806c,9bd8a440cfb92cc5f7f45d88cce6f9d651b98237,False,85e766e708cac537f272621e1d8d1e641279806c>9bd8a440cfb92cc5f7f45d88cce6f9d651b98237,85e766e708cac537f272621e1d8d1e641279806c>9bd8a440cfb92cc5f7f45d88cce6f9d651b98237_5,5,,
explicit,297.0,Introduction,272.0,"…force for molecular ratchet motion does not seem to have been under strong evolutionary pressure, given that the replicase already possessed the molecular ratchet mechanism of movement which was driven by RNA synthesis itself (as in modern multi-subunit RNA polymerases (Abbondanzieri et al.
2005)).",background,1.0,671ae574fc6ff2f457802fbc13d4be0e1a1ebf08,24bab51d7543e59775fd13c1c3348bf9f078a658,False,671ae574fc6ff2f457802fbc13d4be0e1a1ebf08>24bab51d7543e59775fd13c1c3348bf9f078a658,671ae574fc6ff2f457802fbc13d4be0e1a1ebf08>24bab51d7543e59775fd13c1c3348bf9f078a658_1,1,,
explicit,154.0,Introduction,137.0,"This phenomenon was accompanied by the production of dfrA promoter dsRNA, production of small RNAs and methylation of the dfrA promoter (Sijen et al. 2001).",background,1.0,7796f3e680044a7404fe16306c80ad978df72409,1504de3540a465ef14d49897e9506fae51902f2e,True,7796f3e680044a7404fe16306c80ad978df72409>1504de3540a465ef14d49897e9506fae51902f2e,7796f3e680044a7404fe16306c80ad978df72409>1504de3540a465ef14d49897e9506fae51902f2e_3,3,,
explicit,103.0,Behavioral protocols,83.0,"Novel environment 3 is not illustrated in the figures, but details can be found in Wilson et al. (2005).",background,0.7659,929275f28f220eb7bd4fbc1a4f74e495806cdf82,970b3b7279f0392eca03481a95018e731248feb4,False,929275f28f220eb7bd4fbc1a4f74e495806cdf82>970b3b7279f0392eca03481a95018e731248feb4,929275f28f220eb7bd4fbc1a4f74e495806cdf82>970b3b7279f0392eca03481a95018e731248feb4_2,2,,
explicit,216.0,Methods,212.0,"DBL1 (3D7 and 7G8), DBL1+2 FCR3, DBL2 FCR3, DBL3 (FCR3) and DBL5 (FCR3) were coupled at 1 mg/million microspheres [24]; FV2 was coupled at 3 mg protein/million microspheres based on previous optimization studies [23].",method,,50760e016a4ed661207ae9ed559f8fde412a927d,8b7b5fd215bb18675843a3de788339ddda2981cd,False,50760e016a4ed661207ae9ed559f8fde412a927d>8b7b5fd215bb18675843a3de788339ddda2981cd,50760e016a4ed661207ae9ed559f8fde412a927d>8b7b5fd215bb18675843a3de788339ddda2981cd_0,0,,
explicit,307.0,Discussion,240.0,"This has already been shown to be the case in large genome-wide association studies in Alzheimer‚Äö√Ñ√¥s disease where several key genes involved in the innate immune system were shown to increase susceptibility to developing Alzheimer‚Äö√Ñ√¥s disease (Harold et al., 2009; Lambert et al., 2009; Guerreiro et al., 2013).",result,,e1467d898256d346b64d958a1355c7da24ce0feb,542bfcb85fd66befb08e233bb8bdf12e0091af99,False,e1467d898256d346b64d958a1355c7da24ce0feb>542bfcb85fd66befb08e233bb8bdf12e0091af99,e1467d898256d346b64d958a1355c7da24ce0feb>542bfcb85fd66befb08e233bb8bdf12e0091af99_0,0,not_supportive,
explicit,176.0,1 Introduction,170.0,"For example, in the face study, some studies have conducted on the differences between brain signals when watching face-object images and familiar-unfamiliar face images [7-11].",background,1.0,412e5143d4d762852869331c1ff3f0c98857e93f,5b115212a545c4e9aadff02d93b12a60d8f2ec78,False,412e5143d4d762852869331c1ff3f0c98857e93f>5b115212a545c4e9aadff02d93b12a60d8f2ec78,412e5143d4d762852869331c1ff3f0c98857e93f>5b115212a545c4e9aadff02d93b12a60d8f2ec78_0,0,,
explicit,194.0,Results,174.0,"In alternans, Cai and Vm are coupled either positively (large Cai transient prolongs APD of the same beat) or negatively (large Cai transient shortens APD of the same beat) (Kennedy et al., 2017).",background,1.0,57f3ea4b5b6dc86750ca72fc33040b0ca684fb04,0073ca1c9f85b23520e8b3c53f146533f6fe68a6,True,57f3ea4b5b6dc86750ca72fc33040b0ca684fb04>0073ca1c9f85b23520e8b3c53f146533f6fe68a6,57f3ea4b5b6dc86750ca72fc33040b0ca684fb04>0073ca1c9f85b23520e8b3c53f146533f6fe68a6_2,2,,
explicit,175.0,,171.0,The second dataset contains the expression data of genes in 63 plant tissues that were generated within the framework of the AtGenExpress project (Additional data file 2) [39].,method,,0b0521cf2ef9dc7ca28c648c4aadad928f3877f1,4f022c40fe1b71352d7a48a70341eaafebdc54cf,False,0b0521cf2ef9dc7ca28c648c4aadad928f3877f1>4f022c40fe1b71352d7a48a70341eaafebdc54cf,0b0521cf2ef9dc7ca28c648c4aadad928f3877f1>4f022c40fe1b71352d7a48a70341eaafebdc54cf_1,1,,
explicit,192.0,2.4. Discussion,171.0,"These results support findings in the literature that describe deficits in explicit processing of dynamic emotional expression in individuals with ASD (Back et al., 2007; Lindner & Rosén, 2006), but preserved lipreading skills (De Gelder et al., 1991; Gepner et al., 2001).",result,0.738,45aaad1ce30b0ab97d335bf71b239a54c09f69f0,06689c4f9d8a2fa2d78a4a70301684e4e676c9fb,True,45aaad1ce30b0ab97d335bf71b239a54c09f69f0>06689c4f9d8a2fa2d78a4a70301684e4e676c9fb,45aaad1ce30b0ab97d335bf71b239a54c09f69f0>06689c4f9d8a2fa2d78a4a70301684e4e676c9fb_1,1,,
explicit,291.0,DISCUSSION,287.0,"Moreover, there is emerging recognition that putrescine is an alternative precursor source of GABA (53, 67), a major neurotransmitter that has an important reproductive role because of its stimulatory actions on gonadotropin-releasing hormone and luteinizing hormone release in goldfish (46).",background,1.0,38c0e9d5dfb9e05ea81b311e2b44e1762f18d122,1e1f26aee409b2a156936534cc875861dc5ddcfe,False,38c0e9d5dfb9e05ea81b311e2b44e1762f18d122>1e1f26aee409b2a156936534cc875861dc5ddcfe,38c0e9d5dfb9e05ea81b311e2b44e1762f18d122>1e1f26aee409b2a156936534cc875861dc5ddcfe_1,1,,
explicit,370.0,DISCUSSION,349.0,"As mentioned in the Introduction, a functional specialisation within the hippocampus for episodic encoding and retrieval processes in healthy young subjects was initially proposed as part of the HIPER model, with the anterior part of the hippocampus being preferentially involved in encoding, and retrieval mainly depending on its posterior portion (Lepage et al., 1998).",background,1.0,a39a8d1c05371b88a902d6c519784b300461a8ef,4aa822d0015b48da6fb2c4d88b343babbf16af9b,True,a39a8d1c05371b88a902d6c519784b300461a8ef>4aa822d0015b48da6fb2c4d88b343babbf16af9b,a39a8d1c05371b88a902d6c519784b300461a8ef>4aa822d0015b48da6fb2c4d88b343babbf16af9b_2,2,,
explicit,125.0,5.1 TRANSITION OF LEAKAGE CURRENT,121.0,Analyzing the nonlinear characteristics of LC can assist to understand the underlying mechanism of the flashover process [20].,background,1.0,c3031c64fd8ea73554f927f43a957382e96194a2,a722cdc838c2d425b466635e81ae917b679c7065,True,c3031c64fd8ea73554f927f43a957382e96194a2>a722cdc838c2d425b466635e81ae917b679c7065,c3031c64fd8ea73554f927f43a957382e96194a2>a722cdc838c2d425b466635e81ae917b679c7065_0,0,,
explicit,3.0,Discussion,0.0,[4] reported considerably higher cut points than in the current study (sedentary #800 counts.,background,1.0,67391f5efd2d68e86a346afb9f30370b312d893b,47954568f42226b760dece1f3c93335a3b9ba178,True,67391f5efd2d68e86a346afb9f30370b312d893b>47954568f42226b760dece1f3c93335a3b9ba178,67391f5efd2d68e86a346afb9f30370b312d893b>47954568f42226b760dece1f3c93335a3b9ba178_2,2,,
explicit,196.0,Method,174.0,"Go trials occurred with probability p .75 to encourage hand preparation as in previous studies using the hybrid-choice RT go/no-go paradigm (e.g., Abdel Rahman et al., 2002; Miller & Hackley, 1992).",method,1.0,6dde3ef8262a3b8982b1ad192e71c98e1a52b14c,d2619e9dea729c643a405933ccca8e6b52d55581,True,6dde3ef8262a3b8982b1ad192e71c98e1a52b14c>d2619e9dea729c643a405933ccca8e6b52d55581,6dde3ef8262a3b8982b1ad192e71c98e1a52b14c>d2619e9dea729c643a405933ccca8e6b52d55581_3,3,,
properNoun,269.0,Methods,264.0,"The recommended diet was formulated by Excel Eiyo-kun software version 4.0‚Äì6.0 for Food Frequency Questionnaire, which analyzes each participant‚Äôs diet information collected on the Food Frequency Questionnaire Based on Food Groups version 2.0‚Äì3.5 (KENPAKUSHA, Tokyo, Japan).",method,,9d101863796a40c63d15ba2ee65783fccb5b7832,bf80e553162107c0a22fabc1df023f6c5fb65465,False,9d101863796a40c63d15ba2ee65783fccb5b7832>bf80e553162107c0a22fabc1df023f6c5fb65465,9d101863796a40c63d15ba2ee65783fccb5b7832>bf80e553162107c0a22fabc1df023f6c5fb65465_0,0,,
explicit,143.0,INTRODUCTION,125.0,"The fusion reaction is probably triggered by the low pH in the lysosomes (Helenius et al., 1980a, b; White & Helenius, 1980; White et al., 1980).",background,1.0,f690c2387d4aa7d415f1b6faba6ad15fce57de90,2566fbc8f3c03f790a5646c85fe12b8dc58075b5,False,f690c2387d4aa7d415f1b6faba6ad15fce57de90>2566fbc8f3c03f790a5646c85fe12b8dc58075b5,f690c2387d4aa7d415f1b6faba6ad15fce57de90>2566fbc8f3c03f790a5646c85fe12b8dc58075b5_6,6,,
explicit,157.0,4.2. Experimental settings,154.0,"To alleviate the bias toward some area of the space in which the population is initialized, we used a non-uniformly (asymmetrically) initialization range [3], as given in Table 1, that does not",method,0.7595000000000001,646cbcea153582733b6c3d04d05fe9e4f216ca83,eb757f7f428ccd4b62f389da44848cb7077e3f27,True,646cbcea153582733b6c3d04d05fe9e4f216ca83>eb757f7f428ccd4b62f389da44848cb7077e3f27,646cbcea153582733b6c3d04d05fe9e4f216ca83>eb757f7f428ccd4b62f389da44848cb7077e3f27_1,1,,
explicit,31.0,Discussion,10.0,"Note that Drieghe et al. (2008) have proposed that parafoveal-on-foveal effects (i.e., an effect of the word to the right of fixation that appears in the eye movement record before the eyes have actually left the fixated word) may be likely to arise in cases in which the saccadic targeting system…",background,1.0,374ccc6d8af8397cd3900c92ea5cf827562f7040,e59d4c5eb74900ccaf53227e9319aa339360e04f,True,374ccc6d8af8397cd3900c92ea5cf827562f7040>e59d4c5eb74900ccaf53227e9319aa339360e04f,374ccc6d8af8397cd3900c92ea5cf827562f7040>e59d4c5eb74900ccaf53227e9319aa339360e04f_1,1,,
explicit,150.0,4. Discussion,143.0,"In agreement with previous studies, these results confirm that the most likely etiology for pediatric noncardiac chest pain is musculoskeletal [5,8,9].",result,,10318b0faf45a9904ab1b9e152c4e563f5dd286f,2318292c6786f078c61b897f583c8a9fee1a9b4f,False,10318b0faf45a9904ab1b9e152c4e563f5dd286f>2318292c6786f078c61b897f583c8a9fee1a9b4f,10318b0faf45a9904ab1b9e152c4e563f5dd286f>2318292c6786f078c61b897f583c8a9fee1a9b4f_0,0,not_supportive,
explicit,392.0,3.1. Depression,161.0,"With regard to open studies, all of the open studies investigating the cognitive effects of rTMS in depression stimulated the left DLPFC via high frequency rTMS (Triggs et al., 1999; Martis et al., 2003; Fabre et al., 2004; O’Connor et al., 2005; Kuroda et al., 2006; Bloch et al., 2008; Vanderhasselt et al., 2009; Holtzheimer et al., 2010; Harel et al., 2011, in press; Leyman et al., 2011).",background,0.7265,d9d512655e9ef7bf1d2898150c1ad7e2964717db,c5a23b594780b11d0671e98624b52c3c97ff3fb6,True,d9d512655e9ef7bf1d2898150c1ad7e2964717db>c5a23b594780b11d0671e98624b52c3c97ff3fb6,d9d512655e9ef7bf1d2898150c1ad7e2964717db>c5a23b594780b11d0671e98624b52c3c97ff3fb6_2,2,,
explicit,192.0,DISCUSSION,189.0,Our findings utilizing human materials are consistent with previous studies in murine FHF models in which the administration of anti-Fas antibody resulted in massive hepatocyte destruction (4).,result,,c8309e21781e420603ea92ef43ba5c9851a173e0,e14afbac222940453024514ada6a1c20323d136b,False,c8309e21781e420603ea92ef43ba5c9851a173e0>e14afbac222940453024514ada6a1c20323d136b,c8309e21781e420603ea92ef43ba5c9851a173e0>e14afbac222940453024514ada6a1c20323d136b_0,0,not_supportive,
explicit,129.0,Discussion,125.0,"Importantly, over 80% of these patients suffered from comorbidities that are associated with accelerated disease progression [24].",background,0.757,1247835128858aa8c70e72fa27e36df081817c66,c919a4f7052736aabc8136c3469c3febd6d20609,False,1247835128858aa8c70e72fa27e36df081817c66>c919a4f7052736aabc8136c3469c3febd6d20609,1247835128858aa8c70e72fa27e36df081817c66>c919a4f7052736aabc8136c3469c3febd6d20609_0,0,,
explicit,176.0,L3P,163.0,"Responses of several NTD models to various nutrients have been tested, with some showing responsiveness and others resistance to supplementation or to deprivation [21-26,28,34].",background,1.0,8787fd7bf86e87065f38a91b7b1cb5a75f569de6,a6876ac50089f0fd6b1db136bdc52082a0704014,True,8787fd7bf86e87065f38a91b7b1cb5a75f569de6>a6876ac50089f0fd6b1db136bdc52082a0704014,8787fd7bf86e87065f38a91b7b1cb5a75f569de6>a6876ac50089f0fd6b1db136bdc52082a0704014_2,2,,
explicit,138.0,4 METHODOLOGY,127.0,"The methodology is primarily influenced by the Grounded Theory approach, which has been used successfully in previous studies (Jones, 2004; Orlikowski & Iacono, 2001).",method,,d7b62277cba9cdcc7c33d562064fca6f8b7fd2e6,9930abd541f7c943aaf32cf496ca2fc74fca0309,False,d7b62277cba9cdcc7c33d562064fca6f8b7fd2e6>9930abd541f7c943aaf32cf496ca2fc74fca0309,d7b62277cba9cdcc7c33d562064fca6f8b7fd2e6>9930abd541f7c943aaf32cf496ca2fc74fca0309_0,0,,
explicit,134.0,METHODOLOGY,130.0,Periodic boundary conditions were applied and electrostatic interactions were treated using the smooth particle mesh Ewald method [41] with a grid spacing of 1 Å.,method,,53f1132cc7f8e8aebe693d19964d6d30c2694c0b,f8080fe485abaeb4d725501609f68a3f8ac803d2,False,53f1132cc7f8e8aebe693d19964d6d30c2694c0b>f8080fe485abaeb4d725501609f68a3f8ac803d2,53f1132cc7f8e8aebe693d19964d6d30c2694c0b>f8080fe485abaeb4d725501609f68a3f8ac803d2_0,0,,
explicit,209.0,DISCUSSION,183.0,"Although diversity exists between species and the sexes, EDHF makes a large contribution to endothelium-dependent vasodilatation in various vascular beds in men and nonpregnant women (3, 7, 21, 24, 25, 30, 31).",background,0.6571,74b42e2de0fc57710c5388729d1ad49d96dd70e1,6cd043049cb1078dbc08234d340204b1aef26411,False,74b42e2de0fc57710c5388729d1ad49d96dd70e1>6cd043049cb1078dbc08234d340204b1aef26411,74b42e2de0fc57710c5388729d1ad49d96dd70e1>6cd043049cb1078dbc08234d340204b1aef26411_0,0,,
explicit,184.0,Methods,163.0,"…and glucose and then were tested, within 10 min of their collection , (a) with the modified Griess nitrite method (Cruickshank & Moyes, 1914; Smith et al., 1961; Smith & Schmidt, 1962), (b) with the glucose consumption detecting test (Scherst6n & Fritz, 1967; Schersten, Fritz & Kohler, 1967).",method,,df174897924bbcccf9d70ff7c0846bfa573df3c3,42281aa1e5353a41ef2dd831b482ef57d37b554b,False,df174897924bbcccf9d70ff7c0846bfa573df3c3>42281aa1e5353a41ef2dd831b482ef57d37b554b,df174897924bbcccf9d70ff7c0846bfa573df3c3>42281aa1e5353a41ef2dd831b482ef57d37b554b_0,0,,
explicit,34.0,,22.0,"Several investigators (18, 19, 43) have shown that endogenous female reproductive hormone status alters the control of a variety of thermoregulatory effectors.",background,1.0,31fa1238546007fdb63f120fb0f59e9a6045c640,a70a6787e39f1207f5adcd9fdce013b407100316,False,31fa1238546007fdb63f120fb0f59e9a6045c640>a70a6787e39f1207f5adcd9fdce013b407100316,31fa1238546007fdb63f120fb0f59e9a6045c640>a70a6787e39f1207f5adcd9fdce013b407100316_0,0,,
explicit,93.0,2 Methods,46.0,", 2005) as in the operational DOAS retrievals (Boersma et al., 2007; 10 Bucsela et al., 2006).",background,0.7589,5f9e27fd212e0eac30dd8b2e9a53d422f5ca0bd4,9e4ab179a114ed860aebd5ee4699406aa7088069,False,5f9e27fd212e0eac30dd8b2e9a53d422f5ca0bd4>9e4ab179a114ed860aebd5ee4699406aa7088069,5f9e27fd212e0eac30dd8b2e9a53d422f5ca0bd4>9e4ab179a114ed860aebd5ee4699406aa7088069_0,0,,
explicit,207.0,1. Introduction,67.0,"mation of the plateaus themselves, as has been proposed previously [e.g., Bindschadler et al., 1992a, 1992b; Bindschadler, 1995; Hansen et al., 1997, 1999, 2000; Gilmore et al., 1998; Ghent and Hansen, 1999], then the structures preserved in crustal plateaus can provide important insights into Venus’ geological history.",background,1.0,599de37e6628fd9e2f42eff08de73e85fc9e3e10,d55c95cedf9904a2776b682518c24b4d4d96bec7,True,599de37e6628fd9e2f42eff08de73e85fc9e3e10>d55c95cedf9904a2776b682518c24b4d4d96bec7,599de37e6628fd9e2f42eff08de73e85fc9e3e10>d55c95cedf9904a2776b682518c24b4d4d96bec7_8,8,,
explicit,165.0,Results and discussion,149.0,"…used in the present study has been proven to be suitable for the extraction of resveratrol from several transgenic plants (Szankowski et al., 2003; Zhu et al., 2004; Rühmann et al., 2006), resveratrol has not been found in methanol or acetone extracts of strawberry (Aharoni et al., 2002;…",background,0.7202000000000001,440a87ddd8a44f8cb07d36f87eeff32bc8425b28,a7dbee568a136baf5661953a3870c5a64ae138aa,True,440a87ddd8a44f8cb07d36f87eeff32bc8425b28>a7dbee568a136baf5661953a3870c5a64ae138aa,440a87ddd8a44f8cb07d36f87eeff32bc8425b28>a7dbee568a136baf5661953a3870c5a64ae138aa_0,0,,
explicit,121.0,INTRODUCTION,97.0,"It was also shown that Kp-54 and Kp-10 could stimulate primary pancreas cells to secret insulin (Hauge-Evans et al., 2006; Wahab et al., 2011).",background,1.0,13bd908f6b2f3d555aa206ab035990e95727256c,3d0f858f907901d2f3a4c943248d2555a1a03434,False,13bd908f6b2f3d555aa206ab035990e95727256c>3d0f858f907901d2f3a4c943248d2555a1a03434,13bd908f6b2f3d555aa206ab035990e95727256c>3d0f858f907901d2f3a4c943248d2555a1a03434_0,0,,
explicit,79.0,Discussion,75.0,"Our results are in accordance with a recent Japanese study by Hidaka et al (11), who reported excellent maternal outcome and favorable fetal outcome.",result,,8e49a107403d92d87c35a059a81b29a58cf8b85a,b4328aaf02eb540afa2927bcc5f263bead2478df,False,8e49a107403d92d87c35a059a81b29a58cf8b85a>b4328aaf02eb540afa2927bcc5f263bead2478df,8e49a107403d92d87c35a059a81b29a58cf8b85a>b4328aaf02eb540afa2927bcc5f263bead2478df_0,0,not_supportive,
explicit,134.0,INTRODUCTION,129.0,"The condenser MEMS microphones with back-plate designs are generally suffered from the damping effect (large acoustic impedance, [8-9]) and reliability issues (pull-in and process stiction, [9-10]).",background,1.0,da4e91333ecd7b3068eb68e136ef7c889b7167ce,f38fce19253f496bfa3d6eb99831338c2275aec0,False,da4e91333ecd7b3068eb68e136ef7c889b7167ce>f38fce19253f496bfa3d6eb99831338c2275aec0,da4e91333ecd7b3068eb68e136ef7c889b7167ce>f38fce19253f496bfa3d6eb99831338c2275aec0_0,0,,
explicit,199.0,Discussion,172.0,"Our results showed that the treatment response of the 5 mg/day vortioxetine group was greater than the placebo group, and the pooled ES of the studies (Katona et al. 2012; Mahableshwarkar et al. 2013; Henigsberg et al. 2012; Jain et al. 2013) demonstrated the antidepressant efficacy of vortioxetine.",result,,9250afb16c587eec8fbf4fec24dd62e5b51e01a7,54284e34d86c55bfeb2dcaa965a67938d1326700,False,9250afb16c587eec8fbf4fec24dd62e5b51e01a7>54284e34d86c55bfeb2dcaa965a67938d1326700,9250afb16c587eec8fbf4fec24dd62e5b51e01a7>54284e34d86c55bfeb2dcaa965a67938d1326700_0,0,supportive,
acronymParen,162.0,2. Method,158.0,"Testing the questionnaire
Finally, 136 recruited patients were evaluated using the Persian version of FABQ, VAS scale as well as validated Persian version of RMDQ.",method,,90b7c99671cccfc08d85527952b6f053986d8169,ffb7df6469547b3269dd469bf870cfb5c45dce26,True,90b7c99671cccfc08d85527952b6f053986d8169>ffb7df6469547b3269dd469bf870cfb5c45dce26,90b7c99671cccfc08d85527952b6f053986d8169>ffb7df6469547b3269dd469bf870cfb5c45dce26_2,2,,
explicit,263.0,Discussion,244.0,"…a previous study in the current sample demonstrated that a brief intervention was effective in reducing child behavior problems via improvements in parental positive behavior support (i.e., proactiveness, structuring, and clear communication; Dishion et al. 2008), which included aspects of warmth.",background,0.7434000000000001,ce5e40ddeb4fd7949aaeb507a66ac27887d12b95,be59cc09630da876d2dfada6165711f5bd19506f,False,ce5e40ddeb4fd7949aaeb507a66ac27887d12b95>be59cc09630da876d2dfada6165711f5bd19506f,ce5e40ddeb4fd7949aaeb507a66ac27887d12b95>be59cc09630da876d2dfada6165711f5bd19506f_13,13,,
acronymParen,3.0,Methods,0.0,"DRS scores as reported were adjusted for participant age and education (Age and Education Corrected Moan‚Äôs Scaled Score, or ‚ÄúAEMSS‚Äù; according to the DRS reference manual; www.psychassessments.com).",method,,5d439226d168f6a068faa6e42dc1443c4d9c81b6,22bfc9b58c461074f4c025dba9bd8e7b52a0929e,False,5d439226d168f6a068faa6e42dc1443c4d9c81b6>22bfc9b58c461074f4c025dba9bd8e7b52a0929e,5d439226d168f6a068faa6e42dc1443c4d9c81b6>22bfc9b58c461074f4c025dba9bd8e7b52a0929e_0,0,,
explicit,262.0,Discussion,258.0,"The fact that the highly virulent Hypr strain is an old isolate, lacking most parts of the V 39NCR, have led to speculations that this virus has evolved by truncations and adapted to the laboratory environments during repeated cultivation in mammalian cells [30].",background,1.0,06d7af2c17a76a8be6f7533ab14463b4261195ff,2f6ab025f3c0780ed81d3f0bccdd657b9d8726aa,False,06d7af2c17a76a8be6f7533ab14463b4261195ff>2f6ab025f3c0780ed81d3f0bccdd657b9d8726aa,06d7af2c17a76a8be6f7533ab14463b4261195ff>2f6ab025f3c0780ed81d3f0bccdd657b9d8726aa_1,1,,
explicit,115.0,5 EXPERIMENTS,105.0,"Matching Method: Various approximate nearest neighbors alternatives have been proposed in the literature [6, 11, 4] in order to accelerate the matching process between feature descriptors.",method,,7cbdde785b86a9b9a4b58466be0a65281716af03,33a5206f36ed1b2433517fc5001edd96d9da32bd,False,7cbdde785b86a9b9a4b58466be0a65281716af03>33a5206f36ed1b2433517fc5001edd96d9da32bd,7cbdde785b86a9b9a4b58466be0a65281716af03>33a5206f36ed1b2433517fc5001edd96d9da32bd_0,0,,
explicit,127.0,,119.0,", PP-DGgranule cell layer synapses), if the tetanus is delivered to a positive peak of y in urethane-anesthetized rats (27, 28).",method,0.7648,318ff0c00e6899a66ee4a4d969e0d72500e16a3e,41129a35ce2f54686e6a9c697a4ab9d6b0312150,True,318ff0c00e6899a66ee4a4d969e0d72500e16a3e>41129a35ce2f54686e6a9c697a4ab9d6b0312150,318ff0c00e6899a66ee4a4d969e0d72500e16a3e>41129a35ce2f54686e6a9c697a4ab9d6b0312150_5,5,,
explicit,55.0,Results,51.0,IV APAP was associated with fewer potential ORADEs [37] than oral APAP in Cesarean section surgeries (relative risk = 0.,background,1.0,fca626e40517da5f1ee5fa577d17ee38efcba0b0,4a47f8c7fb2a5caf22346880c9afa196dfa8e6ba,True,fca626e40517da5f1ee5fa577d17ee38efcba0b0>4a47f8c7fb2a5caf22346880c9afa196dfa8e6ba,fca626e40517da5f1ee5fa577d17ee38efcba0b0>4a47f8c7fb2a5caf22346880c9afa196dfa8e6ba_0,0,,
