source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,153.0,Discussion,145.0,"Strong evidence exists suggesting that impairment of astrogliosis improves axonal growth and improves functional outcomes following brain injury [41, 42].",background,d179b9534992e187d323a174671c7dd72ff2d089,d4046a9102d94e1c8c36f564f240e42d20333c3b,False,d179b9534992e187d323a174671c7dd72ff2d089>d4046a9102d94e1c8c36f564f240e42d20333c3b,d179b9534992e187d323a174671c7dd72ff2d089>d4046a9102d94e1c8c36f564f240e42d20333c3b_0,0,,
explicit,270.0,4. Discussion,251.0,"…with anxiety disorders, atypical depression and bipolar II disorder are characterized by a cyclothymic– depressive–anxious temperamental disposition, associated with separation anxiety and interpersonal rejection sensitivity (Perugi and Akiskal, 2002; Perugi et al., 2003; Signoretta et al., 2005).",background,847d8aaa924b61409d9001d8963a6882c5ff9b39,f26a78061dd169d578b76bf57fba75ea32428227,False,847d8aaa924b61409d9001d8963a6882c5ff9b39>f26a78061dd169d578b76bf57fba75ea32428227,847d8aaa924b61409d9001d8963a6882c5ff9b39>f26a78061dd169d578b76bf57fba75ea32428227_2,2,,
explicit,135.0,Overview of the HDAC family,116.0,"In addition, deletion of HDAC1 in mouse embryo displays significant reduction in the number of proliferating cells (Lagger et al., 2002).",background,ac98889274074aaffe68806613f94400764cc392,e79c496d57be7fd821df67996a40c5579ed81450,True,ac98889274074aaffe68806613f94400764cc392>e79c496d57be7fd821df67996a40c5579ed81450,ac98889274074aaffe68806613f94400764cc392>e79c496d57be7fd821df67996a40c5579ed81450_6,6,,0.7554000000000001
properNoun,192.0,4.2. Results,176.0,"The compositions of two rhyolites (AS-17 and AS-25) can be classified as A-type granitoids (e.g., Eby, 1992), indicating a relationship between Dokhan felsics and the Egyptian Younger Granites.",background,546de2b684e42f1185ed1a0ad021163b01fd38ff,3cb61db53168c8923d387f9ba0c4ebbeafd97b9d,True,546de2b684e42f1185ed1a0ad021163b01fd38ff>3cb61db53168c8923d387f9ba0c4ebbeafd97b9d,546de2b684e42f1185ed1a0ad021163b01fd38ff>3cb61db53168c8923d387f9ba0c4ebbeafd97b9d_5,5,,
properNoun,135.0,DISCUSSION,123.0,"As shown in Figure 6, the Arabidopsis PXA1 protein resembles two yeast peroxisomal ABC transporters (Pxa1p/Pat2p/Pal1p and Pxa2p/Pat1p; Shani et al., 1995; Hettema et al., 1996; Shani and Valle, 1996; Swartzman et al., 1996) and four human transporters (PMP70/PXMP1, P70R, ALDP, and ALDRP; Gärtner et al., 1992, 1998; Kamijo et al., 1992; Mosser et al., 1993; Lombard-Platet et al., 1996; Holzinger et al., 1999).",background,4a99e20a2acc84663e3981e37b01f3b0a46fad5d,ea703c4434750b7dc7124873d70b542bb4ed8a54,True,4a99e20a2acc84663e3981e37b01f3b0a46fad5d>ea703c4434750b7dc7124873d70b542bb4ed8a54,4a99e20a2acc84663e3981e37b01f3b0a46fad5d>ea703c4434750b7dc7124873d70b542bb4ed8a54_1,1,,
explicit,107.0,METHODS,103.0,"Data were acquired during free breathing using respiratory and prospective electrocardiographic gating (14), with imaging parameters as described previously (12).",method,5d261c4483ef5d85be30aacb28d57f809150aeb9,5e9ee0b2be334d9dcf249cec16c2d55137ff7b95,False,5d261c4483ef5d85be30aacb28d57f809150aeb9>5e9ee0b2be334d9dcf249cec16c2d55137ff7b95,5d261c4483ef5d85be30aacb28d57f809150aeb9>5e9ee0b2be334d9dcf249cec16c2d55137ff7b95_0,0,,
explicit,235.0,Methods,215.0,"In the year 2010 the US Census Bureau replaced the long form with the American Community Survey, which uses different data collection methods and is substantially less accurate than the previous decennial censuses (Spielman et al. 2014).",method,b7901a0bc0f196fc4654c60a6dc7e0967795ae2d,73830a7d2b480a8d67b580737e0d539ff9171a2a,False,b7901a0bc0f196fc4654c60a6dc7e0967795ae2d>73830a7d2b480a8d67b580737e0d539ff9171a2a,b7901a0bc0f196fc4654c60a6dc7e0967795ae2d>73830a7d2b480a8d67b580737e0d539ff9171a2a_0,0,,
explicit,297.0,DISCUSSION,275.0,"…development The existence of pigment stem cells at post-embryonic stages is indicated by results of this study, previous analyses of fish (Rawls and Johnson, 2001) (reviewed by Sugimoto, 2002), and recent findings from mammals (Grichnik et al., 1996; Kunisada et al., 1998; Nishimura et al., 2002).",result,492c9bc5e23f12c5f46ff7b3b6482f2fff35ee56,8f9de6003175f8d97ce98e8954479b562e9b58df,False,492c9bc5e23f12c5f46ff7b3b6482f2fff35ee56>8f9de6003175f8d97ce98e8954479b562e9b58df,492c9bc5e23f12c5f46ff7b3b6482f2fff35ee56>8f9de6003175f8d97ce98e8954479b562e9b58df_1,1,supportive,
explicit,107.0,Discussion,86.0,"It is well established that neural activation results in a local decrease in the OCI (Fox and Raichle, 1986; Fox et al., 1988).",background,cadad7c90c5dbda4b210cf64d112eb5ab67bad10,c25b6aaa34719e9e12655431bc4416c6039ebf1f,False,cadad7c90c5dbda4b210cf64d112eb5ab67bad10>c25b6aaa34719e9e12655431bc4416c6039ebf1f,cadad7c90c5dbda4b210cf64d112eb5ab67bad10>c25b6aaa34719e9e12655431bc4416c6039ebf1f_0,0,,
explicit,183.0,Discussion,175.0,"We observed a tendency for a greater error in longitude than in latitude (likely because of the polar orbit of satellites), in good agreement with findings from other studies [23, 24].",result,4a8b8df621be44078f3b433e7da26df394f99643,eb97b40a87a53f6539f1622ab6829f9cbf8a40f1,False,4a8b8df621be44078f3b433e7da26df394f99643>eb97b40a87a53f6539f1622ab6829f9cbf8a40f1,4a8b8df621be44078f3b433e7da26df394f99643>eb97b40a87a53f6539f1622ab6829f9cbf8a40f1_0,0,supportive,
explicit,173.0,Methods,144.0,"For the analysis, we used a data set of 22,437 protein families from 144 prokaryotes for which LGT) was inferred using the phylogenetic method (Beiko, Harlow, and Ragan 2005).",method,3a2d7ead9ff68209f68d43daf92b8089a1b4dd36,69824320956fcc2b12550d4104078ed700444482,False,3a2d7ead9ff68209f68d43daf92b8089a1b4dd36>69824320956fcc2b12550d4104078ed700444482,3a2d7ead9ff68209f68d43daf92b8089a1b4dd36>69824320956fcc2b12550d4104078ed700444482_0,0,,
explicit,18.0,Discussion,11.0,"resistance [12–14] and IGF-I may be just a marker that better reflects the 24-hour GH secretion and metabolic profile [23, 24].",background,47a0e59084dbb862a58a26b70978b29918c9770b,0fe590d4d8841e57ca5f402ff994630463be4a40,False,47a0e59084dbb862a58a26b70978b29918c9770b>0fe590d4d8841e57ca5f402ff994630463be4a40,47a0e59084dbb862a58a26b70978b29918c9770b>0fe590d4d8841e57ca5f402ff994630463be4a40_2,2,,
explicit,221.0,Results,196.0,"Repression of SHP-1 expression by wtp53 suppresses breast-cancer cell proliferation in the presence of wt-trkA Erb-2 and the epidermal growth factor receptor (EGFR) are involved in breast-cancer (Mosesson and Yarden, 2004).",background,6abce4dcd5e3cdaea77082afc2607823eeb98e21,bdcb29557178f437dde87a4c110b5ec0b9e2f0dc,False,6abce4dcd5e3cdaea77082afc2607823eeb98e21>bdcb29557178f437dde87a4c110b5ec0b9e2f0dc,6abce4dcd5e3cdaea77082afc2607823eeb98e21>bdcb29557178f437dde87a4c110b5ec0b9e2f0dc_0,0,,
explicit,169.0,Discussion,157.0,"The proteolytic activity of MT1-MMP is considered critical for the tumor cells to modify extracellular matrix (ECM) and penetrate cross-linked human tissues [8,10,12,36].",background,07bb66eb3cd567ca9e23b5067e4cd0860e00315e,4625769fc7cc63ddfdff039d5a9c64cd34aceb27,False,07bb66eb3cd567ca9e23b5067e4cd0860e00315e>4625769fc7cc63ddfdff039d5a9c64cd34aceb27,07bb66eb3cd567ca9e23b5067e4cd0860e00315e>4625769fc7cc63ddfdff039d5a9c64cd34aceb27_0,0,,
explicit,113.0,GLOSSARY,108.0,8 channel responses and DRG neuron hyperexcitability have also been identified in patients with painful SFN.(101),background,464d9497233a544109cfac2b7cdc8b5dd85610e9,44039b5373107d2041732d37681ce72df004eb72,True,464d9497233a544109cfac2b7cdc8b5dd85610e9>44039b5373107d2041732d37681ce72df004eb72,464d9497233a544109cfac2b7cdc8b5dd85610e9>44039b5373107d2041732d37681ce72df004eb72_3,3,,1.0
properNoun,151.0,Discussion,146.0,"Mutations in KIT gene often lead to the constitutive activation of KIT proteins, which are believed to contribute the development and progress of GISTs [2, 20].",background,556112a18196ab711f3a9eedd027390fc9d2bf93,cc5f27e6408334eb77d3a0005c1e405af0ccfad9,True,556112a18196ab711f3a9eedd027390fc9d2bf93>cc5f27e6408334eb77d3a0005c1e405af0ccfad9,556112a18196ab711f3a9eedd027390fc9d2bf93>cc5f27e6408334eb77d3a0005c1e405af0ccfad9_0,0,,
explicit,167.0,6 Discussion,143.0,"However, we did investigate the other end of the Zipfian curve by extracting the 20 most common MWEs (including both strong and weak) from the Schneider et al. (2014b) corpus.",method,7a51eb6bd9abc28ead7c7ac962134d0f6e544b64,211266fbf78f0706f73cf6d4b4ac045254c48bb3,True,7a51eb6bd9abc28ead7c7ac962134d0f6e544b64>211266fbf78f0706f73cf6d4b4ac045254c48bb3,7a51eb6bd9abc28ead7c7ac962134d0f6e544b64>211266fbf78f0706f73cf6d4b4ac045254c48bb3_1,1,,
explicit,135.0,Results,131.0,"A previous study identified one of the human homologs of yeast Caf1, hCAF1, as a regulator of the arginine methyltransferase PRMT1 [42].",background,dd8d095f7e8e1baa87140a82ef14c0f7a6e295af,31a04960aea90f6f8897a8b84dcb446e99f969f1,False,dd8d095f7e8e1baa87140a82ef14c0f7a6e295af>31a04960aea90f6f8897a8b84dcb446e99f969f1,dd8d095f7e8e1baa87140a82ef14c0f7a6e295af>31a04960aea90f6f8897a8b84dcb446e99f969f1_1,1,,1.0
explicit,97.0,Methods,84.0,"While grounded in the work of Kurt Lewin (Bray, Lee, Smith & Yorks, 2000) and Paulo Freire (1970), modern versions of PAR draw from an eclectic range of ideas including pragmatism, phenomenology, critical theory and humanistic psychology (Bray et al.).",method,c4b5b8d3c4342404e126b70ee16e24afe2a5cb6c,8045c1fb56962c01efc3c74916264dcbb4045e1a,False,c4b5b8d3c4342404e126b70ee16e24afe2a5cb6c>8045c1fb56962c01efc3c74916264dcbb4045e1a,c4b5b8d3c4342404e126b70ee16e24afe2a5cb6c>8045c1fb56962c01efc3c74916264dcbb4045e1a_0,0,,0.7431
explicit,16.0,2. Methods,12.0,"The IHE [9] [10] image manager is built upon the well known open-source project dcm4chee, a few modification were added to the standard distribution, but only in logging and control scripts because Solaris uses a different service facility called SMF (Solaris",method,bc4e304b881cb772932dfe0b560d652fc8428b38,1eea77ac970713c78cdc54ed0ba7d7db63dc95ad,False,bc4e304b881cb772932dfe0b560d652fc8428b38>1eea77ac970713c78cdc54ed0ba7d7db63dc95ad,bc4e304b881cb772932dfe0b560d652fc8428b38>1eea77ac970713c78cdc54ed0ba7d7db63dc95ad_0,0,,
explicit,124.0,Methods,111.0,C content of the DNA of ORFs and genes were determined with the program Sequence Manipulation Suite Version 2 (Stothard 2000).,method,fb45280c1abf0bce60d18da35fe13be0260ae39b,76c204b6735fff015660702efa606fea61ad2245,False,fb45280c1abf0bce60d18da35fe13be0260ae39b>76c204b6735fff015660702efa606fea61ad2245,fb45280c1abf0bce60d18da35fe13be0260ae39b>76c204b6735fff015660702efa606fea61ad2245_0,0,,
explicit,126.0,Results and Discussion,109.0,"A highly-conserved region (Ala95 to Trp116 in case of human NQO1) was observed in the eukaryote NQO1 family (Chen et al., 2000).",background,87711ffc684b0f1d1ad6c22518b78105d68fc5f3,a3a859fa3fbb1fae7a1d7ac563a7efe37273a2f8,True,87711ffc684b0f1d1ad6c22518b78105d68fc5f3>a3a859fa3fbb1fae7a1d7ac563a7efe37273a2f8,87711ffc684b0f1d1ad6c22518b78105d68fc5f3>a3a859fa3fbb1fae7a1d7ac563a7efe37273a2f8_3,3,,
explicit,218.0,Results,200.0,"The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011).",method,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,False,c7821498765590737020bc7c705e4aa5ced1431a>c5f41ec32b778d72ce7a44746087e295be14fbcb,c7821498765590737020bc7c705e4aa5ced1431a>c5f41ec32b778d72ce7a44746087e295be14fbcb_0,0,,
explicit,134.0,RESULTS,130.0,"Of note, the dose of naltindole used was previously demonstrated to be completely ineffective versus the vagolytic effect of MEAP (15).",method,161bf93eb36d52b97f19b12c00ba1f9892148304,eecd62117f69b67b731efecf5cdef2e06c32b270,True,161bf93eb36d52b97f19b12c00ba1f9892148304>eecd62117f69b67b731efecf5cdef2e06c32b270,161bf93eb36d52b97f19b12c00ba1f9892148304>eecd62117f69b67b731efecf5cdef2e06c32b270_5,5,,
explicit,64.0,4.1 Experimental Setting,61.0,"As a result, we use the method of pooled relevance judgments [8] together with human judgments.",method,be3f1dab7b99f0f68dc8d33691bbe13a9db97d65,08badaad9669b69b16ce9437d0b2d52b5f33c8dd,False,be3f1dab7b99f0f68dc8d33691bbe13a9db97d65>08badaad9669b69b16ce9437d0b2d52b5f33c8dd,be3f1dab7b99f0f68dc8d33691bbe13a9db97d65>08badaad9669b69b16ce9437d0b2d52b5f33c8dd_0,0,,
explicit,199.0,4.2. Implementation details,177.0,"‚Ä¶sample count of 1% of the input samples and regression accuracy equal to 0.1 with termination criteria equal to 50 trees in the forest, and ‚Ä¢ Multiclass AdaBoosting (MAB), as described by Friedman et al. (2000), with 100 weak classifiers, trim rate equal to 0.95, and maximal depth equal to 5.",method,0291b0c72376d4c79cca51164fc041f31059b9e3,2fd9f4d331d144f71baf2c66628b12c8c65d3ffb,False,0291b0c72376d4c79cca51164fc041f31059b9e3>2fd9f4d331d144f71baf2c66628b12c8c65d3ffb,0291b0c72376d4c79cca51164fc041f31059b9e3>2fd9f4d331d144f71baf2c66628b12c8c65d3ffb_0,0,,
explicit,129.0,Discussion,111.0,"These and various other types of dysplasias are characterized histologically by the presence of balloon cells (Taylor et al. 1971, Barkovich et al. 2001).",background,2027ae092dec632e5e017d7780fce4308b384ae8,ee07dd62f29b8a67e91e0ca68a5f95c870397997,False,2027ae092dec632e5e017d7780fce4308b384ae8>ee07dd62f29b8a67e91e0ca68a5f95c870397997,2027ae092dec632e5e017d7780fce4308b384ae8>ee07dd62f29b8a67e91e0ca68a5f95c870397997_0,0,,
explicit,289.0,DISCUSSION,259.0,"…January 18, 2017 437
within the context of second-order fear conditioning, systemic treatment with the D2 agonist quinpirole or the inhibition of the mesoamygdala dopaminergic pathway are both capable of preventing the acquisition of the learned association (Nader and LeDoux, 1999a, 1999b).",background,53b34df569a365648f3e09966de87058ac1803cc,3c9398c3bc58d921d2074545ea4bdc7b7f03e36f,False,53b34df569a365648f3e09966de87058ac1803cc>3c9398c3bc58d921d2074545ea4bdc7b7f03e36f,53b34df569a365648f3e09966de87058ac1803cc>3c9398c3bc58d921d2074545ea4bdc7b7f03e36f_2,2,,
explicit,72.0,2.7.1 Results,50.0,"Specifically, focusing only on the error process, Banerjee et al. (2008) consider the case in which the full error term m(s) can be decomposed into spatial random effects and a pure error term.",background,e24001d68cd700df4a74d5998d56a3363214a3ce,6111fdb1da92e96d7de4b2550efcc8e16b5d231f,True,e24001d68cd700df4a74d5998d56a3363214a3ce>6111fdb1da92e96d7de4b2550efcc8e16b5d231f,e24001d68cd700df4a74d5998d56a3363214a3ce>6111fdb1da92e96d7de4b2550efcc8e16b5d231f_6,6,,
explicit,75.0,Results,63.0,"[Tc]EC20 also accumulated in folate receptor-expressing organs [21, 23, 24], first and foremost the kidneys (26.",background,475ab48733725b587ac513c9a08eecc25b39bf68,b3700e041b137bb7c42668589e7083daeb1c8ca4,False,475ab48733725b587ac513c9a08eecc25b39bf68>b3700e041b137bb7c42668589e7083daeb1c8ca4,475ab48733725b587ac513c9a08eecc25b39bf68>b3700e041b137bb7c42668589e7083daeb1c8ca4_0,0,,
explicit,214.0,DISCUSSION,191.0,"Both are subject to phase variation, and both appear to be regulated by a similar mechanism in which OxyR competes with Dam for unmethylated 5«-GATC-3« sites in the regulatory region of agn43 (Henderson et al., 1997a; Henderson & Owen, 1999; Haagmans & van der Woude, 2000).",background,7a398ddd062939cccfcaac6bb31bba744ac900f4,eb13f0225c2b403381064132819e15b23c719b43,False,7a398ddd062939cccfcaac6bb31bba744ac900f4>eb13f0225c2b403381064132819e15b23c719b43,7a398ddd062939cccfcaac6bb31bba744ac900f4>eb13f0225c2b403381064132819e15b23c719b43_3,3,,1.0
explicit,130.0,5. Experiments,126.0,"Competitors We compared the proposed SLST model with five state-of-the-art alternative detection approaches: (1) Faster R-CNN [24]: A competitive region proposal driven object detection model which is characterised by jointly learning region proposal generation and object classification in a single deep model In our scalable webly learning context, the Faster R-CNN is optimised with synthetic training data generated by the SCL [32] method, exactly the same as our SLST model.",method,b72a340cf0e8daebd885f4869fb40ed087301c86,424561d8585ff8ebce7d5d07de8dbf7aae5e7270,False,b72a340cf0e8daebd885f4869fb40ed087301c86>424561d8585ff8ebce7d5d07de8dbf7aae5e7270,b72a340cf0e8daebd885f4869fb40ed087301c86>424561d8585ff8ebce7d5d07de8dbf7aae5e7270_0,0,,
explicit,66.0,Methods,62.0,"To evaluate candidate genes we used the QTLMiner module of GN [35], which evaluates all genes in an interval against gene expression databases.",method,50022074ddd583dbb7c09adc0e696a77fe9423fa,506cfbe3c062005ab7769a7bcef688224739d665,False,50022074ddd583dbb7c09adc0e696a77fe9423fa>506cfbe3c062005ab7769a7bcef688224739d665,50022074ddd583dbb7c09adc0e696a77fe9423fa>506cfbe3c062005ab7769a7bcef688224739d665_0,0,,
explicit,136.0,Discussion,131.0,"These tumors tend to be locally invasive, scarcely regional lymph node metastases, but are not known to produce distant metastases [2–4], while many have died as a result of extensive disease and severe coagulopathy rather than tumor recurrence [3, 8].",background,b7f72568aa18602c19e3b8aabc6ed7c4470a6f4d,a7051864a97af3755f03e89bbfb54123ddb0882f,True,b7f72568aa18602c19e3b8aabc6ed7c4470a6f4d>a7051864a97af3755f03e89bbfb54123ddb0882f,b7f72568aa18602c19e3b8aabc6ed7c4470a6f4d>a7051864a97af3755f03e89bbfb54123ddb0882f_2,2,,
explicit,84.0,Methods,80.0,"We have assessed the disease severity of SSc using the Medsger’s severity scale.(14) The 6MWT was performed indoors, along a flat, straight enclosed corridor with a hard surface.",method,b1337505a339f98c28418b47b7da79ba32de8051,775984bde55d00a70e05a1966b3ab45b670ede87,False,b1337505a339f98c28418b47b7da79ba32de8051>775984bde55d00a70e05a1966b3ab45b670ede87,b1337505a339f98c28418b47b7da79ba32de8051>775984bde55d00a70e05a1966b3ab45b670ede87_0,0,,
explicit,721.0,,34.0,", 2004; Yarilgac and Islam, 2007; Celikel et al., 2008). In our region, fruit weight is lower than that of Karadeniz region, because fruit weight and quality are affected by genotypes and depend on the climatic conditions of the region. The total soluble solid content of the types studied in this research varied from 16.50% (MS1) to 31.68% (YV1), while titratable acidity content varied from 0.48% (KI3) to 1.24% (NM3). These results were similar with previous studies, which had determined that SSC contents of A. unedo varied from 14 to 32% (Karadeniz et al., 1996; Yarilgac and Islam, 2007; Celikel et al., 2008). Acidity of the types selected as promising ranged from 0.75 to 1.24% (Table 2). Celikel et al. (2008) reported that acidity varied from 0.",result,99f97a595946c7e9e60fef8d8dcb8f64602a38eb,None,False,99f97a595946c7e9e60fef8d8dcb8f64602a38eb>None,99f97a595946c7e9e60fef8d8dcb8f64602a38eb>None_0,0,supportive,
explicit,24.0,3 Results and discussion,0.0,Lautt and Daniels (1983) demonstrated that infusion of TA into the portal vein produced elevated bile flow and hepatic arterial dilation.,background,43c4349436c47090cde31caa933088f67a9ba358,bfd0f2ef5f8d5ad4b33a9533085c906345af8041,False,43c4349436c47090cde31caa933088f67a9ba358>bfd0f2ef5f8d5ad4b33a9533085c906345af8041,43c4349436c47090cde31caa933088f67a9ba358>bfd0f2ef5f8d5ad4b33a9533085c906345af8041_0,0,,
explicit,133.0,Discussion,130.0,"If the nodes in sentinel region were disease-free by frozen section examination, more proximal lymphadenectomy may be unnecessary.[2] No case of skip lesion was seen.",background,445a924ca4a75e080fe6ebbb6a41126c6ffa3562,b414ceea87a2e95db33b87191d0d71ad557b84ab,False,445a924ca4a75e080fe6ebbb6a41126c6ffa3562>b414ceea87a2e95db33b87191d0d71ad557b84ab,445a924ca4a75e080fe6ebbb6a41126c6ffa3562>b414ceea87a2e95db33b87191d0d71ad557b84ab_0,0,,
explicit,203.0,Experimental design,180.0,"This and our other studies showing that administration of a protein kinase C (PKC) activator or NO donor reduced the effectiveness of IAA receptor–mediated inhibition of STT cells (Lin et al. 1996b, 1999b) suggest that spinal
FIG.",method,e824c85727e64e9c8b57b2b7d23a0efdc568369b,63f72afb1cfe836077fac3959ea7cff23c4a52dc,False,e824c85727e64e9c8b57b2b7d23a0efdc568369b>63f72afb1cfe836077fac3959ea7cff23c4a52dc,e824c85727e64e9c8b57b2b7d23a0efdc568369b>63f72afb1cfe836077fac3959ea7cff23c4a52dc_1,1,,
explicit,116.0,4. Discussion,93.0,"It has also been reported that monensin is more toxic to humanmonocytes in peripheral blood (Schuerwegh et al., 2001) or mouse T cells in spleen preparations (Nylander and Kalies, 1999) resulting in lower viability after in vitro stimulation.",background,b7ad30cfa9f1e852269a58c24214094c39986cbb,8c5aa932fd61255d677030cbf2fed8fcccfc77e6,False,b7ad30cfa9f1e852269a58c24214094c39986cbb>8c5aa932fd61255d677030cbf2fed8fcccfc77e6,b7ad30cfa9f1e852269a58c24214094c39986cbb>8c5aa932fd61255d677030cbf2fed8fcccfc77e6_0,0,,
explicit,113.0,Discussion,105.0,"Our results are consistent with tt-farnesol concentrations required to inhibit the growth of other fungi [12, 24].",result,87a4d768e520169fc702ba2b3b0e1108ebbf92a9,None,False,87a4d768e520169fc702ba2b3b0e1108ebbf92a9>None,87a4d768e520169fc702ba2b3b0e1108ebbf92a9>None_0,0,supportive,
explicit,25.0,INTRODUCTION,17.0,"In these studies [15, 26], young adults were more accurate than older adults in estimating the age of young adults’ faces; conversely, older adults were more accurate than young adults in estimating the age of older adults’ faces.",background,c011cdc765cd4069a0d6e06d833af2f69920ca20,9e98e7b76232a7e489df792713b391750cc14aba,False,c011cdc765cd4069a0d6e06d833af2f69920ca20>9e98e7b76232a7e489df792713b391750cc14aba,c011cdc765cd4069a0d6e06d833af2f69920ca20>9e98e7b76232a7e489df792713b391750cc14aba_1,1,,
explicit,139.0,Methods,132.0,"Because data were clustered at the village level, we used the bootstrap and resampled clusters to estimate 95% confidence intervals [40,41].",method,426dc76544b056cd55684fe98f7c54c8337cdf13,1de835210d806479d004e2124169aa8e8c701fa5,False,426dc76544b056cd55684fe98f7c54c8337cdf13>1de835210d806479d004e2124169aa8e8c701fa5,426dc76544b056cd55684fe98f7c54c8337cdf13>1de835210d806479d004e2124169aa8e8c701fa5_0,0,,
explicit,293.0,DISCUSSION,266.0,"Consequently, the present results support the known dose response to increasing dietary protein levels that has been reported for N retention or PD in the growing pig of moderate potential for lean tissue deposition (Black et al., 1986; Campbell et al., 1984, 1985; Kyriazakis and Emmans, 1992).",result,4c157b15dfd3ccc44d06a358ceb6ee595abd226c,b6f0c9ac8e8de5e5bb5d9600df5a73856a83fb44,False,4c157b15dfd3ccc44d06a358ceb6ee595abd226c>b6f0c9ac8e8de5e5bb5d9600df5a73856a83fb44,4c157b15dfd3ccc44d06a358ceb6ee595abd226c>b6f0c9ac8e8de5e5bb5d9600df5a73856a83fb44_2,2,,
acronymParen,95.0,3.2 Results,92.0,"Similar to [15], we also applied four popular subspace learning methods including PCA, LDA, LPP and ONPP for appearance-based facial expression recognition with spatial misalignments.",method,0ed4b4d6d1a0c49c4eb619aab36db559b620d99f,05270b68547a2cd5bda302779cfc5dda876ae538,False,0ed4b4d6d1a0c49c4eb619aab36db559b620d99f>05270b68547a2cd5bda302779cfc5dda876ae538,0ed4b4d6d1a0c49c4eb619aab36db559b620d99f>05270b68547a2cd5bda302779cfc5dda876ae538_0,0,,
explicit,240.0,Discussion,236.0,"Similar to OP9/L cells, the primary ECs in KOBA-bearing mice showed increased CD34 expression, which is characteristic of new angiogenesis in human CML [35], implying that these ECs are derived in part fromMSCs via transdifferentiation [36] [37].",background,cf6b894bd62271174444b9d0ccfbc70d0391d0ec,b1c55b4fadfc2f7571d2b60400b7473733aaf2f5,False,cf6b894bd62271174444b9d0ccfbc70d0391d0ec>b1c55b4fadfc2f7571d2b60400b7473733aaf2f5,cf6b894bd62271174444b9d0ccfbc70d0391d0ec>b1c55b4fadfc2f7571d2b60400b7473733aaf2f5_0,0,,
properNoun,14.0,Methods,10.0,"Briefly, iMyoD-transduced cells were seeded onto 24-well culture plates (Thermo Fisher Scientific, 353047) or coverslips (Thermo Fisher Scientific, 12-545- 81) at a density of 30,000 cells/cm2 in proliferation media.",method,5b1930e7a3dc935871744adf631afa2d91b72ce6,3da92ebf5f495202bb4ebf09480d94083a944b48,False,5b1930e7a3dc935871744adf631afa2d91b72ce6>3da92ebf5f495202bb4ebf09480d94083a944b48,5b1930e7a3dc935871744adf631afa2d91b72ce6>3da92ebf5f495202bb4ebf09480d94083a944b48_0,0,,
explicit,125.0,1. Introduction,120.0,"Benthic grazers can be an important factor that determines periphyton biomass, in combination with the near-bed current [6–8].",background,59c3b4dfcc3e8b6bda0a3154633223b17afac661,a1fb50bd3095b8744f0e978abe8bf956e09cbd1d,False,59c3b4dfcc3e8b6bda0a3154633223b17afac661>a1fb50bd3095b8744f0e978abe8bf956e09cbd1d,59c3b4dfcc3e8b6bda0a3154633223b17afac661>a1fb50bd3095b8744f0e978abe8bf956e09cbd1d_0,0,,
explicit,221.0,Methods,206.0,", “research”) prior to reading the interviews; however, I generated the majority of the analysis from the data and created codes inductively as I read the transcripts, similar to a grounded theory approach (Charmaz, 2006).",method,bef2b55aebb91a398a8ba8876fe3b029215e770f,f67233d3098201bbbf03ab4cfc47727097272a3e,False,bef2b55aebb91a398a8ba8876fe3b029215e770f>f67233d3098201bbbf03ab4cfc47727097272a3e,bef2b55aebb91a398a8ba8876fe3b029215e770f>f67233d3098201bbbf03ab4cfc47727097272a3e_1,1,,
explicit,184.0,Cancer,178.0,"Due to the positive correlation between the development of cancer and the upregulation of Src activity, SFKs inhibitors are emerging as a promising target for anticancer therapy [4,65].",background,969529aceb5d315ce695793e407aba67bff244ca,f972e4627f24c1458327bed5d1cba926bffc5da9,False,969529aceb5d315ce695793e407aba67bff244ca>f972e4627f24c1458327bed5d1cba926bffc5da9,969529aceb5d315ce695793e407aba67bff244ca>f972e4627f24c1458327bed5d1cba926bffc5da9_0,0,,0.7359
explicit,270.0,2. Methodology,253.0,"…d (subject to g > 0) gives the analytic solution
ĝ = max {
1 d 1 c (β̂ML − ν) >(X>WX)(β̂ML − ν)− 1, 0 }
≈ max{zobs/d− 1, 0}, (5)
here zobs denotes the observed deviance (relative to the null model with β = 0), obtained from fitting a standard GLM to the data at hand (Copas, 1983, 1997).",method,8db8d20d36d0b9ec7d29f745425fc971ec634e78,c2740dbb25bf48a758165fdbc6670ce687fb9159,False,8db8d20d36d0b9ec7d29f745425fc971ec634e78>c2740dbb25bf48a758165fdbc6670ce687fb9159,8db8d20d36d0b9ec7d29f745425fc971ec634e78>c2740dbb25bf48a758165fdbc6670ce687fb9159_1,1,,0.5933
