contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
30750182,31456173,thematics buckley and qu 13 examine the problem of solving linear and quadratic equations and present the conditions governing the existence of a solution when using the -cut method. dong and wong used a combinatorial interval analysis scheme to account for multiple occurrences of a parameter as part of an algorithm for computing fuzzy weighted averages (fwa). inverses of functions can be dete,NOTUTILIZE,MENTION
9452436,10008920,"amming, and logical frameworks based on linear type theories. we also show that, surprisingly, a similar pre-unification algorithm does not exist for certain sublanguages. 1 introduction linear logic refines more traditional logical formalism with direct means of expressing common situations, especially those revolving around a notion of mutable state. attempts at mechanizing this additional expr",NOTUTILIZE,MENTION
57892663,57163989,"b page in the middle of fig. 3 are variables and books, cds, and vhs tapes are values 27 . the basic algorithm of identification is based on text matching between ontology and the text on a web page . moreover, this paper can use information about omitted variables and the relations between the variables and values described in the ontology 28 . for example, this paper can perceive that item is",NOTUTILIZE,MENTION
24341259,25228378,"ithm. suurballe s algorithm is a wellknown algorithm to find edge or node disjoint paths with minimum cost. however, suurballe s algorithm cannot be used to find risk-disjoint paths. the work in 16 - tries to find a pair of risk-disjoint paths with the least cost. we propose the two times dijkstra s risk-disjoint path (ttd-rdjp) selection algorithm based on a three-step algorithm proposed in 16",NOTUTILIZE,MENTION
12135574,12992764,"a special case, consider a half-symmetrical piconet with unidirectional traffic of 1 slot packets (i.e. p1 1) operated according to the limited algorithm. its mean waiting time has been derived in and it is given by (2). it readily follows that for such a piconet ( i u and p1 1), (4) coincidesswith (2). moreover, the result presented in (4) was also verified by a simulation model based",NOTUTILIZE,NOTALGO
7934084,8321957,"29, 35, 5 ). the primary purpose of these studies has been to improve the performance of recognition algorithms in noise (juang 42 ), lombard effect (junqua 43 , hanson et al. 37 , stanton et al. ), stressed speaking styles (lippmann et al. 46 , paul 51 , chen 9 ), noisy lombard effect (hansen et al. 28, 31, 33, 34, 7 ), and noisy stressful speaking conditions (rajasekaran et al. 53 , han",NOTUTILIZE,NOTALGO
35975832,35545098,"with other well-known lossless compression 5 the image generated from prediction errors.chapter 4. experiments on context-based entropy coding 85 algorithms, such as jpeg method 26 , hint algorithm , fast efficient lossless image coding system (felics) 1 , and the universal context modeling (ucm) algorithm 41 . the csqm lossless compression scheme will be used as one of our non-causal context m",NOTUTILIZE,MENTION
11938429,12778490,"gnificant negative consequences for caregivers of older adults with mental health issues. psychiatric disorders such as depression and anxiety are highly prevalent among caregivers, especially women ( ). caregivers are frequently faced with feelings of isolation and blame (carling, 13s1995) and often report a lack of support in their role (doornbos, 2002). these challenges extend to all aspects of",NOTUTILIZE,NOTALGO
5736885,5937258,"e time of o(n 3 ), if implemented properly. in the case where the underlying bipartite graph is sparse and has m edges the most ecient algorithms achieve a running time of o(n 2 log n mn), see e.g. . an up-to-date review on the linear assignment problem can be found in 4 . a discussion of further interesting topics related to the linear assignment problem and its variants can be found in 3 . i",NOTUTILIZE,MENTION
15544094,16648864,"an be done using a precomputed table. as before we used 32-bit words and 32-bit operations. 2.5 modular division instead of using the extended euclidean algorithm to compute an inversion, we directly . it has roughly used algorithm 5 to compute a modular division a bsalgorithm 4 squaring in gf (2 m ) input: a gf(2 m ) output: c a 2 gf(2 m ). 1: precompute for each byte b (b7, . . . , b0) t",UTILIZE,EXTEND
201687187,239221679,"ence of brucellosis. to account for the lack of information from neighbouring countries, we used a kernel smoothing algorithm that included a correction term for edge effects in the package spatstat ( ) in the statistical software r, version 2.9.1.sin parallel, areas of significantly greater risk of reporting serological evidence of brucellosis were identified by quantifying the amount of spatial c",UTILIZE,USE
19601612,20810833,"tion of a whole bunch of min-max formulas, including connectivity augmentation, gy ri s theorem on intervals, and restricted matching problems. it was a great breakthrough when a. bencz r and l. v gh constructed a polynomial running time algorithm for this general framework. basic observations show that the problem considered in this paper is a special case of covering pairs of sets, and thus is",NOTUTILIZE,MENTION
65815456,64585779,", all its neighbors are put onto an update queue, sorted by the magnitude of the update. thus, the algorithm propagates heuristic function updates in the space in the fashion of prioritized sweeping ( ). the control parameter (queue size) was set to 10, 20, 30, 40, 100, 250, 500, 1000 for original size maps and 10, 20, 30, 40, 100, 250 for upscaled maps. in figure 10 we evaluate the performance",NOTUTILIZE,NOTALGO
6238405,6478695,"n k is the total number of data samples assigned to the k-th hidden unit. a very general description of many robust statistics algorithms assigns a weight to each data sample with respect to its rank : k n k x i 1 w i x (i) n k x i 1 w i (11) where w i is the weight depending on the ranking of the respective data sample. if w i 1 for i 1; : : : ; n k , then the center is computed by ave",NOTUTILIZE,MENTION
67409796,66069353,"ding factors,xu and wunsch ii: survey of clustering algorithms 669 leading to different gene activities. spellman et al. clustered 800 genes according to their expression during the yeast cell cycle . analyzes of 8 major gene clusters unravel the connection between co-expression and co-regulation. tavazoie et al. partitioned 3 000 genes into 30 clusters with the -means algorithm 269 . for each c",NOTUTILIZE,NOTALGO
17848114,19030058,situation in which the number of common haplotypes is very small. we applied our algorithm to two genotype data sets: on the data set of daly et al. 4 our algorithm performed better than haploblock and eskin et al. 5 . on genotype and phenotype data for the,NOTUTILIZE,MENTION
523951,559805,"n time. 5.2 scheduling algorithm because 1 , . . . , m are matched, we can easily construct a dependency graph g to express the synchronised computation for the system s (a mazurkiewicz trace 1 , ) as follows. each node of the graph represents a synchronised action (c i j , c k h ) with f((c i j , c k h )) 1 (and labelled by (c i j , c k h )). there exists a directed edge from n 1 (c i j ,",NOTUTILIZE,MENTION
1403797,1488742,"nted with more sophisticated tfidf-based weighting schemes, but they did not improve the results. as learning algorithms, we used the naive bayes, svm and hyperpipes algorithms as implemented in weka combined several classifiers in an ensemble learning approach. ensemble learners make a prediction by voting together the predictions of several",UTILIZE,USE
202273953,240066671,"lsnetwork alignment with a rice co-expression network 149 , we identified commonssubgraphs of co-expressed gene sets between the two grass species.sfor networksalignment, we applied a tool, isorankn , which incorporates both gene homologysand network topology in its alignment algorithm.sthe use of homology contributessconservation of sequence, and topology contributes conservation of co-expressio",UTILIZE,USE
5055958,5227503,"tions are reported to a central processor which also discards duplicates. linear algebra. for c62, c93, and c124, we used our unoptimized implementation of wiedemann s algorithm 42 as described in to compute a vector in the kernel of the matrix modulo the large prime divisor r of the group order. for c155, it will be necessary to optimize our implementation and most likely add structured gauss",UTILIZE,USE
14433439,15479628,"istic systems, showing once more that determinism plays a lesser role in quantitative transition systems. the branching distances can be computed in polynomial time using standard fixpoint algorithms . we also present our results in a discounted version, in which distances occurring i steps in the future are multiplied by i , where is a discount factor ins0 1 . this discounted setting is com",NOTUTILIZE,MENTION
13679565,14677128,"a movie, we must create a new movie object out of the set of actors that appear in that movie. this pseudo-movie is then placed in the latent space based on the content information. we use hofmann s folding-in algorithm (originally used to fold term-queries into a document-word aspect model). for 3 http: www.cis.upenn.edu datamining software dist pennaspect index.html 9sexample, suppose we have",UTILIZE,USE
6132948,6362558,"vocated in 9, 89 , and this is one of the post-processing options in chaco 53 . bui and jones have implemented a multilevel kernighan-lin algorithm to improve the quality of the partitions computed . the kernighan-lin algorithm has been used to partition the coarsest level and to refine initial partitions within multilevel partitioning algorithms, as described in section 6. gilbert and zmijewski",NOTUTILIZE,MENTION
46660151,45842452,rea of chemometrics related to pharmaceutical industry. liu ya-qin et.al. 12 experimented on breast cancer data using c5 algorithm with bagging to predict breast cancer survivability. tan ac et.al. used c4.5 decision tree and bagged c4.5 decision tree on seven publicly available cancerous micro array data and compared the prediction performance of these methods. cailing dong et.al. 14 propose,NOTUTILIZE,MENTION
202916627,240987223,":7 22:6 576:4 30:1 0:0046 0:0032 0:3845 0:0348 200 987:0 20:1 644:9 26:5 0:0030 0:0016 0:3802 0:0322 for each value of n, 1000 structures were sampled, by applying the dinglawrence sampling algorithm , as implemented in rnasubopt with flag -p, and by applying rnalocopt. for each run, the number of non-redundant samples is computed, yielding the expected number snrt e for rnasubopt and rnalocopt, w",UTILIZE,USE
14647686,15708579,"many algorithms converge slowly because they change the direction of the search repeatedly. the extended version of this function was proposed by spedicato (1975). other versions have been proposed ( ; dixon, 1974). it is considered by many authors as a challenge for any optimization algorithm (schlierkamp-voosen, 1994). its difficulty is mainly due to the non-linear interaction among its variable",NOTUTILIZE,MENTION
77693090,75852409,"uncertain databases. 3.1 expected support-based frequent algorithms in this subsection, we summarize three the most representative expected support-based frequent itemset mining algorithms: uapriori , uf p growth 22 , uh mine 4 . the first algorithm is based on the generate-and-test framework employing the breath-first search strategy. the other two algorithms are based on the divide-and-co",NOTUTILIZE,NOTALGO
201918073,239550254,"onds to the de novo sequencing problem for any desired set of ion types. b. integer linear programming formulation our algorithm is based on the following integer linear programming (ilp) formulation , which is very similar to the one floudas and dimaggio used for their tool pilot 11 . our formulation models the problem by means of zeroone variables for each edge. we put the score of each node on",UTILIZE,USE
83402266,80687299,"d substring problems have been proved to be np-hard 9 , 12 . this has motivated researchers to come up with heuristics without performance guarantee 15 , 19 , 20 , parameterized algorithms 11 , , 23 , 26 , and polynomial-time approximation algorithms 1 , 2 , 5 , 12 , 14 for these problems. we here design parameterized algorithms for them. z.-z. chen is with the department of mathem",NOTUTILIZE,MENTION
17907160,19089487,"s, 536-ya is recommended as the antecedent of onun . the algorithm can be improved somewhat by applying simple selectional constraints, such as; dates and places and large fixed objects can t move . after np2 is rejected, it s proposed np3 as antecedent in step 6. and finally ligting upon np3 kral n as the antecedent of onun in step 6 as shown in fig. 7. s nbar pronoun np nomv noun noun onu",NOTUTILIZE,MENTION
66391009,65158275,de3 6.b.8 maximum absolute buffer queuing delay in the wlh topology . . . . . 146 xvilist of acronyms bw cart bandwidth. classification and regression trees. a classification tree design algorithm . cmv dct ec gop itu lda limd mb mpeg concealment motion vector. discrete cosine transform. error concealment. group of pictures. international telecommunication union. loss differentiation algorithm.,NOTUTILIZE,MENTION
3246210,3346154,"and fall times. edges in the diagram are implemented as mere interconnections (without parasitics). 4.3 approximation characteristics the algorithm for low power synthesis of bdd mapped circuits from is based on local variable exchange of the underlying bdd. in section 2, a number of switching activity estimation methods were discussed. in the following we further analyze their properties and sho",NOTUTILIZE,MENTION
66014303,64781072,"l across all iterations of the algorithm. this level of sparsity, coupled with the savings afforded by the linearization process, translates into a factor-of-3 4 savings relative to direct use of eq. , in terms of both the number of floating point-operations and the time to run each iteration of the algorithm.1552 j. opt. soc. am. a vol. 15, no. 6 june 1998 miller et al. 5. examples of thermal-wa",NOTUTILIZE,MENTION
18840431,20034798,"by the point- and line-based algorithms. this information would not be hard to obtain from static or even dynamic surveillance video cameras, due to the availability of camera calibration algorithms , and thus this is the one additional piece of a priori information that will be utilised. the root of all the silhouette-based algorithms is volume intersection (vi), as illustrated in figure 1.1. in",NOTUTILIZE,MENTION
41122979,39592555,for the approximation of the solutions of linear dynamical systems. these techniques construct piecewise linear functions or ellipsoidal functions as approximations of the exponential flow of the lds . we present a novel algorithm which constructs piecewise polynomial functions. our experimental results show improvements both in the time for constructing the approximation and the representation of,NOTUTILIZE,MENTION
38375605,37024598,"onomies should be based on problem conditions and not algorithm suitabilities. for example, if one were to look up tracking in the index of computer vision: a modern approach by forsyth and ponce , there are many listings of various algorithms and applications. if this were reversed, there would be a chapter devoted to tracking which describes the problem and the various conditions under which",NOTUTILIZE,NOTALGO
1988048,2103886,ive procedure for computing the e k (s n ) s without computing the determinants involved in their denition was needed. this algorithm was obtained in 1956 by peter wynn. it is called the quot; algori t; (n) 1 0; quot; (n) 0 s n and then quot; (n) k 1 quot; (n 1) k 1 1 quot; (n 1) k quot; (n) k : note that the numbers quot; (n) k ssll out a two dimensional array. the quot; algorithm,NOTUTILIZE,MENTION
66506834,65267225,"ysis in reranking the search results, thus there is still head room for improving the search precision. 56link analysis technology has been widely used to analyze the pages importance, such as hits and pagerank 27 6 . in both algorithms, the web is represented a directed graph g v, e , where v stands for web-pages w i, and e stands for the hyperlinks l i,j within two pages. in hits algorithm",NOTUTILIZE,MENTION
77993960,76100583,"der is referred to 1 , 5 . aware of several practical advantages, the research community recently implemented hecc on embedded processors using characteristic two fields. the authors in 20 , 17 , provided results of relevant implementations on the arm microprocessor for genus-2, genus-3, and genus-4 curves, respectively. we are not aware of any publications considering an implementation of he",NOTUTILIZE,NOTALGO
202040712,239730604,"paper, in addition to the constructive and improving algorithms 1 and 2, we adopt asconstructive dispatching rule called etp v2 and an improving procedure called 3sw fromsthe study by valente et al. . these two methods are the most effective ones among thesseveral alternatives investigated in 18 . for the sake of brevity, we signify the constructives(12)salgorithm 1 and etp v2 by heu1 and heu4,",UTILIZE,USE
4865594,5030286,"most widely used tracking method for modeling free surface flows, having been used for several decades at the united states national laboratories (livermore 41 and los alamos 72 and later sandia ). the earlier work is typified by the slic 130 algorithm and the original method with the moniker vof 71 . its widespread use could be due to reasons other than performance: it is relatively easy",NOTUTILIZE,MENTION
6545328,6833907,"ns from large databases. these include developing faster (both sequential and parallel) algorithms for associations, their quantitative variants, sequential patterns, extensions, and generalizations ( are some representative works) and use of partitioning and sampling techniques 18, 15, 22 . more recently, several researchers have argued for the integration of data mining technologies with databa",NOTUTILIZE,MENTION
6392101,6650709,"is misclassi ed byc, randomly among all the misclassi ed training points. correction: set c t (c; z). loop: goback to the stopping condition step. one example of an rscca is the perceptron algorithm ( ), wherex r d , y f,1; 1g, andc is the set of linear classi ers inr d . that is, where let c0 c0;0, and ca;b : a2r;b2r d ; ca;b(x) 21fx b ag,1: t (ca;b; (x; y)) ca y;b yx: another example is a",NOTUTILIZE,MENTION
35360530,35190846,"ented reality. a prominent outcome is artoolkit 6 , a software library dedicated to real-time marker tracking. we developed a pose estimation system for rigid bodies based on attached square markers . for this purpose, a robust algorithm for the detection and exact localisation of square makers was developed, which is highly invariant against illumination variation. the accuracy of pose measureme",UTILIZE,EXTEND
462251,494432,"is to o(n ). another notable predecessor to our work is the celebrated computation of millions of zeros of the riemann zeta function near z 1 2 i10 20 by odlyzko, using an algorithm of schonhage , which formed the basis of a careful comparison of the spacings of riemann zeros with those of eigenvalues of random matrices. this algorithm was not precisely a multipole algorithm, but it made use",NOTUTILIZE,MENTION
66322125,65086722,"system up to that point is scanned across a database of non-face images, and false alarms are collected and used as the non-faces for training the subsequent strong classifier in the sequence. while use adaboost in their feature selection algorithm, which requires binary classifiers, we have recently been experimenting with gentleboost, described in 5 , which uses real valued features. figure 2",NOTUTILIZE,MENTION
8766468,9244640,"parallel supported by xunta de galicia xuga10502b94 given that the semantics of the language guarantees that no interference among them can arise. this is the sort of parallelism that jones and hudak call implicit parallelism. algorithms are written in a declarative way without taking care of the execution model. thus, the expressions to evaluate have to be scheduled by the compiler in both time",NOTUTILIZE,MENTION
179149779,159383904,"ental artifacts and variation between arrays, the raw data was preprocessed using a variant of the rma algorithm that was specifically implemented for agilent mirna microarrays by lopez-romero et al. . the rma implementation from the agimicrorna library for r bioconductor was used without the initial background correction step, as recommended by lopezromero et al., who recently demonstrated that t",UTILIZE,USE
201914089,239544796,"ate how a range of existing algorithms can be expressed. to truly show the power of the approach, we use it to extend the local perception filters 32 algorithm, combining it with smooth corrections to provide a novel solution to the distributed physics problem. the paper is organized as follows. we begin by arguing why time plays such an important role in lag compensation, thus motivating the n",UTILIZE,USE
60225321,59621000,"brownian motion by random walk. this method is first considered by peng and xu 25 . the convergence of this type of numerical algorithms is proved by briand, delyon and m min in 2000 ( 4 ) and 2002 . in 2002, m min, peng and xu studied the algorithms for reflected bsde with one barrier and proved its convergence (cf. 20 ). recently chassagneux also studied discrete-time approximation of doubly",NOTUTILIZE,MENTION
11070790,11817447,"algorithm failed to detect. they accomplished this through a novel approach to providing an em algorithm with a good starting point (seed). probably the best tools for finding consensus based motifs ( ) are the pattern-driven algorithms (brazma et al., 1998) that test all 4 l l-letter patterns, score each pattern by the number of approximate occurrences in the sample (or by a more involved function",NOTUTILIZE,MENTION
8962736,9461680,constant number of cubes with radius at least ffr. this is at the heart of the packing arguments we allude to. the proof is similar to the correctness proof for vaidya s all-nearest neighbor algorithm ssity of accounting for quot;below evaluations quot; has been ignored by papers in the physics literature. theorem 5.2 let d ave be the average leaf depth of an oct-tree t . the number of force evalu,NOTUTILIZE,MENTION
30820384,31523646,", breadth-first search) may just as well be chosen as a basis for a canonical form. and indeed: as will turn out later, the (heuristically introduced) local extension order of the moss mofa algorithm can be justified from a canonical form that is based on such a breadth-first search tree. thus moss mofa can be seen as implicitly based on this canonical form. other alternatives include a spanning",NOTUTILIZE,MENTION
39134585,37714997,ndary curve joining all the segments of c in sequence. it should be noted that the intersection computations between two be zier curves are needed in algorithm1. we use the be zier clipping technique for calculating the intersections. example 1. a planar cubic interval be zier curve is illustrated in fig. 4. the corresponding y-maximum points a1 and a2 and intersection b1 between the vertex curve,UTILIZE,USE
28525413,29245283,"mitives and define the behavior of these primitives using an operational semantics. among other programs, they develop round-robin and work-stealing schedulers using these primitives. sulzmann et al. compare the performance of different primitives for implementing a concurrent linked list. this comparison should be useful in extending and improving the performance of my implementation. 136chapte",NOTUTILIZE,MENTION
4217527,4358801,"on. these are based on the bucket elimination scheme. bucket elimination is a unifying algorithmic framework for dynamic-programming algorithms applicable to probabilistic and deterministic reasoning . many algorithms for probabilistic inference, such as belief updating, finding the most probable explanation, 9 algorithm be input: a problem description p x; d; f; n ; ; ; ; an ordering of the",NOTUTILIZE,MENTION
2127267,2250845,"ttices). we used the standard parallel message-passing form of the sum-product algorithm with a damping factor 5 0.05. the log-determinant problem of theorem 1 was solved using the sdpsol program with a matlab interface. for each graph (fully connected or grid), we examined a total of 6 conditions: 2 di erent potential strengths (weak or strong) for each of the 3 types of coupling (attractive",UTILIZE,USE
17999834,19186146,"icit surfaces to improve the rendering quality, and still have a compact representation. moreover, we would like to extend our approach to handle other kinds of input model types such as point clouds and higher order primitives. it might be useful to integrate approximate visibility criteria within our efficient lod metric to further improve the performance ray tracing on massive models with high",NOTUTILIZE,NOTALGO
202558695,240472783,"of clusters with clique, as surfing does not provide the latter information. as the source code was not available to us we used our own implementation of surfing following the algorithm presented in . for clique we used the elki4 platform 2 . we used several synthetic datasets and two astronomical datasets for this purpose. reported timings were obtained with an amd athlon 64 x2 dual core proces",UTILIZE,USE
57102561,56437196,"eme. we have extended the wrapper task approach to the flexible rapm framework. the detailed discussion of the algorithm is omitted due to space limitations and the interested readers are referred to for more details. however, we would like to emphasize that the dynamic slack reclamation through the management of wrapper tasks will not cause any timing constraint violation. 6 simulation results a",UTILIZE,EXTEND
65976750,64744250,"and initiation signals exist in these nonprotein-coding areas, and mutation errors in these regions cause diseases 2 . nonprotein-coding regions contain a finite amount of algorithmic content 1 , . discovering the signals and function in these areas is just the beginning of genome discovery. in this article, we develop a method to uncover an errorcorrection coding structure in the nucleotide s",NOTUTILIZE,MENTION
202910239,240978702,"on presented earlier of a small fraction of dimensions (read landmarks) being actually relevant to the learning problem. so, in the second step, we use the forward greedy selection algorithm given in to learn a sparse predictor. the use of this learning algorithm necessitates the use of a different generalization bound in the final step to complete the utility guarantee given below. we refer the",UTILIZE,USE
11827638,12655327,"d compiled in a tabular form 5 . we use the data from this table and calculate the time (in years) it may take for these algorithms to achieve frame rate, assuming computing power doubles every year . this result is displayed in table 1. note that some table 1: existing algorithms",NOTUTILIZE,NOTALGO
68093429,66683092,"cer researchdoi:10.1158 0008-5472.can-05-1197 cancer research trail is expressed in a number of tissues and displays potent apoptotic activity against selected targets including a variety of cancers . in addition to its well-described effects on cell death, trail can inhibit cell cycle progression whereas blockage of trail results in hyperproliferation in autoreactive lymphocytes resistant to tra",NOTUTILIZE,NOTALGO
202973049,241071287,"s a fourth taxon to root the tree. the species tree is then constructed by using the resulting rooted triples as input for a supertree algorithm. here, we use mmc, which extends the mincut algorithm ( ). the mincut algorithm satisfies five 5sat pennsylvania state u niversity on septem ber 18, 2016 http: m be.oxfordjournals.org d ow nloaded from desirable properties: (1) the order of the input set",UTILIZE,EXTEND
79632918,77521181,and design a customized hardware architecture that closely maps both the solution algorithm and dataflow. the solution algorithm adopted in this work is a variation of the generalized algorithm of . the main difference is that the backward euler method instead of the trapezoidal method is used. the backward euler method provides damping to numerical oscillations that arise due to discontinuitie,UTILIZE,EXTEND
17281673,18445523,"n to the k-vertex cover problem. the generalization to parallel tree search for other fpt algorithms is straight-forward. our parallel fpt method is designed for the cgm (coarse grained multicomputer ) and bsp (bulk-synchronous parallel 29 ) machine models. a cgm simply consists of p processors, p0, p1, ..., pp 1, connected via any communication network or shared memory. each processor has o(n p)",NOTUTILIZE,NOTALGO
13981681,14997919,"wider range of datasets and application domains than the other. moreover, existing algorithms that are guaranteed to find all frequent patterns 13, 42 or algorithms that are heuristic, such as gbi and subdue 19 which tend to miss a large number of frequent patterns, are computationally expensive and do not scale to large datasets. developing algorithms that find the complete set of frequent",NOTUTILIZE,MENTION
19567820,20776287,"property testing was introduced by rubinfeld and sudan 48 and since then attracted a considerable amount of attention. property testing algorithms were introduced for problems in graph theory (e.g. ), monotonicity testing (e.g. 15, 19, 20, 24, 25, 27 ) and other properties (e.g. 2, 6, 10, 13, 16, 18, 21, 23, 29, 39, 41, 42, 44, 45, 47 ) (the reader is referred to surveys by ron 46 , goldreich",NOTUTILIZE,MENTION
68941202,67685338,"roblem. kuhn s method solves the problem in o(n 3 ) computation time (see section ii for a definition of the o notation). another approach to the assignment problem is the auction algorithm 3 , 4 , , first proposed by bertsekas. this method solves the problem in o(n 3 ) computation time, but can be computed in a parallel fashion, with one processor for each person. recently, moore and passino 6",NOTUTILIZE,MENTION
17923432,19107296,"e describe the improved algorithm. we conclude in section v by describing implementation experiences, some open problems, and areas for future research. recently, bradford, golin, larmore, and rytter found a faster algorithm for the binary case , using techniques for finding minima in monotone matrices. the algorithm needs only time. fig. 1. two codetrees for five codewords using the three-letter",NOTUTILIZE,MENTION
202688393,240658571,"s ergodicity properties. for our purposes we used a basic metropolis sampler that we recently upgraded to an evolutionary mcmc algorithm 23 , a generalization that is motivated by genetic algorithms . this extension offers substantial improvement over the previously employed parallel tempering 18 and yielded a sampler that reliably converged toward the true posterior distribution in the example",UTILIZE,USE
34896936,34784584,"methods from the field of system identification, billings et al. have developed a series of ca identification algorithms 18 . while their early work also used gas for ca rule extraction 12 , 19 , , one of their main contributions was to introduce polynomial models to represent ca rules and an orthogonal least-squares (ols) algorithm to identify these models 19 , 21 , 22 . this makes ca rule",NOTUTILIZE,MENTION
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
16042052,17162443,"graph structure. the nodes of the graph are extremal stabbing lines and the arcs critical line swaths which allow the calculation of the exact visible contour of every polygon from every scene vertex . we have extended this structure, hereby allowing the calculation of views at vertices resulting from the subdivision of original scene polygons required by the radiosity algorithm. we have also repl",NOTUTILIZE,NOTALGO
26897660,27600288,"signment), and (2) translating each event into a rule, or sometimes a sequence of rules. due to space limitations we cannot present the details of this translation here. the algorithm is described in . the result of the translation is a mucil specification of the protocol that can then be used as input to any general purpose tool that analyzes state transition systems. to do security analysis, suc",NOTUTILIZE,MENTION
11184644,11943794,"chieving optimal performance 11 . aiming at exploiting data parallelism, both research groups at rice and stanford universities propose algorithms to maximize parallelism and minimize communications . papers 1 and 11 use five-point stencil as one of their case studies. paper 20 also uses some simple stencil examples, and mainly focuses on presenting optimization of cshift operations in hpf",NOTUTILIZE,MENTION
3171888,3273373,hitt 26 which require less computational effort. qbd (quasi-birth-and-death) chains are special cases of m g 1 type markov chains and include the map ph 1 queue as a subcase. latouche and ramaswami have presented a logarithmic reduction algorithm for finding the matrix-geometric rate matrix for qbd chains with a quadratic convergence rate. the extension of the n g 1 queueing model to the case o,NOTUTILIZE,MENTION
5687655,5887235,"ations but which is unncessary when used only as an acm. therefore we have made some simplifications, resulting in a storage size of 4b 9. finally, appendix f shows an algorithm due to peterson et al . the tests for the three behavoural properties had to be altered because the original version writes to multiple slots, with no automatic steering logic as provided by all the other acms. the algorit",NOTUTILIZE,MENTION
13748686,14751164,"has a preprocessing phase and relsat uses look-back techniques. there are also several local search sat algorithms. early examples are gsat (selman, levesque, and mitchell 1992) and gu s algorithms ( ). gsat has since been enhanced in various ways (selman, kautz, and cohen 1994) giving several wsat variants. other local search sat algorithms include dlm (wu and wah 2000) and grasp (resende and feo",NOTUTILIZE,MENTION
13512546,14498673,"ngent notions of correctness in terms of both concurrency and failure semantics. furthermore, distributed file systems are typically designed for workloads in which read-write sharing is rare (e.g., ). caching is often done at a fairly coarse granularity, such as entire files or large portions of files. even so, the algorithms used in distributed file systems (e.g., andrew howard et al. 1988 a",NOTUTILIZE,MENTION
65869573,64638942,"diagnosis 1 and effective monitoring of therapies in retinopathy 2 . alotof research has been focused on the development of algorithms and strategies for the extraction of the retinal vessel tree , especially with respect to the accuracy required for more precise and repeatable diagnostic methods. among other techniques, active contours have been shown as a flexible tool for vessel extraction,",NOTUTILIZE,MENTION
202567262,240485006,described by a pseudo random binary sequence (prbs) and wall temperature was measured. from the measured wall temperature and imep a wall temperature model was identified using the subspace algorithm . the model performance was cross validated by the use of data not used in the identification process. experimental apparatus experimental engine the engine used in the conducted experiments was a 12l,UTILIZE,USE
5187802,5369521,1 1 gamma u b h i u; z m j : (28b) we can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by chernoff bounds as in vitter 1983 and ails are omitted for brevity. the distribution f j m j increases sharply froms0 tos1 in the quot;central region quot; where n jsm 0 gamma m: (29a) the expected number of collisions n j is n j j,NOTUTILIZE,NOTALGO
41407037,39839503,tes a series of color schemes with graduate transitions between the original gui and the new gui. the theoretical foundation and algorithms of the transformation are described in our previous work 1 . 2. prototype we have implemented the chameleon in a web browser that automatically changes the color of contents in webpages. the software is developed based on the webkit project 3 and should run,NOTUTILIZE,MENTION
23004461,23991446,"hows the improvements of the bss algorithm comparing with the ac algorithm with an example. we analyze the experimental results in section 6 and conclude in section 7. 2 related work aho-corasick (ac) , commentz-walter (cw) 3 , and wu-manber (wm) 11 are representative multiplestring matching algorithms. they are widely used in several notable application areas including text processing, speech rec",NOTUTILIZE,MENTION
66185136,64950855,"ame stereo is a classical problem in computer vision. various algorithms have been proposed for the disparity map computation in past whose taxonomy was very well presented by scharstein and szeliski . most of these techniques utilize intensity variation to compute disparity map. the most common amongst them are ssd (sum of squared intensity difference) based, which compute the window with minimum",NOTUTILIZE,MENTION
40264709,38801398,"contribution of this paper consists in the extension of such algorithm to volumetric reconstruction from initial noisy measurements. experimental results on volumetric data from the brainweb database demonstrate the state-of-the-art performance of the proposed algorithm in magnetic resonance (mr) data denoising. in particular, we report significant improvement over the results provided by the opt",NOTUTILIZE,MENTION
31163133,31829479,"inematic arm limiting its validity. thus, we are currently addressing how the sure reach model can be extended to control a redundant, dynamic arm by integrating an interdependent dynamics controller . 1 sure reach figure 1 illustrates the different representations and layers of the sure reach model in a simplified problem with a two degrees-of-freedom arm where only the hand",NOTUTILIZE,NOTALGO
21488690,22616429,"heuristics for solving 2d rectangular bin packing problems. evolutionary computation usually includes several types of evolutionary algorithms 25 : genetic algorithms 9,13 , evolutionary strategies , and evolutionary programming 1, 7 . in this research we use a ga with variable length chromosomes, a resemblance of what is called a messy-ga 10 . 3.1 the set of heuristics used in a one dimension",NOTUTILIZE,MENTION
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
