contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
65976750,64744250,"and initiation signals exist in these nonprotein-coding areas, and mutation errors in these regions cause diseases 2 . nonprotein-coding regions contain a finite amount of algorithmic content 1 , . discovering the signals and function in these areas is just the beginning of genome discovery. in this article, we develop a method to uncover an errorcorrection coding structure in the nucleotide s",NOTUTILIZE,MENTION
14446547,15492552,"the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , 13 , paragios-deriche 21 , 22 , 23 , tsai, yezzi and willsky , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization approach 30 . 2 description of the proposed models 2.1 the case of o",NOTUTILIZE,MENTION
85354243,82331237,"ry, we utilise a parametrically controlled visual speech synthesis based on a 3d polygonal model of a face, originally developed by parke (1974), and extended for visual speech applications by beskow . measured data from visual speech can be used to control this model, if the extracted features and the parameters used to drive the synthesis are adapted to each other. coarticulation is currently go",NOTUTILIZE,MENTION
10548952,11224437,r transform (fft) family of algorithms. they involve o(n log 2 n)soating-point operations. successively splitting a power of two dft corresponds to a radix-2 fft. other radices are possible (van loan ). 1.4 the radix-4 fft algorithm the base algorithm used for benchmarking in this report is the radix-4 fft algorithm described in 7 . two dierent data formats for complex numbers were evaluated w.r,NOTUTILIZE,NOTALGO
27199869,27923727,"dle using these algorithms. in a somewhat related idea, we also mention that jones 3 showed how to use the state-space model and kalman filter recursions to fit random effects model (laird and ware to longitudinal data. in the case of normal observations, an explicit em algorithm can be formulated based on the kalman filter and smoother (see shumway and stoffer 14 or icaza and jones 2 ). the",NOTUTILIZE,MENTION
34782125,34695048,"the target k-partitioning, but we still have to interact with the teacher to find out k. it is a recently resolved problem that single-linkage is not the only function satisfying the above properties , so the the class of consistent, k-rich, and order-consistent functions has many members. we now present the algorithm to interact with the teacher. theorem 6.2. given a dataset satisfying strict thr",NOTUTILIZE,NOTALGO
56580691,55912251,"or spatial join. faloutsos et al. 33 use power laws to estimate the selectivity of spatial joins. ravada et al. 6 take a graph partitioning approach to scheduling spatial joins. fagin s algorithm and the threshold algorithm 35 are top-k algorithms for joins, and several top-k algorithms have been proposed for probabilistic data under different models and assumptions 36 , 37 , 16 . these",NOTUTILIZE,MENTION
17858357,19040699,"g the scheduling, we shall flag an exception if any deadline cannot be met when scheduling at the highest voltage. scheduling algorithm the proposed scheduling algorithm is based on the edf algorithm . figure 3 lists the algorithm. assume there are n periodic tasks to be scheduled. first, we sort tasks in ascending order by deadlines, namely t1, t2, . . . , tn, and put them in a list of unschedule",NOTUTILIZE,MENTION
201657233,239180883,"ctly skipped if necessary. a brief comparison of runs between galago and indri2 show comparable execution times between the two systems. we use the query likelihood variation of language models (lm) ( ) as one of the base data points, where we have high-speed execution for a base amount of retrieval accuracy. we call that ql. additionally, we apply maxscore to that algorithm to create ql-ms, a fast",UTILIZE,USE
7047301,7370474,"exact worst case fault tolerance in just over half of all cases. in each of these cases a linear time algorithm finds a cover whenever the number of faults is no greater than the worst case tolerance perhaps most remarkable is that the fractional tolerance is the same order (t -1 ) in the worst and probabilistic cases. note that y arch 1 if and only if f arch, worst-case f arch , discrete an",NOTUTILIZE,MENTION
19213931,20413822,"ne two categories: programming-based and menu-based systems. programming systems are highly tunable and provide a wide range of algorithms for visualization and analysis. among the most used are jung and graphviz 17 . these systems contain most of the effective and efficient algorithms to draw trees or graphs. however, they are generic and since they do not provide any particular support for s",NOTUTILIZE,NOTALGO
16819916,17964651,"ons and importance sampling, we recommend hammersley and handscomb 35 , liu 47 , and fishman 28 . sequential importance sampling is developed in liu and chen 48 and doucet, de freitas and gordon . important variations which could be coupled with the present algorithms include owen s 60 use of control variates to bound the variance and adaptive importance sampling as in rubinstein 64 . obta",NOTUTILIZE,MENTION
40853221,39363460,"rmation operators, but also operators for self-optimization regarding, e. g., parameter settings of learning algorithms. since the true quality of learners depends on the quality of their predictions , the considered learners are directly involved in the model selection run on real-life benchmarks. using this approach allows to find the best learner with the highest performance increase for a part",NOTUTILIZE,NOTALGO
18680817,19871432,"ent 2.376 and is due to coppersmith and winograd 8 . for two functions f(n) and g(n) we let g(n) (f(n)) denote the statement that g(n) is o(f(n)(log n) o(1) ). several researchers (see, e.g., , 4 ) observed that there is a simple randomized algorithm that computes witnesses in (n ) time. in section 2 we describe a deterministic algorithm for computing the witnesses in (n ) time. it is",NOTUTILIZE,MENTION
16768519,17911470,"mple of proposed public key encryption based the reader can find at the end of the article. the generalisations of the above algorithm on the case of arbitrary commutative ring the reader can find in , 26 , 27 . papers 18 - 20 , 23 , 24 devoted to the implementations of the algorithm using walks on graphs within the private key mode. 2 maximality of affine group and cryptography let (fq) n b",NOTUTILIZE,MENTION
17054717,18208510,"s an interesting question. unfortunately, traditional decision tree algorithms, such as c4.5, have been observed to produce poor estimates of probabilities 14, 16 . according to provost and domingos , the decision tree representation, however, is not (inherently) doomed to produce poor probability estimates, and a part of the problem is that modern decision tree algorithms are biased against buil",NOTUTILIZE,MENTION
81015545,78698896,",b were used to assign the structures. our research work was finally extended to study the fusion of starting hydrazide 4 with phthalimide to afford 3- (6,8-dibromo2methylquinazolin-4-yloxy)methyl -5h triazolo 3,4-a isoindol-5-one (15, scheme 3). scheme 3. further reactions of 2-(6,8-dibromo-2-methylquinazolin-4-yloxy)acetohydrazide (4). r ncs r o nh nh (12a,b) s nh r 5 na2co3 n n r n r (13a,b)",NOTUTILIZE,NOTALGO
9244252,9780635,"the map is trained, no further calculation is necessary. 2 short description of kohonen s selforganizing feature map algorithm for our implementations we use a modified version of kohonen s algorithm . the self-organizing feature map consists of a two-dimensional array of identical processor units pe ij with each processor unit storing a single vector w ij with the components w ijk , i and j denot",UTILIZE,USE
11396251,12178580,"es 1 x1, . . . , xn, its range can be easily computed as e n n xi, i 1 1 n n xi . for i 1 the variance v , there exist polynomial-time algorithms for computing the lower bound v (see, e.g., ), but computing the exact upper bound v is, in general, an np-hard problem; see, e.g., 2, 3 . there exist polynomial-time algorithms for computing v in many practically reasonable situations; see, e",NOTUTILIZE,MENTION
65639032,64413644,"2 consecutive failures. simulations and experimental results show that arf outperforms other rate selection algorithms when the channel conditions are suitable to send with the highest data rate 2 , . this scheme suffers from two problems. first, if the channel conditions change very quickly, it cannot adapt effectively. second, the arf mechanism will try to use a higher rate every 10 successfull",NOTUTILIZE,MENTION
202818346,240848489,every i 0. all computations are performed on states reachable from a predefined set of initial states. the algorithms described in this work are implemented using symbolic model checking techniques . boolean formulas can be constructed from the propositional variables of the model. a formula is said to be satisfied in a state if and only if the assignment of variable values in the state to the c,UTILIZE,USE
63016441,62159366,"imbing moves. consequently, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms , neural networks 14 , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to random",NOTUTILIZE,MENTION
26581091,27275965,"t non-contractible and non-separating cycles; their arguments are the foundation of all later improvements of their algorithm 8, 53, 9 . our proof is quite similar to the argument of chambers et al. that the shortest splitting cycle crosses any shortest path o(g b) times. however, our new proof is simpler, because the structure we seek is a true subgraph, which need not be connected, rather th",NOTUTILIZE,MENTION
9962091,10573517,"ts for iscas 85 benchmarks s208, s382, s838, and s1423). many factors may affect the length of the test sequences, such as the number of loops per flip flop and the number of state controlling inputs . the cpu times mentioned here are based on our experimental implementation of the algorithms. we didn t devote a large effort to program optimization, as our main interest was to show the applicabili",NOTUTILIZE,NOTALGO
2057984,2177560,"putational intensive part of mpeg decoding, and is used in the jpeg decompression of data as well. to reduce the computational complexity of idct, we used a modified version of the loeffler algorithm which requires 14 multiplications. since each multiplicand is a 16-bit signed number represented in 2 s complement notation, while each multiplier is a positive constant of 15 bits or less, we employ",UTILIZE,EXTEND
21488690,22616429,"heuristics for solving 2d rectangular bin packing problems. evolutionary computation usually includes several types of evolutionary algorithms 25 : genetic algorithms 9,13 , evolutionary strategies , and evolutionary programming 1, 7 . in this research we use a ga with variable length chromosomes, a resemblance of what is called a messy-ga 10 . 3.1 the set of heuristics used in a one dimension",NOTUTILIZE,MENTION
31212975,31874916,"andidates). however, the algorithm can be implemented using o(n) priority queue operations. in the comparison based model this leads to o(n log n) execution time. in other models of computation (e.g. ) and on the average 47 , better bounds exist. however, in practice the impact of priority queues on performance for large road networks is rather limited since cache faults for accessing the graph a",NOTUTILIZE,NOTALGO
101998494,95466353,"direction, we have recently proposed a translation of logical regulatory models into specific regulatory petri nets, focusing on the boolean case 8 ; this has been extended to the multilevel case in . this bridge between the two formalisms should help us to simultaneously exploit the corresponding analytical and simulation tools. petri nets have been successfully applied to the modelling and the",NOTUTILIZE,MENTION
15327383,16422726,"ltipliers and gave delay and area comparisons of them in 55 . wu, hasan and blake proposed parallel multipliers in 218,219 . lee and lim defined a new dual basis called circular dual basis (cdb) in . they gave the algorithms for multiplication, squaring, conversion and inversion in 114 . gollmann reported some results about esp and dual basis in 68 . 4.3.4 works for comparison of different bas",NOTUTILIZE,MENTION
202783654,240797871,"by dividing with the maximal feature value in the data followed by pca reducing the dimension to 10. for the locally linear projection, we run the neural gas algorithm (martinetz and schulten, 1991; ) with 14 prototypes to get a division of the data space into receptive fields. pca was applied to every receptive field to define local transformationssk. together with the respective prototypes wk t",UTILIZE,USE
30318531,31047484,"the 6 outputs from each of these classifiers. this 6-dimension vector is then used as input to a decision tree algorithm. for these experiments we used the commonly used decision tree algorithm c4.5 implemented as the j4.8 algorithm in weka version 3.4.4. 26 . hdtree method the hdtree approach uses the outputs from each of our nb k-gram and nb(k) algorithms, and the output from the psi-blast cl",UTILIZE,USE
28578633,29293095,"t field ray-casting 6,19,21,26,34 . szirmaykalos and umenhoffer 32 have presented a detailed analysis of the different existing techniques. we have adapted the iterative parallax mapping algorithm for two reasons. firstly, unlike many other methods 6, 7, 34 , the iterative parallax mapping algorithm does not need to pre-compute extra information. this makes it memory efficient. secondly, iter",UTILIZE,EXTEND
34872845,34768084,"d in grid systems 31,25,34,7,8 . however, most of the heuristics are linear in the number of resources in the system and hence may not scale well to utilize the available system capacity efficiently . in the next section, we present a new framework for developing efficient algorithms for this problem taking into account a range of optimization criteria. 2.2. resource scheduling with immediate dea",NOTUTILIZE,MENTION
38375605,37024598,"onomies should be based on problem conditions and not algorithm suitabilities. for example, if one were to look up tracking in the index of computer vision: a modern approach by forsyth and ponce , there are many listings of various algorithms and applications. if this were reversed, there would be a chapter devoted to tracking which describes the problem and the various conditions under which",NOTUTILIZE,NOTALGO
97477545,92019848,"parisons were made with four existing ica algorithms: the fastica algorithm 12 , the kernelica-kgv algorithm 1 , the extended infomax algorithm 13 using tanh nonlinearity, and the npica algorithm . software programs were downloaded from corresponding authors",UTILIZE,USE
7969221,8362421,(e) a combination of any of the methods above used in different time intervals as part of a single training procedure. several algorithms for rule extraction from funn have been developed and applied . one of them represents each rule node of a trained funn as an if-then fuzzy rule as shown in figure 3.1. funns have several advantages when compared with the traditional connectionist systems or wit,NOTUTILIZE,MENTION
13089583,14037297,"less effective in terms of false positives, as proved by experimental results in section 4. 8 3.5 implementation details we implemented the similarity layout assessment as a mozilla browser extension (i.e., a plug-in) using the mozilla xml user-interface language (xul) 17 , javascript and java. our implementation is based on the implementation of antiphish described in 9 . if the domain control",NOTUTILIZE,NOTALGO
5345448,5525090,"the same throughout all the runs, and the overall performance was in excess of the serial code it was modeled after. we briefly compare this algorithm to the first successful parallel qr algorithm in . that algorithm achieved maximum performance when using 96 nodes, after which the nonscalability caused performance degradation. the new algorithm achieves faster performance on 49 nodes and appears",NOTUTILIZE,MENTION
15680731,16790955,"ical independence in the natural world. in order to measure the statistics of contour grouping cues in natural images, we use computer vision algorithms to detect and represent local contour tangents (fig. 1(middle)). to demonstrate the accuracy of this representation we have invented a method for inverting our edge representation to compute an estimate of the original image 4 (fig. 1(right)).",UTILIZE,USE
85990925,82842807,"e s core , usually is a particle with the best fitness. all of the particles within the rs radius from the core are categorized as a similar type.122 i. rezazadeh, m.r. meybodi, and a. naebi in fmso , two search algorithm, one in parent group and another in child group are utilized. the global search function is utilized in parent group in order to keep the diversity and finding the probable area",NOTUTILIZE,NOTALGO
38360750,37011925,"be part of multiple clusters in arbitrary subspaces 1, 2, 13 . as one of the most recent approaches in this area we have extended subspace clustering to the detection of orthogonal subspace clusters . aiming at the detection of knowledge in orthogonal subspaces, we reduce the exponential result set of traditional subspace clustering to only few but meaningful clusters. thus, for each object one d",UTILIZE,EXTEND
25687753,26459831,"satisfies v 3( x(t) ) k u(t) p where 3 k and k 0, then for any l p input u there exists solutions x of (1) for all t 0 and the state x converges to zero. we extend the result of 13 and in the following way: we use a technique from infinite-dimensional linear system theory to show that for an l p input there exists a unique solution of x for all t 0 and we show that x(t) 0as t",NOTUTILIZE,NOTALGO
22752414,23764105,"es that are played with positive probability) have been shown efficient on many games 40 , and efficient mixed integer programming algorithms that search in the space of supports have been developed . for more than two players, many algorithms have been proposed, but they currently only scale to very small games 19, 34, 40 . 4 there were also early techniques that capitalized in different ways o",NOTUTILIZE,MENTION
16731598,17873977,"tibility with other compilers. the algorithm for the conversion is described below. the first step is to flatten the input string into a stream of 7 length(s) bits b as follows: b 0 bit 0 of s 0 b bit 1 of s 0 ... b 6 bit 6 of s 0 b 7 bit 0 of s 1 kerberos authentication and authorization system 27 oct 1988sathena technical plan section e.2.1, page 33 b 8 bit 1 of s 1 ... b 7n",NOTUTILIZE,MENTION
8938385,9435006,"cessively projected to the next level finer hypergraph, and at each level an iterative refinement algorithm (e.g., kl 1 or fm 3 ) is used to further improve the bisection. experiments presented in have shown that multilevel hypergraph bisection algorithms can produce substantially better partitionings than those produced by non-multilevel schemes. in particular,shmetis 21 , a multilevel hyper",NOTUTILIZE,MENTION
133764767,119144804,"high n requirement andsan inefficient n-uptake. however, inter-cropping with n,-fixing and non-fixingsplants generally gives a higher total biomass production than monoculturess(chang shibles,1985; ) due to a more effective exploitation ofsavailable resources in the soil. this could to some extent compensate for theseffect of a low n-concentration in mixed green-manures. mixtures may alsosincrea",NOTUTILIZE,NOTALGO
39134585,37714997,ndary curve joining all the segments of c in sequence. it should be noted that the intersection computations between two be zier curves are needed in algorithm1. we use the be zier clipping technique for calculating the intersections. example 1. a planar cubic interval be zier curve is illustrated in fig. 4. the corresponding y-maximum points a1 and a2 and intersection b1 between the vertex curve,UTILIZE,USE
17196742,18358525,"ap density should be high were the contribution to the error of a pixel in the image might be large. view-importance has been used in many other algorithms, for example to drive a refinement criterion or to direct more paths to important parts of the scene 14, 2 . lischinski et. al. 13 presented a hierarchical radiosity method with error-driven refinement (also using importance) that considered t",NOTUTILIZE,MENTION
27520789,28232498,"stribution under the constraints: the two bases must have a distance greater than l: i - j l.s3 algorithms 32 1 n figure 5: circle representation of a structure as introduced by nussinov et al. for secondary structures. the construction of tertiary contacts can be illustrated well: there are m 3 secondary contacts, shown as solid red lines. three tertiary contacts, shown as grey lines, ar",NOTUTILIZE,MENTION
203004284,241115225,"al networks. 2) online state inference using short-time viterbi algorithm: since the standard viterbi algorithm can only deal with offline process for hmm, we modified the shorttime viterbi algorithm to recover the detailed activity types. figure 6 shows the decoding problem. we obtain the observation oi from the coarse-grained classification step. in the fine-grained classification step, the det",UTILIZE,EXTEND
81052246,78731656,"lavor of symbolic procedures. in contrast, traditional symbolic qbf solvers rely on binary decision diagrams (bdd) and they are based on quantifier elimination, such as skolemization-based approaches (with the aim at eliminating existentially quantified variables), or symbolic quantifier elimination by clause resolution or bdd algorithms 25 . the tool skizzo falls in this category of solvers 5",NOTUTILIZE,MENTION
67409796,66069353,"ding factors,xu and wunsch ii: survey of clustering algorithms 669 leading to different gene activities. spellman et al. clustered 800 genes according to their expression during the yeast cell cycle . analyzes of 8 major gene clusters unravel the connection between co-expression and co-regulation. tavazoie et al. partitioned 3 000 genes into 30 clusters with the -means algorithm 269 . for each c",NOTUTILIZE,NOTALGO
25646570,26422451,"ov approach. in 37 , a broyden jacobian estimator is applied for jacobian estimation and a nonlinear least-square optimization method is used for the visual servo controller development. in 39 and a recursive least-squares algorithm is implemented for jacobian estimation, and a dynamic gaussnewton method is used to minimize the squared error in the image plane to get the controller. let the ro",NOTUTILIZE,MENTION
16150939,17276424,"n the effectiveness of the metasearch engine. many result-merging algorithms have been proposed in the literature (e.g. 14 ) and some are proposed specifically for the news metasearch engine context . due to the fast response required of metasearch engines, most result-merging algorithms do not download the actual web pages retrieved and compute their similarities with the query. instead, they us",NOTUTILIZE,MENTION
20875869,22053414,"ery time: since we only have several nanoseconds to react to an item, we can afford to update a small number of counters or indexed variables. there are many algorithms for identifying frequent items and other statistics 1,9,12,13 in the entire data stream. many of them use random sampling; they make assumptions on the distribution of the item frequencies and the quality of their results are on",NOTUTILIZE,MENTION
65615417,64389300,"from shutting down any of these devices. taskspecific power management makes predictive wake-up a 4. dpm algorithms several shutdown algorithms were proposed to reduce power consumption 7 9 13 . however, time-out after idleness is the only shutdown algorithm available on most personal computers running windows. users set a time-out value, typically several minutes, in windows; it detects",NOTUTILIZE,MENTION
19937707,21155213,"dencies of others, can outperform agents who do not, and include the social welfare of all agents in the system. our work extends previous models of social reasoning in negotiation. hogg and jennings proposed a model in which agents",UTILIZE,EXTEND
26581086,27275952,"lo and mohar 11 to develop the first subquadratic algorithms for shortest non-contractible and non-separating cycles; their arguments are the foundation of all later improvements of their algorithm . our proof is quite similar to the argument of chambers et al. 13 that the shortest splitting cycle crosses any shortest path o(g b) times. however, our new proof is simpler, because the structur",NOTUTILIZE,MENTION
13289367,14256462,"st be given a size at declaration time, as in: int a 5 ; where an arrayaof integers of size 5 is declared. the elements of the array are accessed in the expected way, as in the assignment statement: a a 3 1. record types are defined using the typedef keyword, as in the following definition of a record typercontaining a boolean flag and an integer array of size 4: typedef r bool flag;int eleme",NOTUTILIZE,NOTALGO
4968443,5134810,"e means to represent scheduling problems to humans. a well--known example of a type of information system where the gantt chart is used to represent the scheduling problem is the electronic leitstand . besides an electronic gantt chart, manipulation functions, evaluation functions, and automatic algorithms are offered in such systems. an example of such a system is given in 34 , where a decision",NOTUTILIZE,MENTION
202346183,240169840,"the rss target dynamically. 3.4 co-operation with ad hoc routing algorithm we implemented the proposed algorithm with the aodvjr routing algorithm 29 . the aodvjr is a simplified version of the aodv and is used as a routing algorithm of the zigbee protocol 4 . in the aodvjr, the route discovery procedure is performed through the route request (rreq) and the route reply (rrep) message exchanges,",UTILIZE,EXTEND
6132948,6362558,"vocated in 9, 89 , and this is one of the post-processing options in chaco 53 . bui and jones have implemented a multilevel kernighan-lin algorithm to improve the quality of the partitions computed . the kernighan-lin algorithm has been used to partition the coarsest level and to refine initial partitions within multilevel partitioning algorithms, as described in section 6. gilbert and zmijewski",NOTUTILIZE,MENTION
18840431,20034798,"by the point- and line-based algorithms. this information would not be hard to obtain from static or even dynamic surveillance video cameras, due to the availability of camera calibration algorithms , and thus this is the one additional piece of a priori information that will be utilised. the root of all the silhouette-based algorithms is volume intersection (vi), as illustrated in figure 1.1. in",NOTUTILIZE,MENTION
56625473,55953756,so easy to use the pole condition truncation. note that this is the same system of equations for the an as obtained using a galerkin ansatz in the hardyspace of the unit disc by hohage and nannen in . y u13 un3 a03 a13 a23 u11 un1 a01 a11 a21 0 1 fig. 3. implementation of the expansion coefficients on the same grid as the interior unknowns. x 4 error estimate in order to gain insight into the app,NOTUTILIZE,MENTION
27733223,28444137,"mpleted the postquestionnaires electronically. for the purpose of contrasts and comparisons across participants, responses to the same items on the pre and postquestionnaires were arranged in tables ( ). this aided the identification of salient themes, recurring ideas and or language, and patterns of belief (marshall rossman, 1999). postinstruction interviews were transcribed, and these transcrip",NOTUTILIZE,NOTALGO
16114450,17237666,"ater paired with rusinkiewicz to apply this algorithm on the real-time occlusion culling 33 . in some broader sense, more algorithms can be put into this category for problems like room searching 39 38 13 and visibility maintenance inside a polygon 57 . recent data structure developments 38 13 , as we have reviewed in the previous section, have derived some interesting algorithms which solve",NOTUTILIZE,MENTION
83605640,80845591,"multiradio and multi-channels. using simulations, we evaluate the performance of different channel access protocols specified in ieee 802.11 standards (namely, 802.11 11 , 802.11e 12 , and 802.11n ) and various transmission rate adaptation algorithms (namely, automatic rate fallback 14 , receiverbased auto rate 15 , and 802.11n rate adaptation 13 ) on various wireless mesh network scenarios.",NOTUTILIZE,NOTALGO
17661391,18839886,"intrinsic problems to the deformable models such as the initialization problem. in the field of deformable models, the genetic algorithms (ga) 6 have mainly been used for edge or surface extraction . also, tohka 9 have developed a hybrid approach since he has used a greedy algorithm to strengthen the minimum obtained by a global ga minimization process. gas have some advantages in the active m",UTILIZE,USE
82674038,80094243,"s paper, we consider downlink connections (3g) that do not interfere with the local links (wifi or bluetooth). we extend our scheme to the case where downlink and local links compete for resources in . this is, for example, the case when smartphones download video from a wifi access point and also exchange data with each other via wifi.(5) should network coding be used at the proxy and or at the",NOTUTILIZE,NOTALGO
42408330,40766548,"ds), and we will extend to the model using keywords representing user s interests in the next step. 4.1 word relationships from the web pages related to kyoto, we have derived relationship among words . words are classi ed into g-words(geowords, location names) and n-words(nongeo-words). if two words are appeared frequently in one paragraph, or one web page, we assume that there are strong relation",NOTUTILIZE,NOTALGO
202858813,240905069,"ng a local maximum, we used stochastic algorithms in addition to deterministic ones. we chose to use an nhca algorithm instead of simplex- or evolutionary-type algorithms (e.g., danzig thapa, 1997; ) because it closely resembles msp",UTILIZE,USE
39112173,37692388,"lynch csail.mit.edu texas a m, viqar cse.tamu.edu texas a m, welch cse.tamu.edu1 introduction neighbor discovery is an important aspect of many algorithms in mobile wireless ad hoc networks (cf. , 8 , 1 ). for example, knowledge about neighboring nodes can be used to route, cluster and broadcast in an efficient manner. neighborhood knowledge is assumed in many routing protocols used in wire",NOTUTILIZE,MENTION
66506834,65267225,"ysis in reranking the search results, thus there is still head room for improving the search precision. 56link analysis technology has been widely used to analyze the pages importance, such as hits and pagerank 27 6 . in both algorithms, the web is represented a directed graph g v, e , where v stands for web-pages w i, and e stands for the hyperlinks l i,j within two pages. in hits algorithm",NOTUTILIZE,MENTION
33775251,33835477,ii iii i iv 93a.cambridge imote trace b. mit trace figure 2: detected communities ing efficiency. we have shown significant impact of community detected from mobility traces on forwarding algorithms 9 . many centralized community detection methods have been proposed and examined in the literature (see recent review papers by newman 13 and danon et al 5 ). these centralized methods are useful,NOTUTILIZE,MENTION
7870840,8248523,"r we evaluate our algorithm implemented in suif 15 on c programs from mediabench 8 and specint95 12 . bitvalue is implemented as a work-list based dataflow algorithm starting from def-use chains . both def-use and bitvalue are local analyses. information from alias analysis or an interprocedural bitvalue analysis would improve our results, at a cost of greater compilation time. table 1. perce",UTILIZE,USE
5845039,6053405,"gamma1 i q gamma p k gamma1 i 1 ff i q i j v k fi gamma1 i v gamma p k gamma1 i 1 ff i v i j return fig. 3. the classical gram-schmidt algorithm global communication. unfortunately, bjorck has shown that the classical gram-schmidt method is unstable with respect to rounding errors, so this method is rarely used. on the other hand, hoffmann 21 gives experimental evidence indicating th",NOTUTILIZE,MENTION
60225321,59621000,"brownian motion by random walk. this method is first considered by peng and xu 25 . the convergence of this type of numerical algorithms is proved by briand, delyon and m min in 2000 ( 4 ) and 2002 . in 2002, m min, peng and xu studied the algorithms for reflected bsde with one barrier and proved its convergence (cf. 20 ). recently chassagneux also studied discrete-time approximation of doubly",NOTUTILIZE,MENTION
77693090,75852409,"uncertain databases. 3.1 expected support-based frequent algorithms in this subsection, we summarize three the most representative expected support-based frequent itemset mining algorithms: uapriori , uf p growth 22 , uh mine 4 . the first algorithm is based on the generate-and-test framework employing the breath-first search strategy. the other two algorithms are based on the divide-and-co",NOTUTILIZE,NOTALGO
10343140,10999325,"for the total tardiness problem in the identical machine case. not surprisingly, their algorithm can only solve problems with up to 20 jobs and 4 identical machines. besides this, de, ghosh and wells give an o(nm w(n m 1) 2m ) dynamic programming exact solution algorithm for a problem involving earliness, tardiness and due date penalties. obviously, this dp algorithm is only capable of solving p",NOTUTILIZE,MENTION
25058310,25883875,"accesses to a singleslocation without combining, the improvement was much less than expected and our algorithms were not nearly competitive with the mcs algorithms based on distributed local-spinning , 19 . further investigation showed that our results were correct and the previous nyu claims were invalid for this important case. the present paper briefly reviews combining networks and presents t",NOTUTILIZE,MENTION
76194192,74558486,"elevant to remove p observations by finding the transition points as t decreases from 1 to 0. update the regularization parameter the computation of the regularization path is detailed in 66 and in for the elastic net. as done in the previous step of the algorithm (add p observations), it is necessary to define the non-regularized indices and set vai 0 for these indices to solve (8.4). the en",NOTUTILIZE,MENTION
202558695,240472783,"of clusters with clique, as surfing does not provide the latter information. as the source code was not available to us we used our own implementation of surfing following the algorithm presented in . for clique we used the elki4 platform 2 . we used several synthetic datasets and two astronomical datasets for this purpose. reported timings were obtained with an amd athlon 64 x2 dual core proces",UTILIZE,USE
9103414,9622362,"ectroencephalogram (eeg) reflect an underlying chaotic determinism. this idea has inspired a considerable effort to find evidence for chaos in the eeg data. the algorithm of grassberger and procaccia for estimating correlation dimension has provided the basis for the bulk of these studies 2--15 , though a few have augmented these calculations with estimates of the lyapunov exponent 14--16 . a f",NOTUTILIZE,MENTION
5458321,5643426,"or compilation for parallel machines 45 . in section 4.4, we extend the results for unit-time dfgs to an efficient solution for the problem of software pipelining for loops without conditional jumps . the previously best-known algorithm is designed by iwano and yeh 36 , which runs in time o(jv j 3 jej) by a graph-based approach. they also found the minimum rateoptimal unfolding factor and the cr",NOTUTILIZE,NOTALGO
61714477,60999437,"e text, but recordedseparately under two mismatched conditions. the two training utterances are aligned in time using the dtw algorithm prior to their use in deriving the transformation (or mapping) . in the parallel model combination method 79, 80 , a statistical model (e.g., hmm) of the background noise is constructed during the training phase. during the testing phase, the clean hmms x are c",UTILIZE,USE
7407553,7751277,compare this to the upper bound on maximum load reduction fl ub as a function of time. we also illustrate the performance of the lightpath connectivity algorithm proposed by labourdette and acampora which executes a full network reconfiguration at each step. the algorithm in 5 uses a linear program to determine the lightpath connectivity pattern that carries the largest amount of single hop tr,UTILIZE,USE
30707892,31416074,"ransversal equalizer is processing a received signal that is contaminated by strong narrowband interference, it has been observed to outperform the transversal wiener (or mean-square error) equalizer 5 . this unexpected behavior is a phenomenon referred to in the literature as a non-wiener effect of the lms algorithm. the non-wiener effect was first observed in adaptive noise cancellation applic",NOTUTILIZE,MENTION
35360530,35190846,"ented reality. a prominent outcome is artoolkit 6 , a software library dedicated to real-time marker tracking. we developed a pose estimation system for rigid bodies based on attached square markers . for this purpose, a robust algorithm for the detection and exact localisation of square makers was developed, which is highly invariant against illumination variation. the accuracy of pose measureme",UTILIZE,EXTEND
19567820,20776287,"property testing was introduced by rubinfeld and sudan 48 and since then attracted a considerable amount of attention. property testing algorithms were introduced for problems in graph theory (e.g. ), monotonicity testing (e.g. 15, 19, 20, 24, 25, 27 ) and other properties (e.g. 2, 6, 10, 13, 16, 18, 21, 23, 29, 39, 41, 42, 44, 45, 47 ) (the reader is referred to surveys by ron 46 , goldreich",NOTUTILIZE,MENTION
59840745,59172191,"ructures of x. we shall also argue that there should be a family of topological theory parametrized by the extended moduli space of complex structures of x similarly to the topological string b model . our theory may lead to potentially new smooth invariant, a family of invariants parametrized by the moduli space of complex structures of calabi-yau manifold, of 4manifold. our theory has many prope",NOTUTILIZE,NOTALGO
2542566,2669210,"superior to well known parsers such as earley s parser. earley himself ( 1968 pages 69-89) proposed to precompile the state sets generated by his algorithm to make it as efficient as lr(k) parsers ( ) when used on lr(k) grammars by precomputing all possible states sets that the parser could create. however, some context-free grammars, including most likely most natural language grammars, cannot b",NOTUTILIZE,MENTION
