contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
13961599,14976404,"al. The fastest known algorithm for this problem runs in O(n 4 ) time ([2]); we will reduce the time complexity to O(n 3 ). The previous algorithm relied on Characterization 1 and used the algorithm (<cite>) for maintaining all 2-pairs in a general graph as edges are added in O(n 4 )overalltime.In this paper, we show that new 2-pairs can be found more efficiently if the graph is known to be chordal. The",NOTUTILIZE,for we show in problem use algo this paper will can previous paper run on us at algorithm,we,algorithm we,,,previous,,will can,,,,,,algorithm,,problem,,,,show,algorithm,algorithm,for in on,MENTION,show
56941862,56269624,olved in posting a whisper. The Twitsper client at the sender first creates a 256 bit AES key from the content to be shared (msg) using the password-based key derivation function (PBKDF2) from PKCS#5 <cite>. The input to PBKDF2 is the message text (msg) concatenated with the user ID of the sender. SALT is a random number generated from the content string; in our implementation we simply use the first 8,NOTUTILIZE,at of in us use our on we using,we our,we our,,,,,,,,use,,,,,,use using,,,,,,in at of,NOTALGO,use using
5793833,5998607,"tional approximation, there is another more immediate problem that appears to be responsible for the looseness of the bounds in many cases. In particular, recall that we use the Quickscore algorithm (<cite>) to handle the exact calculations within the framework of our variational algorithm. Unfortunately Quickscore suffers from vanishing numerical precision for large numbers of positive findings, and in",UTILIZE,for at of in us problem use our algo calculation calculations precision here framework on we many algorithm,we our,algorithm we our,many,,,,,,,use,,precision,algorithm,framework,problem calculations,use,,,,algorithm,algorithm,for in of,USE,use
9988663,10602118,"port No. AIC-96-015. 2 In this initial comparison, time constraints prevented us from re-implementing these algorithms and limited us to using existing implementations. baseline, C4.5 release 7 (R7) (<cite>) without pruning. Post-pruners completely expand the tree, until all leaf nodes are homogeneous with regard to class membership, and then prune. They are intended to enhance noise tolerance, prevent",NOTUTILIZE,at in on baseline algo run algorithms us using algorithm,,us,,,,,,,,,,,algorithms,,,using,,,,,,in,MENTION,using
741447,791918,"our proposed approach for supplementing UML with B. Our approach extends beyond the scope of focusing on UML class diagrams where much of the relationship between UML and B is currently concentrated <cite>. The reason being is that we need to categorise classes in order to aid our mapping into B. Therefore, not only do we need to consider the design view of UML where class diagrams are described we als",NOTUTILIZE,extends of relationship describe our focus propose described we extend in at using for approach on us here proposed between into,we our,we our,,,,,,,,,,,approach,,relationship,,extends,proposed,described,,,on between for into of in,NOTALGO,extends proposed described
18682304,19872843,"lar, we will focus on the latter one with the linear time modification provided by Fiduccia and Mattheyses [25]. The efficiency of the algorithm can be further enhanced by using a multilevel approach <cite>, as we will do in the following. All the numerical results presented have been obtained by means of theCHACO software package [27]. We considered a scatternet of N = 100 nodes. The matrix ? was gener",UTILIZE,result at of approach us in presented following algo present will focus can provided by on we using algorithm,we,algorithm we,,,,,will can,,,,,,algorithm approach,,,using,,presented,presented focus,algorithm,algorithm,on in of,USE,presented focus using
82447027,79919252,"and comparing two RNA secondary structures. The answer of aligning multiple RNA structures was considered as a by-product of the algorithms of comparing two RNA secondary structures. For example, in <cite> the authors claimed to solve the problem of aligning multiple RNA structures, but the algorithmic details were not clear and the explanations concentrated on the pairwise RNA structure alignment. In",NOTUTILIZE,for authors of in problem on structure algo algorithm algorithms we structures at for example,authors,,,,,,,,,,,,algorithms,structures structure,problem,,,,,,,for in of on,MENTION,
6046781,6269856,"22) While this approximation is coarse, it causes value iteration to scale exponentially better to large state spaces than the full POMDP solution, while still exhibiting good performance in practice <cite>. Figure 11 shows an example trajectory calculated by the coastal navigation algorithm for the center region of the museum. The goal of motion is to reach a target location with high probability. By c",NOTUTILIZE,figure performance for of in use algo uses show shows on us at algorithm,,figure algorithm,,,,,,,,,,performance,algorithm,,,,,,shows,algorithm,figure algorithm,for in of,NOTALGO,shows
15366916,16461818,"dict algorithm performance most accurately [25, 1]. In particular, when solving a linear system, efficient data reuse (i.e., reducing data movement) is crucial to reducing an algorithm’s memory costs <cite>. ? Department of Applied Mathematics, University of Colorado, Boulder, CO 80309-0526, (allison.baker@colorado.edu). The work of this author was supported by the Department of Energy through a Computa",NOTUTILIZE,for performance of in use applied algo system when algorithm on us at most,,algorithm,most,,,,,,,,,performance,algorithm,,,applied,,,,algorithm,algorithm,when in of,MENTION,applied
65656715,64430844,"ed [1]. The table presents the complexity of the FFT of length n = 2 m ? 1 over the fields GF(2 m ) in the number of multiplications, Nmul, and additions, Nadd. Horner’s method is described, e.g., in <cite>, and the modification of Goertzel’s algorithm for finite fields is considered in [1]. All algorithms suggested in the paper have been implemented in software. The suggested method was presented at th",NOTUTILIZE,number of of describe algo method described e.g. in presents table at for on algorithms algorithm suggest presented present paper,,algorithm table paper,,,,,,,,,,,algorithms algorithm method,,,,,presents presented,presents presented,algorithm,algorithm table,for in at of,MENTION,presents presented
81346386,78980253,"on k + 1 vertices cannot appear in k-colorable graphs. 4 When read with an algorithmic frame of mind, this relationship and the resulting performance guarantees can be found in a 1967 paper of Erd}os <cite>. 6Merge: In certain cases, vertices can be fused together, causing a certain type of a subgraph to disappear. The issue becomes nding graphs H that force graphs free of H to contain large independen",NOTUTILIZE,for performance result at of relationship in use algo when can paper on us using algorithm,,paper,,,,,can,,,,,performance,,,relationship,,,,,,,on when in of,MENTION,
21880438,22973951,"r of outputs. Using P 125, N 8, M 1, we obtained K 1.39 from Eq. (8). This result was not very useful because an 8-1-1 BPN does not seem much different from a single perceptron with 8 inputs. <cite> suggested the following formula: K i N 1, (9) where i 1,2,3,ys458 Following Eq. (9), NN5 should be of the form 8-7-1, 8-15-1, 8-23-1, and so on. In our implementation of NN5, we experimented with",NOTUTILIZE,for should result at in us of suggest following use our differ on we using here,we our,we our,,,,,should,,following,,,result,,,,using,,,,,,in of,NOTALGO,using
158742383,139363768,"lue), recommendations (green), and top-100 relevant papers (white). The subgraph is extracted from those vertices and all the edges within this subset. We then apply a force-directed layout algorithm <cite> to improve the representation as well as expose the paper clusters.",UTILIZE,for extracted from in us algo extract present presentation apply paper on we at algorithm,we,algorithm we paper,,,,,,,,apply,,,algorithm,,,apply,,,,algorithm,algorithm,,USE,apply
246832,263415,"ata structures can be distributed over multiple nodes makes argument marshaling a non-trivial task that may involve data redistribution. We make use of existing redistribution algorithms or libraries <cite> for this purpose. In implementing the ORS, we were careful to avoid the underlying message passing system when communicating between two SASPs co-located on the same node, and used direct memory copi",UTILIZE,for of in us on use may structure algo between system when can algorithms we structures at algorithm,we,we,,,,,may can,,,use,,,algorithms,structures system,,use,,,,,,on between for of when in,USE,use
5177080,5357847,"tion will serve to prewhiten the observations. This convolution can be carried out very efficiently using the DFT, and algorithms such as overlap-add or overlap-save exist to aid real-time processing <cite>, reducing the cost to the order of multiplications. VI. IMPLEMENTING THE LINEAR TERM Thus far, we have been concerned with implementation of the quadratic term in the expression for the optimal test",NOTUTILIZE,for at of in us on algo will can algorithms we such as using algorithm,we,we,,,,,will can,,,,,,algorithms,,,using,,,,,,for in of,MENTION,using
69141460,67931593,"y insights gleaned from this important area. Those familiar with the online learning framework may find our collaborative training algorithm reminiscent of the equations for additive gradient updates <cite>. Though both algorithms may be interpreted in the context of successive orthogonal projection algorithms, it does not appear possible to specialize the current model for distributed learning in a way",NOTUTILIZE,for learning of in equations way on may our equation algo model framework possible algorithms at algorithm,our,algorithm our,,,,,may,possible,,,,,algorithms algorithm,model framework,way equations learning,,,,,algorithm,algorithm,for in of,MENTION,
14549811,15603988,"sequence analysis in genetics, fraud detection for credit card transactions, stock market portfolio management software, and process control systems ranging from arc furnace operation to candy making <cite>. Much of the progress in arti cial neural networks may be attributed to the development ofthebackpropagation algorithm, an elegant method for training layered networks. The work in this thesis may be",NOTUTILIZE,for of in develop may algo system analysis can method systems on at algorithm,,,,,,,may,,,,,,method,systems,analysis,,,,,,,for in of,NOTALGO,
17807710,18989263,"the problem size in Table 2.5 is the size of matrix AMAT. We see that DGEMM is more than ten times faster than MMULT. 2.3 LAPACK Instead of IMSL for Linear Solves The Linear Algebra PACKage (LAPACK) <cite> is a collection of routines for linear system solving, least squares, and eigenproblems. LAPACK can attain high performance by using algorithms that do most of their work in calls to the BLAS. LAPACK",NOTUTILIZE,of algo routine can we most performance in table at using for routines algorithms us on algorithm problem system problems,we,table we,most,,,,can,,,,,performance,algorithms routines,system,problem,using,,,,,table,for in of,MENTION,using
22725373,23738832,of D to the resulting curves. D is trivial if ?D is parallel to a meridional boundary component of F. F is meridionally incompressible if every meridional compression is trivial. See the survey paper <cite> for history of the unknotting problem and explanations of normal surfaces and Haken-type algorithms for unknotting. This background is not strictly necessary to understand the mathematics of this pap,NOTUTILIZE,for result of in problem on algo paper algorithms at algorithm,,paper,,,,,,,,,,,algorithms,,problem,,,,,,,for of,MENTION,
23700018,24633544,"tely (within 10?s). More than 2000 probes are performed per day and per test box pair. The interval between two consecutive probes is randomized according to a Poisson distribution, as recommended in <cite>. All the measures obtained have been then fed to the Vivaldi algorithm [7] in order to obtain stable values of the measured delay, which we used in our simulation. To simulate the presence of multipl",NOTUTILIZE,for of measure in us use our algo between table on we at algorithm,we our,algorithm we our,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,between in of,MENTION,
26546475,27243281,"nsights for either practitioners or researchers. There has been a long series of papers trying to set out guidelines for empirical research on algorithms (Ahuja and Orlin, 1996; Crowder et al., 1979; <cite>; Barr et al., 1994; Golden and Stewart, 1985; Golden et al., 1986; Greenberg, 1990; Jackson et al., 1991; Lee et al., 1993; Hooker, 1994 and 1995; McGeogh, 1996), most implicitly addressed to the tes",NOTUTILIZE,for of in on algo here paper algorithm algorithms most,,,most,,,,,,,,,,algorithms,,,,,,,,,for of on,MENTION,
76560089,74857448,"terministic protocols cannot always decide before round min{f + 2, t}. We show essentially the same bound, but for Byzantine-tolerant algorithms without requiring uniformity. Charron-Bost and Schiper <cite> proved that this bound does not hold for crash-tolerant consensus algorithms, where it is possible to decide by the end of round f +1. Michel Raynal [24] presents a thorough study of earlydeciding al",NOTUTILIZE,protocols of way algo can we in presents possible at for protocol algorithms us on here algorithm early present ways show,we,we,,,,,,possible,,,,,algorithms protocols,,,,,presents,show presents,,,for of,MENTION,presents show
30573217,31285387,"r playout glitches. The preroll delay, unfortunately, could be prohibitively long because of the smoothing buffer. To illustrate, we analyze three video streams from [28], and we use the algorithm in <cite> to compute the minimum preroll delay and the oversubscribed bandwidth at various rs. Oversubscribed bandwidth refers to the fraction of the unused bandwidth. We plot the results in Fig. 2. This figur",UTILIZE,for result fig. of in us use algo could on we at algorithm,we,algorithm we,,,,,could,,,use,,,algorithm,,,use,,,,algorithm,algorithm fig.,in at of,USE,use
95457859,90438991,will lead to a significant improvement the model selection method. 2.3. Classification. To classify our data we use the multi-class alternating decision tree (ADT) algorithm LADTree of Holmes et al. <cite>. ADTs are a class of boosted decision trees which were introduced by Freunde and Mason in [14]. Boosting [15] is a well established classification technique which combines so called,UTILIZE,of use our algo model introduce can method we in technique at significant will classification on us algorithm introduced,we our,algorithm we our,,,,,will,,,use,significant,,algorithm,technique model,classification,use,,,introduced,algorithm,algorithm,in of,USE,introduced use
202502561,240392423," =s~~~~~~~~~~~~~~~sthere exists a linear time algorithm to decompose it into at most four convex polygons which have the semi-circle porperty. Proof: Firs t of all, we apply the linear time algorithm <cite> to find the diameter. Let D(P) = d(pu~pv)",UTILIZE,of in our algo into here apply algorithm on we at most,we,algorithm we,most,,,,,,,apply,,,algorithm,,,apply,,,,algorithm,algorithm,at of into,USE,apply
11411416,12195101,"et. Moreover, we will use a first-order, or gradient based, unconstrained minimization algorithm for solving (11) in step 1. In the following algorithm, we will choose a limited-memory BFGS algorithm <cite> to solve (11) as this algorithm can solve very large unconstrained optimization problems efficiently. The following is a more practical version of Algorithm 1. Algorithm 2 Let oe 2 (0; 1), ffl 1 ; ff",UTILIZE,for of in us problem following use algo will can problems on we at algorithm,we,algorithm we,,,,,will can,,following,use,,,algorithm,,problems,use,,,,algorithm,algorithm,for in of,USE,use
14139303,15166715,"ructures as in loops and procedure calls, PMHs are inserted in the loop and procedure bodies if the body size exceeds the interval length. More details on the PMH placement algorithm are explained in <cite>. 3.3 Run-Time Phases During run-time, visited PMHs compute and update ????? ? . At each ISR invocation, the OS evaluates a new speed based on ????? ? . After each ISR, control then switches back to t",NOTUTILIZE,exceed procedure based on explain explained in evaluate algo run on at algorithm,,algorithm,,,,,,,,,,,algorithm procedure,,,,,explained,,algorithm procedure,algorithm procedure,on in at,MENTION,explained
86269402,83084473,"bandits. Finally, we evaluate the performance of UGapE and compare it with a number of existing fixed budget and fixed confidence algorithms. 1 Introduction The problem of best arm(s) identification <cite> in the stochastic multi-armed bandit setting has recently received much attention. In this problem, a forecaster repeatedly selects an arm and observes a sample drawn from its reward distribution dur",NOTUTILIZE,number of performance for of in problem forecaster on evaluate algo recent compare recently algorithms we at algorithm,we,we,,,recently,,,,,evaluate,compare,performance,,,problem forecaster,,,,,,,in of,NOTALGO,
3789298,3912936,"ication methods seem to be worlds apart. The evolving algebra project started as an attempt to bridge the gap by improving on Turing's thesis. (Gurevich, 1994) 1 Introduction Evolving algebras (EAs) (<cite>; Gurevich, 1994) are abstract machines used mainly for formal specification of algorithms. The main advantage of EAs over classical formalisms for specifying operational semantics, like Turing machin",NOTUTILIZE,for of in on use algo method methods algorithms us at algorithm,,,,,,,,,,,,,methods,,,,,,,,,for of on,MENTION,
16616467,17756823,"they cannot be analyzed in ways useful to policy makers, other than through numerical techniques. This modeling and analysis work received a crucial stimulus from the research of Scarf and coauthors <cite> who devised algorithms for computing equilibria. Other computational techniques that followed Scarf include the homotopy methods [20], and the global Newton’s method [29, 56, 57]. While these algorit",NOTUTILIZE,authors of way use techniques algo model can devised method methods we in technique devise at for analysis algorithms us on algorithm ways,,,,,,,,,,,,,algorithms method methods,techniques,analysis ways,,,devised,,,,for in of,MENTION,devised
19415185,20620186,"e in the routing table with the closest ID to the destination ID. The routing state per node is roughly O( ? N). Unlike S4, VRR does not provide worst-case routing stretch guarantee. Theoretical work <cite> on achieving scalable and efficient routing has developed compact routing algorithms that provide a worst-case routing stretch of 3 while using at most O( ? N log N) state in an N-node network. This",NOTUTILIZE,at of in on develop algo table algorithm algorithms us using most,,table,most,,,,,,,,,,algorithms,,,using,,,,,table,on in at of,MENTION,using
186274273,164920117,"images, we just have to compute d one-dimensional maximization steps. An illustration of the overall algorithm for d 2 is given in Fig. 4. In [33], Saito andToriwakiuse their algorithmpresented in <cite> to compute the REDT and they obtain a computational cost in O",NOTUTILIZE,for fig. of in us presented use algo present on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm fig.,for in of,MENTION,
9085986,9602853,"reporting system was created for X[24], with the Blt extension; this system is a modification of that by Martin [22]. 4.1 Deterministic Predator Algorithms Korf <cite> used two greedy heuristics in his work: Manhattan distance and max norm. The Manhattan distance algorithm determines the best move to make based on the sum of the differences of the x and y coordinat",NOTUTILIZE,for of in based on on use differ algo system extension algorithms us at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,system,,,,,,algorithm,algorithm,for in of on,MENTION,
202506885,240398410,"ndary structure prediction was performed with the Proteus program (v2) [57]. To optimize the selection of proteins with coiled-coil regions we used two different approaches: firstly the Coils program <cite> with windows of 28, 21 and 17 residues, and secondly the Maircoil program [59]. We considered high coiled coil predictions when both algorithms returned high probabilities of coiled coils. Other alph",UTILIZE,for of approach us approaches in on use structure differ algo when algorithms we algorithm,we,we,,,,,,,,,,,algorithms,structure,,,,,,,,when of,USE,
202083929,239795595,"al image as an affinity graph. One of the most popular approaches that can be directly applied to affinity graphs consists of simulating a flooding of the topographic surface from its regional minima <cite>. We generalize and extend the algorithm described by J. Cousty, G. Bertrand, L. Najman, and M, Couprie [3] in order to support processing arbitrary large data. 1.4 Thesis Outline The thesis proposes ",UTILIZE,of describe algo can propose described proposes we most extend in approaches applied at approach on us algorithm outline,we,algorithm we,most,,,,can,,,extend,,,algorithm approaches,,,applied,extend,proposes,described outline,algorithm,algorithm,in of,USE,described extend applied outline proposes
1433298,1520176,"his work, we note that existing resource-aware optimization algorithms (e.g., instruction scheduling itself or the algorithms for partial dead code and redundancy elimination proposed by Gupta et al. <cite>) can benefit from ignoring the resource costs of hoisted instructions on the paths where their results will be unused. % Normalized eliminated instructions 100 90 80 70 60 50 40 30 20 10 0 0 16 32 48",NOTUTILIZE,result of use our algo can propose we e.g. in at for will on us algorithms here algorithm proposed,we,we,,,,,will can,,,,,,algorithms,,,,,proposed,,,,for of on,MENTION,proposed
80730427,78448916,"/year. The inversion is performed in two steps. We find good fitting regions of the parameter space that minimize a misfit function (reduced c 2 ); this is accomplished by the Neighborhood Algorithm [<cite>a], which is widely used to solve nonlinear inverse problems both for seismology and geodesy [e.g., Trasatti et al., 2008]. The second step is the appraisal of the entire model space to extract inform",UTILIZE,for of in us problem use algo extract model problems on we e.g. at algorithm,we,algorithm we,,,,,,,,extract,,,algorithm,model,problems,,,,,algorithm,algorithm,for in of,USE,
7791553,8160749,"t. In this case, we are interested in finding the longest segment that can be placed inside Q. This problem can be solved using a divide-and-conquer algorithm, developed in [13], and later refined in <cite>. It proceeds as follows: Partition Q into two simple polygons Q 1 ; Q 2 by a diagonal ` so that each of Q 1 and Q 2 has at most 2n=3 vertices. Recursively compute the longest segment that can be plac",NOTUTILIZE,at of in us problem develop algo into can algorithm on we using most,we,we,most,,,,can,,,,,,,,problem,using,,,,,,in at of into,MENTION,using
5660550,5858980,ter and two hours per week course. In the last course one type of parallel computers should be treated in detail. For the other models only basic features and properties should be discussed (see e.g. <cite>). The content of the second course should depend on possible application areas students can be exposed to at the corresponding university but some basic parallel algorithms (e.g. graph theoretical on,NOTUTILIZE,for should of models us in on our algo some model can possible algorithms we e.g. at algorithm,,,some,,,e.g.,should can,possible,,,,,algorithms,models,,,,,,,,at on for of in,MENTION,
22561531,23591382,"n the performance of our technique. We applied a statistical normalization method [18] to the microarray data. Then we selected the 50 genes with the highest expression values as shown in Golub et al <cite>. Next we processed these data using a 10 th order LPC algorithm. The predicted coefficients were then converted to LSF. Finally, classification was achieved by performing vector quantization using 2",NOTUTILIZE,for performance at of in us our applied algo technique classification show shown method on we using algorithm,we our,we our,,,,,,,,,,performance,method,,classification,applied using,,,shown,,,in of,MENTION,shown applied using
30227458,30947573,"thms for generating wellformed integrated XACML policies. Section 6 reviews related works on policy integration. Finally, Section 7 concludes the paper. 2 Preliminaries 2.1 An Overview of XACML XACML <cite> is the OASIS standard language for the specification of access control policies. XACML policies include three main components: a Target, a Rule set and a Rule combining algorithm. The Target identifi",NOTUTILIZE,for of in review algo paper algorithm on we at reviews,,,,,,,,,,,,,,,,,,,reviews,,,for of on,MENTION,reviews
56321009,55682248,"gh not in a comprehensive framework. April 8th, 2009 ~ Boston, MA, USA Several researchers have noticed that top-N recommender algorithms produce results that are often too similar for a user’s likes <cite>. For example, all 5 Amazon book recommendations may be authored by the same person. Although each item has a high probability of being liked by the user of the system, it may not satisfy the user’s d",NOTUTILIZE,for several result at in of on use may algo system framework algorithm often us algorithms for example,,,several,often,,,may,,,,,,algorithms,,,,,,,,,for in of,MENTION,
7629322,7982384,"more accurate one. A natural extension of this work consists of developing better visibility algorithms that switch automatically from one description to the other. In particular, importance methods <cite> should be used to select the appropriate representation for each surface. The hierarchy of clusters also provides the basis for a multi-resolution representation of visibility [31]. C. Results Fig. 9",UTILIZE,result fig. of use develop algo method methods in presentation at for on algorithms us algorithm should present extension,,,,,,,should,,,,,,algorithms methods,,,,extension,,,,fig.,for in of,USE,extension
9978058,10591066,"us spacetimes. We give solutions for barotropic fluids, including dust and a false vacuum energy density in Sect. (4), extending to Bianchi type I models the method used recently by Barrow and Mimoso <cite> in spatially flat FRW models. This also allows us to consider the role of general relativity as a cosmological attractor within a large class of !(OE) theories. In Sect. (5) we extend the method intr",UTILIZE,for of extend us models in extending use recent model recently method on we at,we,us we,,,recently,,,,,extend,,,method,models,,,extend extending,,,,,for in of,EXTEND,extending extend
79566139,77460597,"pings without compactness and the convergence of iterative sequences generated by the algorithms. Our results extend and improve the earlier and recent results of Noor [18], Stampacchia [24] and Zeng <cite>. Generalized Strongly Nonlinear Implicit Quasivariational Inequalities Yeol Je Cho, Zhi He, Yun Fei Cao and Nan Jing Huang Title Page Contents ?? ? ?? ? Go Back Close Quit Page 4 of 25 J. Inequal. Pu",NOTUTILIZE,result of extend in on our algo recent algorithms at algorithm,our,our,,,recent,,,,,extend,,,,,,,extend,,,,,of,NOTALGO,extend
79398803,77308217,"ng pair based on its consistency with other pairs until a certain criterion is satisfied. Although a number of modified versions of this algorithm have been proposed to reduce the matching complexity <cite>, these algorithms are inherently slow because of their iterative nature. The generalized Hough transform-based approach to point pattern matching [6], [67] converts point pattern matching to a proble",NOTUTILIZE,number of proposed for of approach based on in on use algo propose algorithm algorithms us at here,,algorithm,,,,,,,,,,,algorithms algorithm approach,,,,,proposed,,algorithm,algorithm,on of,MENTION,proposed
17051976,18205369,"in linear or near-linear time. In this paper, we consider the problem of finding the weight of the minimum spanning tree (MST) of a graph. Finding the MST of a graph has a long, distinguished history <cite>. Currently the best known deterministic algorithm of Chazelle [2] runs in O(m?(m, n)) time, where n (resp., m) is the number of vertices (resp., edges) and ? is inverse-Ackermann. The randomized algo",NOTUTILIZE,number of of in problem algo this paper here run paper on we algorithm,we,algorithm we,,,,,,,,,,,algorithm,,problem,,,,,algorithm,algorithm algo,in of,MENTION,
22339400,23391251,"re as well as the host labels. In practice, an adversary’s information will be incorrect for some hosts. As a result, the attack algorithm we describe is based on cost-based approximate tree matching <cite>. Related Work Vulnerabilities in IP trace anonymization are by now widely recognized. Slagell et al. [16] provide a thorough categorization including injection attacks (in which a recognizable patter",NOTUTILIZE,for result in based on describe algo some will on we at algorithm,we,algorithm we,some,,,,will,,,,,,algorithm,,,,,describe,describe,algorithm,algorithm,for in on,MENTION,describe
77378781,75571467,"me consuming phase of the algorithm. 2.1. Seed Pairs In order to allow a better understanding of the propagation algorithm, the initial matching (seed selection) is presented here. Points of interest <cite> are naturally good seed point candidates because they represent the points of the image which have the highest textureness. These points are detected in each separated image. Next, they are matched u",NOTUTILIZE,of in presented use algo can present algorithm on us at here,,,,,,,,,,,,,,,,,,presented,presented,,,in of,MENTION,presented
80472984,78265101,"ce, cryptography should be employed within cryptography to gain exclusive access to everyone’s private keys. This attack was first published in Crypto ’96 [333]. It was later refined in Eurocrypt ’97 <cite>. This attack may be regarded as a cryptotrojan attack since it exploits the fact that key generation algorithms have access to private keys, and since the Trojan uses the public key of the attacker.",NOTUTILIZE,should of in on use may algo uses algorithms us at algorithm,,,,,,,should may,,,,,,algorithms,,,uses,,,,,,in of,NOTALGO,uses
3828000,3953813,"ation, we could use any of the existing systems since our algorithms do not modify the communication primitives. Our current version of Postgres-R uses Ensemble [Hay98], the follow up system to Horus <cite>. This decision has been rather pragmatic. Only very few systems are freely available. And of those that we have tested, Ensemble is the most stable, supports the highest number of nodes and has shown",NOTUTILIZE,number of of use our algo we most in could table at uses systems algorithms us on algorithm modify system shown show,we our,we our,most,,,,could,,,modify use,,,algorithms,system systems,,uses use,,,shown,,,of,MENTION,shown use uses
8786725,9268224,-service that will be available from each resource. We describe the architecture of the NWS and implementations that we have developed and are currently deploying for the Legion [13] and Globus/Nexus <cite> metacomputing infrastructures. We also detail NWS forecasts of resource performance using both the Legion and Globus/Nexus implementations. Our results show that simple forecasting techniques substan,NOTUTILIZE,result of describe develop our techniques we performance in technique structures at using for structure will on us show,we our,we our,,,,,will,,,,,performance,,techniques,,using,,describe,show describe,,,for of,MENTION,describe using show
15920636,17036672,. In the current implementation texture map is generated by computing a set of directional edge maps followed by a region growing procedure. For the color segmentation we use the mean-shift algorithm <cite>. For each extracted region a novel color naming procedure is carried by comparing the average region color with the set of standard colors described in the ICCS NBS Color Dictionary [22] using the mo,UTILIZE,for described at of procedure us in describe use algo extract on we using algorithm,we,algorithm we,,,,,,,,use,,,algorithm procedure,,,use using,,,described,algorithm procedure,algorithm procedure,for in of,USE,described use using
202500961,240389402,"hus be used. To make the transformation as reversible as possible, we used cluster algorithms: the Hasenbush-Meyer algorithm [27] for anti-periodic boundary conditions and the Swendsen-Wang algorithm <cite> for periodic boundary conditions. 1 10 100 niter 0 0.5 1 1.5 2 ? ?=0.24 ?=0.40 ?=0.56 Figure 1: Surface tension ? versus the number of iterations niter. for three different temperatures: ? = 0.24, ? ",UTILIZE,figure number of for of us on use differ algo possible algorithms we at algorithm,we,algorithm figure we,,,,,,,,,,,algorithm,,,,,,,algorithm,figure algorithm,for of,USE,
202175062,239928426,"econd analysis was 1,123. Variables Means and standard deviations for all variables appear in Table 1. To deal with missing data, we relied on imputation using the expectation maximization algorithm (<cite>). This method of imputation gives reliable estimates of population parameters with up to 50% missing data. Table Previti & Amato: Infidelity and marital quality 221 04 041384 (to/d)s22/3/04s11:45 ams",UTILIZE,for at of in us algo analysis table method on we using algorithm,we,algorithm table we,,,,,,,,,,,algorithm method,,analysis,using,,,,algorithm,algorithm table,for in of on,USE,using
76420788,74744153,"However, the main drawback of the BRM approach is that it still assumes a known model of the environment. In this paper, we aim to overcome this limitation noting that the map generated by Pose SLAM <cite> (or in any other delayed-state SLAM algorithm [11, 12]) is perfectly suited to be used as a belief roadmap. (c)Y(m) 7.5 7 6.5 6 5.5 5 4.5 4 3.5 3 4 5 6 7 8 X(m) II. ENVIRONMENT SAMPLING WITH POSE SL",NOTUTILIZE,we of approach in use algo this paper model paper on us at algorithm,we,algorithm we,,,,,,,,,,,algorithm approach,model,,,,,,algorithm,algorithm,in of,NOTALGO,
19142323,20341203,of automata in the system and every ?(n) = ?(log 2 (n)). (By a standard algorithm O(n 3/2 ) messages are sufficient.) 3sTheorem 5 can be derived from the results on two-party communication complexity <cite> through simulating a system of finite automata in a two-party communication model (see the forthcoming full version of the paper). Here we give a relatively simple and direct proof based on Kolmogoro,NOTUTILIZE,for result of derived in based on derive algo model system can paper algorithm on we at here,we,here algorithm we,,,,,can,,,,,,algorithm,system model,,,,,derived,algorithm,algorithm,on in of,MENTION,derived
45293825,44332564,"nown phase-kick back that is used in quantum phase estimation [10]. It has been shown that every quantum algorithm can be rewritten in such a way that it contains phase estimation as its central part <cite>. For this reason, it is desirable to understand in which sense there are generalizations of the phase-kick back to non-abelian groups. The group structure is actually of minor relevance for the above",NOTUTILIZE,for of in way use structure algo can show shown algorithm on us at here,,algorithm,,,,,can,,,,,,algorithm,structure,way,,,,shown,algorithm,algorithm,for in of,MENTION,shown
46654218,45837626,"a very important processing step for most of the digital imaging applications [1]. Some of the well known noise removal algorithms require prior knowledge about the content of noise in the image [2] <cite>.The noise content for standard type of noise (Gaussian\speckle) can be expressed in terms of noise variance or noise standard deviation. In 1993, Olsen gave a complete description and comparison of v",NOTUTILIZE,for of in us on prior algo some can algorithm algorithms we at most,,,most some,,prior,,can,,,,,,algorithms,,,,,,,,,for in of,MENTION,
