contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,USAGE_LABELS,CUE_WORDS_2,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP
40372247,38900239,"re 1: Example of dynamic social influence analysis on the co-author network. most influential users. Based on the computed social influences, one can use algorithms developped by previous researchers(<cite>) to find the subset of users (e.g., George and Frank) who could maximize the spread of influence. The problem to study in this paper is how to efficiently and effectively model the dynamic social inf",UTILIZE,USE,use,,paper,most,,previous,,could can,,,use,,,algorithms,model,problem analysis,use,,,,,,on in of
13679782,14677439,"y in each cluster are selected and listed in Tables 1 and 2. We will study their patterns in next section. To facilitate the comparison of the cluster configurations, we applied the k-means algorithm <cite>, Kohonen",UTILIZE,USE,applied,we,algorithm we,,,,,will,,,,,,algorithm,,,applied,,,,algorithm,algorithm,in of
869194,929990,"adjective or an adjectival verb using the RRG operators as grammatical categories. The implementation is inspired by the technique of representing a paradigm in reversed lists as shown in Gal et al. <cite>. The following is a typical example of the main predicate analyse, which takes a predicative word and returns its morphological composition. The first word kakaserareta `was caused to write' consists",NOTUTILIZE,NOTALGO,shown using,,,,typical,,,,,following inspired,,,,,technique,,using,,,shown,,,in of
225778788,192492726,"gene transcription. DDX21 is a nucleolar protein with RNA helicase and folding activity involved in the regulation of rRNA biogenesis, it is critical for 18S and 28S rRNA biosynthesis and maintenance <cite>. Loss of DDX21 results in blocking of rRNA biogenesis, slow metabolism and reduces cell proliferation [25,28]. In contrast high levels of DDX21 expression were shown to be associated with low surviva",NOTUTILIZE,NOTALGO,shown,,,,,,,,,,,contrast,,,,,,,,shown,,,for in of
111644298,102581299,"ponderance ofsdual-career families, research on the effects of increased workload on various indicators ofsemployee well-being, including work-family balance, has become increasingly important (e.g.,s<cite>; Mesmer-Magnus & Viswesvaran, 2005).sAttention to the balancing of work and family roles has traditionally focused on thesconflict or interference between these roles (Eby, Casper, Lockwood, Bordeaux",NOTUTILIZE,NOTALGO,focused,,,,traditionally,,,,,,,,,,,,,,,focused,,,between on of
500659,534092,"liptic curves. Condition C2 is meant for preventing that J(C; F q n) could be imbedded into asniteseld F (q n ) k with a small k. Condition C3 is intended to resist the Adleman-DeMarrais-Huang method <cite>]. Their method is a heuristic, subexponential algorithm for discrete logarithm in a certain subgroup of jacobians where the jacobian is dened over a large genus hyperelliptic curve. Therefore the gen",NOTUTILIZE,MENTION,,,algorithm,,,,,could,,,,,,algorithm method,,,,,,,algorithm,algorithm,for in of into
13600745,14593497,"single node decision tree. All algorithms were provided by the Weka machine learning toolkit [37]. We chose to use boosting because it has been shown to work well in a variety of classification tasks <cite>. In our own experiments we compared boosted logistics regression with na?ve Bayes, Support Vector Machines, AdaBoost [12], MultiBoost [35], and some heuristic-based methods; the boosted logistics cla",UTILIZE,USE,shown use,we our,we our,variety some,,,,,,,use,,,algorithms,,classification regression learning,use,,,shown,,,in of
4253594,4397036,"ghput and nonmonotonic average packet delay [33]. To avoid data channel and receiver collisions, a node does not have to monitor the control channel continuously, only the last few slots are relevant <cite>][40][42]. Adaptive scheduling algorithms convey better throughput{delay characteristics, especially under varying trac conditions [44][43]. A common distributed access arbitration algorithm reduces",NOTUTILIZE,MENTION,,,algorithm,,common,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,
12684515,13595013,"values are combined to reveal the final pixel value, and can be used in conjunction with quadralinear interpolation [15], the unstructured lumigraph weighting scheme [4] or angular distance measures <cite>.s5 Implementation We implemented our algorithm on a NVidia GeForce 8800GTX graphics card using OpenGL/GLSL. For the filtered blending approach we add/subtract the estimated or apriori known depth unc",NOTUTILIZE,NOTALGO,using,we our,algorithm we our,,,,,can,,,,,,algorithm approach,scheme,,using,,,,algorithm,algorithm,for in on
26949573,27657948,", v2) ? V 2 , there is a directed path in G from v1 to v2 and from v2 to v1. For example, {D, E, F, G, L} is an SCC in DG12. A number of very efficient algorithms are able to find the SCCs in a graph <cite>. This yields to the possibility of simplifying a DG to a DAG by “condensing” the subgraph that comprises an SCC into a single vertex (DAG12 in Figure 1). Markers belonging to such a vertex are consid",NOTUTILIZE,MENTION,,,figure,,,,,,,,,,,algorithms,,,,,,,,figure,for in of into
35309932,35139769,". Although the MaxCMO problem is NP hard [47], approximation algorithms exist using Dynamic Programming [48], Integer Linear Programming using Lagrangian relaxation [26] and branch and cut approaches <cite>. An approach based on maximum cliques has recently been introduced [49]. For large and challenging protein data sets, meta-heuristic 1 2 3 4 5 6 7 8 9 10 a b c d e f g Figure 3. A contact map overlap",NOTUTILIZE,MENTION,introduced using,,figure,,,recently,,,,,,,,algorithms approaches approach,,problem,using,,,introduced,,figure,for on
15448293,16549295,"o eliminate causes of resistance toward using KM programs. If employees are not ready for KM implementation, technology construction may provide very little incentive for the adoption of a KM program <cite>. If indeed employees are resistant to adopting a specific KM program, the goals and the performance of KM may not be achieved [111]. To improve the efficiency of KM implementation, recognition of the",NOTUTILIZE,NOTALGO,using,,,,,,,may,,,,,performance,,,,using,,,,,,for of
18277863,19465893,entary row transformations until A is finally diagonalized. We use the notation presented in [13] to make the algorithm more clear and codable. We only give the algorithm here and refer the reader to <cite> for figures and details.s98 H. Sak et al. / Parallel Computing 33 (2007) 92,NOTUTILIZE,NOTALGO,presented use,we,here algorithm we,,,,,,,,use,,,algorithm,,,use,,presented,presented,algorithm,algorithm,for in
76766730,75023714,"or obtain a closed form solution by moving a point to the suitable boundary along a suitable generalized eigenvector. In the next section, we will adapt the Rendl-Wolkowicz (RW) algorithm for TRS in <cite> to tackle the equality constrained problem. Before closing this section, we discuss how to compute lim ??? ?(?) and lim????(?) efficiently, which are important for the above case analysis. We only ou",UTILIZE,EXTEND,adapt,we,algorithm we,,,,,will,,,,,,algorithm,,,,adapt,,,algorithm,algorithm,for in
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. Early algorithms were based upon either dynamic programming <cite> or the greedy method [23, 20] and performed this task using time quadratic in the length of the input files. 2sRA VA Add < VA , VB - VA > Add Data Matching String VB Copy < RA , VB , RB - RA > RB Add",NOTUTILIZE,MENTION,using,,,,,early,,,,,,,,algorithms method,,,using,,,,,,for in at of
82393825,79877540,"s, Vol. 8, Issue 2, March 2011 ISSN (Online): 1694-0814 www.IJCSI.org 37 Second Experiment: the second experiment is performed on the graph of Fig. 10 and the results obtained from various algorithms <cite> and the proposed algorithm are shown in table 3. It can be seen that the proposed algorithm reaches the response in fewer generations. Table 4: Comparative results with 50 tasks graphs (rnc50.tgz, ra",UTILIZE,USE,shown proposed,,algorithm table,,,,,can,,,,,,algorithms algorithm,,,,,proposed,shown,algorithm,algorithm table fig.,on in of
7392198,7735241,a priority queue changed in a way not acceptable for many applications. Recently published algorithms provide real parallel priority queues for distributed memory without the above mentioned problems <cite>. 7 Master Worker DPQ Server DPQ node DPQ node Figure 6: The coarse structure of the distributed priority queue in the low-level C-Linda and MPI implementations. Our parallel algorithm uses an n-ary g,NOTUTILIZE,MENTION,uses,our,figure algorithm our,many,,recently,,,,,,,,algorithms algorithm,structure,problems way,uses,,,,algorithm,figure algorithm,for in of
13976406,14992478,"se effects. Examples of video quality metrics based on the HVS-based philosophy include the Digital Video Quality (DVQ) metric [4], the Sarnoff JND model [5] and the Perceptual Distortion Model (PDM) <cite>. However, studies conducted by the Video Quality Experts Group indicate that the performance of HVS-based VQA algorithms leaves considerable room for improvement [1]. HVS-based VQA metrics suffer fro",NOTUTILIZE,MENTION,,,,,,,,,,,,,performance,algorithms,model,,,,,,,,for of on
22752414,23764105,"es that are played with positive probability) have been shown efficient on many games [40], and efficient mixed integer programming algorithms that search in the space of supports have been developed <cite>. For more than two players, many algorithms have been proposed, but they currently only scale to very small games [19, 34, 40]. 4 There were also early techniques that capitalized in different ways o",NOTUTILIZE,MENTION,shown,,,many,,early,,,,,,,,algorithms,techniques,ways,,,,shown,,,for in of on
33277480,33450705,"nalty and the boundary may be found in a higher or infinite dimensional space. A. Set-Up IV. EMPIRICAL VALIDATION The Naive Bayes (NB) and KNN algorithms are implemented in Matlab 7.0, while SVMlight <cite> is used for the SVM implementation. All experiments were conducted on a HP Desktop with Intel Quad-core 2.4GHz, 4G RAM, and Windows Vista OS. Data Set. To experiment our proposal, ideally, we need a",NOTUTILIZE,MENTION,,we our,we our,,,,,may,,,,,,algorithms,,,,,,,,,for in on
37556520,36395945,"tress/AT? (version 2), written by J M Sprauel. The program allows us to choose between different algorithms: the middle of chord at a given level (usually 40% of the net height), the centred centroid <cite> or the parabola method. The background can be modelled by a straight line and removed or not. The six possibilities (three methods with or without background removal) were tried for each material. Th",NOTUTILIZE,MENTION,,,us,,,,,can,,,,,,methods,,,,,,,,,between for at of
861336,921265,This operation advects state stored in a texture using the GL_OFFSET_TEXTURE_2D_NV dependent texture addressing mode of the GeForce 3 and 4. A description of this method of advection can be found in (<cite>). My 2D convection implementation (Figure 4.14) requires 10 passes per iteration. I did not implemented a 3D convection simulation because GeForce 3 and 4 do not have a 3D equivalent of the offset te,NOTUTILIZE,MENTION,using,,,,,,,can,,,,,,method,,,using,,,,,,in of
18171580,19360078,"problem was encountered in evaluation of segmentation of a page into text lines by Liang et al. [9, 8]. We base our measures on the method proposed in the reference and extended by Mao and Kanungo in <cite>. It is straightforward to use the definitions for the more general objects we consider. So let us make this more precise. Whereas the ground truth objects are given by Og let the result of the page s",UTILIZE,EXTEND,proposed extended use,we our,us we our,,,,,,,,use,,result,method,,problem,use,extended,proposed,,,,on for into of in
39281393,37853727,"r space. In the second stage, we apply the estimated geometric transformation H on the nonblurred image N to obtain the aligned image patch H -1 (N). The blur kernel estimation algorithm described in <cite> is then used to determine the blur kernel K, which will be applied to the transformed image H -1 (N) to make the non-blurred image close to the blurred image in the next iteration. Example results ar",UTILIZE,USE,described applied apply,we,algorithm we,,,,,will,,,apply,,,algorithm,,,applied apply,,,described,algorithm,algorithm,on in
7946162,8336608,"inhomogeneity in the readout field should cause shift artifacts like B 0 inhomogeneity in conventional MRI. To correct this distortion, Sekihara's &quot;rubber sheeting&quot; algorithm could be adapte<cite>. In this case, the readout gradient should be strong enough to provide a unique map of frequency to position in spite of the readout field inhomogeneity. For readout in the x direction, we require G",NOTUTILIZE,MENTION,,we,algorithm we,,,,,could should,,,,,,algorithm,,,,,,,algorithm,algorithm,for in of
84026013,81220227,"l be possible to correct for. The code will also provide the extraction algorithm which will allow an extraction of R taking into account FSI terms. 5.4 Preliminary Results of the GEA Calculation GEA <cite>, a code based on the generalized eikonal approximation, was used for the calculations of Aperp shown in Fig. 24. The asymmetries were calculated for a beam energy of 3.244 GeV and assuming that GEn f",NOTUTILIZE,NOTALGO,shown,,algorithm,,,,,will,possible,,,,,algorithm,,calculation calculations,,,,shown,algorithm,algorithm fig.,on for into of in
5522474,5713004,y aggregate queries on networks. Related Work: The literature on transitive closure and recursive-query processing has evaluated algorithms for path computations. A survey of the work can be found in <cite>. The effect of efficient storage and access methods on the performance of path computations is currently being explored. Most of the proposed methods have looked at storing nodes of a directed acycli,NOTUTILIZE,MENTION,proposed,,,most,,,,can,,,,,performance,algorithms methods,,,,,proposed,,,,at on for of in
9796464,10392689,"which may be solved by conventional continuation techniques. Performance of these algorithms has been evaluated on a variety of testcases, including panel flutter and non-adiabatic tubular reactions <cite>, continuous-stirred tank reactions [13] and parabolic reactiondiffusion equations [23] with favorable results. The two methods of Kubicek are based on the direct determination of the pure imaginary e",NOTUTILIZE,MENTION,,,,variety,,,,may,,,,,performance,algorithms methods,,equations,,,,,,,on of
23407882,24362756,"similar approach, to None of these methods appear to extend directly to the minimum SCSS problem. Undirected graphs having bounded cycle length have bounded tree width. Arnborg, Lagergren, and Seese <cite> have shown that many NP-hard problems, including the minimum biconnected-spanning-subgraph problem, have polynomial-time algorithms when restricted to such graphs. 2. Preliminaries. Tocontractapairof",NOTUTILIZE,MENTION,shown extend,,,many,,,,,,,extend,,,algorithms methods,,,,extend,,shown,,,when of
94131671,89410471,"s a of 0.1-0.6mm.sIn the future version of our systemssimulator we plan to extend it with a more sophisticatedsspatial model of thermal effects, likely by integrating with assimulator such as HotSpots<cite>.s)( packagethdiethactiveactive RRPT +=s(21)sIf one or more cores fail at a particular event occurrence,sthen spares are identified and activated. At this time thessimulator handles both active and st",NOTUTILIZE,NOTALGO,extend,we our,we our,,,,,,,,extend,,,,model,,,extend,,,,,at of
107561489,99571495,"multiplicity results for quasilinear equations via penalization methods. However, our result seems to be new even in the semilinear case p 2. It extends the results in [19] and complements those of <cite>. We end this introduction by quoting some papers which dealt with the nonlinear Schro?dinger problem (1.3) 8< : ?\2""",NOTUTILIZE,NOTALGO,extends,we our,we our,some,,,,,,,,,result,,,problem equations,,extends,,,,,for in of
80739045,78455505,"d in G ? T . Then the contracted graph is partitioned, in a way that maintains the balance between the subgraph weights, and minimizes the cut cost. Any of the well known graph partitoning algorithms <cite>, that decompose a connected graph into two connected subgraphs and satisfy the above criteria can be used. In the cases where the partitioner gives non-connected subgraphs, a connectivity check step",NOTUTILIZE,MENTION,,,,,,,,can,,,,,,algorithms,,way,,,,,,,between in of into
2944159,3073435,"NS ON NEURAL NETWORKS, VOL. 11, NO. 6, NOVEMBER 2000 B. Decorrelation Algorithm Choosing , the adaptation rule (39) reduces to the normalized decorrelation algorithm proposed by Almeida [2] (see also <cite>). (41) C. Natural Gradient or EASI Algorithm Selecting and as an arbitrary nonlinear function, the II1 algorithm (39) converts into (42) which is a normalized version of the natural gradient or EASI",NOTUTILIZE,NOTALGO,proposed,,algorithm,,,,,,,,,,,algorithm,,,,,proposed,,algorithm,algorithm,on of into
8003186,8400488,ffl The bottom-up Complete-Linkage (CL) algorithm due to S. C. Johnson [31] yields excellent results when used within the two-phase FM approach. ffl The O(dkn) K-Center (KC) algorithm due to Gonzalez <cite> is competitive with previous netlist partitioning methods despite relying on purely geometric considerations. ffl Multi-dimensional spectral embeddings provide more information than a single-eigenvec,NOTUTILIZE,MENTION,,,algorithm,,,previous,,,,,,,,algorithm methods,,,,,,,algorithm,algorithm,on when
8521697,8971785,"ty assignment, where the priority of each job is assigned in the inverse order of period; the job with shortest period has the highest priority. Deadline-monotonic priority assignment was proposed by <cite>, where the system has jobs with arbitrary relative deadlines. Dynamic priority assignment problem has been addressed by earliest-deadline first algorithms. The same groups of problems can be consider",NOTUTILIZE,MENTION,proposed,,,,,,,can,,,,,,,system,problem problems,,,proposed,,,,in of
46660151,45842452,rea of Chemometrics related to pharmaceutical industry. Liu Ya-Qin et.al. [12] experimented on breast cancer data using C5 algorithm with bagging to predict breast cancer survivability. Tan AC et.al. <cite> used C4.5 decision tree and Bagged C4.5 Decision Tree on seven publicly available cancerous micro array data and compared the prediction performance of these methods. CaiLing Dong et.al. [14] propose,NOTUTILIZE,MENTION,using propose,,algorithm,,,,,,,,,,performance,algorithm,,,using,,propose,,algorithm,algorithm,on of
65898753,64667820,"arsity level 0.05m and normally distributed non-zero entries. Four algorithms were compared: our DR scheme (9)-(10), the LARS/LASSO [4], linear-programming with interior point solver [1, 3] and StOMP <cite>. The results are shown in Table 1 (similar results were observed for Fourier measurements). As claimed, our DR splitting solver is among the fastest, and becomes faster than the other algorithms as m",NOTUTILIZE,MENTION,shown,our,table our,,,,,,,,,,,algorithms,scheme,,,,,shown,,table,for in
13679782,14677438,"the cluster configuration formed by ACA is optimal and stable over all the possible settings of initial modes in the synthetic dataset. For the purpose of comparison, we applied the k-means algorithm <cite>, Kohonen",UTILIZE,USE,applied,we,algorithm we,,,,,,possible,,,,,algorithm,,,applied,,,,algorithm,algorithm,for in of
7698159,8057167,"o, one or more parents) and the other data items discussed above. We have formally proved the correctness of the Tatami protocol with respect to a communication medium that can lose or duplicate data <cite>, and have implemented it using the IP internet protocol. 2.4. Some Implementation Details Figure 3 is an overview of the Tatami system architecture. Its most important components are the Kumo website",NOTUTILIZE,NOTALGO,using,we,figure we,most some,,,,can,,,,,,protocol,system,,using,,,,,figure,of
5307156,5483695,B) Five points determine a + bx + cx 2 + dy + ey 2 and first order accuracy is obtained. (C) Three points determine a + dy + ey 2 and only zero order accuracy is obtained. 53 approximation algorithms <cite> described below use variations and extensions of the interpolation scheme for multidimensional spaces described in [dB94]. 4.2.1 The Interpolation Problem Let us first state formally the interpolatio,NOTUTILIZE,MENTION,described use,,us,,,,,,,,use,,accuracy,algorithms,scheme,problem,use,,,described,,,for in of
30443243,31163076,"have been precomputed, then our algorithms are faster than current methods. As noted by the referee, state of the art CM method implementations use class invariants of small height ([10, 9]; see also <cite>). In [8], Enge carefully computes the complexity of some class polynomial computations. Much work is being done on finding better algorithms for computing Hilbert class polynomials (i.e., the minimal",NOTUTILIZE,MENTION,use,our,our,some,,,,,,,use,,,algorithms method,,,use,,,,,,for in of on
81470731,79082332,may be able to recover auditory information by reading the visualized lip motion. Mapping algorithms from acoustic speech signals to lip movements have been reported based on: Vector Quantization(VQ) <cite>[4] and Gaussian Mixtures [5] These methods require extensive training sets to account for context information. The required audio-visual data increases in proportion to the time length over the prece,NOTUTILIZE,MENTION,,,,,,,,may,,,,,,algorithms methods,,,,,,,,,for in
165623691,147170457,"family V (`,n) (t) of observables simply as the Jones observable. Can we use the Jones observable to create an algorithmic improvement to the quantum algorithm given by Aharonov, Jones, and Landau in <cite>? (See also [27], [48].) 5) How does one create quantum knot observables that represent other knot invariants such as, for example, the Vassiliev invariants? 6) What is gained by extending the definit",NOTUTILIZE,NOTALGO,extending use,we,algorithm we,,,,,can,,,use,,,algorithm,,,use,extending,,,algorithm,algorithm,for in of
30412887,31134067,"earning performance of on-line NEAT [32] on two tracks (Aalborg and Wheel 1 [1]) using ?-GreedyImproved and Softmax. In this paper, we extend our previous analysis and consider also (i) online rtNEAT <cite>, which was separately introduced at the same time our approach was initially developed [7, 6], and (ii) other two evaluation selection strategies, ?-Greedy and Interval-based, which we did not consid",UTILIZE,EXTEND,introduced extend using,we our,we our,,,previous,,,,,extend,,performance,approach,,analysis,using,extend,,introduced,,,on in at of
41725993,40117282,", we illustrate how case based decisions can be supported. Finally, we draw our conclusions, point to issues of future work and mention some related work. This paper is an extended version of [2] and <cite> and presents the formal details of the generation, model transformation and evaluation. 2 Laws, Regulations, Rules Laws, regulations and rules determine the degree of freedom and possible boundaries",NOTUTILIZE,NOTALGO,presents extended,we our,paper we our,some,,,,can,possible,,,,,,model,,,extended,presents,presents,,,of
101998494,95466353,"direction, we have recently proposed a translation of logical regulatory models into specific regulatory Petri nets, focusing on the Boolean case [8]; this has been extended to the multilevel case in <cite>. This bridge between the two formalisms should help us to simultaneously exploit the corresponding analytical and simulation tools. Petri nets have been successfully applied to the modelling and the",NOTUTILIZE,MENTION,proposed extended applied,we,us we,,,recently,,should,,,,,,,models,translation,applied,extended,proposed,,,,on between of into in
13289367,14256462,"st be given a size at declaration time, as in: int a[5]; where an arrayaof integers of size 5 is declared. The elements of the array are accessed in the expected way, as in the assignment statement: a<cite> = a[3] + 1. Record types are defined using the typedef keyword, as in the following definition of a record typeRcontaining a boolean flag and an integer array of size 4: typedef R{bool flag;int eleme",NOTUTILIZE,NOTALGO,using,,,,,,,,,following,,,,,,,using,,,,,,in at of
3817952,3943627,"rocesses over noisy channels [4]. The algorithm can be represented as an expectation-maximization procedure, where the expectation step is estimated using the sum-product (BCJR, Baum-Welch) algorithm <cite> and the maximization step is computable in closed form. No proof is known to show that the algorithm achieves the maximal information rate of the Markov process. However, A t X t Y t - Figure 1: The",UTILIZE,USE,using show,,figure algorithm,,,,,can,,,,,,algorithm,,,using,,,show,algorithm,figure algorithm,in of
7007721,7329564,"of points, which ones are vertices of the set's convex hull. This problem can be decided in O(n 2 ) time (using only sidedness queries!) by invoking a linear programming algorithm once for each point <cite>. This upper bound can be improved to O(n 2bd=2c=(bd=2c-1) polylog n) using an algorithm due to Chan [29]. Except for the polylogarithmic term, this algorithm is almost certainly optimal. It seems unl",NOTUTILIZE,MENTION,using,,algorithm,,,,,can,,,,,,algorithm,,problem,using,,,,algorithm,algorithm,for in of
57487822,56786117,RNG is close to 2.5 [93]. Link pruning algorithms are often used in geographical routing protocols [94]. They offer a planar graph which aids the selection of the next forwarder node. RNG is used in <cite> in order to reduce the number of retransmission when flooding data packets in the network. Figure 6: Link Pruning Mechanism in RNG Figure 7: Link Pruning Mechanism in GG 2.8.1.2 Gabriel Graph If we c,NOTUTILIZE,MENTION,,we,figure we,,often,,,,,,,,,algorithms protocols,mechanism,,,,,,,figure,when in of
5328350,5506642,"to form the output F . Each coecient depends on all coecients predictors. As mentioned the learning algorithm, L, in algorithm 3, step 3 and 4 is based upon gradient descent (see e.g. chapter 7.5 in <cite>). The update rule for a parametersg in gradient descent is: g new = g old @E(g) @g . If we look at only one term in the error function in equation 15, the partial derivatives of EF with respect to z",NOTUTILIZE,MENTION,,we,algorithm we,,,,e.g.,,,,,,,algorithm,,equation learning,,,,,algorithm,algorithm,at on for of in
20286408,21510002,"es of clustering aggregation [15], consensus clustering [2, 25] and cluster ensembles [12, 33]. Ranking aggregation has been studied from the viewpoints of algorithmics [2], Web search [8], databases <cite>, and machine learning [13]. A third important group of aggregating data mining results is formed by voting classifiers such as bagging [5] and boosting [6]. Our work is similar in spirit, since we ar",NOTUTILIZE,MENTION,,we our,we our,,,,,,,,,,,,,classifiers learning,,,,,,,in of
30394004,31117190,"systems. Along one line, this research has focused on the design of better peer-to-peer algorithms, especially in the area of structured peer-to-peer overlay networks or distributed hash tables (e.g. <cite>), which we will simply call DHTs. These systems map a large identifier space onto the set of nodes in the system in a deterministic and distributed fashion, a function we alternately call routing or",NOTUTILIZE,MENTION,focused,we,we,,,,,will,,,,,,,system systems,,,,,focused,,,on in of
40502371,39035074,"tact networks I. INTRODUCTION Understanding the dynamic structure of contact networks is critical for designing dynamic routing algorithms [11], epidemic spreading [16] and message passing algorithms <cite>. Time dependent networks are characterised by time dependant paths which are characterised by the order in which the paths occur. For example, a path between 3 nodes A B C does not imply a reverse pa",NOTUTILIZE,MENTION,,,,,,,,,,,,,,algorithms,structure,,,,,,,,between for in of
84150032,81321985,"at most a constant number of times [DM01,FG04,Mit07]. When neighborhoods are connected and disjoint Mitchell [Mit10] gives a constant-factor approximation algorithm for the problem. Elbassioni et al. <cite> give a constantfactor approximation for ENTSP when the neighborhoods are roughly the same size, convex, fat, and can intersect. 5 We are able to estimate time tc for each client with the help of our",NOTUTILIZE,NOTALGO,,we our,algorithm we our,most,,,,can,,,,,,algorithm,,,,,,,algorithm,algorithm,for when at of
79632918,77521181,and • design a customized hardware architecture that closely maps both the solution algorithm and dataflow. The solution algorithm adopted in this work is a variation of the generalized algorithm of <cite>. The main difference is that the backward Euler method instead of the trapezoidal method is used. The backward Euler method provides damping to numerical oscillations that arise due to discontinuitie,UTILIZE,EXTEND,,,algorithm,,,,,,,,,,,algorithm method,,,,,,,algorithm,algorithm,in of
57425492,56730720,"latent aspects of data. Most notably, PLSA is one of the most used algorithms applied in analyzing and retrieval of text document [11, 16]. PLSA originally stemmed from Latent Semantic Analysis (LSA) <cite>, a method to summarize data based on a linear combination of L2-norm approximation and provides a principled approach to build a statical model of data. In a nutshell, PLSA is based on a latent mixtu",NOTUTILIZE,MENTION,applied,,,most,,,,,,,,,,algorithms method approach,model,analysis,applied,,,,,,on in of
7418999,7763457,"mple, was able to solve 3,000,000 queens in a few seconds. Three years after releasing the QS1 algorithm, Minton et al. independently reported a similar local search algorithm for the n-queen problem <cite>. A major difference between Minton's algorithms and Sosic and Gu's algorithms was that Minton's first algorithm was a one dimensional local search without using random heuristics. Early local search",NOTUTILIZE,MENTION,using,,algorithm,,,early,,,,,,,,algorithms algorithm,,problem,using,,,,algorithm,algorithm,between for in
30004475,30708717,"t(I1, I2) asso(I1, V ) + cut(I1, I2) . (4) asso(I2, V ) Let us now present the complete algorithm, which is outlined in Algorithm 1. The algorithm first generates n different wide-aperture renderings <cite> by placing the focal planes uniformly between the maximum depth (Zmax) and minimum depth (Zmin), and one at the optimal depth Zopt [5] from plenoptic sampling. The maximum and minimum depths are assu",NOTUTILIZE,MENTION,outlined present,,algorithm us,,,,,,,,,,,algorithm,,,,,present,present outlined,algorithm,algorithm,between in at
35101706,34954970,"actice, if in certain elds the generators of unit groups and decompositions into prime ideals can be found. Algorithms for such problems have been developed by many mathematicians? see, for example, [<cite>? Cohen 1993]. The alternative approach is the most recent to have been applied in practice. It was used in [Mignotte and Peth}o 1995]? a general description of its application to superelliptic equati",NOTUTILIZE,MENTION,applied,,,most many,,recent,,can,,,,,,algorithms approach,,problems,applied,,,,,,for in of into
42573536,40920227,"nd unlike these methods, we can handle programs that contain data-races, such as common lock-free algorithms and mutual exclusion primitives. Checking Equivalence To Sequential Consistency In [6] and <cite> algorithms are presented that can, based only on sequentially consistent executions, find violations of sequential consistency under the TSO and PSO memory models. Similarly, it is possible to place",NOTUTILIZE,MENTION,presented,we,we,,common,,,can,possible,,,,,algorithms,,,,,presented,presented,,,on in of
63757762,62829433,"51]. The key concept in the SAR 2-D aperture synthesis algorithm is the extension of the one dimensional slow time imaging technique based upon ? ? k algorithm to two dimensions [2], [1], [26], [31], <cite>, [38]. In coherent optics, spherical wave illumination of an aperture produces a complex amplitude distribution proportional to 79the Fourier transform of the aperture transmittance function, scaled",NOTUTILIZE,MENTION,extension,,algorithm,,,,,,,,,,,algorithm,technique,,,extension,,,algorithm,algorithm,in of
28525403,29245271,"and stack space required for execution. In the context of a call-by-value language, Minamide [1999] showed that a CPS transformation is space-efficient using a cost semantics. Sansom and Peyton Jones <cite> used a cost semantics in the design of their profiler. Cost semantics are also used to describe provably efficient implementations of speculative parallelism [Greiner and Blelloch, 1999] and explicit",NOTUTILIZE,NOTALGO,describe showed using,,,,,,,,,,,,,,,,using,,describe,showed describe,,,for in of
23502885,24448584,"re ? ? ? R ? R |b(x + rw)|cos(b, w) + c(x + rw)r c(x + rw)r2 p(?) ?pr(w) = 1 + p(?) d? ? p(r) r p(r) r ? d?. For simulating random variable with density function ?pr(w) we use the selection algorithm <cite>. Since, ?pr(w) ? 1 + b? ? R p(?) d? = h(r), p(r) r the function h(r) can be used as a majorant. Here follows the algorithm for one random walk [4]: 1. Calculate the radius R(x) of the maximal ball of",UTILIZE,USE,use,we,here algorithm we,,,,,can,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for of
33959665,33970090,"itprops Data The “pitprops” data, which stores 180 observations of 13 variables, has been a standard benchmark to evaluate algorithms for sparse PCA (see, e.g., Jolliffe et al. 2003; Zou et al. 2006; <cite>; Shen and Huang 2008). Following these previous studies, we use the GPower algorithms to compute six sparse principal components of the data. For such more-samples-than-variables settings, it is cust",NOTUTILIZE,NOTALGO,use,we,we,,,previous,,,,following,evaluate use,,,algorithms,,,use,,,,,,for of
8962736,9461680,constant number of cubes with radius at least ffr. This is at the heart of the packing arguments we allude to. The proof is similar to the correctness proof for Vaidya's all-nearest neighbor algorithm<cite>ssity of accounting for &quot;below evaluations&quot; has been ignored by papers in the physics literature. Theorem 5.2 Let D ave be the average leaf depth of an oct-tree T . The number of force evalu,NOTUTILIZE,MENTION,,we,we,,,,,,,,,,,,,,,,,,,,for in at of
